variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0803366,398.324,0,OK
kernel_openmp_07_orig,1,10,0.0620461,515.745,7.514e-149,OK
kernel_openmp_07_orig,2,10,0.0586286,545.808,7.514e-149,OK
kernel_openmp_07_orig,3,10,0.0601597,531.917,7.514e-149,OK
kernel_openmp_07_orig,4,10,0.0584074,547.876,7.514e-149,OK
kernel_openmp_07_orig,5,10,0.0581826,549.993,7.514e-149,OK
kernel_openmp_07_orig,6,10,0.0589034,543.262,7.514e-149,OK
kernel_openmp_07_orig,7,10,0.0590064,542.314,7.514e-149,OK
kernel_openmp_07_orig,8,10,0.0583562,548.357,7.514e-149,OK
kernel_openmp_07_orig,9,10,0.0578221,553.421,7.514e-149,OK
kernel_openmp_07_orig,10,10,0.0585051,546.961,7.514e-149,OK
kernel_openmp_07_mkII,1,10,0.0720749,443.982,7.514e-149,OK
kernel_openmp_07_mkII,2,10,0.0599138,534.101,7.514e-149,OK
kernel_openmp_07_mkII,3,10,0.0626253,510.975,7.514e-149,OK
kernel_openmp_07_mkII,4,10,0.0595896,537.006,7.514e-149,OK
kernel_openmp_07_mkII,5,10,0.0647757,494.012,7.514e-149,OK
kernel_openmp_07_mkII,6,10,0.0585939,546.132,7.514e-149,OK
kernel_openmp_07_mkII,7,10,0.059474,538.05,7.514e-149,OK
kernel_openmp_07_mkII,8,10,0.0748629,427.448,7.514e-149,OK
kernel_openmp_07_mkII,9,10,0.0582908,548.972,7.514e-149,OK
kernel_openmp_07_mkII,10,10,0.0593649,539.039,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0630676,507.392,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.060089,532.543,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0781421,409.51,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.060256,531.068,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.058545,546.588,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0614825,520.474,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0612199,522.706,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0593895,538.815,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0608657,525.748,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0620887,515.392,7.514e-149,OK
