precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,113,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0100729,289.028,OK,113
512,113,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00962521,302.469,OK,113
512,120,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0101244,344.198,OK,
512,120,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.011457,304.163,OK,
512,120,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0105029,331.794,OK,
512,120,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0100308,347.409,OK,120
512,120,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0110493,315.385,OK,
512,120,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0115561,301.555,OK,
512,120,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.012481,279.209,OK,
512,120,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0113612,306.729,OK,
512,120,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0109551,318.099,OK,
512,120,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.01067,326.597,OK,
512,120,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0105856,329.203,OK,120
512,120,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0102412,340.272,OK,120
512,127,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0112359,367.486,OK,
512,127,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0133793,308.613,OK,
512,127,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0112855,365.869,OK,
512,127,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0117169,352.4,OK,127
512,127,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0128419,321.529,OK,
512,127,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00996358,414.412,OK,
512,127,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0105256,392.285,OK,
512,127,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.014851,278.03,OK,
512,127,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0106318,388.367,OK,
512,127,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0102369,403.347,OK,
512,127,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.010661,387.303,OK,127
512,127,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0109444,377.273,OK,127
512,128,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.010635,397.469,OK,
512,128,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0106808,395.765,OK,
512,128,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00994786,424.923,OK,
512,128,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0109325,386.65,OK,128
512,128,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0109328,386.643,OK,
512,128,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0115873,364.803,OK,
512,128,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0137959,306.401,OK,
512,128,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0120615,350.461,OK,
512,128,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0107817,392.061,OK,
512,128,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0114342,369.687,OK,
512,128,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0112828,374.646,OK,128
512,128,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0112625,375.321,OK,128
512,134,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0128675,376.773,OK,
512,134,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0147607,328.449,OK,
512,134,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0188341,257.411,OK,
512,134,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0137293,353.123,OK,134
512,134,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0121142,400.203,OK,
512,134,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0118997,407.416,OK,
512,134,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0131187,369.559,OK,
512,134,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0120665,401.784,OK,
512,134,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0142286,340.73,OK,
512,134,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0150864,321.357,OK,
512,134,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0143593,337.63,OK,134
512,134,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0147176,329.409,OK,134
512,141,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0136503,413.632,OK,
512,141,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0134748,419.019,OK,
512,141,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.017932,314.867,OK,
512,141,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0165585,340.985,OK,141
512,141,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0139467,404.84,OK,
512,141,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0127126,444.144,OK,
512,141,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0146181,386.248,OK,
512,141,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0141494,399.041,OK,
512,141,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0157727,357.972,OK,
512,141,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0162737,346.954,OK,
512,141,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0166061,340.008,OK,141
512,141,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0146507,385.387,OK,141
512,148,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0125069,521.901,OK,
512,148,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.018905,345.274,OK,
512,148,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0178348,365.991,OK,
512,148,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0196765,331.735,OK,148
512,148,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0173439,376.35,OK,
512,148,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.018265,357.372,OK,
512,148,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.018688,349.282,OK,
512,148,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0146644,445.117,OK,
512,148,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0214685,304.046,OK,
512,148,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0178559,365.559,OK,
512,148,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0219516,297.354,OK,148
512,148,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0206091,316.723,OK,148
512,155,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0145662,514.603,OK,
512,155,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0203959,367.514,OK,
512,155,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0219461,341.555,OK,
512,155,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0172461,434.638,OK,155
512,155,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0145806,514.094,OK,
512,155,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0193011,388.36,OK,
512,155,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0158872,471.813,OK,
512,155,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0167271,448.124,OK,
512,155,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0189594,395.361,OK,
512,155,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0203168,368.945,OK,
512,155,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0184758,405.709,OK,155
512,155,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0216926,345.547,OK,155
512,162,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0187074,457.334,OK,
512,162,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0164325,520.647,OK,
512,162,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0247935,345.073,OK,
512,162,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0257085,332.791,OK,162
512,162,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.021748,393.394,OK,
512,162,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0147981,578.15,OK,
512,162,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0238547,358.653,OK,
512,162,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0243327,351.607,OK,
512,162,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0236828,361.255,OK,
512,162,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0212815,402.017,OK,
512,162,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0258174,331.387,OK,162
512,162,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0248592,344.161,OK,162
512,169,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0218067,445.31,OK,
512,169,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0265036,366.393,OK,
512,169,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0233238,416.345,OK,
512,169,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0244196,397.662,OK,169
512,169,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0229022,424.009,OK,
512,169,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0179302,541.586,OK,
512,169,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0267723,362.716,OK,
512,169,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0255763,379.677,OK,
512,169,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0231476,419.514,OK,
512,169,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0236596,410.435,OK,
512,169,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0227513,426.821,OK,169
512,169,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0223595,434.301,OK,169
512,176,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0168524,650.679,OK,
512,176,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0204577,536.008,OK,
512,176,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0230004,476.752,OK,
512,176,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0236151,464.343,OK,176
512,176,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0279045,392.965,OK,
512,176,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0236205,464.236,OK,
512,176,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0274623,399.293,OK,
512,176,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0249883,438.826,OK,
512,176,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0242178,452.787,OK,
512,176,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0297423,368.683,OK,
512,176,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0230818,475.071,OK,176
512,176,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0230856,474.994,OK,176
512,183,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0186262,661.645,OK,
512,183,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0206679,596.286,OK,
512,183,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0244533,503.978,OK,
512,183,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0258717,476.349,OK,183
512,183,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0208869,590.033,OK,
512,183,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0212285,580.538,OK,
512,183,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0237039,519.913,OK,
512,183,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0256851,479.81,OK,
512,183,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0381267,323.237,OK,
512,183,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.025674,480.017,OK,
512,183,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0251841,489.355,OK,183
512,183,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0311707,395.37,OK,183
512,190,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0218369,631.509,OK,
512,190,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.034562,398.999,OK,
512,190,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0287603,479.488,OK,
512,190,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.038127,361.691,OK,190
512,190,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.032269,427.351,OK,
512,190,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0224178,615.145,OK,
512,190,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0359559,383.531,OK,
512,190,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.028652,481.299,OK,
512,190,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0294046,468.981,OK,
512,190,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0276264,499.167,OK,
512,190,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0267789,514.964,OK,190
512,190,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0273449,504.307,OK,190
512,197,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0231391,664.173,OK,
512,197,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0250392,613.772,OK,
512,197,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0321771,477.618,OK,
512,197,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0278899,551.037,OK,197
512,197,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0257922,595.853,OK,
512,197,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0257157,597.625,OK,
512,197,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0391677,392.374,OK,
512,197,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0405096,379.376,OK,
512,197,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0354894,433.041,OK,
512,197,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0274175,560.532,OK,
512,197,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.03466,443.404,OK,197
512,197,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0270317,568.531,OK,197
512,204,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0248554,686.474,OK,
512,204,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0308703,552.717,OK,
512,204,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0344472,495.324,OK,
512,204,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0290534,587.282,OK,204
512,204,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0273701,623.403,OK,
512,204,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0385605,442.488,OK,
512,204,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0425672,400.838,OK,
512,204,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0437384,390.105,OK,
512,204,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0309804,550.754,OK,
512,204,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0369296,462.029,OK,
512,204,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0301506,565.912,OK,204
512,204,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.031314,544.886,OK,204
512,211,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0265538,710.892,OK,
512,211,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0320042,589.826,OK,
512,211,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0377399,500.184,OK,
512,211,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0312739,603.6,OK,211
512,211,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0432977,435.979,OK,
512,211,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0326434,578.277,OK,
512,211,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0319237,591.313,OK,
512,211,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0350031,539.293,OK,
512,211,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0357071,528.66,OK,
512,211,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0342278,551.508,OK,
512,211,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0325313,580.269,OK,211
512,211,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0306057,616.777,OK,211
512,218,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0315669,659.41,OK,
512,218,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0333657,623.859,OK,
512,218,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0313649,663.656,OK,
512,218,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0314781,661.27,OK,218
512,218,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0454009,458.482,OK,
512,218,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0494871,420.625,OK,
512,218,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0526024,395.714,OK,
512,218,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0388391,535.942,OK,
512,218,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0354894,586.528,OK,
512,218,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0350697,593.548,OK,
512,218,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0344948,603.438,OK,218
512,218,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0335481,620.468,OK,218
512,225,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0456854,500.871,OK,
512,225,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0482867,473.888,OK,
512,225,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0419336,545.685,OK,
512,225,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0358212,638.798,OK,225
512,225,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0508495,450.004,OK,
512,225,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0526752,434.408,OK,
512,225,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0385756,593.185,OK,
512,225,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0502233,455.615,OK,
512,225,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.033715,678.704,OK,
512,225,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0372124,614.915,OK,
512,225,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0448329,510.395,OK,225
512,225,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0516432,443.088,OK,225
512,232,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0486284,515.789,OK,
512,232,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0576392,435.155,OK,
512,232,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0378724,662.277,OK,
512,232,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0538586,465.701,OK,232
512,232,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0552765,453.755,OK,
512,232,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.054345,461.532,OK,
512,232,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0407175,616.001,OK,
512,232,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0596172,420.717,OK,
512,232,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.037405,670.552,OK,
512,232,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0396613,632.405,OK,
512,232,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0467063,537.015,OK,232
512,232,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0503128,498.521,OK,232
512,239,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0365196,750.777,OK,
512,239,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0426163,643.371,OK,
512,239,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0593352,462.088,OK,
512,239,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0472929,579.75,OK,239
512,239,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0628934,435.945,OK,
512,239,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0414287,661.814,OK,
512,239,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0667601,410.695,OK,
512,239,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0476109,575.879,OK,
512,239,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0572096,479.257,OK,
512,239,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0412906,664.026,OK,
512,239,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0400689,684.273,OK,239
512,239,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0394397,695.19,OK,239
512,246,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0386569,773.339,OK,
512,246,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0473383,631.516,OK,
512,246,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0387665,771.153,OK,
512,246,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0399243,748.789,OK,246
512,246,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0453287,659.514,OK,
512,246,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0624712,478.539,OK,
512,246,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0473876,630.86,OK,
512,246,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0510471,585.634,OK,
512,246,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0449325,665.33,OK,
512,246,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.042558,702.451,OK,
512,246,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.042972,695.683,OK,246
512,246,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0412914,723.998,OK,246
512,253,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0516894,629.077,OK,
512,253,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0558975,581.718,OK,
512,253,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0632389,514.186,OK,
512,253,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0420932,772.491,OK,253
512,253,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0469266,692.924,OK,
512,253,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.050143,648.477,OK,
512,253,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0808073,402.396,OK,
512,253,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0550191,591.005,OK,
512,253,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0652702,498.184,OK,
512,253,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0455432,713.972,OK,
512,253,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0494301,657.83,OK,253
512,253,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0543617,598.152,OK,253
