N,executable,kernel,impl,elapsed,mflops,result,row_block
602,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.40135,311.885,OK,
602,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.40335,311.439,OK,256
602,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.38285,316.056,OK,
602,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.614233,711.553,OK,
602,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.6743,261.039,OK,
602,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.20928,361.421,OK,
602,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.44076,303.354,OK,
602,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.997634,438.096,OK,
602,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.44386,302.701,OK,256
602,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.996161,438.743,OK,256
633,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.65074,307.785,OK,
633,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.89632,267.925,OK,
633,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.59879,317.786,OK,
633,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.55314,327.126,OK,256
633,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.61603,314.395,OK,
633,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.712774,712.811,OK,
633,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.93649,262.368,OK,
633,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.40459,361.723,OK,
633,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.59323,318.895,OK,
633,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.15609,439.477,OK,
633,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.60648,316.265,OK,256
633,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.10078,461.557,OK,256
664,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.91898,305.575,OK,
664,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.174,269.73,OK,
664,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.04466,286.792,OK,
664,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.84907,317.128,OK,256
664,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.86666,314.14,OK,
664,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.813455,720.866,OK,
664,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.24088,261.679,OK,
664,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.623,361.301,OK,
664,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.0987,279.408,OK,
664,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.46048,401.507,OK,
664,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.90035,308.57,OK,256
664,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.36302,430.215,OK,256
695,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.2283,301.742,OK,
695,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.49735,269.234,OK,
695,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.23616,300.681,OK,
695,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.14895,312.883,OK,256
695,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.14197,313.903,OK,
695,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.948155,709.136,OK,
695,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.55661,262.993,OK,
695,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.85931,361.624,OK,
695,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.29827,292.555,OK,
695,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.61141,417.256,OK,
695,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.20526,304.894,OK,256
695,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.51575,443.588,OK,256
726,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.50977,305.355,OK,
726,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.8521,268.703,OK,
726,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.44083,313.979,OK,
726,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.44467,313.485,OK,256
726,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.44169,313.868,OK,
726,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.06829,717.377,OK,
726,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.93891,260.766,OK,
726,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.11851,361.749,OK,
726,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.51295,304.968,OK,
726,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.74356,439.542,OK,
726,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.54733,300.851,OK,256
726,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.7277,443.576,OK,256
757,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.88624,300.994,OK,
757,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,3.28856,264.171,OK,
757,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.66447,326.047,OK,
757,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.68271,323.83,OK,256
757,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.76466,314.231,OK,
757,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.22618,708.497,OK,
757,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,3.31644,261.95,OK,
757,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.41553,359.648,OK,
757,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.72924,318.309,OK,
757,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.01978,430.117,OK,
757,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.73521,317.615,OK,256
757,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.87319,463.778,OK,256
768,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.97597,304.825,OK,
768,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,3.36221,269.807,OK,
768,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.74656,330.286,OK,
768,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.87096,315.974,OK,256
768,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.86481,316.652,OK,
768,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.26098,719.399,OK,
768,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,3.43391,264.174,OK,
768,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.49741,363.236,OK,
768,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.8108,322.737,OK,
768,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.95996,462.84,OK,
768,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.82507,321.107,OK,256
768,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.01504,450.19,OK,256
788,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,3.33857,293.494,OK,
788,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,3.65511,268.076,OK,
788,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,3.3745,290.369,OK,
788,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,3.05905,320.312,OK,256
788,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,3.1435,311.706,OK,
788,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.38762,706.137,OK,
788,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,3.72626,262.958,OK,
788,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.71823,360.473,OK,
788,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,3.45325,283.747,OK,
788,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.39976,408.312,OK,
788,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,3.14666,311.394,OK,256
788,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.14495,456.816,OK,256
819,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,3.83685,286.706,OK,
819,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,4.09675,268.518,OK,
819,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,3.7484,293.471,OK,
819,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,3.44588,319.236,OK,256
819,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,3.51692,312.787,OK,
819,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.55025,709.595,OK,
819,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,4.23974,259.461,OK,
819,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,3.05095,360.559,OK,
819,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,3.76459,292.21,OK,
819,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.59099,424.567,OK,
819,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,3.56208,308.822,OK,256
819,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.4286,452.955,OK,256
850,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,4.33466,283.689,OK,
850,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,4.59292,267.737,OK,
850,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,3.92782,313.073,OK,
850,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,3.88397,316.608,OK,256
850,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,3.94463,311.739,OK,
850,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.7487,703.206,OK,
850,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,4.68195,262.646,OK,
850,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,3.40915,360.704,OK,
850,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,4.01354,306.386,OK,
850,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.86064,429.868,OK,
850,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,3.98667,308.452,OK,256
850,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.72579,451.134,OK,256
881,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,5.01403,273.063,OK,
881,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,5.14629,266.046,OK,
881,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,4.35452,314.42,OK,
881,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,4.25002,322.151,OK,256
881,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,4.41331,310.231,OK,
881,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.92739,710.365,OK,
881,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,5.24235,261.171,OK,
881,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,3.8074,359.602,OK,
881,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,4.32393,316.645,OK,
881,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,3.00632,455.424,OK,
881,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,4.39591,311.459,OK,256
881,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.98341,458.921,OK,256
912,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,5.39457,281.536,OK,
912,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,5.7138,265.807,OK,
912,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,5.16237,294.199,OK,
912,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,4.7169,321.984,OK,256
912,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,4.87148,311.767,OK,
912,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.17421,698.536,OK,
912,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,5.86014,259.169,OK,
912,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,4.22808,359.209,OK,
912,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,5.29198,286.994,OK,
912,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,3.76524,403.364,OK,
912,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,4.84028,313.776,OK,256
912,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,3.324,456.909,OK,256
943,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,6.45267,260.187,OK,
943,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,6.28674,267.054,OK,
943,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,5.52146,304.068,OK,
943,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,5.21647,321.846,OK,256
943,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,5.39357,311.278,OK,
943,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.39983,699.592,OK,
943,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,6.4336,260.958,OK,
943,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,4.66108,360.196,OK,
943,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,5.71992,293.518,OK,
943,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,3.93763,426.374,OK,
943,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,5.38363,311.853,OK,256
943,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,3.67338,457.046,OK,256
974,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,6.59631,280.448,OK,
974,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,6.97352,265.278,OK,
974,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,6.13945,301.316,OK,
974,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,5.75613,321.382,OK,256
974,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,5.96476,310.141,OK,
974,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.67233,692.248,OK,
974,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,7.12956,259.472,OK,
974,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,5.16468,358.186,OK,
974,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,6.04138,306.208,OK,
974,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,4.18959,441.551,OK,
974,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,5.91257,312.879,OK,256
974,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,4.04733,457.071,OK,256
1005,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,7.46409,272.259,OK,
1005,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,7.65128,265.599,OK,
1005,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,6.26854,324.185,OK,
1005,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,6.38585,318.23,OK,256
1005,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,6.54513,310.486,OK,
1005,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.86838,708.474,OK,
1005,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,7.84509,259.037,OK,
1005,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,5.66195,358.917,OK,
1005,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,6.43399,315.849,OK,
1005,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,4.46526,455.107,OK,
1005,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,6.46293,314.435,OK,256
1005,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,4.437,458.006,OK,256
1024,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,7.40749,290.19,OK,
1024,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,8.14783,263.823,OK,
1024,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,6.73029,319.389,OK,
1024,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,6.55785,327.787,OK,256
1024,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,6.81311,315.507,OK,
1024,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.98841,719.306,OK,
1024,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,8.27034,259.914,OK,
1024,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,6.0273,356.641,OK,
1024,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,6.71576,320.08,OK,
1024,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,4.66305,460.982,OK,
1024,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,6.75055,318.431,OK,256
1024,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,4.81438,446.492,OK,256
