size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
111,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00934483,0.00979941,0.0107412,256.946,282.3446,295.34
111,Rgemm_mpfr_C_native_openmp_04,5,5,0.0099573,0.01134358,0.0125246,220.358,244.6854,277.174
111,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0100593,0.01144066,0.0122828,224.696,242.347,274.364
111,Rgemm_mpfr_C_native_openmp_05,5,5,0.0104712,0.01137974,0.0122855,224.647,243.2108,263.572
111,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.0105301,0.01084432,0.0115523,238.906,254.816,262.096
111,Rgemm_mpfr_C_native_openmp_06,5,5,0.0109057,0.01118934,0.0114223,241.623,246.7342,253.069
111,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0112667,0.01191064,0.0126995,217.325,232.1194,244.962
111,Rgemm_mpfr_kernel_01_mkII,5,5,0.155752,0.1584568,0.16064,17.1807,17.4192,17.7199
111,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.132606,0.1351488,0.137366,20.0917,20.42392,20.8128
111,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.148652,0.149239,0.15008,18.3895,18.49334,18.5662
111,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.127347,0.1286478,0.130495,21.1495,21.45456,21.6723
111,Rgemm_mpfr_kernel_02_mkII,5,5,0.152096,0.1546118,0.155783,17.7164,17.85186,18.1458
111,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.12954,0.1310254,0.133014,20.749,21.06574,21.3055
111,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.145415,0.1467614,0.148484,18.5872,18.8064,18.9795
111,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.120836,0.1220452,0.122865,22.4629,22.61486,22.8401
111,Rgemm_mpfr_kernel_03_mkII,5,5,0.150579,0.1518908,0.153563,17.9724,18.17138,18.3287
111,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.148538,0.1497476,0.152289,18.1228,18.4321,18.5804
111,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.137783,0.1382966,0.138983,19.8579,19.9566,20.0308
111,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.119749,0.121079,0.122334,22.5603,22.79532,23.0474
111,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.137455,0.1386032,0.139681,19.7586,19.91304,20.0786
111,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.117133,0.1196174,0.121381,22.7375,23.07598,23.5621
111,Rgemm_mpfr_kernel_04_mkII,5,5,0.183553,0.184537,0.186146,14.8266,14.95636,15.036
111,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.180239,0.1840744,0.186333,14.8116,14.99532,15.3125
111,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.164236,0.1652994,0.166788,16.5474,16.69692,16.8045
111,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.148087,0.148484,0.148927,18.532,18.58734,18.6371
111,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.167563,0.1682864,0.16881,16.3492,16.40018,16.4709
111,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.147815,0.149107,0.151523,18.2145,18.51094,18.6714
111,Rgemm_mpfr_kernel_05_mkII,5,5,0.151627,0.153482,0.15561,17.7361,17.98412,18.202
111,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.1521,0.152485,0.153465,17.984,18.09972,18.1453
111,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.139901,0.1405454,0.142061,19.4275,19.6377,19.7275
111,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.122312,0.1234856,0.12509,22.0633,22.35118,22.5644
111,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.138966,0.1395258,0.140542,19.6375,19.78096,19.8603
111,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.129768,0.1320862,0.13378,20.6301,20.89708,21.268
111,Rgemm_mpfr_kernel_06_mkII,5,5,0.153307,0.1539676,0.155131,17.7908,17.9255,18.0024
111,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.153418,0.1541722,0.155214,17.7813,17.90176,17.9894
111,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.13884,0.1396358,0.140434,19.6527,19.7653,19.8783
111,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.123223,0.1251494,0.125893,21.9227,22.05422,22.3976
111,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.138968,0.1394768,0.140907,19.5868,19.7881,19.8599
111,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.119981,0.1233946,0.125567,21.9795,22.37266,23.0029
111,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.0110387,0.01168814,0.0121614,226.94,236.4168,250.02
111,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.0105055,0.01124596,0.0118677,232.555,245.895,262.711
111,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.0111164,0.01185112,0.0122978,224.423,233.1812,248.272
111,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00962105,0.01042449,0.0111842,246.769,265.448,286.861
111,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0108356,0.01229178,0.0136379,202.37,225.9974,254.706
111,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00990319,0.011037058,0.0119236,231.465,251.2502,278.688
111,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.010593,0.0115221,0.0119577,230.805,239.974,260.54
111,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00948436,0.010213068,0.0115381,239.198,271.4788,290.995
111,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.0115735,0.0122244,0.0129084,213.807,226.2142,238.468
111,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.0103368,0.01114484,0.012049,229.056,248.4754,266.997
111,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.0100247,0.01071746,0.0117958,233.973,258.37,275.31
111,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00948745,0.01027586,0.0115109,239.764,270.0664,290.901
111,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00989264,0.010697928,0.0119009,231.907,259.0906,278.986
111,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00963549,0.010804058,0.0119592,230.777,256.705,286.431
111,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.0121171,0.01296286,0.0138838,198.786,213.328,227.769
111,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.0115835,0.01208668,0.0124438,221.79,228.5888,238.262
111,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.0107491,0.01180296,0.0124677,221.364,234.4092,256.757
111,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.0106877,0.01144648,0.0123492,223.488,241.7678,258.231
111,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0109041,0.0115937,0.0129227,213.571,239.2556,253.108
111,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.0105693,0.01136482,0.0125181,220.473,243.6602,261.125
111,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.0107985,0.01207098,0.0130416,211.623,229.8648,255.582
111,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.0112052,0.01171922,0.012233,225.611,235.7274,246.307
111,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.0108538,0.01174408,0.0124409,221.842,235.4962,254.279
111,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.0103545,0.0110218,0.0115049,239.889,250.8118,266.542
111,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.0111037,0.01160898,0.0121661,226.851,238.0926,248.558
111,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0103713,0.01160828,0.012446,221.751,238.638,266.11
111,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.0118917,0.0128241,0.013566,203.443,215.6868,232.086
111,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.0112302,0.0122712,0.0134464,205.252,226.123,245.757
111,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.0106992,0.01133386,0.0119766,230.441,243.9026,257.954
111,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.0102095,0.01081838,0.0115391,239.179,255.5376,270.327
111,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.0108285,0.01133974,0.0121953,226.308,243.8218,254.874
111,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0110164,0.01152912,0.0122112,226.014,239.652,250.527
128,Rgemm_mpfr_C_native_01,5,5,0.191614,0.1926012,0.194649,21.7164,21.94798,22.0604
128,Rgemm_mpfr_C_native_02,5,5,0.175943,0.1798344,0.182488,23.1635,23.50892,24.0253
128,Rgemm_mpfr_C_native_03,5,5,0.208545,0.2104416,0.211165,20.0179,20.0871,20.2694
128,Rgemm_mpfr_C_native_03_FMA,5,5,0.183229,0.1839342,0.185025,22.8459,22.98168,23.0699
128,Rgemm_mpfr_C_native_04,5,5,0.221295,0.2216874,0.222596,18.9899,19.06782,19.1015
128,Rgemm_mpfr_C_native_04_FMA,5,5,0.219564,0.2242924,0.227894,18.5484,18.8492,19.2521
128,Rgemm_mpfr_C_native_05,5,5,0.181463,0.1829366,0.184281,22.9382,23.1075,23.2944
128,Rgemm_mpfr_C_native_05_FMA,5,5,0.186438,0.1879248,0.189935,22.2553,22.49452,22.6728
128,Rgemm_mpfr_C_native_06,5,5,0.184952,0.186733,0.188032,22.4806,22.63774,22.8549
128,Rgemm_mpfr_C_native_06_FMA,5,5,0.188812,0.1907146,0.192832,21.921,22.16594,22.3878
128,Rgemm_mpfr_C_native_openmp_01,5,5,0.0115827,0.01238596,0.0135088,312.913,342.3564,364.948
128,Rgemm_mpfr_C_native_openmp_02,5,5,0.0106396,0.01146594,0.0121618,347.569,369.4716,397.297
128,Rgemm_mpfr_C_native_openmp_03,5,5,0.0112623,0.0119308,0.0128794,328.204,355.0576,375.329
128,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.0117159,0.0124597,0.0135444,312.089,340.2964,360.799
128,Rgemm_mpfr_C_native_openmp_04,5,5,0.0127873,0.01401634,0.0148098,285.425,302.3418,330.568
128,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0129783,0.01397704,0.0143831,293.891,302.874,325.702
128,Rgemm_mpfr_C_native_openmp_05,5,5,0.0113736,0.0128737,0.0136354,310.008,329.6468,371.657
128,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.0127149,0.01334002,0.0142599,296.43,317.3594,332.45
128,Rgemm_mpfr_C_native_openmp_06,5,5,0.0122845,0.01283898,0.0133593,316.414,329.5274,344.099
128,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0131021,0.01362782,0.0145393,290.734,310.605,322.625
128,Rgemm_mpfr_kernel_01_mkII,5,5,0.243969,0.2463346,0.249492,16.9427,17.16166,17.3262
128,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.208533,0.2109006,0.214029,19.75,20.04484,20.2705
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.230894,0.23272,0.23416,18.052,18.16414,18.3074
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.19227,0.1971116,0.200866,21.0442,21.44934,21.9851
128,Rgemm_mpfr_kernel_02_mkII,5,5,0.232571,0.2358402,0.238073,17.7553,17.92504,18.1754
128,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.19615,0.2000418,0.203962,20.7248,21.1342,21.5502
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.2197,0.2225282,0.227053,18.6171,18.99894,19.2402
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.182814,0.1851928,0.187267,22.5724,22.82668,23.1223
128,Rgemm_mpfr_kernel_03_mkII,5,5,0.229523,0.2316828,0.237048,17.8321,18.24758,18.4168
128,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.223905,0.229201,0.234492,18.0265,18.44676,18.8788
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.20549,0.2099508,0.212209,19.9194,20.13616,20.5707
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.179757,0.1827826,0.185595,22.7758,23.12866,23.5155
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.210156,0.2118486,0.213046,19.8411,19.95372,20.1139
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.177697,0.1820212,0.186399,22.6776,23.23062,23.7881
128,Rgemm_mpfr_kernel_04_mkII,5,5,0.274839,0.280968,0.284868,14.8387,15.0469,15.3802
128,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.280096,0.281442,0.282367,14.9701,15.01944,15.0915
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.250271,0.2513974,0.252817,16.7199,16.8145,16.89
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.224542,0.2265972,0.228065,18.5345,18.65514,18.8253
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.256915,0.258533,0.259855,16.2671,16.35048,16.4532
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.225405,0.2266448,0.228686,18.4841,18.6512,18.7533
128,Rgemm_mpfr_kernel_05_mkII,5,5,0.231907,0.2365646,0.244749,17.271,17.87548,18.2275
128,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.233421,0.235873,0.237875,17.7702,17.92182,18.1092
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.213819,0.2152774,0.217169,19.4645,19.6362,19.7694
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.186813,0.1877588,0.189005,22.3649,22.51378,22.6273
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.210087,0.2141954,0.2157,19.597,19.73654,20.1206
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.201776,0.2030504,0.204327,20.6878,20.81818,20.9493
128,Rgemm_mpfr_kernel_06_mkII,5,5,0.23531,0.2361106,0.237728,17.7812,17.9032,17.9639
128,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.233109,0.2359822,0.23974,17.6319,17.91426,18.1335
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.211575,0.2135176,0.216318,19.541,19.79842,19.9791
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.190451,0.1913116,0.1919,22.0274,22.0954,22.1951
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.211761,0.21258,0.21316,19.8305,19.88472,19.9615
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.186417,0.1882864,0.190005,22.2472,22.45142,22.6753
128,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.0132281,0.01440902,0.0155529,271.787,294.3566,319.554
128,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.0120084,0.01353012,0.0152189,277.751,314.3338,352.011
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.0138138,0.01445544,0.0153623,275.158,292.881,306.004
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.0117164,0.01290846,0.0138044,306.213,328.607,360.782
128,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0133745,0.01400046,0.0149362,283.009,302.454,316.056
128,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.0115261,0.01266778,0.0137348,307.764,335.586,366.738
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.0132311,0.0141084,0.0154256,274.03,300.4082,319.48
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.0115236,0.01260908,0.0136295,310.142,336.2984,366.818
128,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.0128566,0.01420388,0.015031,281.223,298.5416,328.785
128,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.0121591,0.01346984,0.0142402,296.841,314.8694,347.647
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.012987,0.0137096,0.0146579,288.383,308.9132,325.486
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.0122197,0.01274886,0.0131799,320.722,331.8096,345.922
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.0125278,0.01305552,0.0135832,311.198,324.1464,337.415
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.0121012,0.01258176,0.0135638,311.644,336.6434,349.309
128,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.015194,0.01595528,0.0167865,251.814,265.2458,278.206
128,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.0143097,0.01532418,0.0164779,256.53,276.4086,295.4
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.0145543,0.0155924,0.0170583,247.802,271.8134,290.434
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.0135522,0.01431222,0.0155152,272.447,296.0032,311.912
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0138136,0.014636,0.0162893,259.5,289.7758,306.009
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.0136676,0.0143765,0.0151837,278.396,294.4398,309.277
128,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.0145393,0.01502674,0.0158443,266.789,281.5374,290.734
128,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.0131266,0.01385634,0.0153897,274.668,306.0094,322.024
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.0125748,0.01447664,0.0169585,249.259,294.824,336.154
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.0123773,0.01334558,0.0139167,303.74,317.3106,341.519
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.0123468,0.01346832,0.0148276,285.082,315.3056,342.363
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0124341,0.01304542,0.0135943,310.945,324.3168,339.958
128,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.0142014,0.01521228,0.0160029,264.144,278.427,297.652
128,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.0134825,0.01450052,0.0154965,272.776,292.1708,313.524
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.0133487,0.0137637,0.014051,300.837,307.2418,316.666
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.0122612,0.01293558,0.0138203,305.859,327.5912,344.752
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.0127522,0.01343234,0.0143192,295.203,315.1994,331.478
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0124268,0.0128603,0.0134322,314.697,328.95,340.159
148,Rgemm_mpfr_C_native_01,1,1,0.290035,0.290035,0.290035,22.5055,22.5055,22.5055
148,Rgemm_mpfr_C_native_02,1,1,0.281528,0.281528,0.281528,23.1856,23.1856,23.1856
148,Rgemm_mpfr_C_native_03,1,1,0.324984,0.324984,0.324984,20.0853,20.0853,20.0853
148,Rgemm_mpfr_C_native_03_FMA,1,1,0.282457,0.282457,0.282457,23.1093,23.1093,23.1093
148,Rgemm_mpfr_C_native_04,1,1,0.341755,0.341755,0.341755,19.0996,19.0996,19.0996
148,Rgemm_mpfr_C_native_04_FMA,1,1,0.338498,0.338498,0.338498,19.2834,19.2834,19.2834
148,Rgemm_mpfr_C_native_05,1,1,0.284353,0.284353,0.284353,22.9552,22.9552,22.9552
148,Rgemm_mpfr_C_native_05_FMA,1,1,0.289362,0.289362,0.289362,22.5579,22.5579,22.5579
148,Rgemm_mpfr_C_native_06,1,1,0.289822,0.289822,0.289822,22.5221,22.5221,22.5221
148,Rgemm_mpfr_C_native_06_FMA,1,1,0.292985,0.292985,0.292985,22.2789,22.2789,22.2789
148,Rgemm_mpfr_C_native_openmp_01,1,1,0.0164084,0.0164084,0.0164084,397.807,397.807,397.807
148,Rgemm_mpfr_C_native_openmp_02,1,1,0.014145,0.014145,0.014145,461.464,461.464,461.464
148,Rgemm_mpfr_C_native_openmp_03,1,1,0.0162958,0.0162958,0.0162958,400.558,400.558,400.558
148,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.0167871,0.0167871,0.0167871,388.835,388.835,388.835
148,Rgemm_mpfr_C_native_openmp_04,1,1,0.017522,0.017522,0.017522,372.526,372.526,372.526
148,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.0187373,0.0187373,0.0187373,348.364,348.364,348.364
148,Rgemm_mpfr_C_native_openmp_05,1,1,0.0232938,0.0232938,0.0232938,280.22,280.22,280.22
148,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.0210711,0.0210711,0.0210711,309.779,309.779,309.779
148,Rgemm_mpfr_C_native_openmp_06,1,1,0.0235563,0.0235563,0.0235563,277.097,277.097,277.097
148,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.0245367,0.0245367,0.0245367,266.025,266.025,266.025
148,Rgemm_mpfr_kernel_01_mkII,1,1,0.378794,0.378794,0.378794,17.232,17.232,17.232
148,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,0.323185,0.323185,0.323185,20.1971,20.1971,20.1971
148,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,0.360401,0.360401,0.360401,18.1115,18.1115,18.1115
148,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,0.314148,0.314148,0.314148,20.778,20.778,20.778
148,Rgemm_mpfr_kernel_02_mkII,1,1,0.364272,0.364272,0.364272,17.919,17.919,17.919
148,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,0.304742,0.304742,0.304742,21.4194,21.4194,21.4194
148,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,0.345041,0.345041,0.345041,18.9177,18.9177,18.9177
148,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,0.288061,0.288061,0.288061,22.6598,22.6598,22.6598
148,Rgemm_mpfr_kernel_03_mkII,1,1,0.358694,0.358694,0.358694,18.1977,18.1977,18.1977
148,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,0.352589,0.352589,0.352589,18.5128,18.5128,18.5128
148,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,0.328913,0.328913,0.328913,19.8453,19.8453,19.8453
148,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,0.282305,0.282305,0.282305,23.1217,23.1217,23.1217
148,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,0.329632,0.329632,0.329632,19.8021,19.8021,19.8021
148,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.281312,0.281312,0.281312,23.2034,23.2034,23.2034
148,Rgemm_mpfr_kernel_04_mkII,1,1,0.43283,0.43283,0.43283,15.0807,15.0807,15.0807
148,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,0.432718,0.432718,0.432718,15.0846,15.0846,15.0846
148,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,0.389628,0.389628,0.389628,16.7529,16.7529,16.7529
148,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,0.354915,0.354915,0.354915,18.3914,18.3914,18.3914
148,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,0.399412,0.399412,0.399412,16.3425,16.3425,16.3425
148,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.345959,0.345959,0.345959,18.8676,18.8676,18.8676
148,Rgemm_mpfr_kernel_05_mkII,1,1,0.353763,0.353763,0.353763,18.4513,18.4513,18.4513
148,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,0.360749,0.360749,0.360749,18.094,18.094,18.094
148,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,0.331487,0.331487,0.331487,19.6912,19.6912,19.6912
148,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,0.291361,0.291361,0.291361,22.4031,22.4031,22.4031
148,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,0.332659,0.332659,0.332659,19.6219,19.6219,19.6219
148,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.315612,0.315612,0.315612,20.6817,20.6817,20.6817
148,Rgemm_mpfr_kernel_06_mkII,1,1,0.363822,0.363822,0.363822,17.9412,17.9412,17.9412
148,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,0.360162,0.360162,0.360162,18.1235,18.1235,18.1235
148,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,0.327363,0.327363,0.327363,19.9393,19.9393,19.9393
148,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,0.299935,0.299935,0.299935,21.7627,21.7627,21.7627
148,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,0.33066,0.33066,0.33066,19.7405,19.7405,19.7405
148,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.288172,0.288172,0.288172,22.651,22.651,22.651
148,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.020901,0.020901,0.020901,312.3,312.3,312.3
148,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.0173658,0.0173658,0.0173658,375.877,375.877,375.877
148,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.0189855,0.0189855,0.0189855,343.809,343.809,343.809
148,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.0156215,0.0156215,0.0156215,417.846,417.846,417.846
148,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.0189229,0.0189229,0.0189229,344.947,344.947,344.947
148,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.0177874,0.0177874,0.0177874,366.968,366.968,366.968
148,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.0175443,0.0175443,0.0175443,372.051,372.051,372.051
