size,variant,run,runs,elapsed_s,mflops,status
8,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00365658,0.315049,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.00308277,0.373689,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.00375581,0.306725,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.0037852,0.304343,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00363734,0.316715,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00336225,0.342628,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.00344775,0.334131,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.00339464,0.339358,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00394575,0.291959,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.0035532,0.324215,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00376195,0.306224,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00343679,0.335196,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.00415706,0.277119,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.00350001,0.329142,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00368502,0.312617,OK
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00326723,0.352592,OK
8,Rgemm_mpfr_C_native_02,1,5,5.9493e-05,19.3636,OK
8,Rgemm_mpfr_C_native_02,2,5,5.9202e-05,19.4588,OK
8,Rgemm_mpfr_C_native_02,3,5,0.000115248,9.99584,OK
8,Rgemm_mpfr_C_native_02,4,5,0.000113344,10.1637,OK
8,Rgemm_mpfr_C_native_02,5,5,0.000110198,10.4539,OK
8,Rgemm_mpfr_C_native_openmp_02,1,5,0.00262989,0.438042,OK
8,Rgemm_mpfr_C_native_openmp_02,2,5,0.00266794,0.431794,OK
8,Rgemm_mpfr_C_native_openmp_02,3,5,0.00251881,0.45736,OK
8,Rgemm_mpfr_C_native_openmp_02,4,5,0.00240942,0.478124,OK
8,Rgemm_mpfr_C_native_openmp_02,5,5,0.00250135,0.460551,OK
8,Rgemm_mpfr_kernel_02_mkII,1,5,0.000110479,10.4273,OK
8,Rgemm_mpfr_kernel_02_mkII,2,5,0.00011109,10.37,OK
8,Rgemm_mpfr_kernel_02_mkII,3,5,7.3229e-05,15.7315,OK
8,Rgemm_mpfr_kernel_02_mkII,4,5,0.000111061,10.3727,OK
8,Rgemm_mpfr_kernel_02_mkII,5,5,7.2277e-05,15.9387,OK
8,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,6.5003e-05,17.7223,OK
8,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,6.5224e-05,17.6622,OK
8,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,6.6106e-05,17.4266,OK
8,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,0.000126339,9.11832,OK
8,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,6.9863e-05,16.4894,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,7.2688e-05,15.8486,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,0.000113625,10.1386,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,7.396e-05,15.576,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,0.000110489,10.4264,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.00011099,10.3793,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,6.5804e-05,17.5065,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,6.5003e-05,17.7223,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,0.000125177,9.20297,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,0.000125828,9.15535,OK
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.00012652,9.10528,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.00298064,0.386494,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00247387,0.465667,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00247637,0.465198,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00243346,0.473401,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00227628,0.50609,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00241337,0.477342,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.00252799,0.455697,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00268444,0.42914,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00221814,0.519355,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00288133,0.399815,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.0027633,0.416893,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00281308,0.409515,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00267557,0.430562,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00265279,0.43426,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00271718,0.423969,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00237183,0.485702,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.00260493,0.442239,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00268208,0.429517,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00223992,0.514305,OK
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00262092,0.43954,OK
8,Rgemm_mpfr_C_native_03,1,5,0.000106822,10.7843,OK
8,Rgemm_mpfr_C_native_03,2,5,9.8426e-05,11.7042,OK
8,Rgemm_mpfr_C_native_03,3,5,6.86e-05,16.793,OK
8,Rgemm_mpfr_C_native_03,4,5,6.4282e-05,17.921,OK
8,Rgemm_mpfr_C_native_03,5,5,0.000151036,7.62732,OK
8,Rgemm_mpfr_C_native_03_FMA,1,5,0.000123374,9.33746,OK
8,Rgemm_mpfr_C_native_03_FMA,2,5,0.000124075,9.28471,OK
8,Rgemm_mpfr_C_native_03_FMA,3,5,6.7307e-05,17.1156,OK
8,Rgemm_mpfr_C_native_03_FMA,4,5,6.6586e-05,17.3009,OK
8,Rgemm_mpfr_C_native_03_FMA,5,5,6.2227e-05,18.5129,OK
8,Rgemm_mpfr_C_native_openmp_03,1,5,0.00406177,0.283621,OK
8,Rgemm_mpfr_C_native_openmp_03,2,5,0.00399139,0.288621,OK
8,Rgemm_mpfr_C_native_openmp_03,3,5,0.00356722,0.322941,OK
8,Rgemm_mpfr_C_native_openmp_03,4,5,0.00366425,0.314389,OK
8,Rgemm_mpfr_C_native_openmp_03,5,5,0.00396789,0.290331,OK
8,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.00400792,0.287431,OK
8,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.00339968,0.338855,OK
8,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00366879,0.314,OK
8,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.00397876,0.289538,OK
8,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00359893,0.320095,OK
8,Rgemm_mpfr_kernel_03_mkII,1,5,7.1916e-05,16.0187,OK
8,Rgemm_mpfr_kernel_03_mkII,2,5,0.000160213,7.19043,OK
8,Rgemm_mpfr_kernel_03_mkII,3,5,0.000124736,9.23551,OK
8,Rgemm_mpfr_kernel_03_mkII,4,5,0.000108826,10.5857,OK
8,Rgemm_mpfr_kernel_03_mkII,5,5,7.0733e-05,16.2866,OK
8,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,0.000134475,8.56665,OK
8,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,6.886e-05,16.7296,OK
8,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,0.00010558,10.9112,OK
8,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,6.7427e-05,17.0851,OK
8,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,6.88e-05,16.7442,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,9.8075e-05,11.7461,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,9.9077e-05,11.6273,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,6.3951e-05,18.0138,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,8.8377e-05,13.0351,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.000123313,9.34208,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,0.000124044,9.28703,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,0.000144243,7.98652,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,9.7905e-05,11.7665,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,6.356e-05,18.1246,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,6.4202e-05,17.9434,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,0.00010013,11.505,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,0.000112613,10.2297,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,9.6973e-05,11.8796,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,0.00010055,11.457,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,6.4031e-05,17.9913,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,9.7815e-05,11.7773,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,6.5253e-05,17.6544,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,9.7404e-05,11.827,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,6.2378e-05,18.468,OK
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,6.4071e-05,17.9801,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00255995,0.450008,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.00261718,0.440168,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.00252666,0.455938,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00281978,0.408543,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00265051,0.434634,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00228429,0.504314,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00271191,0.424793,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00265846,0.433334,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.00227343,0.506723,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00243222,0.473641,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00278692,0.413359,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.00293174,0.392941,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00262509,0.438843,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.00262763,0.438418,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00267747,0.430257,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00251317,0.458384,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.00279871,0.411617,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00277316,0.415411,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00234895,0.490431,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00271476,0.424348,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.00248502,0.463577,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.00263278,0.43756,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.00297211,0.387603,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.00259413,0.44408,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00263098,0.43786,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.00278343,0.413878,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00296707,0.388261,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.00265241,0.434322,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00275822,0.417661,OK
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00274637,0.419463,OK
8,Rgemm_mpfr_C_native_04,1,5,6.7788e-05,16.9942,OK
8,Rgemm_mpfr_C_native_04,2,5,0.000102003,11.2938,OK
8,Rgemm_mpfr_C_native_04,3,5,0.000131148,8.78397,OK
8,Rgemm_mpfr_C_native_04,4,5,0.000103045,11.1796,OK
8,Rgemm_mpfr_C_native_04,5,5,6.7418e-05,17.0874,OK
8,Rgemm_mpfr_C_native_04_FMA,1,5,0.000111191,10.3606,OK
8,Rgemm_mpfr_C_native_04_FMA,2,5,7.8749e-05,14.6288,OK
8,Rgemm_mpfr_C_native_04_FMA,3,5,0.000111891,10.2957,OK
8,Rgemm_mpfr_C_native_04_FMA,4,5,0.000112482,10.2416,OK
8,Rgemm_mpfr_C_native_04_FMA,5,5,7.2907e-05,15.801,OK
8,Rgemm_mpfr_C_native_openmp_04,1,5,0.00369205,0.312022,OK
8,Rgemm_mpfr_C_native_openmp_04,2,5,0.00351134,0.32808,OK
8,Rgemm_mpfr_C_native_openmp_04,3,5,0.00387165,0.297547,OK
8,Rgemm_mpfr_C_native_openmp_04,4,5,0.00369379,0.311875,OK
8,Rgemm_mpfr_C_native_openmp_04,5,5,0.00396435,0.29059,OK
8,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.00410304,0.280767,OK
8,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.00334911,0.343972,OK
8,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.00349619,0.329502,OK
8,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.00329817,0.349285,OK
8,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00370537,0.3109,OK
8,Rgemm_mpfr_kernel_04_mkII,1,5,8.6825e-05,13.2681,OK
8,Rgemm_mpfr_kernel_04_mkII,2,5,0.000129445,8.89953,OK
8,Rgemm_mpfr_kernel_04_mkII,3,5,8.434e-05,13.659,OK
8,Rgemm_mpfr_kernel_04_mkII,4,5,9.1323e-05,12.6146,OK
8,Rgemm_mpfr_kernel_04_mkII,5,5,0.000130377,8.83591,OK
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,0.00016358,7.04243,OK
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,8.6664e-05,13.2927,OK
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,9.0511e-05,12.7277,OK
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,8.5722e-05,13.4388,OK
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.000130466,8.82989,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,0.000149393,7.7112,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,7.9501e-05,14.4904,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,0.000117573,9.79817,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,0.000148581,7.75335,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,7.5593e-05,15.2395,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,0.000161826,7.11876,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,0.000151687,7.59459,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,0.000156897,7.3424,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,0.000117883,9.7724,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,8.2045e-05,14.0411,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,0.00012187,9.4527,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,0.000134033,8.5949,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,7.4611e-05,15.4401,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,0.000178437,6.45606,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,8.0662e-05,14.2818,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,9.2445e-05,12.4615,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,8.2276e-05,14.0017,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,8.3098e-05,13.8631,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,8.3979e-05,13.7177,OK
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.000121761,9.46116,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.00427424,0.269522,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.00349452,0.329659,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.00379403,0.303635,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII,4,5,0.00385053,0.29918,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00358455,0.321379,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,5,0.00341836,0.337004,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,2,5,0.003272,0.352078,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,3,5,0.00387113,0.297588,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,4,5,0.0034315,0.335713,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00369037,0.312164,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,5,0.00375141,0.307085,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,2,5,0.00366002,0.314752,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,3,5,0.00374036,0.307992,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,4,5,0.0041998,0.274299,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00380718,0.302586,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,5,0.00357041,0.322652,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,2,5,0.00351192,0.328025,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,3,5,0.00331104,0.347927,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,4,5,0.00338917,0.339906,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0027358,0.421084,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,5,0.00390893,0.29471,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,2,5,0.00404246,0.284975,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,3,5,0.00379197,0.303799,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,4,5,0.00389786,0.295546,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00414111,0.278186,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.00393249,0.292944,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.00370509,0.310924,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.00370894,0.310601,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.00390377,0.2951,OK
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00357763,0.322001,OK
8,Rgemm_mpfr_C_native_05,1,5,0.000111792,10.3049,OK
8,Rgemm_mpfr_C_native_05,2,5,9.5942e-05,12.0073,OK
8,Rgemm_mpfr_C_native_05,3,5,0.0001108,10.3971,OK
8,Rgemm_mpfr_C_native_05,4,5,5.793e-05,19.8861,OK
8,Rgemm_mpfr_C_native_05,5,5,8.7375e-05,13.1845,OK
8,Rgemm_mpfr_C_native_05_FMA,1,5,6.4843e-05,17.766,OK
8,Rgemm_mpfr_C_native_05_FMA,2,5,9.6523e-05,11.935,OK
8,Rgemm_mpfr_C_native_05_FMA,3,5,6.2929e-05,18.3063,OK
8,Rgemm_mpfr_C_native_05_FMA,4,5,9.8887e-05,11.6497,OK
8,Rgemm_mpfr_C_native_05_FMA,5,5,6.5043e-05,17.7114,OK
8,Rgemm_mpfr_C_native_openmp_05,1,5,0.00401125,0.287192,OK
8,Rgemm_mpfr_C_native_openmp_05,2,5,0.00337806,0.341024,OK
8,Rgemm_mpfr_C_native_openmp_05,3,5,0.00338101,0.340727,OK
8,Rgemm_mpfr_C_native_openmp_05,4,5,0.00338981,0.339842,OK
8,Rgemm_mpfr_C_native_openmp_05,5,5,0.0036712,0.313794,OK
8,Rgemm_mpfr_C_native_openmp_05_FMA,1,5,0.00382336,0.301305,OK
8,Rgemm_mpfr_C_native_openmp_05_FMA,2,5,0.00387997,0.296909,OK
8,Rgemm_mpfr_C_native_openmp_05_FMA,3,5,0.00403562,0.285458,OK
8,Rgemm_mpfr_C_native_openmp_05_FMA,4,5,0.00398251,0.289264,OK
8,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00370783,0.310694,OK
8,Rgemm_mpfr_kernel_05_mkII,1,5,0.000151136,7.62227,OK
8,Rgemm_mpfr_kernel_05_mkII,2,5,0.000173007,6.65869,OK
8,Rgemm_mpfr_kernel_05_mkII,3,5,7.5754e-05,15.2071,OK
8,Rgemm_mpfr_kernel_05_mkII,4,5,7.6114e-05,15.1352,OK
8,Rgemm_mpfr_kernel_05_mkII,5,5,0.000143802,8.01102,OK
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,5,7.6023e-05,15.1533,OK
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,2,5,0.000143551,8.02502,OK
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,3,5,7.7166e-05,14.9289,OK
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,4,5,0.000146948,7.83951,OK
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,8.438e-05,13.6525,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,5,0.00010587,10.8813,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,2,5,0.000104849,10.9872,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,3,5,6.9712e-05,16.5251,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,4,5,0.000131619,8.75254,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,7.386e-05,15.5971,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,5,6.8419e-05,16.8374,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,2,5,0.000131549,8.75719,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,3,5,0.000103516,11.1287,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,4,5,0.000104117,11.0645,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.000135185,8.52166,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,5,0.000136348,8.44897,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,2,5,0.000106802,10.7863,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,3,5,0.000106522,10.8147,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,4,5,7.0142e-05,16.4238,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.000133783,8.61096,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.000110008,10.472,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.00011624,9.91053,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.000106762,10.7904,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,4,5,6.9702e-05,16.5275,OK
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,7.4691e-05,15.4235,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII,1,5,0.00390434,0.295056,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII,2,5,0.00297406,0.38735,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII,3,5,0.00356366,0.323263,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII,4,5,0.00364412,0.316125,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00265366,0.434117,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,5,0.00226137,0.509426,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,2,5,0.00344085,0.334801,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,3,5,0.00364875,0.315724,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,4,5,0.00397936,0.289494,OK
