variant,run,runs,elapsed_s,mflops,diff,status
kernel_04_PRECISION,6,10,3.57601,8.94853,0,OK
kernel_04_PRECISION,7,10,3.56469,8.97693,0,OK
kernel_04_PRECISION,8,10,3.54749,9.02047,0,OK
kernel_04_PRECISION,9,10,3.56811,8.96833,0,OK
kernel_04_PRECISION,10,10,3.59079,8.91168,0,OK
kernel_04_ROUNDING,1,10,3.3451,9.56622,0,OK
kernel_04_ROUNDING,2,10,3.39139,9.43565,0,OK
kernel_04_ROUNDING,3,10,3.36665,9.50501,0,OK
kernel_04_ROUNDING,4,10,3.39884,9.41497,0,OK
kernel_04_ROUNDING,5,10,3.41292,9.37613,0,OK
kernel_04_ROUNDING,6,10,3.38071,9.46548,0,OK
kernel_04_ROUNDING,7,10,3.36832,9.50028,0,OK
kernel_04_ROUNDING,8,10,3.38909,9.44206,0,OK
kernel_04_ROUNDING,9,10,3.39182,9.43445,0,OK
kernel_04_ROUNDING,10,10,3.39187,9.43432,0,OK
kernel_04_ROUNDING_PRECISION,1,10,3.37363,9.48532,0,OK
kernel_04_ROUNDING_PRECISION,2,10,3.37904,9.47014,0,OK
kernel_04_ROUNDING_PRECISION,3,10,3.38653,9.44919,0,OK
kernel_04_ROUNDING_PRECISION,4,10,3.41371,9.37397,0,OK
kernel_04_ROUNDING_PRECISION,5,10,3.41786,9.36257,0,OK
kernel_04_ROUNDING_PRECISION,6,10,3.42673,9.33834,0,OK
kernel_04_ROUNDING_PRECISION,7,10,3.37416,9.48384,0,OK
kernel_04_ROUNDING_PRECISION,8,10,3.42345,9.3473,0,OK
kernel_04_ROUNDING_PRECISION,9,10,3.39148,9.43542,0,OK
kernel_04_ROUNDING_PRECISION,10,10,3.41004,9.38404,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,1,10,3.18432,10.0492,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,2,10,3.12927,10.226,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,3,10,3.17687,10.0728,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,4,10,3.1662,10.1067,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,5,10,3.1763,10.0746,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,6,10,3.14988,10.1591,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,7,10,3.15592,10.1397,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,8,10,3.1407,10.1888,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,9,10,3.17586,10.076,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,3.15199,10.1523,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.16053,10.1249,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.0669,10.434,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.1317,10.2181,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.16979,10.0953,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.15818,10.1324,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.16159,10.1215,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.15441,10.1445,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.17572,10.0765,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.15942,10.1285,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.18441,10.0489,0,OK
kernel_openmp_01,1,10,0.205418,155.78,1.226e-301,OK
kernel_openmp_01,2,10,0.203005,157.631,1.226e-301,OK
kernel_openmp_01,3,10,0.209225,152.946,1.226e-301,OK
kernel_openmp_01,4,10,0.206046,155.305,1.226e-301,OK
kernel_openmp_01,5,10,0.206474,154.983,1.226e-301,OK
kernel_openmp_01,6,10,0.199967,160.026,1.226e-301,OK
kernel_openmp_01,7,10,0.204857,156.206,1.226e-301,OK
kernel_openmp_01,8,10,0.201251,159.005,1.226e-301,OK
kernel_openmp_01,9,10,0.206847,154.704,1.226e-301,OK
kernel_openmp_01,10,10,0.207251,154.402,1.226e-301,OK
kernel_openmp_01_PRECISION,1,10,0.201839,158.543,1.226e-301,OK
kernel_openmp_01_PRECISION,2,10,0.203188,157.49,1.226e-301,OK
kernel_openmp_01_PRECISION,3,10,0.207153,154.476,1.226e-301,OK
kernel_openmp_01_PRECISION,4,10,0.195102,164.016,1.226e-301,OK
kernel_openmp_01_PRECISION,5,10,0.203173,157.502,1.226e-301,OK
kernel_openmp_01_PRECISION,6,10,0.202567,157.972,1.226e-301,OK
kernel_openmp_01_PRECISION,7,10,0.205682,155.58,1.226e-301,OK
kernel_openmp_01_PRECISION,8,10,0.204023,156.845,1.226e-301,OK
kernel_openmp_01_PRECISION,9,10,0.206709,154.807,1.226e-301,OK
kernel_openmp_01_PRECISION,10,10,0.196492,162.856,1.226e-301,OK
kernel_openmp_01_ROUNDING,1,10,0.199491,160.408,1.226e-301,OK
kernel_openmp_01_ROUNDING,2,10,0.199232,160.617,1.226e-301,OK
kernel_openmp_01_ROUNDING,3,10,0.197464,162.055,1.226e-301,OK
kernel_openmp_01_ROUNDING,4,10,0.204103,156.784,1.226e-301,OK
kernel_openmp_01_ROUNDING,5,10,0.234223,136.622,1.226e-301,OK
kernel_openmp_01_ROUNDING,6,10,0.197548,161.986,1.226e-301,OK
kernel_openmp_01_ROUNDING,7,10,0.203873,156.96,1.226e-301,OK
kernel_openmp_01_ROUNDING,8,10,0.201424,158.869,1.226e-301,OK
kernel_openmp_01_ROUNDING,9,10,0.202599,157.948,1.226e-301,OK
kernel_openmp_01_ROUNDING,10,10,0.201947,158.457,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.206792,154.745,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.203745,157.059,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.205283,155.882,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.196829,162.577,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.198035,161.588,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.200889,159.292,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.203167,157.506,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.201531,158.785,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.200847,159.326,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.197851,161.738,1.226e-301,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,1,10,0.287639,111.25,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,2,10,0.279667,114.422,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,3,10,0.280321,114.155,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,4,10,0.275199,116.28,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,5,10,0.274825,116.438,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,6,10,0.28607,111.861,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,7,10,0.276801,115.606,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,8,10,0.281308,113.754,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,9,10,0.277352,115.377,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,0.278949,114.716,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.274443,116.6,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.278109,115.063,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.288911,110.761,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.284232,112.584,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.275235,116.264,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.27788,115.158,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.279824,114.358,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.277316,115.392,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.273741,116.899,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.289421,110.565,2.632e-303,OK
kernel_openmp_02,1,10,0.203961,156.893,1.226e-301,OK
kernel_openmp_02,2,10,0.205183,155.958,1.226e-301,OK
kernel_openmp_02,3,10,0.216963,147.491,1.226e-301,OK
kernel_openmp_02,4,10,0.208106,153.768,1.226e-301,OK
kernel_openmp_02,5,10,0.200065,159.948,1.226e-301,OK
kernel_openmp_02,6,10,0.20252,158.009,1.226e-301,OK
kernel_openmp_02,7,10,0.20754,154.187,1.226e-301,OK
kernel_openmp_02,8,10,0.199988,160.009,1.226e-301,OK
kernel_openmp_02,9,10,0.202139,158.307,1.226e-301,OK
kernel_openmp_02,10,10,0.206964,154.616,1.226e-301,OK
kernel_openmp_02_PRECISION,1,10,0.201337,158.938,1.226e-301,OK
kernel_openmp_02_PRECISION,2,10,0.210981,151.672,1.226e-301,OK
kernel_openmp_02_PRECISION,3,10,0.205413,155.784,1.226e-301,OK
kernel_openmp_02_PRECISION,4,10,0.237371,134.81,1.226e-301,OK
kernel_openmp_02_PRECISION,5,10,0.202684,157.881,1.226e-301,OK
kernel_openmp_02_PRECISION,6,10,0.204709,156.319,1.226e-301,OK
kernel_openmp_02_PRECISION,7,10,0.212626,150.499,1.226e-301,OK
kernel_openmp_02_PRECISION,8,10,0.230152,139.039,1.226e-301,OK
kernel_openmp_02_PRECISION,9,10,0.244271,131.002,1.226e-301,OK
kernel_openmp_02_PRECISION,10,10,0.203658,157.126,1.226e-301,OK
kernel_openmp_02_ROUNDING,1,10,0.203889,156.949,1.226e-301,OK
kernel_openmp_02_ROUNDING,2,10,0.203319,157.388,1.226e-301,OK
kernel_openmp_02_ROUNDING,3,10,0.200968,159.229,1.226e-301,OK
kernel_openmp_02_ROUNDING,4,10,0.202966,157.662,1.226e-301,OK
kernel_openmp_02_ROUNDING,5,10,0.206268,155.138,1.226e-301,OK
kernel_openmp_02_ROUNDING,6,10,0.199488,160.411,1.226e-301,OK
kernel_openmp_02_ROUNDING,7,10,0.194983,164.117,1.226e-301,OK
kernel_openmp_02_ROUNDING,8,10,0.202718,157.854,1.226e-301,OK
kernel_openmp_02_ROUNDING,9,10,0.200663,159.471,1.226e-301,OK
kernel_openmp_02_ROUNDING,10,10,0.198046,161.578,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.221151,144.697,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.203402,157.324,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.205187,155.956,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.199333,160.536,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.206925,154.645,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.213055,150.196,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.203576,157.189,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.202425,158.083,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.202541,157.993,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.204163,156.737,1.226e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,1,10,0.183376,174.504,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,2,10,0.185678,172.342,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,3,10,0.189065,169.254,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,4,10,0.182606,175.24,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,5,10,0.186292,171.773,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,6,10,0.190941,167.591,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,7,10,0.184489,173.452,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,8,10,0.186091,171.959,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,9,10,0.199252,160.6,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,0.182418,175.421,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.185945,172.094,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.184326,173.605,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.193482,165.39,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.190443,168.029,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.183074,174.793,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.186171,171.885,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.189765,168.63,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.186892,171.222,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.185292,172.701,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.1836,174.292,1.224e-301,OK
kernel_openmp_03,1,10,0.216315,147.933,1.226e-301,OK
kernel_openmp_03,2,10,0.212535,150.563,1.226e-301,OK
kernel_openmp_03,3,10,0.211703,151.155,1.226e-301,OK
kernel_openmp_03,4,10,0.214717,149.033,1.226e-301,OK
kernel_openmp_03,5,10,0.209535,152.719,1.226e-301,OK
kernel_openmp_03,6,10,0.217512,147.119,1.226e-301,OK
kernel_openmp_03,7,10,0.204119,156.771,1.226e-301,OK
kernel_openmp_03,8,10,0.216129,148.06,1.226e-301,OK
kernel_openmp_03,9,10,0.210663,151.902,1.226e-301,OK
kernel_openmp_03,10,10,0.225214,142.087,1.226e-301,OK
kernel_openmp_03_PRECISION,1,10,0.203574,157.191,1.226e-301,OK
kernel_openmp_03_PRECISION,2,10,0.206307,155.109,1.226e-301,OK
kernel_openmp_03_PRECISION,3,10,0.210127,152.289,1.226e-301,OK
kernel_openmp_03_PRECISION,4,10,0.210537,151.992,1.226e-301,OK
kernel_openmp_03_PRECISION,5,10,0.208429,153.529,1.226e-301,OK
kernel_openmp_03_PRECISION,6,10,0.209438,152.79,1.226e-301,OK
kernel_openmp_03_PRECISION,7,10,0.206595,154.892,1.226e-301,OK
kernel_openmp_03_PRECISION,8,10,0.203083,157.571,1.226e-301,OK
kernel_openmp_03_PRECISION,9,10,0.204438,156.527,1.226e-301,OK
kernel_openmp_03_PRECISION,10,10,0.211584,151.24,1.226e-301,OK
kernel_openmp_03_ROUNDING,1,10,0.23696,135.044,1.226e-301,OK
kernel_openmp_03_ROUNDING,2,10,0.207435,154.265,1.226e-301,OK
kernel_openmp_03_ROUNDING,3,10,0.194362,164.641,1.226e-301,OK
kernel_openmp_03_ROUNDING,4,10,0.198174,161.475,1.226e-301,OK
kernel_openmp_03_ROUNDING,5,10,0.196508,162.843,1.226e-301,OK
kernel_openmp_03_ROUNDING,6,10,0.19914,160.691,1.226e-301,OK
kernel_openmp_03_ROUNDING,7,10,0.201799,158.573,1.226e-301,OK
kernel_openmp_03_ROUNDING,8,10,0.197884,161.711,1.226e-301,OK
kernel_openmp_03_ROUNDING,9,10,0.199882,160.094,1.226e-301,OK
kernel_openmp_03_ROUNDING,10,10,0.199383,160.495,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.202312,158.172,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.206091,155.271,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.201766,158.599,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.195637,163.569,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.200733,159.415,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.202379,158.119,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.201362,158.918,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.222145,144.05,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.196223,163.08,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.232472,137.651,1.226e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,1,10,0.18795,170.258,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,2,10,0.186949,171.17,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,3,10,0.191344,167.238,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,4,10,0.192953,165.843,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,5,10,0.183056,174.81,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,6,10,0.186202,171.857,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,7,10,0.18449,173.452,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,8,10,0.182029,175.796,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,9,10,0.185903,172.133,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,0.186613,171.478,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.217861,146.883,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.188356,169.891,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.189369,168.982,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.182391,175.447,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.188077,170.143,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.191425,167.167,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.18487,173.095,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.187038,171.088,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.187008,171.115,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.19207,166.606,1.224e-301,OK
kernel_openmp_04,1,10,0.306899,104.269,0,OK
kernel_openmp_04,2,10,0.297089,107.712,0,OK
kernel_openmp_04,3,10,0.296673,107.863,0,OK
kernel_openmp_04,4,10,0.291606,109.737,0,OK
kernel_openmp_04,5,10,0.302137,105.912,0,OK
kernel_openmp_04,6,10,0.301988,105.964,0,OK
kernel_openmp_04,7,10,0.293459,109.044,0,OK
kernel_openmp_04,8,10,0.29331,109.099,0,OK
kernel_openmp_04,9,10,0.299833,106.726,0,OK
kernel_openmp_04,10,10,0.294161,108.784,0,OK
kernel_openmp_04_PRECISION,1,10,0.295297,108.365,0,OK
kernel_openmp_04_PRECISION,2,10,0.298455,107.219,0,OK
kernel_openmp_04_PRECISION,3,10,0.304074,105.238,0,OK
kernel_openmp_04_PRECISION,4,10,0.305113,104.879,0,OK
kernel_openmp_04_PRECISION,5,10,0.294747,108.568,0,OK
kernel_openmp_04_PRECISION,6,10,0.292386,109.444,0,OK
kernel_openmp_04_PRECISION,7,10,0.296877,107.789,0,OK
kernel_openmp_04_PRECISION,8,10,0.310738,102.981,0,OK
kernel_openmp_04_PRECISION,9,10,0.296903,107.779,0,OK
kernel_openmp_04_PRECISION,10,10,0.354672,90.2241,0,OK
kernel_openmp_04_ROUNDING,1,10,0.293061,109.192,0,OK
kernel_openmp_04_ROUNDING,2,10,0.292133,109.539,0,OK
kernel_openmp_04_ROUNDING,3,10,0.291007,109.963,0,OK
kernel_openmp_04_ROUNDING,4,10,0.293956,108.86,0,OK
kernel_openmp_04_ROUNDING,5,10,0.286147,111.831,0,OK
kernel_openmp_04_ROUNDING,6,10,0.286224,111.801,0,OK
kernel_openmp_04_ROUNDING,7,10,0.291757,109.68,0,OK
kernel_openmp_04_ROUNDING,8,10,0.300259,106.575,0,OK
kernel_openmp_04_ROUNDING,9,10,0.290029,110.334,0,OK
kernel_openmp_04_ROUNDING,10,10,0.29782,107.447,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.293561,109.006,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.288353,110.975,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.286535,111.679,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.291377,109.823,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.283578,112.844,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.290416,110.187,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.288829,110.792,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.292119,109.544,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.294325,108.723,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.285706,112.003,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,1,10,0.264341,121.056,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,2,10,0.276546,115.713,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,3,10,0.265386,120.579,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,4,10,0.268457,119.2,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,5,10,0.263024,121.662,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,6,10,0.264764,120.862,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,7,10,0.264801,120.845,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,8,10,0.264843,120.826,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,9,10,0.264713,120.885,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,0.263126,121.615,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.265099,120.71,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.266496,120.077,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.267994,119.406,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.266349,120.143,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.272952,117.237,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.273146,117.153,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.270258,118.406,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.269509,118.734,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.272172,117.573,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.271321,117.941,0,OK
kernel_openmp_05,1,10,0.203084,157.57,0,OK
kernel_openmp_05,2,10,0.197279,162.207,0,OK
kernel_openmp_05,3,10,0.205526,155.698,0,OK
kernel_openmp_05,4,10,0.202032,158.391,0,OK
kernel_openmp_05,5,10,0.201298,158.968,0,OK
kernel_openmp_05,6,10,0.202861,157.743,0,OK
kernel_openmp_05,7,10,0.202725,157.849,0,OK
kernel_openmp_05,8,10,0.203755,157.052,0,OK
kernel_openmp_05,9,10,0.199291,160.57,0,OK
kernel_openmp_05,10,10,0.201403,158.885,0,OK
kernel_openmp_05_PRECISION,1,10,0.19438,164.626,0,OK
kernel_openmp_05_PRECISION,2,10,0.194294,164.699,0,OK
kernel_openmp_05_PRECISION,3,10,0.196623,162.748,0,OK
kernel_openmp_05_PRECISION,4,10,0.200233,159.813,0,OK
kernel_openmp_05_PRECISION,5,10,0.206338,155.085,0,OK
kernel_openmp_05_PRECISION,6,10,0.205686,155.577,0,OK
kernel_openmp_05_PRECISION,7,10,0.201049,159.166,0,OK
kernel_openmp_05_PRECISION,8,10,0.198347,161.333,0,OK
kernel_openmp_05_PRECISION,9,10,0.197084,162.368,0,OK
kernel_openmp_05_PRECISION,10,10,0.200332,159.735,0,OK
kernel_openmp_05_ROUNDING,1,10,0.20047,159.625,0,OK
kernel_openmp_05_ROUNDING,2,10,0.197762,161.811,0,OK
kernel_openmp_05_ROUNDING,3,10,0.187786,170.407,0,OK
kernel_openmp_05_ROUNDING,4,10,0.189428,168.929,0,OK
kernel_openmp_05_ROUNDING,5,10,0.200913,159.273,0,OK
kernel_openmp_05_ROUNDING,6,10,0.21009,152.315,0,OK
kernel_openmp_05_ROUNDING,7,10,0.195388,163.777,0,OK
kernel_openmp_05_ROUNDING,8,10,0.200963,159.233,0,OK
kernel_openmp_05_ROUNDING,9,10,0.188345,169.901,0,OK
kernel_openmp_05_ROUNDING,10,10,0.198243,161.418,0,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.194035,164.919,0,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.191028,167.515,0,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.191694,166.933,0,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.193164,165.663,0,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.197972,161.639,0,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.19981,160.152,0,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.193594,165.294,0,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.190456,168.018,0,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.188759,169.528,0,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.217623,147.043,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,1,10,0.167459,191.091,0,OK
