variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_mkII,1,10,0.0618495,323.366,1.787e-302,OK
kernel_openmp_03_mkII,2,10,0.064352,310.791,1.787e-302,OK
kernel_openmp_03_mkII,3,10,0.0652711,306.414,1.787e-302,OK
kernel_openmp_03_mkII,4,10,0.0640166,312.419,1.787e-302,OK
kernel_openmp_03_mkII,5,10,0.062524,319.877,1.787e-302,OK
kernel_openmp_03_mkII,6,10,0.0636033,314.449,1.787e-302,OK
kernel_openmp_03_mkII,7,10,0.064226,311.4,1.787e-302,OK
kernel_openmp_03_mkII,8,10,0.0632924,315.993,1.787e-302,OK
kernel_openmp_03_mkII,9,10,0.062521,319.892,1.787e-302,OK
kernel_openmp_03_mkII,10,10,0.0630446,317.235,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0630961,316.977,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0644842,310.154,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0636713,314.113,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0675605,296.031,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0630428,317.245,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0655519,305.102,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0689974,289.866,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.063957,312.71,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0665925,300.334,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0663895,301.253,1.787e-302,OK
kernel_openmp_04_orig,1,10,0.073818,270.937,1.787e-302,OK
kernel_openmp_04_orig,2,10,0.0644425,310.354,1.787e-302,OK
kernel_openmp_04_orig,3,10,0.0635822,314.553,1.787e-302,OK
kernel_openmp_04_orig,4,10,0.0685904,291.586,1.787e-302,OK
kernel_openmp_04_orig,5,10,0.0647636,308.815,1.787e-302,OK
kernel_openmp_04_orig,6,10,0.0639106,312.937,1.787e-302,OK
kernel_openmp_04_orig,7,10,0.0695701,287.48,1.787e-302,OK
kernel_openmp_04_orig,8,10,0.0689953,289.875,1.787e-302,OK
kernel_openmp_04_orig,9,10,0.0723438,276.458,1.787e-302,OK
kernel_openmp_04_orig,10,10,0.0653922,305.847,1.787e-302,OK
kernel_openmp_04_mkII,1,10,0.0688798,290.361,1.787e-302,OK
kernel_openmp_04_mkII,2,10,0.0662359,301.951,1.787e-302,OK
kernel_openmp_04_mkII,3,10,0.0697362,286.795,1.787e-302,OK
kernel_openmp_04_mkII,4,10,0.0689365,290.122,1.787e-302,OK
kernel_openmp_04_mkII,5,10,0.068825,290.592,1.787e-302,OK
kernel_openmp_04_mkII,6,10,0.0672611,297.348,1.787e-302,OK
kernel_openmp_04_mkII,7,10,0.0670195,298.421,1.787e-302,OK
kernel_openmp_04_mkII,8,10,0.0673653,296.889,1.787e-302,OK
kernel_openmp_04_mkII,9,10,0.0677001,295.42,1.787e-302,OK
kernel_openmp_04_mkII,10,10,0.0669942,298.533,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0635862,314.533,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0666658,300.004,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0673235,297.073,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0645277,309.944,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0636026,314.452,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0683711,292.521,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0647096,309.073,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0645744,309.72,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0644606,310.267,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0636726,314.107,1.787e-302,OK
kernel_openmp_05_orig,1,10,0.066073,302.695,1.787e-302,OK
kernel_openmp_05_orig,2,10,0.0650288,307.556,1.787e-302,OK
kernel_openmp_05_orig,3,10,0.0640088,312.457,1.787e-302,OK
kernel_openmp_05_orig,4,10,0.0674191,296.652,1.787e-302,OK
kernel_openmp_05_orig,5,10,0.0640177,312.414,1.787e-302,OK
kernel_openmp_05_orig,6,10,0.0727188,275.032,1.787e-302,OK
kernel_openmp_05_orig,7,10,0.0651135,307.156,1.787e-302,OK
kernel_openmp_05_orig,8,10,0.0663455,301.452,1.787e-302,OK
kernel_openmp_05_orig,9,10,0.0671985,297.626,1.787e-302,OK
kernel_openmp_05_orig,10,10,0.0647767,308.753,1.787e-302,OK
kernel_openmp_05_mkII,1,10,0.0643849,310.632,1.787e-302,OK
kernel_openmp_05_mkII,2,10,0.0666135,300.239,1.787e-302,OK
kernel_openmp_05_mkII,3,10,0.0684069,292.368,1.787e-302,OK
kernel_openmp_05_mkII,4,10,0.0639143,312.919,1.787e-302,OK
kernel_openmp_05_mkII,5,10,0.066072,302.7,1.787e-302,OK
kernel_openmp_05_mkII,6,10,0.0635008,314.957,1.787e-302,OK
kernel_openmp_05_mkII,7,10,0.0621781,321.656,1.787e-302,OK
kernel_openmp_05_mkII,8,10,0.0623393,320.825,1.787e-302,OK
kernel_openmp_05_mkII,9,10,0.0638963,313.007,1.787e-302,OK
kernel_openmp_05_mkII,10,10,0.0644955,310.099,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0647221,309.013,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0685422,291.791,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0634691,315.114,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0630335,317.292,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0662561,301.859,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0625795,319.593,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0629755,317.584,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0632195,316.358,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0622304,321.387,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0707816,282.559,1.787e-302,OK
kernel_openmp_06_orig,1,10,0.0638088,313.436,1.787e-302,OK
kernel_openmp_06_orig,2,10,0.0634387,315.265,1.787e-302,OK
kernel_openmp_06_orig,3,10,0.0645358,309.905,1.787e-302,OK
kernel_openmp_06_orig,4,10,0.0644204,310.461,1.787e-302,OK
kernel_openmp_06_orig,5,10,0.0632606,316.152,1.787e-302,OK
kernel_openmp_06_orig,6,10,0.0634919,315.001,1.787e-302,OK
kernel_openmp_06_orig,7,10,0.0639414,312.786,1.787e-302,OK
kernel_openmp_06_orig,8,10,0.0631048,316.933,1.787e-302,OK
kernel_openmp_06_orig,9,10,0.0641506,311.766,1.787e-302,OK
kernel_openmp_06_orig,10,10,0.0631035,316.94,1.787e-302,OK
kernel_openmp_06_mkII,1,10,0.0637091,313.927,1.787e-302,OK
kernel_openmp_06_mkII,2,10,0.0639727,312.633,1.787e-302,OK
kernel_openmp_06_mkII,3,10,0.0633011,315.95,1.787e-302,OK
kernel_openmp_06_mkII,4,10,0.0654056,305.784,1.787e-302,OK
kernel_openmp_06_mkII,5,10,0.0646358,309.426,1.787e-302,OK
kernel_openmp_06_mkII,6,10,0.0645967,309.613,1.787e-302,OK
kernel_openmp_06_mkII,7,10,0.0623449,320.796,1.787e-302,OK
kernel_openmp_06_mkII,8,10,0.0650294,307.553,1.787e-302,OK
kernel_openmp_06_mkII,9,10,0.0637462,313.744,1.787e-302,OK
kernel_openmp_06_mkII,10,10,0.064154,311.75,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.064276,311.158,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0635225,314.849,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0640104,312.449,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.063539,314.767,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0650048,307.669,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.063723,313.858,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0631849,316.531,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0633734,315.59,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0674629,296.459,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0624225,320.397,1.787e-302,OK
