variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_ROUNDING,1,10,2.31909,8.62408,9.333e-301,OK
kernel_06_ROUNDING,2,10,2.30254,8.68607,9.333e-301,OK
kernel_06_ROUNDING,3,10,2.29982,8.69632,9.333e-301,OK
kernel_06_ROUNDING,4,10,2.32278,8.61036,9.333e-301,OK
kernel_06_ROUNDING,5,10,2.3395,8.54884,9.333e-301,OK
kernel_06_ROUNDING,6,10,2.34281,8.53676,9.333e-301,OK
kernel_06_ROUNDING,7,10,2.33048,8.58193,9.333e-301,OK
kernel_06_ROUNDING,8,10,2.33418,8.56832,9.333e-301,OK
kernel_06_ROUNDING,9,10,2.31526,8.63832,9.333e-301,OK
kernel_06_ROUNDING,10,10,2.26148,8.84375,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,1,10,2.19469,9.11292,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,2,10,2.189,9.1366,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,3,10,2.17668,9.18832,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,4,10,2.13696,9.35911,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,5,10,2.19624,9.10649,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,6,10,2.15602,9.27633,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,7,10,2.17858,9.1803,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,8,10,2.17867,9.17992,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,9,10,2.17633,9.18978,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,10,10,2.18517,9.15262,9.333e-301,OK
kernel_01_PRECISION_FMA,1,10,2.02198,9.89129,6.836e-300,OK
kernel_01_PRECISION_FMA,2,10,1.98578,10.0716,6.836e-300,OK
kernel_01_PRECISION_FMA,3,10,2.00102,9.99492,6.836e-300,OK
kernel_01_PRECISION_FMA,4,10,2.04054,9.80133,6.836e-300,OK
kernel_01_PRECISION_FMA,5,10,2.0201,9.9005,6.836e-300,OK
kernel_01_PRECISION_FMA,6,10,2.01154,9.94262,6.836e-300,OK
kernel_01_PRECISION_FMA,7,10,2.02715,9.86609,6.836e-300,OK
kernel_01_PRECISION_FMA,8,10,2.00746,9.96284,6.836e-300,OK
kernel_01_PRECISION_FMA,9,10,2.02827,9.86063,6.836e-300,OK
kernel_01_PRECISION_FMA,10,10,2.02276,9.88748,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,1.97643,10.1193,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,1.97463,10.1285,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,1.97356,10.134,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,1.95634,10.2232,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,1.96226,10.1924,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,1.96107,10.1985,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,1.9795,10.1035,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,1.96219,10.1927,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,1.97546,10.1242,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,1.92381,10.396,6.836e-300,OK
kernel_05_PRECISION_FMA,1,10,2.03421,9.83181,9.566e-301,OK
kernel_05_PRECISION_FMA,2,10,2.02734,9.86513,9.566e-301,OK
kernel_05_PRECISION_FMA,3,10,2.01627,9.91933,9.566e-301,OK
kernel_05_PRECISION_FMA,4,10,2.0119,9.94086,9.566e-301,OK
kernel_05_PRECISION_FMA,5,10,2.00237,9.98814,9.566e-301,OK
kernel_05_PRECISION_FMA,6,10,2.02241,9.88921,9.566e-301,OK
kernel_05_PRECISION_FMA,7,10,2.00052,9.99741,9.566e-301,OK
kernel_05_PRECISION_FMA,8,10,2.00043,9.99784,9.566e-301,OK
kernel_05_PRECISION_FMA,9,10,2.00489,9.97559,9.566e-301,OK
kernel_05_PRECISION_FMA,10,10,2.01541,9.92353,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,1,10,1.96664,10.1696,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,2,10,1.98246,10.0885,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,3,10,1.95089,10.2517,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,4,10,1.97439,10.1297,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,5,10,1.9843,10.0791,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,6,10,1.96965,10.1541,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,7,10,1.96316,10.1877,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,8,10,1.99727,10.0137,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,9,10,1.95254,10.2431,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,10,10,1.96032,10.2024,9.566e-301,OK
kernel_06_PRECISION_FMA,1,10,2.01539,9.92362,9.566e-301,OK
kernel_06_PRECISION_FMA,2,10,2.0149,9.92607,9.566e-301,OK
kernel_06_PRECISION_FMA,3,10,2.03148,9.84504,9.566e-301,OK
kernel_06_PRECISION_FMA,4,10,2.00443,9.97791,9.566e-301,OK
kernel_06_PRECISION_FMA,5,10,2.01115,9.94458,9.566e-301,OK
kernel_06_PRECISION_FMA,6,10,2.01805,9.91058,9.566e-301,OK
kernel_06_PRECISION_FMA,7,10,1.96874,10.1588,9.566e-301,OK
kernel_06_PRECISION_FMA,8,10,2.03434,9.83121,9.566e-301,OK
kernel_06_PRECISION_FMA,9,10,2.00711,9.96459,9.566e-301,OK
kernel_06_PRECISION_FMA,10,10,2.00037,9.99815,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,1,10,1.95618,10.224,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,2,10,1.95232,10.2442,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,3,10,1.93146,10.3549,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,4,10,1.97519,10.1256,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,5,10,1.96186,10.1944,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,6,10,1.9603,10.2025,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,7,10,1.93016,10.3618,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,8,10,1.96543,10.1759,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,9,10,1.96632,10.1713,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,10,10,1.99366,10.0318,9.566e-301,OK
kernel_openmp_01,1,10,0.0803709,248.846,3.125e-147,OK
kernel_openmp_01,2,10,0.0810297,246.823,3.125e-147,OK
kernel_openmp_01,3,10,0.0862893,231.778,3.125e-147,OK
kernel_openmp_01,4,10,0.0802327,249.275,3.125e-147,OK
kernel_openmp_01,5,10,0.0828165,241.498,3.125e-147,OK
kernel_openmp_01,6,10,0.0802411,249.249,3.125e-147,OK
kernel_openmp_01,7,10,0.082036,243.795,3.125e-147,OK
kernel_openmp_01,8,10,0.0809626,247.028,3.125e-147,OK
kernel_openmp_01,9,10,0.0812725,246.086,3.125e-147,OK
kernel_openmp_01,10,10,0.0808911,247.246,3.125e-147,OK
kernel_openmp_01_PRECISION,1,10,0.078307,255.405,3.125e-147,OK
kernel_openmp_01_PRECISION,2,10,0.0755256,264.811,3.125e-147,OK
kernel_openmp_01_PRECISION,3,10,0.075767,263.967,3.125e-147,OK
kernel_openmp_01_PRECISION,4,10,0.0745798,268.169,3.125e-147,OK
kernel_openmp_01_PRECISION,5,10,0.0744981,268.463,3.125e-147,OK
kernel_openmp_01_PRECISION,6,10,0.0754397,265.112,3.125e-147,OK
kernel_openmp_01_PRECISION,7,10,0.0753919,265.281,3.125e-147,OK
kernel_openmp_01_PRECISION,8,10,0.0753789,265.326,3.125e-147,OK
kernel_openmp_01_PRECISION,9,10,0.07478,267.451,3.125e-147,OK
kernel_openmp_01_PRECISION,10,10,0.0754621,265.034,3.125e-147,OK
kernel_openmp_01_ROUNDING,1,10,0.0867024,230.674,1.283e-300,OK
kernel_openmp_01_ROUNDING,2,10,0.0844288,236.886,1.307e-300,OK
kernel_openmp_01_ROUNDING,3,10,0.0856981,233.377,1.283e-300,OK
kernel_openmp_01_ROUNDING,4,10,0.0857797,233.155,1.283e-300,OK
kernel_openmp_01_ROUNDING,5,10,0.0865664,231.036,1.307e-300,OK
kernel_openmp_01_ROUNDING,6,10,0.0863672,231.569,1.283e-300,OK
kernel_openmp_01_ROUNDING,7,10,0.0847433,236.007,1.307e-300,OK
kernel_openmp_01_ROUNDING,8,10,0.0885765,225.793,1.33e-300,OK
kernel_openmp_01_ROUNDING,9,10,0.0865051,231.2,1.307e-300,OK
kernel_openmp_01_ROUNDING,10,10,0.0853103,234.438,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0798694,250.409,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0804681,248.546,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0799878,250.038,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0845708,236.488,1.26e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.080975,246.99,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0804759,248.521,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0876765,228.111,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0840679,237.903,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0794081,251.864,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0814945,245.415,1.33e-300,OK
kernel_openmp_02,1,10,0.0956258,209.149,3.135e-147,OK
kernel_openmp_02,2,10,0.0906883,220.536,3.135e-147,OK
kernel_openmp_02,3,10,0.0914004,218.817,3.135e-147,OK
kernel_openmp_02,4,10,0.0916493,218.223,3.135e-147,OK
kernel_openmp_02,5,10,0.0888223,225.169,3.135e-147,OK
kernel_openmp_02,6,10,0.0903542,221.351,3.135e-147,OK
kernel_openmp_02,7,10,0.0911874,219.328,3.135e-147,OK
kernel_openmp_02,8,10,0.0906198,220.702,3.135e-147,OK
kernel_openmp_02,9,10,0.0967556,206.706,3.135e-147,OK
kernel_openmp_02,10,10,0.0892395,224.116,3.135e-147,OK
kernel_openmp_02_PRECISION,1,10,0.0903888,221.266,3.135e-147,OK
kernel_openmp_02_PRECISION,2,10,0.0892311,224.137,3.135e-147,OK
kernel_openmp_02_PRECISION,3,10,0.0907765,220.321,3.135e-147,OK
kernel_openmp_02_PRECISION,4,10,0.0902513,221.604,3.135e-147,OK
kernel_openmp_02_PRECISION,5,10,0.0894794,223.515,3.135e-147,OK
kernel_openmp_02_PRECISION,6,10,0.0899568,222.329,3.135e-147,OK
kernel_openmp_02_PRECISION,7,10,0.0893574,223.82,3.135e-147,OK
kernel_openmp_02_PRECISION,8,10,0.0901083,221.955,3.135e-147,OK
kernel_openmp_02_PRECISION,9,10,0.0896969,222.973,3.135e-147,OK
kernel_openmp_02_PRECISION,10,10,0.0895861,223.249,3.135e-147,OK
kernel_openmp_02_ROUNDING,1,10,0.0888094,225.201,1.307e-300,OK
kernel_openmp_02_ROUNDING,2,10,0.094257,212.186,1.33e-300,OK
kernel_openmp_02_ROUNDING,3,10,0.0862074,231.999,1.33e-300,OK
kernel_openmp_02_ROUNDING,4,10,0.0894137,223.679,1.283e-300,OK
kernel_openmp_02_ROUNDING,5,10,0.0932631,214.447,1.307e-300,OK
kernel_openmp_02_ROUNDING,6,10,0.0870806,229.672,1.307e-300,OK
kernel_openmp_02_ROUNDING,7,10,0.0881837,226.799,1.307e-300,OK
kernel_openmp_02_ROUNDING,8,10,0.0877561,227.904,1.33e-300,OK
kernel_openmp_02_ROUNDING,9,10,0.0903969,221.246,1.283e-300,OK
kernel_openmp_02_ROUNDING,10,10,0.0870716,229.696,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.0874246,228.769,1.33e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0883388,226.401,1.33e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0890691,224.545,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0888841,225.012,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0919778,217.444,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0915296,218.508,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0879142,227.494,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0920808,217.201,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0895482,223.343,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0891965,224.224,1.307e-300,OK
kernel_openmp_03,1,10,0.0749386,266.885,3.125e-147,OK
kernel_openmp_03,2,10,0.0748829,267.083,3.125e-147,OK
kernel_openmp_03,3,10,0.0750671,266.428,3.125e-147,OK
kernel_openmp_03,4,10,0.0744978,268.464,3.125e-147,OK
kernel_openmp_03,5,10,0.0747036,267.725,3.125e-147,OK
kernel_openmp_03,6,10,0.0761592,262.608,3.125e-147,OK
kernel_openmp_03,7,10,0.0740029,270.26,3.125e-147,OK
kernel_openmp_03,8,10,0.0745401,268.312,3.125e-147,OK
kernel_openmp_03,9,10,0.0772553,258.882,3.125e-147,OK
kernel_openmp_03,10,10,0.0740856,269.958,3.125e-147,OK
kernel_openmp_03_PRECISION,1,10,0.07406,270.051,3.125e-147,OK
kernel_openmp_03_PRECISION,2,10,0.0759123,263.462,3.125e-147,OK
kernel_openmp_03_PRECISION,3,10,0.0737936,271.026,3.125e-147,OK
kernel_openmp_03_PRECISION,4,10,0.0754785,264.976,3.125e-147,OK
kernel_openmp_03_PRECISION,5,10,0.0743815,268.884,3.125e-147,OK
kernel_openmp_03_PRECISION,6,10,0.0734445,272.314,3.125e-147,OK
kernel_openmp_03_PRECISION,7,10,0.0763121,262.082,3.125e-147,OK
kernel_openmp_03_PRECISION,8,10,0.0736139,271.688,3.125e-147,OK
kernel_openmp_03_PRECISION,9,10,0.0737654,271.13,3.125e-147,OK
kernel_openmp_03_PRECISION,10,10,0.0749476,266.853,3.125e-147,OK
kernel_openmp_03_ROUNDING,1,10,0.0770549,259.555,1.33e-300,OK
kernel_openmp_03_ROUNDING,2,10,0.0786613,254.255,1.307e-300,OK
kernel_openmp_03_ROUNDING,3,10,0.0782033,255.744,1.307e-300,OK
kernel_openmp_03_ROUNDING,4,10,0.0791392,252.719,1.307e-300,OK
kernel_openmp_03_ROUNDING,5,10,0.0781256,255.998,1.307e-300,OK
kernel_openmp_03_ROUNDING,6,10,0.0775568,257.875,1.307e-300,OK
kernel_openmp_03_ROUNDING,7,10,0.0783791,255.17,1.307e-300,OK
kernel_openmp_03_ROUNDING,8,10,0.079609,251.228,1.283e-300,OK
kernel_openmp_03_ROUNDING,9,10,0.0777875,257.111,1.307e-300,OK
kernel_openmp_03_ROUNDING,10,10,0.0786083,254.426,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0779217,256.668,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0775876,257.773,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0775213,257.993,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0818734,244.279,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0779636,256.53,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0788273,253.719,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0781338,255.971,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0765736,261.187,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0790326,253.06,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0791147,252.798,1.33e-300,OK
kernel_openmp_04,1,10,0.0753273,265.508,3.086e-147,OK
kernel_openmp_04,2,10,0.0772095,259.036,3.086e-147,OK
kernel_openmp_04,3,10,0.0765683,261.205,3.086e-147,OK
kernel_openmp_04,4,10,0.0757684,263.962,3.086e-147,OK
kernel_openmp_04,5,10,0.0777484,257.24,3.086e-147,OK
kernel_openmp_04,6,10,0.0767231,260.678,3.086e-147,OK
kernel_openmp_04,7,10,0.0755155,264.846,3.086e-147,OK
kernel_openmp_04,8,10,0.0761216,262.737,3.086e-147,OK
kernel_openmp_04,9,10,0.0762389,262.333,3.086e-147,OK
kernel_openmp_04,10,10,0.0765393,261.304,3.086e-147,OK
kernel_openmp_04_PRECISION,1,10,0.0747928,267.406,3.086e-147,OK
kernel_openmp_04_PRECISION,2,10,0.0755535,264.713,3.086e-147,OK
kernel_openmp_04_PRECISION,3,10,0.0769358,259.957,3.086e-147,OK
kernel_openmp_04_PRECISION,4,10,0.074876,267.108,3.086e-147,OK
kernel_openmp_04_PRECISION,5,10,0.0747683,267.493,3.086e-147,OK
kernel_openmp_04_PRECISION,6,10,0.0748227,267.298,3.086e-147,OK
kernel_openmp_04_PRECISION,7,10,0.0751272,266.215,3.086e-147,OK
kernel_openmp_04_PRECISION,8,10,0.0775112,258.027,3.086e-147,OK
kernel_openmp_04_PRECISION,9,10,0.0749744,266.758,3.086e-147,OK
kernel_openmp_04_PRECISION,10,10,0.076669,260.862,3.086e-147,OK
kernel_openmp_04_ROUNDING,1,10,0.0800952,249.703,1.307e-300,OK
kernel_openmp_04_ROUNDING,2,10,0.0788852,253.533,1.307e-300,OK
kernel_openmp_04_ROUNDING,3,10,0.0861934,232.036,1.33e-300,OK
kernel_openmp_04_ROUNDING,4,10,0.0824671,242.521,1.33e-300,OK
kernel_openmp_04_ROUNDING,5,10,0.0788282,253.716,1.33e-300,OK
kernel_openmp_04_ROUNDING,6,10,0.0789589,253.296,1.33e-300,OK
kernel_openmp_04_ROUNDING,7,10,0.0791151,252.796,1.283e-300,OK
kernel_openmp_04_ROUNDING,8,10,0.0789652,253.276,1.33e-300,OK
kernel_openmp_04_ROUNDING,9,10,0.0780701,256.18,1.307e-300,OK
kernel_openmp_04_ROUNDING,10,10,0.0791864,252.569,1.283e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0786189,254.392,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0786304,254.355,1.33e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0790714,252.936,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0801106,249.655,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0784493,254.942,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0789093,253.456,1.33e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.078621,254.385,1.283e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0787806,253.87,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.079441,251.759,1.283e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.080058,249.819,1.33e-300,OK
kernel_openmp_05,1,10,0.0804485,248.606,1.313e-147,OK
kernel_openmp_05,2,10,0.0818263,244.42,1.313e-147,OK
kernel_openmp_05,3,10,0.0796127,251.216,1.313e-147,OK
kernel_openmp_05,4,10,0.0843563,237.09,1.313e-147,OK
kernel_openmp_05,5,10,0.0805269,248.364,1.313e-147,OK
kernel_openmp_05,6,10,0.0806071,248.117,1.313e-147,OK
kernel_openmp_05,7,10,0.0797404,250.814,1.313e-147,OK
kernel_openmp_05,8,10,0.0791009,252.842,1.313e-147,OK
kernel_openmp_05,9,10,0.0799543,250.143,1.313e-147,OK
kernel_openmp_05,10,10,0.0802816,249.123,1.313e-147,OK
kernel_openmp_05_PRECISION,1,10,0.0777949,257.086,1.313e-147,OK
kernel_openmp_05_PRECISION,2,10,0.0750206,266.594,1.313e-147,OK
kernel_openmp_05_PRECISION,3,10,0.0771735,259.156,1.313e-147,OK
kernel_openmp_05_PRECISION,4,10,0.0757709,263.954,1.313e-147,OK
kernel_openmp_05_PRECISION,5,10,0.0745875,268.141,1.313e-147,OK
kernel_openmp_05_PRECISION,6,10,0.0748731,267.119,1.313e-147,OK
kernel_openmp_05_PRECISION,7,10,0.0756128,264.506,1.313e-147,OK
kernel_openmp_05_PRECISION,8,10,0.0749995,266.668,1.313e-147,OK
kernel_openmp_05_PRECISION,9,10,0.0754886,264.941,1.313e-147,OK
kernel_openmp_05_PRECISION,10,10,0.0757045,264.185,1.313e-147,OK
kernel_openmp_05_ROUNDING,1,10,0.084508,236.664,1.073e-300,OK
kernel_openmp_05_ROUNDING,2,10,0.0892629,224.057,1.05e-300,OK
kernel_openmp_05_ROUNDING,3,10,0.0850569,235.137,1.073e-300,OK
kernel_openmp_05_ROUNDING,4,10,0.0846179,236.357,1.05e-300,OK
kernel_openmp_05_ROUNDING,5,10,0.0872623,229.194,1.05e-300,OK
kernel_openmp_05_ROUNDING,6,10,0.0852931,234.486,1.003e-300,OK
kernel_openmp_05_ROUNDING,7,10,0.0841521,237.665,1.003e-300,OK
kernel_openmp_05_ROUNDING,8,10,0.0861762,232.083,1.027e-300,OK
kernel_openmp_05_ROUNDING,9,10,0.0862316,231.934,1.027e-300,OK
kernel_openmp_05_ROUNDING,10,10,0.084051,237.951,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.0925879,216.011,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.0798043,250.613,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.080283,249.119,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.0816219,245.032,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.0802922,249.09,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.0793057,252.189,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.0811182,246.554,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.0796339,251.149,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.0799057,250.295,1.003e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.0827389,241.724,1.027e-300,OK
kernel_openmp_06,1,10,0.080368,248.855,1.313e-147,OK
kernel_openmp_06,2,10,0.0791645,252.638,1.313e-147,OK
kernel_openmp_06,3,10,0.0803095,249.036,1.313e-147,OK
kernel_openmp_06,4,10,0.0800823,249.743,1.313e-147,OK
kernel_openmp_06,5,10,0.0805973,248.147,1.313e-147,OK
kernel_openmp_06,6,10,0.0798905,250.343,1.313e-147,OK
kernel_openmp_06,7,10,0.0806297,248.047,1.313e-147,OK
kernel_openmp_06,8,10,0.083339,239.984,1.313e-147,OK
kernel_openmp_06,9,10,0.0798328,250.523,1.313e-147,OK
kernel_openmp_06,10,10,0.0802214,249.31,1.313e-147,OK
kernel_openmp_06_PRECISION,1,10,0.0749224,266.943,1.313e-147,OK
kernel_openmp_06_PRECISION,2,10,0.0751357,266.185,1.313e-147,OK
kernel_openmp_06_PRECISION,3,10,0.0756507,264.373,1.313e-147,OK
kernel_openmp_06_PRECISION,4,10,0.0762951,262.14,1.313e-147,OK
kernel_openmp_06_PRECISION,5,10,0.0758568,263.655,1.313e-147,OK
kernel_openmp_06_PRECISION,6,10,0.0747805,267.449,1.313e-147,OK
kernel_openmp_06_PRECISION,7,10,0.0756893,264.238,1.313e-147,OK
kernel_openmp_06_PRECISION,8,10,0.0758958,263.519,1.313e-147,OK
kernel_openmp_06_PRECISION,9,10,0.0757863,263.9,1.313e-147,OK
kernel_openmp_06_PRECISION,10,10,0.0748086,267.349,1.313e-147,OK
kernel_openmp_06_ROUNDING,1,10,0.0848093,235.823,1.073e-300,OK
kernel_openmp_06_ROUNDING,2,10,0.0856026,233.638,1.05e-300,OK
kernel_openmp_06_ROUNDING,3,10,0.0850053,235.279,1.027e-300,OK
kernel_openmp_06_ROUNDING,4,10,0.0847393,236.018,1.05e-300,OK
kernel_openmp_06_ROUNDING,5,10,0.0838716,238.46,1.027e-300,OK
kernel_openmp_06_ROUNDING,6,10,0.0857847,233.142,1.05e-300,OK
kernel_openmp_06_ROUNDING,7,10,0.0857619,233.204,1.073e-300,OK
kernel_openmp_06_ROUNDING,8,10,0.0856016,233.641,1.003e-300,OK
kernel_openmp_06_ROUNDING,9,10,0.0845875,236.441,1.073e-300,OK
kernel_openmp_06_ROUNDING,10,10,0.0857369,233.272,1.003e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.0809189,247.161,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.0823609,242.834,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.0808795,247.282,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.0800595,249.814,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.0790572,252.981,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.0805364,248.335,1.003e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.0789657,253.275,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.0794959,251.585,1.003e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.0792306,252.428,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.0812273,246.223,1.027e-300,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0709712,281.805,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.072556,275.649,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.077624,257.652,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0720299,277.663,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0729945,273.993,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0730141,273.92,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0712144,280.842,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.071631,279.209,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0716917,278.972,3.135e-147,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0714001,280.111,3.135e-147,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0735405,271.959,1.353e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0733663,272.605,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0759795,263.229,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0762146,262.417,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0737618,271.143,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0734652,272.238,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0728892,274.389,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0770448,259.589,1.353e-300,OK
