variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,2.03864,9.81046,9.566e-301,OK
kernel_07_mkII,1,10,2.33433,8.56779,6.859e-300,OK
kernel_07_mkII,2,10,2.30702,8.66921,6.859e-300,OK
kernel_07_mkII,3,10,2.3194,8.62293,6.859e-300,OK
kernel_07_mkII,4,10,2.34847,8.5162,6.859e-300,OK
kernel_07_mkII,5,10,2.32663,8.59611,6.859e-300,OK
kernel_07_mkII,6,10,2.30978,8.65885,6.859e-300,OK
kernel_07_mkII,7,10,2.32131,8.61581,6.859e-300,OK
kernel_07_mkII,8,10,2.34841,8.51639,6.859e-300,OK
kernel_07_mkII,9,10,2.33124,8.57914,6.859e-300,OK
kernel_07_mkII,10,10,2.31009,8.65765,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,1,10,2.17439,9.19797,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,2,10,2.17125,9.21129,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,3,10,2.18154,9.16783,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,4,10,2.17188,9.20862,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,5,10,2.17262,9.20548,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,6,10,2.18963,9.13395,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,7,10,2.13842,9.3527,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,8,10,2.18745,9.14304,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,9,10,2.1625,9.24856,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,10,10,2.1757,9.19245,6.859e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,1.97757,10.1134,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,2.00253,9.98734,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,1.96351,10.1859,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,1.98528,10.0742,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,1.99042,10.0481,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,1.97304,10.1366,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,1.97124,10.1459,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,1.98771,10.0619,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,1.95601,10.2249,6.836e-300,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,1.969,10.1574,6.836e-300,OK
kernel_07_mkII_FMA,1,10,1.95785,10.2153,6.836e-300,OK
kernel_07_mkII_FMA,2,10,1.98158,10.0929,6.836e-300,OK
kernel_07_mkII_FMA,3,10,1.99426,10.0288,6.836e-300,OK
kernel_07_mkII_FMA,4,10,1.96767,10.1643,6.836e-300,OK
kernel_07_mkII_FMA,5,10,2.00184,9.99081,6.836e-300,OK
kernel_07_mkII_FMA,6,10,1.97189,10.1425,6.836e-300,OK
kernel_07_mkII_FMA,7,10,1.97998,10.1011,6.836e-300,OK
kernel_07_mkII_FMA,8,10,1.97432,10.1301,6.836e-300,OK
kernel_07_mkII_FMA,9,10,1.97204,10.1418,6.836e-300,OK
kernel_07_mkII_FMA,10,10,1.97965,10.1028,6.836e-300,OK
kernel_08_mkII,1,10,2.12299,9.42068,6.859e-300,OK
kernel_08_mkII,2,10,2.12675,9.40402,6.859e-300,OK
kernel_08_mkII,3,10,2.12473,9.41296,6.859e-300,OK
kernel_08_mkII,4,10,2.11412,9.46022,6.859e-300,OK
kernel_08_mkII,5,10,2.12264,9.42221,6.859e-300,OK
kernel_08_mkII,6,10,2.08527,9.5911,6.859e-300,OK
kernel_08_mkII,7,10,2.12616,9.40662,6.859e-300,OK
kernel_08_mkII,8,10,2.15284,9.29006,6.859e-300,OK
kernel_08_mkII,9,10,2.13719,9.3581,6.859e-300,OK
kernel_08_mkII,10,10,2.13792,9.35489,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,1,10,2.13774,9.35568,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,2,10,2.10534,9.49964,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,3,10,2.13066,9.38676,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,4,10,2.12396,9.41638,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,5,10,2.11899,9.43844,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,6,10,2.11389,9.46124,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,7,10,2.12461,9.41348,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,8,10,2.12641,9.40551,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,9,10,2.11462,9.45798,6.859e-300,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,10,10,2.11815,9.44218,6.859e-300,OK
C_native_openmp_01,1,10,0.0854139,234.154,1.307e-300,OK
C_native_openmp_01,2,10,0.0878119,227.76,1.33e-300,OK
C_native_openmp_01,3,10,0.0856535,233.499,1.33e-300,OK
C_native_openmp_01,4,10,0.0849406,235.459,1.33e-300,OK
C_native_openmp_01,5,10,0.0846428,236.287,1.307e-300,OK
C_native_openmp_01,6,10,0.0930387,214.964,1.26e-300,OK
C_native_openmp_01,7,10,0.084849,235.713,1.307e-300,OK
C_native_openmp_01,8,10,0.0842135,237.491,1.307e-300,OK
C_native_openmp_01,9,10,0.0852878,234.5,1.33e-300,OK
C_native_openmp_01,10,10,0.0841794,237.588,1.307e-300,OK
C_native_openmp_01_FMA,1,10,0.0844455,236.839,5.19e-09,OK
C_native_openmp_01_FMA,2,10,0.0680157,294.05,5.19e-09,OK
C_native_openmp_01_FMA,3,10,0.0696182,287.281,5.19e-09,OK
C_native_openmp_01_FMA,4,10,0.0688802,290.359,5.19e-09,OK
C_native_openmp_01_FMA,5,10,0.0694263,288.075,5.19e-09,OK
C_native_openmp_01_FMA,6,10,0.0696721,287.059,5.19e-09,OK
C_native_openmp_01_FMA,7,10,0.0713797,280.192,5.19e-09,OK
C_native_openmp_01_FMA,8,10,0.0698831,286.192,5.19e-09,OK
C_native_openmp_01_FMA,9,10,0.0694844,287.834,5.19e-09,OK
C_native_openmp_01_FMA,10,10,0.0684023,292.388,5.19e-09,OK
C_native_openmp_02,1,10,0.0852243,234.675,1.283e-300,OK
C_native_openmp_02,2,10,0.087103,229.613,1.283e-300,OK
C_native_openmp_02,3,10,0.0870671,229.708,1.33e-300,OK
C_native_openmp_02,4,10,0.0862551,231.87,1.33e-300,OK
C_native_openmp_02,5,10,0.0888614,225.07,1.307e-300,OK
C_native_openmp_02,6,10,0.0858666,232.92,1.307e-300,OK
C_native_openmp_02,7,10,0.0850317,235.206,1.33e-300,OK
C_native_openmp_02,8,10,0.084435,236.868,1.307e-300,OK
C_native_openmp_02,9,10,0.0845849,236.449,1.307e-300,OK
C_native_openmp_02,10,10,0.0892442,224.104,1.283e-300,OK
C_native_openmp_03,1,10,0.0791929,252.548,1.307e-300,OK
C_native_openmp_03,2,10,0.0777325,257.292,1.283e-300,OK
C_native_openmp_03,3,10,0.0787485,253.973,1.33e-300,OK
C_native_openmp_03,4,10,0.0790048,253.149,1.33e-300,OK
C_native_openmp_03,5,10,0.0781695,255.854,1.307e-300,OK
C_native_openmp_03,6,10,0.0773685,258.503,1.307e-300,OK
C_native_openmp_03,7,10,0.07676,260.552,1.283e-300,OK
C_native_openmp_03,8,10,0.0781142,256.035,1.33e-300,OK
C_native_openmp_03,9,10,0.0804325,248.656,1.33e-300,OK
C_native_openmp_03,10,10,0.0795065,251.552,1.283e-300,OK
C_native_openmp_04,1,10,0.077971,256.506,1.307e-300,OK
C_native_openmp_04,2,10,0.0794475,251.739,1.33e-300,OK
C_native_openmp_04,3,10,0.079934,250.206,1.283e-300,OK
C_native_openmp_04,4,10,0.0844401,236.854,1.283e-300,OK
C_native_openmp_04,5,10,0.0800554,249.827,1.283e-300,OK
C_native_openmp_04,6,10,0.0801319,249.588,1.283e-300,OK
C_native_openmp_04,7,10,0.0792802,252.27,1.33e-300,OK
C_native_openmp_04,8,10,0.0817301,244.708,1.307e-300,OK
C_native_openmp_04,9,10,0.0782105,255.72,1.33e-300,OK
C_native_openmp_04,10,10,0.0868058,230.399,1.307e-300,OK
C_native_openmp_05,1,10,0.076496,261.452,1.073e-300,OK
C_native_openmp_05,2,10,0.0799159,250.263,1.027e-300,OK
C_native_openmp_05,3,10,0.0775497,257.899,1.027e-300,OK
C_native_openmp_05,4,10,0.0783672,255.209,1.05e-300,OK
C_native_openmp_05,5,10,0.0789932,253.186,1.05e-300,OK
C_native_openmp_05,6,10,0.0783811,255.164,1.05e-300,OK
C_native_openmp_05,7,10,0.0770507,259.569,1.003e-300,OK
C_native_openmp_05,8,10,0.0784079,255.076,1.05e-300,OK
C_native_openmp_05,9,10,0.0834014,239.804,1.05e-300,OK
C_native_openmp_05,10,10,0.078198,255.761,1.073e-300,OK
C_native_openmp_06,1,10,0.0779836,256.464,1.003e-300,OK
C_native_openmp_06,2,10,0.0763933,261.803,1.027e-300,OK
C_native_openmp_06,3,10,0.0744449,268.655,1.073e-300,OK
C_native_openmp_06,4,10,0.0752632,265.734,1.027e-300,OK
C_native_openmp_06,5,10,0.0758289,263.752,1.05e-300,OK
C_native_openmp_06,6,10,0.0764157,261.726,1.027e-300,OK
C_native_openmp_06,7,10,0.0761404,262.673,1.05e-300,OK
C_native_openmp_06,8,10,0.0751556,266.115,1.027e-300,OK
C_native_openmp_06,9,10,0.075539,264.764,1.05e-300,OK
C_native_openmp_06,10,10,0.0787637,253.924,1.05e-300,OK
kernel_openmp_01_mkII,1,10,0.079918,250.257,3.125e-147,OK
kernel_openmp_01_mkII,2,10,0.0808256,247.446,3.125e-147,OK
kernel_openmp_01_mkII,3,10,0.0804029,248.747,3.125e-147,OK
kernel_openmp_01_mkII,4,10,0.0799478,250.163,3.125e-147,OK
kernel_openmp_01_mkII,5,10,0.0795384,251.451,3.125e-147,OK
kernel_openmp_01_mkII,6,10,0.0832032,240.375,3.125e-147,OK
kernel_openmp_01_mkII,7,10,0.080795,247.54,3.125e-147,OK
kernel_openmp_01_mkII,8,10,0.0810559,246.743,3.125e-147,OK
kernel_openmp_01_mkII,9,10,0.0799395,250.189,3.125e-147,OK
kernel_openmp_01_mkII,10,10,0.0822195,243.251,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,1,10,0.0791199,252.781,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,2,10,0.079127,252.758,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,3,10,0.0783725,255.192,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,4,10,0.0793894,251.923,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,5,10,0.0789887,253.201,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,6,10,0.0795385,251.451,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,7,10,0.0790758,252.922,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,8,10,0.0785742,254.536,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,9,10,0.0783824,255.159,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,0.0803031,249.056,3.125e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,1,10,0.072581,275.554,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,2,10,0.0710256,281.589,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,3,10,0.0706493,283.088,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,4,10,0.0748521,267.193,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,5,10,0.0707461,282.701,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,6,10,0.0721618,277.155,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,7,10,0.0786556,254.273,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,8,10,0.0714764,279.812,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,9,10,0.07088,282.167,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,0.0706827,282.955,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0710698,281.413,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0701595,285.065,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0707591,282.649,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0710744,281.395,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0706401,283.125,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0717327,278.813,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0729744,274.069,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.070948,281.896,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0711686,281.023,3.135e-147,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0744979,268.464,3.135e-147,OK
kernel_openmp_02_mkII,1,10,0.092024,217.335,3.135e-147,OK
kernel_openmp_02_mkII,2,10,0.0892045,224.204,3.135e-147,OK
kernel_openmp_02_mkII,3,10,0.0896618,223.061,3.135e-147,OK
kernel_openmp_02_mkII,4,10,0.0893366,223.872,3.135e-147,OK
kernel_openmp_02_mkII,5,10,0.0889774,224.776,3.135e-147,OK
kernel_openmp_02_mkII,6,10,0.0900034,222.214,3.135e-147,OK
kernel_openmp_02_mkII,7,10,0.0929985,215.057,3.135e-147,OK
kernel_openmp_02_mkII,8,10,0.0972724,205.608,3.135e-147,OK
kernel_openmp_02_mkII,9,10,0.0891631,224.308,3.135e-147,OK
kernel_openmp_02_mkII,10,10,0.0891198,224.417,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,1,10,0.0879825,227.318,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,2,10,0.0875085,228.549,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,3,10,0.089455,223.576,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,4,10,0.0867769,230.476,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,5,10,0.0880153,227.233,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,6,10,0.0884792,226.042,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,7,10,0.088205,226.744,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,8,10,0.0875782,228.367,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,9,10,0.0884202,226.193,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,0.0943537,211.968,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,1,10,0.088683,225.522,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,2,10,0.092638,215.894,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,3,10,0.0904091,221.217,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,4,10,0.0887261,225.413,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,5,10,0.0896515,223.086,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,6,10,0.0883028,226.493,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,7,10,0.0892967,223.972,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,8,10,0.0887622,225.321,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,9,10,0.0885405,225.885,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,0.0884237,226.184,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0881751,226.821,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0882496,226.63,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.087565,228.402,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0878547,227.649,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0888305,225.148,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0885265,225.921,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.093561,213.764,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0881218,226.959,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.087304,229.084,3.135e-147,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0888673,225.055,3.135e-147,OK
kernel_openmp_03_mkII,1,10,0.0748742,267.115,3.125e-147,OK
kernel_openmp_03_mkII,2,10,0.0740323,270.152,3.125e-147,OK
kernel_openmp_03_mkII,3,10,0.0732177,273.158,3.125e-147,OK
kernel_openmp_03_mkII,4,10,0.074285,269.233,3.125e-147,OK
kernel_openmp_03_mkII,5,10,0.0737213,271.292,3.125e-147,OK
kernel_openmp_03_mkII,6,10,0.0749087,266.992,3.125e-147,OK
kernel_openmp_03_mkII,7,10,0.0734655,272.237,3.125e-147,OK
kernel_openmp_03_mkII,8,10,0.0770572,259.547,3.125e-147,OK
kernel_openmp_03_mkII,9,10,0.0747686,267.492,3.125e-147,OK
kernel_openmp_03_mkII,10,10,0.0742273,269.443,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,1,10,0.072587,275.531,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,2,10,0.0729741,274.07,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,3,10,0.0736139,271.688,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,4,10,0.0723684,276.364,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,5,10,0.0720843,277.453,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,6,10,0.0732571,273.011,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,7,10,0.072912,274.303,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,8,10,0.0730074,273.945,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,9,10,0.0729213,274.268,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,0.0730793,273.675,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,1,10,0.0740077,270.242,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,2,10,0.07213,277.277,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,3,10,0.0732404,273.073,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,4,10,0.0741123,269.861,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,5,10,0.0749758,266.753,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,6,10,0.0735632,271.875,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,7,10,0.0722432,276.843,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,8,10,0.0736091,271.706,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,9,10,0.0738407,270.853,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,0.0728305,274.61,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0721395,277.241,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0728628,274.488,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0730117,273.929,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0739019,270.629,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0732455,273.054,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0733939,272.502,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0729692,274.088,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0721958,277.024,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0751738,266.05,3.125e-147,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0740257,270.177,3.125e-147,OK
kernel_openmp_04_mkII,1,10,0.0749705,266.771,3.086e-147,OK
kernel_openmp_04_mkII,2,10,0.0773513,258.561,3.086e-147,OK
kernel_openmp_04_mkII,3,10,0.0768303,260.314,3.086e-147,OK
kernel_openmp_04_mkII,4,10,0.0757521,264.019,3.086e-147,OK
kernel_openmp_04_mkII,5,10,0.0757641,263.977,3.086e-147,OK
kernel_openmp_04_mkII,6,10,0.0746944,267.758,3.086e-147,OK
kernel_openmp_04_mkII,7,10,0.0759917,263.187,3.086e-147,OK
kernel_openmp_04_mkII,8,10,0.0755335,264.783,3.086e-147,OK
kernel_openmp_04_mkII,9,10,0.0743903,268.852,3.086e-147,OK
kernel_openmp_04_mkII,10,10,0.0761407,262.672,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,1,10,0.0730273,273.87,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,2,10,0.0813353,245.896,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,3,10,0.0728631,274.487,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,4,10,0.0732583,273.006,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,5,10,0.0736141,271.687,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,6,10,0.0729871,274.021,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,7,10,0.0728546,274.519,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,8,10,0.0737946,271.023,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,9,10,0.0730847,273.655,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,0.0729947,273.992,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,1,10,0.0731548,273.393,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,2,10,0.0720838,277.455,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,3,10,0.0725825,275.548,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,4,10,0.0723606,276.393,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,5,10,0.0722743,276.723,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,6,10,0.0726684,275.223,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,7,10,0.0720101,277.739,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,8,10,0.0743704,268.924,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,9,10,0.0730969,273.61,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,0.0719329,278.037,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0753788,265.327,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0727816,274.795,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0735308,271.995,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0734173,272.415,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0735538,271.91,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0741306,269.794,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0730637,273.734,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0737161,271.311,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0731727,273.326,3.086e-147,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0735051,272.09,3.086e-147,OK
kernel_openmp_05_mkII,1,10,0.0734099,272.443,1.313e-147,OK
kernel_openmp_05_mkII,2,10,0.0742248,269.452,1.313e-147,OK
kernel_openmp_05_mkII,3,10,0.0746165,268.037,1.313e-147,OK
kernel_openmp_05_mkII,4,10,0.074972,266.766,1.313e-147,OK
kernel_openmp_05_mkII,5,10,0.07335,272.665,1.313e-147,OK
kernel_openmp_05_mkII,6,10,0.0773129,258.689,1.313e-147,OK
kernel_openmp_05_mkII,7,10,0.0733,272.851,1.313e-147,OK
