variant,run,runs,elapsed_s,mflops,status
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,0.0544293,367.449,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0506954,394.513,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0560647,356.731,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0519475,385.004,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0534027,374.513,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0536069,373.086,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0526291,380.018,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0523806,381.821,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0548482,364.642,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.052293,382.46,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0493955,404.895,OK
kernel_openmp_04_mkII,1,10,0.0528206,378.64,OK
kernel_openmp_04_mkII,2,10,0.0545082,366.917,OK
kernel_openmp_04_mkII,3,10,0.0520694,384.103,OK
kernel_openmp_04_mkII,4,10,0.0514057,389.062,OK
kernel_openmp_04_mkII,5,10,0.0502967,397.64,OK
kernel_openmp_04_mkII,6,10,0.0508546,393.278,OK
kernel_openmp_04_mkII,7,10,0.0546325,366.082,OK
kernel_openmp_04_mkII,8,10,0.0518793,385.51,OK
kernel_openmp_04_mkII,9,10,0.0519095,385.286,OK
kernel_openmp_04_mkII,10,10,0.051921,385.201,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,1,10,0.0499299,400.562,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,2,10,0.0500804,399.358,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,3,10,0.049649,402.828,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,4,10,0.0499784,400.173,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,5,10,0.0515415,388.037,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,6,10,0.0511603,390.928,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,7,10,0.0505223,395.865,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,8,10,0.0532273,375.747,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,9,10,0.0500725,399.421,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,0.0518357,385.834,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,1,10,0.0515749,387.785,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,2,10,0.0517949,386.138,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,3,10,0.0537455,372.124,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,4,10,0.0506746,394.675,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,5,10,0.050688,394.571,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,6,10,0.0510081,392.095,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,7,10,0.0505832,395.389,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,8,10,0.0531897,376.013,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,9,10,0.0557886,358.496,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,0.0516433,387.272,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0524043,381.648,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0578282,345.852,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0596597,335.235,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0504252,396.627,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0507711,393.925,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.053884,371.168,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0543404,368.051,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0573287,348.865,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0510299,391.927,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0493967,404.885,OK
kernel_openmp_05_mkII,1,10,0.0525761,380.401,OK
kernel_openmp_05_mkII,2,10,0.0503969,396.85,OK
kernel_openmp_05_mkII,3,10,0.0497008,402.408,OK
kernel_openmp_05_mkII,4,10,0.0506801,394.632,OK
kernel_openmp_05_mkII,5,10,0.0501489,398.812,OK
kernel_openmp_05_mkII,6,10,0.0512126,390.529,OK
kernel_openmp_05_mkII,7,10,0.0489521,408.562,OK
kernel_openmp_05_mkII,8,10,0.0501709,398.638,OK
kernel_openmp_05_mkII,9,10,0.0511218,391.222,OK
kernel_openmp_05_mkII,10,10,0.0498147,401.488,OK
kernel_openmp_05_mkII_FMA,1,10,0.0482461,414.541,OK
kernel_openmp_05_mkII_FMA,2,10,0.0497983,401.62,OK
kernel_openmp_05_mkII_FMA,3,10,0.053014,377.259,OK
kernel_openmp_05_mkII_FMA,4,10,0.0486777,410.865,OK
kernel_openmp_05_mkII_FMA,5,10,0.0497169,402.278,OK
kernel_openmp_05_mkII_FMA,6,10,0.0486201,411.352,OK
kernel_openmp_05_mkII_FMA,7,10,0.0476825,419.441,OK
kernel_openmp_05_mkII_FMA,8,10,0.0473531,422.359,OK
kernel_openmp_05_mkII_FMA,9,10,0.0482339,414.646,OK
kernel_openmp_05_mkII_FMA,10,10,0.0483762,413.426,OK
kernel_openmp_06_mkII,1,10,0.050065,399.481,OK
kernel_openmp_06_mkII,2,10,0.0493421,405.333,OK
kernel_openmp_06_mkII,3,10,0.0499725,400.22,OK
kernel_openmp_06_mkII,4,10,0.0500938,399.251,OK
kernel_openmp_06_mkII,5,10,0.0503046,397.578,OK
kernel_openmp_06_mkII,6,10,0.0487443,410.304,OK
kernel_openmp_06_mkII,7,10,0.0511052,391.35,OK
kernel_openmp_06_mkII,8,10,0.0490483,407.761,OK
kernel_openmp_06_mkII,9,10,0.0484455,412.835,OK
kernel_openmp_06_mkII,10,10,0.0508846,393.046,OK
