variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_06_mkII,7,10,0.0797536,401.236,0,OK
kernel_openmp_06_mkII,8,10,0.0813221,393.497,0,OK
kernel_openmp_06_mkII,9,10,0.0812301,393.943,0,OK
kernel_openmp_06_mkII,10,10,0.0809458,395.326,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.080973,395.194,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0812082,394.049,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0833096,384.109,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0822911,388.863,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0826627,387.115,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0816855,391.747,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0800262,399.869,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0822867,388.884,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0823047,388.799,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0826152,387.338,0,OK
kernel_openmp_07_orig,1,10,0.0590346,542.055,7.526e-149,OK
kernel_openmp_07_orig,2,10,0.0616682,518.906,7.526e-149,OK
kernel_openmp_07_orig,3,10,0.0572064,559.378,7.526e-149,OK
kernel_openmp_07_orig,4,10,0.0577543,554.072,7.526e-149,OK
kernel_openmp_07_orig,5,10,0.0612027,522.853,7.526e-149,OK
kernel_openmp_07_orig,6,10,0.0853808,374.792,7.526e-149,OK
kernel_openmp_07_orig,7,10,0.0601139,532.323,7.526e-149,OK
kernel_openmp_07_orig,8,10,0.0599432,533.839,7.526e-149,OK
kernel_openmp_07_orig,9,10,0.0626841,510.497,7.526e-149,OK
kernel_openmp_07_orig,10,10,0.0584747,547.245,7.526e-149,OK
kernel_openmp_07_mkII,1,10,0.0645436,495.789,7.526e-149,OK
kernel_openmp_07_mkII,2,10,0.0586992,545.152,7.526e-149,OK
kernel_openmp_07_mkII,3,10,0.0583458,548.454,7.526e-149,OK
kernel_openmp_07_mkII,4,10,0.058609,545.991,7.526e-149,OK
kernel_openmp_07_mkII,5,10,0.0587206,544.954,7.526e-149,OK
kernel_openmp_07_mkII,6,10,0.0586991,545.153,7.526e-149,OK
kernel_openmp_07_mkII,7,10,0.0583187,548.709,7.526e-149,OK
kernel_openmp_07_mkII,8,10,0.0578906,552.767,7.526e-149,OK
kernel_openmp_07_mkII,9,10,0.0634762,504.126,7.526e-149,OK
kernel_openmp_07_mkII,10,10,0.0574912,556.607,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0632851,505.649,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0629874,508.038,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0601547,531.962,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0603511,530.23,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0589416,542.911,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.058553,546.513,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0731641,437.373,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0593904,538.808,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0594852,537.949,7.526e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0597308,535.737,7.526e-149,OK
