variant,run,elapsed_s,mflops,l1_norm,result
Rgemv_mpfr_kernel_openmp_05_mkII,9,0.122038,262.214,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,10,0.128147,249.714,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,1,0.105358,303.727,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,2,0.1048,305.343,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,3,0.107007,299.046,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,4,0.108759,294.228,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,5,0.107438,297.847,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,6,0.10639,300.781,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,7,0.107013,299.028,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,8,0.104984,304.809,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,9,0.106849,299.487,0,OK
Rgemv_mpfr_kernel_openmp_06_mkII,10,0.104811,305.313,0,OK
Rgemv_mpfr_kernel_openmp_07_mkII,1,0.0742424,431.021,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,2,0.0740846,431.938,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,3,0.0755837,423.372,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,4,0.07482,427.693,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,5,0.0766651,417.4,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,6,0.0721817,443.326,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,7,0.0868014,368.658,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,8,0.0751746,425.676,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,9,0.0725692,440.959,8.251e-148,OK
Rgemv_mpfr_kernel_openmp_07_mkII,10,0.0720706,444.009,8.251e-148,OK
