variant,run,runs,elapsed_s,mflops,diff,status
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.883749,22.6309,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.880205,22.722,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.873559,22.8948,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.869944,22.99,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.869512,23.0014,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.869067,23.0132,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.854798,23.3973,9.572e-146,OK
kernel_06_mkII,1,10,1.00728,19.8554,9.572e-146,OK
kernel_06_mkII,2,10,1.00196,19.9609,9.572e-146,OK
kernel_06_mkII,3,10,1.01427,19.7187,9.572e-146,OK
kernel_06_mkII,4,10,1.01069,19.7884,9.572e-146,OK
kernel_06_mkII,5,10,1.00745,19.8521,9.572e-146,OK
kernel_06_mkII,6,10,1.00308,19.9386,9.572e-146,OK
kernel_06_mkII,7,10,1.01011,19.7998,9.572e-146,OK
kernel_06_mkII,8,10,0.997315,20.0538,9.572e-146,OK
kernel_06_mkII,9,10,1.00478,19.9049,9.572e-146,OK
kernel_06_mkII,10,10,1.00201,19.9598,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,1,10,0.904673,22.1074,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,2,10,0.901786,22.1782,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,3,10,0.909853,21.9816,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,4,10,0.876893,22.8078,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,5,10,0.901113,22.1948,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,6,10,0.909083,22.0002,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,7,10,0.906329,22.067,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,8,10,0.906452,22.0641,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,9,10,0.896896,22.2991,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,10,10,0.899494,22.2347,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,1,10,0.917894,21.789,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,2,10,0.904599,22.1092,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,3,10,0.906711,22.0577,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,4,10,0.905501,22.0872,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,5,10,0.935848,21.371,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,6,10,0.920203,21.7343,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,7,10,0.895107,22.3437,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,8,10,0.919176,21.7586,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,9,10,0.894547,22.3577,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,0.909532,21.9893,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.871693,22.9439,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.867011,23.0678,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.861467,23.2162,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.871206,22.9567,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.86483,23.1259,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.85563,23.3746,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.863914,23.1504,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.850869,23.5054,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.85434,23.4099,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.854792,23.3975,9.572e-146,OK
kernel_07_mkII,1,10,1.04669,19.1079,6.694e-146,OK
kernel_07_mkII,2,10,1.04576,19.1248,6.694e-146,OK
kernel_07_mkII,3,10,1.06323,18.8106,6.694e-146,OK
kernel_07_mkII,4,10,1.0495,19.0567,6.694e-146,OK
kernel_07_mkII,5,10,1.06525,18.7749,6.694e-146,OK
kernel_07_mkII,6,10,1.05699,18.9217,6.694e-146,OK
kernel_07_mkII,7,10,1.05798,18.904,6.694e-146,OK
kernel_07_mkII,8,10,1.06092,18.8515,6.694e-146,OK
kernel_07_mkII,9,10,1.05491,18.959,6.694e-146,OK
kernel_07_mkII,10,10,1.03912,19.2471,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.876826,22.8095,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.877935,22.7807,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.86607,23.0928,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.87675,22.8115,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.89766,22.2801,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.890304,22.4642,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.896371,22.3122,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.876884,22.808,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.892009,22.4213,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.889463,22.4855,6.694e-146,OK
kernel_07_mkII_FMA,1,10,0.875314,22.849,6.694e-146,OK
kernel_07_mkII_FMA,2,10,0.861901,23.2045,6.694e-146,OK
kernel_07_mkII_FMA,3,10,0.863589,23.1592,6.694e-146,OK
kernel_07_mkII_FMA,4,10,0.862075,23.1998,6.694e-146,OK
kernel_07_mkII_FMA,5,10,0.87865,22.7622,6.694e-146,OK
kernel_07_mkII_FMA,6,10,0.857305,23.3289,6.694e-146,OK
kernel_07_mkII_FMA,7,10,0.862244,23.1953,6.694e-146,OK
kernel_07_mkII_FMA,8,10,0.868415,23.0305,6.694e-146,OK
kernel_07_mkII_FMA,9,10,0.838702,23.8464,6.694e-146,OK
kernel_07_mkII_FMA,10,10,0.855112,23.3888,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.872321,22.9273,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.845356,23.6587,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.866132,23.0912,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.86601,23.0944,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.857093,23.3347,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.87017,22.984,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.861541,23.2142,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.86201,23.2016,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.860244,23.2492,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.864813,23.1264,6.694e-146,OK
kernel_08_mkII,1,10,0.855834,23.369,6.694e-146,OK
kernel_08_mkII,2,10,0.851871,23.4777,6.694e-146,OK
kernel_08_mkII,3,10,0.850724,23.5094,6.694e-146,OK
kernel_08_mkII,4,10,0.85335,23.4371,6.694e-146,OK
kernel_08_mkII,5,10,0.874003,22.8832,6.694e-146,OK
kernel_08_mkII,6,10,0.862425,23.1904,6.694e-146,OK
kernel_08_mkII,7,10,0.885072,22.597,6.694e-146,OK
kernel_08_mkII,8,10,0.861077,23.2267,6.694e-146,OK
kernel_08_mkII,9,10,0.858585,23.2941,6.694e-146,OK
kernel_08_mkII,10,10,0.86785,23.0455,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,1,10,0.868874,23.0183,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,2,10,0.864831,23.1259,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,3,10,0.861781,23.2078,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,4,10,0.869424,23.0037,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,5,10,0.856061,23.3628,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,6,10,0.856092,23.362,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,7,10,0.849946,23.5309,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,8,10,0.872125,22.9325,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,9,10,0.863141,23.1712,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,10,10,0.854908,23.3943,6.694e-146,OK
kernel_openmp_01_mkII,1,10,0.0441794,452.7,7.602e-146,OK
kernel_openmp_01_mkII,2,10,0.0439584,454.975,7.633e-146,OK
kernel_openmp_01_mkII,3,10,0.0441896,452.595,7.602e-146,OK
kernel_openmp_01_mkII,4,10,0.0449913,444.53,7.602e-146,OK
kernel_openmp_01_mkII,5,10,0.0442695,451.778,7.57e-146,OK
kernel_openmp_01_mkII,6,10,0.0457654,437.011,7.633e-146,OK
kernel_openmp_01_mkII,7,10,0.0441914,452.577,7.602e-146,OK
kernel_openmp_01_mkII,8,10,0.0447163,447.265,7.539e-146,OK
kernel_openmp_01_mkII,9,10,0.0435298,459.456,7.602e-146,OK
kernel_openmp_01_mkII,10,10,0.0449917,444.527,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,1,10,0.0418454,477.95,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,2,10,0.0421107,474.939,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,3,10,0.0420445,475.687,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,4,10,0.0432246,462.699,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,5,10,0.0413917,483.188,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,6,10,0.0443123,451.342,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,7,10,0.0422779,473.06,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,8,10,0.0442782,451.689,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,9,10,0.0421031,475.024,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,0.0422983,472.833,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,1,10,0.0370028,540.5,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,2,10,0.0369679,541.011,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,3,10,0.0361095,553.871,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,4,10,0.0352181,567.889,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,5,10,0.0373517,535.451,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,6,10,0.0368296,543.042,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,7,10,0.039895,501.317,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,8,10,0.0352408,567.525,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,9,10,0.0382851,522.396,7.539e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,0.0367881,543.653,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0384164,520.611,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0356788,560.557,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0357483,559.467,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0371246,538.727,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0372257,537.264,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0363269,550.556,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0354353,564.409,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0384446,520.229,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0369102,541.855,7.539e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.036909,541.874,7.602e-146,OK
kernel_openmp_02_mkII,1,10,0.0472358,423.407,7.602e-146,OK
kernel_openmp_02_mkII,2,10,0.0465092,430.022,7.602e-146,OK
kernel_openmp_02_mkII,3,10,0.0465806,429.363,7.57e-146,OK
kernel_openmp_02_mkII,4,10,0.0460752,434.073,7.602e-146,OK
kernel_openmp_02_mkII,5,10,0.052501,380.945,7.633e-146,OK
kernel_openmp_02_mkII,6,10,0.0447372,447.055,7.57e-146,OK
kernel_openmp_02_mkII,7,10,0.0535426,373.535,7.602e-146,OK
kernel_openmp_02_mkII,8,10,0.0466187,429.012,7.602e-146,OK
kernel_openmp_02_mkII,9,10,0.0519293,385.139,7.633e-146,OK
kernel_openmp_02_mkII,10,10,0.0456803,437.826,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,1,10,0.0430435,464.646,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,2,10,0.0435019,459.75,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,3,10,0.0490086,408.092,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,4,10,0.0446207,448.223,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,5,10,0.0421878,474.071,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,6,10,0.0428626,466.608,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,7,10,0.0425516,470.017,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,8,10,0.0441832,452.661,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,9,10,0.043767,456.966,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,0.0437117,457.543,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,1,10,0.0435917,458.803,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,2,10,0.0418597,477.787,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,3,10,0.0448309,446.121,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,4,10,0.0431678,463.308,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,5,10,0.0426784,468.621,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,6,10,0.0429997,465.12,7.539e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,7,10,0.0441972,452.517,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,8,10,0.0426893,468.501,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,9,10,0.0432732,462.18,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,0.0437969,456.653,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0493367,405.378,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0461573,433.301,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0474025,421.919,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0467371,427.925,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0512463,390.272,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.04865,411.1,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0486145,411.4,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0476943,419.337,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0479793,416.846,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0499582,400.335,7.602e-146,OK
kernel_openmp_03_mkII,1,10,0.0439976,454.57,7.633e-146,OK
kernel_openmp_03_mkII,2,10,0.0450264,444.184,7.664e-146,OK
kernel_openmp_03_mkII,3,10,0.0400642,499.198,7.602e-146,OK
kernel_openmp_03_mkII,4,10,0.0392614,509.406,7.602e-146,OK
kernel_openmp_03_mkII,5,10,0.0386338,517.682,7.602e-146,OK
kernel_openmp_03_mkII,6,10,0.040723,491.122,7.57e-146,OK
kernel_openmp_03_mkII,7,10,0.0372909,536.324,7.602e-146,OK
kernel_openmp_03_mkII,8,10,0.0381944,523.637,7.539e-146,OK
kernel_openmp_03_mkII,9,10,0.0383966,520.88,7.57e-146,OK
kernel_openmp_03_mkII,10,10,0.038694,516.876,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,1,10,0.0365392,547.357,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,2,10,0.035848,557.911,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,3,10,0.0347244,575.963,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,4,10,0.0379663,526.784,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,5,10,0.034941,572.393,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,6,10,0.0358809,557.399,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,7,10,0.0359965,555.61,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,8,10,0.0344253,580.968,7.539e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,9,10,0.0363324,550.473,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,0.0369512,541.255,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,1,10,0.0354704,563.851,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,2,10,0.0379128,527.526,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,3,10,0.0375809,532.185,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,4,10,0.0370242,540.187,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,5,10,0.0546401,366.032,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,6,10,0.0416775,479.875,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,7,10,0.0413209,484.017,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,8,10,0.0391211,511.233,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,9,10,0.0407284,491.058,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,0.0376123,531.741,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0384476,520.188,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.037669,530.94,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0392354,509.743,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0399161,501.05,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0388813,514.386,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0382667,522.647,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0372531,536.868,7.539e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0384122,520.668,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0373265,535.812,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0371286,538.668,7.602e-146,OK
kernel_openmp_04_mkII,1,10,0.0486393,411.19,7.664e-146,OK
kernel_openmp_04_mkII,2,10,0.0497118,402.319,7.57e-146,OK
kernel_openmp_04_mkII,3,10,0.0456187,438.417,7.57e-146,OK
kernel_openmp_04_mkII,4,10,0.0465539,429.609,7.602e-146,OK
kernel_openmp_04_mkII,5,10,0.0480112,416.57,7.664e-146,OK
kernel_openmp_04_mkII,6,10,0.0449992,444.452,7.57e-146,OK
kernel_openmp_04_mkII,7,10,0.0435372,459.377,7.633e-146,OK
kernel_openmp_04_mkII,8,10,0.0453132,441.373,7.602e-146,OK
kernel_openmp_04_mkII,9,10,0.0467014,428.253,7.602e-146,OK
kernel_openmp_04_mkII,10,10,0.0467785,427.547,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,1,10,0.043672,457.96,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,2,10,0.0505254,395.84,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,3,10,0.044607,448.36,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,4,10,0.041438,482.648,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,5,10,0.0437518,457.125,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,6,10,0.041266,484.66,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,7,10,0.0428957,466.247,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,8,10,0.041681,479.835,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,9,10,0.0452095,442.384,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,0.0419882,476.324,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,1,10,0.0414557,482.443,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,2,10,0.044677,447.657,7.664e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,3,10,0.0420217,475.945,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,4,10,0.0420335,475.81,7.539e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,5,10,0.0408902,489.115,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,6,10,0.0460737,434.087,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,7,10,0.0403002,496.276,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,8,10,0.040982,488.019,7.539e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,9,10,0.0429682,465.461,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,0.0409462,488.446,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0456626,437.995,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.042504,470.544,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0436471,458.221,7.539e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0418979,477.35,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0457666,437.0,7.664e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0423851,471.864,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.041326,483.957,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0414706,482.269,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0420858,475.219,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0424574,471.061,7.602e-146,OK
kernel_openmp_05_mkII,1,10,0.0473328,422.54,7.539e-146,OK
kernel_openmp_05_mkII,2,10,0.0406523,491.977,7.57e-146,OK
kernel_openmp_05_mkII,3,10,0.0430251,464.845,7.57e-146,OK
kernel_openmp_05_mkII,4,10,0.0408526,489.564,7.602e-146,OK
kernel_openmp_05_mkII,5,10,0.0409867,487.963,7.57e-146,OK
kernel_openmp_05_mkII,6,10,0.0448858,445.575,7.539e-146,OK
kernel_openmp_05_mkII,7,10,0.0447625,446.802,7.57e-146,OK
kernel_openmp_05_mkII,8,10,0.0412271,485.117,7.602e-146,OK
