variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0799174,400.413,0,OK
kernel_openmp_07_orig,1,10,0.0606595,527.535,7.514e-149,OK
kernel_openmp_07_orig,2,10,0.0604649,529.232,7.514e-149,OK
kernel_openmp_07_orig,3,10,0.0605189,528.76,7.514e-149,OK
kernel_openmp_07_orig,4,10,0.0585626,546.424,7.514e-149,OK
kernel_openmp_07_orig,5,10,0.0623245,513.441,7.514e-149,OK
kernel_openmp_07_orig,6,10,0.0614071,521.112,7.514e-149,OK
kernel_openmp_07_orig,7,10,0.0699391,457.541,7.514e-149,OK
kernel_openmp_07_orig,8,10,0.0574708,556.804,7.514e-149,OK
kernel_openmp_07_orig,9,10,0.0606379,527.723,7.514e-149,OK
kernel_openmp_07_orig,10,10,0.0689226,464.289,7.514e-149,OK
kernel_openmp_07_mkII,1,10,0.0594501,538.266,7.514e-149,OK
kernel_openmp_07_mkII,2,10,0.0598525,534.647,7.514e-149,OK
kernel_openmp_07_mkII,3,10,0.0590938,541.512,7.514e-149,OK
kernel_openmp_07_mkII,4,10,0.0587651,544.541,7.514e-149,OK
kernel_openmp_07_mkII,5,10,0.0606648,527.489,7.514e-149,OK
kernel_openmp_07_mkII,6,10,0.0585056,546.956,7.514e-149,OK
kernel_openmp_07_mkII,7,10,0.0611753,523.087,7.514e-149,OK
kernel_openmp_07_mkII,8,10,0.0587266,544.898,7.514e-149,OK
kernel_openmp_07_mkII,9,10,0.0580366,551.376,7.514e-149,OK
kernel_openmp_07_mkII,10,10,0.0607481,526.766,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.059031,542.088,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0640957,499.253,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0598303,534.846,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.059718,535.852,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0610672,524.013,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0627248,510.165,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0882413,362.642,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0592316,540.252,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0603386,530.34,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0669785,477.765,7.514e-149,OK
