variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_ROUNDING,2,10,1.10357,18.1231,9.572e-146,OK
kernel_06_ROUNDING,3,10,1.08718,18.3963,9.572e-146,OK
kernel_06_ROUNDING,4,10,1.06571,18.7669,9.572e-146,OK
kernel_06_ROUNDING,5,10,1.08926,18.3611,9.572e-146,OK
kernel_06_ROUNDING,6,10,1.04834,19.0778,9.572e-146,OK
kernel_06_ROUNDING,7,10,1.0771,18.5684,9.572e-146,OK
kernel_06_ROUNDING,8,10,1.09319,18.295,9.572e-146,OK
kernel_06_ROUNDING,9,10,1.07347,18.6312,9.572e-146,OK
kernel_06_ROUNDING,10,10,1.10969,18.0231,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,1,10,0.888331,22.5141,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,2,10,0.911096,21.9516,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,3,10,0.900635,22.2066,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,4,10,0.904445,22.113,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,5,10,0.895235,22.3405,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,6,10,0.904816,22.1039,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,7,10,0.896343,22.3129,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,8,10,0.898751,22.2531,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,9,10,0.890664,22.4551,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,10,10,0.901388,22.188,9.572e-146,OK
kernel_01_PRECISION_FMA,1,10,0.930974,21.4829,6.694e-146,OK
kernel_01_PRECISION_FMA,2,10,0.904082,22.1219,6.694e-146,OK
kernel_01_PRECISION_FMA,3,10,0.88919,22.4924,6.694e-146,OK
kernel_01_PRECISION_FMA,4,10,0.891118,22.4437,6.694e-146,OK
kernel_01_PRECISION_FMA,5,10,0.898571,22.2576,6.694e-146,OK
kernel_01_PRECISION_FMA,6,10,0.899055,22.2456,6.694e-146,OK
kernel_01_PRECISION_FMA,7,10,0.920739,21.7217,6.694e-146,OK
kernel_01_PRECISION_FMA,8,10,0.915567,21.8444,6.694e-146,OK
kernel_01_PRECISION_FMA,9,10,0.898079,22.2697,6.694e-146,OK
kernel_01_PRECISION_FMA,10,10,0.911354,21.9454,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,0.854373,23.409,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,0.858598,23.2938,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,0.870043,22.9874,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,0.863615,23.1585,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,0.852038,23.4731,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,0.865388,23.111,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,0.870331,22.9798,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,0.859796,23.2613,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,0.862612,23.1854,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,0.862436,23.1901,6.694e-146,OK
kernel_05_PRECISION_FMA,1,10,0.890999,22.4467,9.572e-146,OK
kernel_05_PRECISION_FMA,2,10,0.900042,22.2212,9.572e-146,OK
kernel_05_PRECISION_FMA,3,10,0.899968,22.223,9.572e-146,OK
kernel_05_PRECISION_FMA,4,10,0.934442,21.4031,9.572e-146,OK
kernel_05_PRECISION_FMA,5,10,0.892291,22.4142,9.572e-146,OK
kernel_05_PRECISION_FMA,6,10,0.902822,22.1528,9.572e-146,OK
kernel_05_PRECISION_FMA,7,10,0.90022,22.2168,9.572e-146,OK
kernel_05_PRECISION_FMA,8,10,0.903469,22.1369,9.572e-146,OK
kernel_05_PRECISION_FMA,9,10,0.895149,22.3427,9.572e-146,OK
kernel_05_PRECISION_FMA,10,10,0.895884,22.3243,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,1,10,0.870712,22.9697,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,2,10,0.85898,23.2834,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,3,10,0.860967,23.2297,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,4,10,0.864207,23.1426,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,5,10,0.864792,23.1269,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,6,10,0.839756,23.8164,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,7,10,0.851667,23.4834,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,8,10,0.862908,23.1774,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,9,10,0.861269,23.2216,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,10,10,0.863481,23.1621,9.572e-146,OK
kernel_06_PRECISION_FMA,1,10,0.892369,22.4122,9.572e-146,OK
kernel_06_PRECISION_FMA,2,10,0.905392,22.0899,9.572e-146,OK
kernel_06_PRECISION_FMA,3,10,0.897216,22.2912,9.572e-146,OK
kernel_06_PRECISION_FMA,4,10,0.900735,22.2041,9.572e-146,OK
kernel_06_PRECISION_FMA,5,10,0.91752,21.7979,9.572e-146,OK
kernel_06_PRECISION_FMA,6,10,0.901244,22.1915,9.572e-146,OK
kernel_06_PRECISION_FMA,7,10,0.902862,22.1518,9.572e-146,OK
kernel_06_PRECISION_FMA,8,10,0.904315,22.1162,9.572e-146,OK
kernel_06_PRECISION_FMA,9,10,0.919531,21.7502,9.572e-146,OK
kernel_06_PRECISION_FMA,10,10,0.900987,22.1979,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,1,10,0.851428,23.4899,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,2,10,0.851329,23.4927,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,3,10,0.866561,23.0797,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,4,10,0.86171,23.2097,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,5,10,0.861742,23.2088,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,6,10,0.859744,23.2627,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,7,10,0.856054,23.363,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,8,10,0.879232,22.7471,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,9,10,0.876306,22.8231,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,10,10,0.847942,23.5865,9.572e-146,OK
kernel_openmp_01,1,10,0.0453985,440.543,7.602e-146,OK
kernel_openmp_01,2,10,0.0481333,415.512,7.633e-146,OK
kernel_openmp_01,3,10,0.0502727,397.83,7.602e-146,OK
kernel_openmp_01,4,10,0.0462682,432.263,7.57e-146,OK
kernel_openmp_01,5,10,0.0450776,443.679,7.633e-146,OK
kernel_openmp_01,6,10,0.0450717,443.738,7.633e-146,OK
kernel_openmp_01,7,10,0.0476419,419.799,7.602e-146,OK
kernel_openmp_01,8,10,0.0462376,432.548,7.57e-146,OK
kernel_openmp_01,9,10,0.0500268,399.785,7.602e-146,OK
kernel_openmp_01,10,10,0.0453607,440.91,7.57e-146,OK
kernel_openmp_01_PRECISION,1,10,0.0399542,500.573,7.633e-146,OK
kernel_openmp_01_PRECISION,2,10,0.0395443,505.762,7.633e-146,OK
kernel_openmp_01_PRECISION,3,10,0.0400685,499.145,7.633e-146,OK
kernel_openmp_01_PRECISION,4,10,0.0403662,495.464,7.633e-146,OK
kernel_openmp_01_PRECISION,5,10,0.0388128,515.294,7.57e-146,OK
kernel_openmp_01_PRECISION,6,10,0.0397145,503.595,7.602e-146,OK
kernel_openmp_01_PRECISION,7,10,0.0404988,493.842,7.602e-146,OK
kernel_openmp_01_PRECISION,8,10,0.0461429,433.436,7.602e-146,OK
kernel_openmp_01_PRECISION,9,10,0.0397533,503.103,7.633e-146,OK
kernel_openmp_01_PRECISION,10,10,0.0392346,509.754,7.602e-146,OK
kernel_openmp_01_ROUNDING,1,10,0.0421831,474.123,7.602e-146,OK
kernel_openmp_01_ROUNDING,2,10,0.0425861,469.636,7.602e-146,OK
kernel_openmp_01_ROUNDING,3,10,0.0409294,488.646,7.633e-146,OK
kernel_openmp_01_ROUNDING,4,10,0.0413502,483.673,7.539e-146,OK
kernel_openmp_01_ROUNDING,5,10,0.0423701,472.031,7.602e-146,OK
kernel_openmp_01_ROUNDING,6,10,0.0431834,463.141,7.602e-146,OK
kernel_openmp_01_ROUNDING,7,10,0.0415962,480.814,7.57e-146,OK
kernel_openmp_01_ROUNDING,8,10,0.0449181,445.255,7.57e-146,OK
kernel_openmp_01_ROUNDING,9,10,0.0418856,477.491,7.57e-146,OK
kernel_openmp_01_ROUNDING,10,10,0.0410526,487.18,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0374862,533.529,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0366565,545.606,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.038008,526.205,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0409773,488.075,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0364838,548.189,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0379974,526.352,7.696e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0400315,499.606,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0364487,548.716,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0366935,545.056,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0383828,521.067,7.57e-146,OK
kernel_openmp_02,1,10,0.0479079,417.468,7.602e-146,OK
kernel_openmp_02,2,10,0.0463601,431.406,7.57e-146,OK
kernel_openmp_02,3,10,0.0486358,411.22,7.57e-146,OK
kernel_openmp_02,4,10,0.0455879,438.713,7.539e-146,OK
kernel_openmp_02,5,10,0.047111,424.53,7.602e-146,OK
kernel_openmp_02,6,10,0.0449069,445.366,7.57e-146,OK
kernel_openmp_02,7,10,0.0475841,420.308,7.633e-146,OK
kernel_openmp_02,8,10,0.0465905,429.272,7.633e-146,OK
kernel_openmp_02,9,10,0.0479846,416.8,7.633e-146,OK
kernel_openmp_02,10,10,0.0479059,417.485,7.57e-146,OK
kernel_openmp_02_PRECISION,1,10,0.0460678,434.143,7.602e-146,OK
kernel_openmp_02_PRECISION,2,10,0.0453527,440.988,7.57e-146,OK
kernel_openmp_02_PRECISION,3,10,0.045994,434.84,7.57e-146,OK
kernel_openmp_02_PRECISION,4,10,0.0457525,437.134,7.633e-146,OK
kernel_openmp_02_PRECISION,5,10,0.0455726,438.86,7.602e-146,OK
kernel_openmp_02_PRECISION,6,10,0.0473261,422.599,7.602e-146,OK
kernel_openmp_02_PRECISION,7,10,0.0462982,431.982,7.602e-146,OK
kernel_openmp_02_PRECISION,8,10,0.0471732,423.97,7.57e-146,OK
kernel_openmp_02_PRECISION,9,10,0.0455537,439.042,7.633e-146,OK
kernel_openmp_02_PRECISION,10,10,0.0468086,427.272,7.633e-146,OK
kernel_openmp_02_ROUNDING,1,10,0.0452775,441.72,7.633e-146,OK
kernel_openmp_02_ROUNDING,2,10,0.0456456,438.158,7.57e-146,OK
kernel_openmp_02_ROUNDING,3,10,0.0460589,434.227,7.602e-146,OK
kernel_openmp_02_ROUNDING,4,10,0.0440531,453.997,7.602e-146,OK
kernel_openmp_02_ROUNDING,5,10,0.0449301,445.136,7.57e-146,OK
kernel_openmp_02_ROUNDING,6,10,0.0447666,446.761,7.602e-146,OK
kernel_openmp_02_ROUNDING,7,10,0.0442511,451.966,7.602e-146,OK
kernel_openmp_02_ROUNDING,8,10,0.045324,441.268,7.602e-146,OK
kernel_openmp_02_ROUNDING,9,10,0.0457541,437.119,7.57e-146,OK
kernel_openmp_02_ROUNDING,10,10,0.0469077,426.37,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.0499737,400.21,7.57e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0482333,414.651,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0475798,420.347,7.633e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0503334,397.351,7.633e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0473899,422.031,7.633e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.050216,398.279,7.633e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0483835,413.364,7.57e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0505031,396.015,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0479102,417.448,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0497194,402.257,7.57e-146,OK
kernel_openmp_03,1,10,0.037876,528.038,7.57e-146,OK
kernel_openmp_03,2,10,0.0382114,523.404,7.602e-146,OK
kernel_openmp_03,3,10,0.0404751,494.131,7.602e-146,OK
kernel_openmp_03,4,10,0.0392794,509.173,7.57e-146,OK
kernel_openmp_03,5,10,0.049157,406.86,7.633e-146,OK
kernel_openmp_03,6,10,0.0394616,506.822,7.602e-146,OK
kernel_openmp_03,7,10,0.0387105,516.656,7.57e-146,OK
kernel_openmp_03,8,10,0.0394564,506.889,7.602e-146,OK
kernel_openmp_03,9,10,0.0410417,487.309,7.57e-146,OK
kernel_openmp_03,10,10,0.0396562,504.335,7.602e-146,OK
kernel_openmp_03_PRECISION,1,10,0.0387415,516.242,7.633e-146,OK
kernel_openmp_03_PRECISION,2,10,0.0385126,519.311,7.602e-146,OK
kernel_openmp_03_PRECISION,3,10,0.0389712,513.2,7.602e-146,OK
kernel_openmp_03_PRECISION,4,10,0.038442,520.264,7.57e-146,OK
kernel_openmp_03_PRECISION,5,10,0.0396635,504.242,7.602e-146,OK
kernel_openmp_03_PRECISION,6,10,0.0384182,520.587,7.633e-146,OK
kernel_openmp_03_PRECISION,7,10,0.0393785,507.891,7.602e-146,OK
kernel_openmp_03_PRECISION,8,10,0.0384012,520.818,7.602e-146,OK
kernel_openmp_03_PRECISION,9,10,0.0372751,536.551,7.57e-146,OK
kernel_openmp_03_PRECISION,10,10,0.0379373,527.185,7.602e-146,OK
kernel_openmp_03_ROUNDING,1,10,0.0353086,566.435,7.602e-146,OK
kernel_openmp_03_ROUNDING,2,10,0.0356464,561.066,7.633e-146,OK
kernel_openmp_03_ROUNDING,3,10,0.0370683,539.544,7.633e-146,OK
kernel_openmp_03_ROUNDING,4,10,0.0362795,551.275,7.539e-146,OK
kernel_openmp_03_ROUNDING,5,10,0.0360419,554.91,7.633e-146,OK
kernel_openmp_03_ROUNDING,6,10,0.0351726,568.624,7.539e-146,OK
kernel_openmp_03_ROUNDING,7,10,0.0385009,519.468,7.633e-146,OK
kernel_openmp_03_ROUNDING,8,10,0.0371218,538.767,7.633e-146,OK
kernel_openmp_03_ROUNDING,9,10,0.0370856,539.293,7.602e-146,OK
kernel_openmp_03_ROUNDING,10,10,0.0354145,564.741,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0364247,549.077,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0370046,540.473,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0368106,543.321,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0362355,551.946,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0354898,563.543,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0343707,581.89,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0365732,546.848,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0351926,568.302,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0352034,568.128,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0378756,528.044,7.633e-146,OK
kernel_openmp_04,1,10,0.042744,467.902,7.633e-146,OK
kernel_openmp_04,2,10,0.0440416,454.116,7.633e-146,OK
kernel_openmp_04,3,10,0.0425654,469.865,7.602e-146,OK
kernel_openmp_04,4,10,0.0433436,461.429,7.664e-146,OK
kernel_openmp_04,5,10,0.0432863,462.04,7.57e-146,OK
kernel_openmp_04,6,10,0.0426533,468.897,7.633e-146,OK
kernel_openmp_04,7,10,0.0439223,455.35,7.57e-146,OK
kernel_openmp_04,8,10,0.0437069,457.594,7.602e-146,OK
kernel_openmp_04,9,10,0.0432965,461.931,7.57e-146,OK
kernel_openmp_04,10,10,0.0440148,454.393,7.602e-146,OK
kernel_openmp_04_PRECISION,1,10,0.0484558,412.747,7.664e-146,OK
kernel_openmp_04_PRECISION,2,10,0.043484,459.939,7.57e-146,OK
kernel_openmp_04_PRECISION,3,10,0.0428932,466.274,7.602e-146,OK
kernel_openmp_04_PRECISION,4,10,0.0437696,456.938,7.57e-146,OK
kernel_openmp_04_PRECISION,5,10,0.044007,454.473,7.57e-146,OK
kernel_openmp_04_PRECISION,6,10,0.0494921,404.105,7.633e-146,OK
kernel_openmp_04_PRECISION,7,10,0.0492609,406.002,7.633e-146,OK
kernel_openmp_04_PRECISION,8,10,0.0449042,445.393,7.602e-146,OK
kernel_openmp_04_PRECISION,9,10,0.0440298,454.237,7.633e-146,OK
kernel_openmp_04_PRECISION,10,10,0.04358,458.926,7.602e-146,OK
kernel_openmp_04_ROUNDING,1,10,0.0397922,502.611,7.57e-146,OK
kernel_openmp_04_ROUNDING,2,10,0.04272,468.165,7.602e-146,OK
kernel_openmp_04_ROUNDING,3,10,0.0469603,425.892,7.57e-146,OK
kernel_openmp_04_ROUNDING,4,10,0.0401146,498.572,7.633e-146,OK
kernel_openmp_04_ROUNDING,5,10,0.0403976,495.079,7.57e-146,OK
kernel_openmp_04_ROUNDING,6,10,0.0412313,485.068,7.602e-146,OK
kernel_openmp_04_ROUNDING,7,10,0.0410946,486.682,7.57e-146,OK
kernel_openmp_04_ROUNDING,8,10,0.0410367,487.369,7.602e-146,OK
kernel_openmp_04_ROUNDING,9,10,0.0400586,499.268,7.602e-146,OK
kernel_openmp_04_ROUNDING,10,10,0.0403762,495.341,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0403275,495.94,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0390096,512.694,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0409533,488.361,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.04067,491.762,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.03938,507.872,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0403651,495.478,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0402751,496.584,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0427156,468.213,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0390578,512.061,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0411075,486.529,7.539e-146,OK
kernel_openmp_05,1,10,0.0438957,455.626,7.57e-146,OK
kernel_openmp_05,2,10,0.0452433,442.055,7.602e-146,OK
kernel_openmp_05,3,10,0.0442857,451.613,7.508e-146,OK
kernel_openmp_05,4,10,0.0451323,443.142,7.539e-146,OK
kernel_openmp_05,5,10,0.0462051,432.853,7.539e-146,OK
kernel_openmp_05,6,10,0.0596287,335.409,7.539e-146,OK
kernel_openmp_05,7,10,0.0443421,451.039,7.539e-146,OK
kernel_openmp_05,8,10,0.0449836,444.606,7.57e-146,OK
kernel_openmp_05,9,10,0.0486442,411.149,7.57e-146,OK
kernel_openmp_05,10,10,0.0450695,443.759,7.57e-146,OK
kernel_openmp_05_PRECISION,1,10,0.0382801,522.465,7.508e-146,OK
kernel_openmp_05_PRECISION,2,10,0.038696,516.849,7.539e-146,OK
kernel_openmp_05_PRECISION,3,10,0.0410126,487.655,7.57e-146,OK
kernel_openmp_05_PRECISION,4,10,0.0387841,515.676,7.539e-146,OK
kernel_openmp_05_PRECISION,5,10,0.0407524,490.769,7.57e-146,OK
kernel_openmp_05_PRECISION,6,10,0.0455812,438.778,7.539e-146,OK
kernel_openmp_05_PRECISION,7,10,0.0384919,519.59,7.57e-146,OK
kernel_openmp_05_PRECISION,8,10,0.0397252,503.459,7.539e-146,OK
kernel_openmp_05_PRECISION,9,10,0.0375807,532.188,7.539e-146,OK
kernel_openmp_05_PRECISION,10,10,0.0393784,507.892,7.508e-146,OK
kernel_openmp_05_ROUNDING,1,10,0.0420909,475.162,7.508e-146,OK
kernel_openmp_05_ROUNDING,2,10,0.0427976,467.316,7.539e-146,OK
kernel_openmp_05_ROUNDING,3,10,0.0436258,458.444,7.602e-146,OK
kernel_openmp_05_ROUNDING,4,10,0.0417519,479.02,7.539e-146,OK
kernel_openmp_05_ROUNDING,5,10,0.0426901,468.493,7.57e-146,OK
kernel_openmp_05_ROUNDING,6,10,0.0426771,468.635,7.539e-146,OK
kernel_openmp_05_ROUNDING,7,10,0.0433522,461.338,7.57e-146,OK
kernel_openmp_05_ROUNDING,8,10,0.0429699,465.442,7.57e-146,OK
kernel_openmp_05_ROUNDING,9,10,0.0495287,403.806,7.539e-146,OK
kernel_openmp_05_ROUNDING,10,10,0.0427219,468.144,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.0382562,522.792,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.0370703,539.515,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.0373232,535.86,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.0367611,544.053,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.0389819,513.059,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.0366197,546.154,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.0377559,529.718,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.0362937,551.059,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.0372667,536.673,7.602e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.0409805,488.037,7.508e-146,OK
kernel_openmp_06,1,10,0.0466517,428.709,7.57e-146,OK
kernel_openmp_06,2,10,0.0449118,445.317,7.602e-146,OK
kernel_openmp_06,3,10,0.0457478,437.18,7.508e-146,OK
kernel_openmp_06,4,10,0.0443266,451.197,7.57e-146,OK
kernel_openmp_06,5,10,0.0487384,410.354,7.539e-146,OK
kernel_openmp_06,6,10,0.0432281,462.661,7.539e-146,OK
kernel_openmp_06,7,10,0.0441169,453.341,7.539e-146,OK
kernel_openmp_06,8,10,0.0452478,442.011,7.539e-146,OK
kernel_openmp_06,9,10,0.050841,393.383,7.539e-146,OK
kernel_openmp_06,10,10,0.0492518,406.077,7.57e-146,OK
kernel_openmp_06_PRECISION,1,10,0.0388124,515.299,7.57e-146,OK
kernel_openmp_06_PRECISION,2,10,0.0391051,511.442,7.57e-146,OK
kernel_openmp_06_PRECISION,3,10,0.0397935,502.595,7.508e-146,OK
kernel_openmp_06_PRECISION,4,10,0.0382226,523.251,7.508e-146,OK
kernel_openmp_06_PRECISION,5,10,0.0402537,496.848,7.57e-146,OK
kernel_openmp_06_PRECISION,6,10,0.0394536,506.924,7.539e-146,OK
kernel_openmp_06_PRECISION,7,10,0.040723,491.123,7.539e-146,OK
kernel_openmp_06_PRECISION,8,10,0.0426044,469.435,7.57e-146,OK
kernel_openmp_06_PRECISION,9,10,0.0399185,501.021,7.508e-146,OK
kernel_openmp_06_PRECISION,10,10,0.0380374,525.798,7.539e-146,OK
kernel_openmp_06_ROUNDING,1,10,0.047501,421.043,7.57e-146,OK
kernel_openmp_06_ROUNDING,2,10,0.0424089,471.599,7.508e-146,OK
kernel_openmp_06_ROUNDING,3,10,0.0422243,473.661,7.539e-146,OK
kernel_openmp_06_ROUNDING,4,10,0.0522837,382.528,7.602e-146,OK
kernel_openmp_06_ROUNDING,5,10,0.0431946,463.02,7.539e-146,OK
kernel_openmp_06_ROUNDING,6,10,0.0422263,473.638,7.539e-146,OK
kernel_openmp_06_ROUNDING,7,10,0.0427654,467.668,7.539e-146,OK
kernel_openmp_06_ROUNDING,8,10,0.0420597,475.515,7.539e-146,OK
kernel_openmp_06_ROUNDING,9,10,0.0430322,464.768,7.539e-146,OK
kernel_openmp_06_ROUNDING,10,10,0.0452716,441.778,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.0378819,527.956,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.0379304,527.282,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.0372832,536.435,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.0369833,540.784,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.0366343,545.936,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.0382685,522.623,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.036866,542.505,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.0374777,533.65,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.0385014,519.461,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.0380804,525.205,7.539e-146,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0377148,530.295,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0382607,522.73,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0369231,541.666,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0366411,545.835,7.633e-146,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0404909,493.938,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0370212,540.231,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0387484,516.151,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0376735,530.877,7.633e-146,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0381851,523.764,7.633e-146,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0383135,522.009,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0383888,520.986,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0376097,531.778,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0382942,522.272,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0381205,524.652,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0374632,533.858,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.037236,537.115,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0371928,537.738,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0366882,545.135,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0377645,529.598,7.633e-146,OK
