variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_ROUNDING,1,10,1.03333,19.355,9.572e-146,OK
kernel_06_ROUNDING,2,10,1.04224,19.1895,9.572e-146,OK
kernel_06_ROUNDING,3,10,1.02789,19.4573,9.572e-146,OK
kernel_06_ROUNDING,4,10,1.06959,18.6988,9.572e-146,OK
kernel_06_ROUNDING,5,10,1.05267,18.9994,9.572e-146,OK
kernel_06_ROUNDING,6,10,1.04461,19.1458,9.572e-146,OK
kernel_06_ROUNDING,7,10,1.04128,19.2071,9.572e-146,OK
kernel_06_ROUNDING,8,10,1.03917,19.2461,9.572e-146,OK
kernel_06_ROUNDING,9,10,1.05603,18.9388,9.572e-146,OK
kernel_06_ROUNDING,10,10,1.02552,19.5023,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,1,10,0.888126,22.5193,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,2,10,0.899978,22.2228,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,3,10,0.885515,22.5857,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,4,10,0.893198,22.3915,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,5,10,0.888126,22.5193,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,6,10,0.914168,21.8778,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,7,10,0.90248,22.1611,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,8,10,0.90684,22.0546,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,9,10,0.89455,22.3576,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,10,10,0.870629,22.9719,9.572e-146,OK
kernel_01_PRECISION_FMA,1,10,0.905042,22.0984,6.694e-146,OK
kernel_01_PRECISION_FMA,2,10,0.911737,21.9362,6.694e-146,OK
kernel_01_PRECISION_FMA,3,10,0.906582,22.0609,6.694e-146,OK
kernel_01_PRECISION_FMA,4,10,0.908954,22.0033,6.694e-146,OK
kernel_01_PRECISION_FMA,5,10,0.910466,21.9668,6.694e-146,OK
kernel_01_PRECISION_FMA,6,10,0.900305,22.2147,6.694e-146,OK
kernel_01_PRECISION_FMA,7,10,0.938682,21.3065,6.694e-146,OK
kernel_01_PRECISION_FMA,8,10,0.915686,21.8415,6.694e-146,OK
kernel_01_PRECISION_FMA,9,10,0.918392,21.7772,6.694e-146,OK
kernel_01_PRECISION_FMA,10,10,0.911158,21.9501,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,0.869893,22.9913,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,0.862736,23.1821,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,0.866558,23.0798,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,0.855606,23.3752,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,0.862151,23.1978,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,0.863807,23.1533,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,0.874075,22.8813,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,0.85254,23.4593,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,0.861428,23.2172,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,0.857208,23.3316,6.694e-146,OK
kernel_05_PRECISION_FMA,1,10,0.924003,21.645,9.572e-146,OK
kernel_05_PRECISION_FMA,2,10,0.918576,21.7728,9.572e-146,OK
kernel_05_PRECISION_FMA,3,10,0.923774,21.6503,9.572e-146,OK
kernel_05_PRECISION_FMA,4,10,0.915601,21.8436,9.572e-146,OK
kernel_05_PRECISION_FMA,5,10,0.924351,21.6368,9.572e-146,OK
kernel_05_PRECISION_FMA,6,10,0.911676,21.9376,9.572e-146,OK
kernel_05_PRECISION_FMA,7,10,0.92408,21.6432,9.572e-146,OK
kernel_05_PRECISION_FMA,8,10,0.90875,22.0083,9.572e-146,OK
kernel_05_PRECISION_FMA,9,10,0.930835,21.4861,9.572e-146,OK
kernel_05_PRECISION_FMA,10,10,0.935664,21.3752,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,1,10,0.87215,22.9318,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,2,10,0.863422,23.1636,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,3,10,0.858305,23.3017,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,4,10,0.856877,23.3406,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,5,10,0.851733,23.4815,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,6,10,0.852692,23.4551,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,7,10,0.851096,23.4991,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,8,10,0.832252,24.0312,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,9,10,0.853461,23.434,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,10,10,0.858851,23.2869,9.572e-146,OK
kernel_06_PRECISION_FMA,1,10,0.918296,21.7795,9.572e-146,OK
kernel_06_PRECISION_FMA,2,10,0.916856,21.8137,9.572e-146,OK
kernel_06_PRECISION_FMA,3,10,0.917967,21.7873,9.572e-146,OK
kernel_06_PRECISION_FMA,4,10,0.907399,22.041,9.572e-146,OK
kernel_06_PRECISION_FMA,5,10,0.939805,21.281,9.572e-146,OK
kernel_06_PRECISION_FMA,6,10,0.918743,21.7689,9.572e-146,OK
kernel_06_PRECISION_FMA,7,10,0.908245,22.0205,9.572e-146,OK
kernel_06_PRECISION_FMA,8,10,0.925947,21.5995,9.572e-146,OK
kernel_06_PRECISION_FMA,9,10,0.930708,21.489,9.572e-146,OK
kernel_06_PRECISION_FMA,10,10,0.929533,21.5162,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,1,10,0.853661,23.4285,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,2,10,0.832926,24.0117,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,3,10,0.859136,23.2792,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,4,10,0.869281,23.0075,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,5,10,0.866573,23.0794,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,6,10,0.861471,23.2161,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,7,10,0.872772,22.9155,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,8,10,0.863593,23.1591,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,9,10,0.863396,23.1643,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,10,10,0.867728,23.0487,9.572e-146,OK
kernel_openmp_01,1,10,0.0458644,436.068,7.602e-146,OK
kernel_openmp_01,2,10,0.0475016,421.038,7.602e-146,OK
kernel_openmp_01,3,10,0.0437625,457.012,7.602e-146,OK
kernel_openmp_01,4,10,0.0447897,446.531,7.602e-146,OK
kernel_openmp_01,5,10,0.0447292,447.135,7.602e-146,OK
kernel_openmp_01,6,10,0.0444191,450.257,7.602e-146,OK
kernel_openmp_01,7,10,0.0449874,444.569,7.602e-146,OK
kernel_openmp_01,8,10,0.0625672,319.656,7.57e-146,OK
kernel_openmp_01,9,10,0.0425339,470.213,7.602e-146,OK
kernel_openmp_01,10,10,0.0442955,451.513,7.602e-146,OK
kernel_openmp_01_PRECISION,1,10,0.0399048,501.193,7.602e-146,OK
kernel_openmp_01_PRECISION,2,10,0.0401758,497.812,7.602e-146,OK
kernel_openmp_01_PRECISION,3,10,0.0425368,470.181,7.602e-146,OK
kernel_openmp_01_PRECISION,4,10,0.0399352,500.811,7.57e-146,OK
kernel_openmp_01_PRECISION,5,10,0.0400524,499.346,7.602e-146,OK
kernel_openmp_01_PRECISION,6,10,0.0418594,477.79,7.57e-146,OK
kernel_openmp_01_PRECISION,7,10,0.0404017,495.029,7.57e-146,OK
kernel_openmp_01_PRECISION,8,10,0.0414118,482.954,7.57e-146,OK
kernel_openmp_01_PRECISION,9,10,0.0391482,510.88,7.602e-146,OK
kernel_openmp_01_PRECISION,10,10,0.0449123,445.312,7.602e-146,OK
kernel_openmp_01_ROUNDING,1,10,0.0542963,368.349,7.602e-146,OK
kernel_openmp_01_ROUNDING,2,10,0.0508705,393.155,7.602e-146,OK
kernel_openmp_01_ROUNDING,3,10,0.0436541,458.148,7.602e-146,OK
kernel_openmp_01_ROUNDING,4,10,0.0422104,473.816,7.602e-146,OK
kernel_openmp_01_ROUNDING,5,10,0.0420773,475.316,7.602e-146,OK
kernel_openmp_01_ROUNDING,6,10,0.0501235,399.015,7.633e-146,OK
kernel_openmp_01_ROUNDING,7,10,0.044182,452.673,7.696e-146,OK
kernel_openmp_01_ROUNDING,8,10,0.0418854,477.493,7.602e-146,OK
kernel_openmp_01_ROUNDING,9,10,0.0415295,481.586,7.602e-146,OK
kernel_openmp_01_ROUNDING,10,10,0.0425724,469.788,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0392808,509.155,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0374098,534.619,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.03591,556.948,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0369508,541.261,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0398235,502.216,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0367899,543.627,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0375196,533.055,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0365966,546.499,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0360351,555.015,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0379526,526.973,7.633e-146,OK
kernel_openmp_02,1,10,0.04988,400.963,7.602e-146,OK
kernel_openmp_02,2,10,0.0498585,401.135,7.57e-146,OK
kernel_openmp_02,3,10,0.0488188,409.678,7.602e-146,OK
kernel_openmp_02,4,10,0.0501188,399.052,7.602e-146,OK
kernel_openmp_02,5,10,0.0537456,372.123,7.602e-146,OK
kernel_openmp_02,6,10,0.0501735,398.617,7.602e-146,OK
kernel_openmp_02,7,10,0.0492432,406.148,7.57e-146,OK
kernel_openmp_02,8,10,0.0504423,396.492,7.633e-146,OK
kernel_openmp_02,9,10,0.0525864,380.326,7.633e-146,OK
kernel_openmp_02,10,10,0.0546752,365.796,7.633e-146,OK
kernel_openmp_02_PRECISION,1,10,0.0476942,419.338,7.633e-146,OK
kernel_openmp_02_PRECISION,2,10,0.0464669,430.414,7.57e-146,OK
kernel_openmp_02_PRECISION,3,10,0.0455006,439.554,7.57e-146,OK
kernel_openmp_02_PRECISION,4,10,0.0456081,438.518,7.602e-146,OK
kernel_openmp_02_PRECISION,5,10,0.0489685,408.426,7.602e-146,OK
kernel_openmp_02_PRECISION,6,10,0.0462748,432.201,7.602e-146,OK
kernel_openmp_02_PRECISION,7,10,0.0465944,429.236,7.602e-146,OK
kernel_openmp_02_PRECISION,8,10,0.0470644,424.949,7.602e-146,OK
kernel_openmp_02_PRECISION,9,10,0.0475914,420.244,7.602e-146,OK
kernel_openmp_02_PRECISION,10,10,0.0473976,421.963,7.602e-146,OK
kernel_openmp_02_ROUNDING,1,10,0.0518207,385.946,7.57e-146,OK
kernel_openmp_02_ROUNDING,2,10,0.0466262,428.944,7.57e-146,OK
kernel_openmp_02_ROUNDING,3,10,0.0466301,428.907,7.602e-146,OK
kernel_openmp_02_ROUNDING,4,10,0.0524015,381.668,7.57e-146,OK
kernel_openmp_02_ROUNDING,5,10,0.0463909,431.119,7.664e-146,OK
kernel_openmp_02_ROUNDING,6,10,0.0474244,421.724,7.602e-146,OK
kernel_openmp_02_ROUNDING,7,10,0.046225,432.667,7.602e-146,OK
kernel_openmp_02_ROUNDING,8,10,0.0460496,434.314,7.57e-146,OK
kernel_openmp_02_ROUNDING,9,10,0.0464615,430.464,7.57e-146,OK
kernel_openmp_02_ROUNDING,10,10,0.0456022,438.575,7.57e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.047763,418.734,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.04753,420.786,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0456593,438.027,7.539e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0457788,436.884,7.57e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0485476,411.967,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0477543,418.81,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0488393,409.506,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0465058,430.054,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.049368,405.121,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0504284,396.602,7.602e-146,OK
kernel_openmp_03,1,10,0.0410211,487.554,7.57e-146,OK
kernel_openmp_03,2,10,0.0479271,417.301,7.633e-146,OK
kernel_openmp_03,3,10,0.0405738,492.928,7.57e-146,OK
kernel_openmp_03,4,10,0.0389294,513.75,7.633e-146,OK
kernel_openmp_03,5,10,0.0388035,515.418,7.602e-146,OK
kernel_openmp_03,6,10,0.0401449,498.195,7.633e-146,OK
kernel_openmp_03,7,10,0.0398195,502.267,7.602e-146,OK
kernel_openmp_03,8,10,0.0396464,504.46,7.539e-146,OK
kernel_openmp_03,9,10,0.0385946,518.208,7.602e-146,OK
kernel_openmp_03,10,10,0.0403278,495.936,7.602e-146,OK
kernel_openmp_03_PRECISION,1,10,0.0370857,539.292,7.602e-146,OK
kernel_openmp_03_PRECISION,2,10,0.0389499,513.48,7.602e-146,OK
kernel_openmp_03_PRECISION,3,10,0.0395341,505.893,7.602e-146,OK
kernel_openmp_03_PRECISION,4,10,0.0390738,511.852,7.633e-146,OK
kernel_openmp_03_PRECISION,5,10,0.04755,420.61,7.602e-146,OK
kernel_openmp_03_PRECISION,6,10,0.038692,516.902,7.602e-146,OK
kernel_openmp_03_PRECISION,7,10,0.0423894,471.816,7.633e-146,OK
kernel_openmp_03_PRECISION,8,10,0.0401481,498.155,7.633e-146,OK
kernel_openmp_03_PRECISION,9,10,0.0400397,499.505,7.57e-146,OK
kernel_openmp_03_PRECISION,10,10,0.0382332,523.106,7.602e-146,OK
kernel_openmp_03_ROUNDING,1,10,0.0371055,539.003,7.602e-146,OK
kernel_openmp_03_ROUNDING,2,10,0.0390188,512.574,7.633e-146,OK
kernel_openmp_03_ROUNDING,3,10,0.0357446,559.525,7.602e-146,OK
kernel_openmp_03_ROUNDING,4,10,0.0357728,559.084,7.602e-146,OK
kernel_openmp_03_ROUNDING,5,10,0.0358162,558.406,7.602e-146,OK
kernel_openmp_03_ROUNDING,6,10,0.0360544,554.717,7.602e-146,OK
kernel_openmp_03_ROUNDING,7,10,0.0369648,541.055,7.57e-146,OK
kernel_openmp_03_ROUNDING,8,10,0.0347744,575.135,7.633e-146,OK
kernel_openmp_03_ROUNDING,9,10,0.0385969,518.176,7.57e-146,OK
kernel_openmp_03_ROUNDING,10,10,0.0362939,551.057,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0342672,583.648,7.539e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0389674,513.25,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0380008,526.305,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0347667,575.263,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0407337,490.994,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0385064,519.394,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0374249,534.403,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0361753,552.864,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0379725,526.697,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0353651,565.529,7.602e-146,OK
kernel_openmp_04,1,10,0.0443304,451.157,7.539e-146,OK
kernel_openmp_04,2,10,0.0447401,447.026,7.633e-146,OK
kernel_openmp_04,3,10,0.0437978,456.644,7.57e-146,OK
kernel_openmp_04,4,10,0.0447503,446.924,7.602e-146,OK
kernel_openmp_04,5,10,0.0435456,459.288,7.602e-146,OK
kernel_openmp_04,6,10,0.043984,454.711,7.602e-146,OK
kernel_openmp_04,7,10,0.0423877,471.835,7.539e-146,OK
kernel_openmp_04,8,10,0.0440324,454.211,7.633e-146,OK
kernel_openmp_04,9,10,0.0430526,464.548,7.633e-146,OK
kernel_openmp_04,10,10,0.0487893,409.926,7.633e-146,OK
kernel_openmp_04_PRECISION,1,10,0.0435499,459.244,7.602e-146,OK
kernel_openmp_04_PRECISION,2,10,0.0416056,480.704,7.602e-146,OK
kernel_openmp_04_PRECISION,3,10,0.0441951,452.539,7.602e-146,OK
kernel_openmp_04_PRECISION,4,10,0.0468439,426.95,7.633e-146,OK
kernel_openmp_04_PRECISION,5,10,0.0455376,439.198,7.633e-146,OK
kernel_openmp_04_PRECISION,6,10,0.04393,455.27,7.633e-146,OK
kernel_openmp_04_PRECISION,7,10,0.0427568,467.762,7.602e-146,OK
kernel_openmp_04_PRECISION,8,10,0.0432171,462.78,7.602e-146,OK
kernel_openmp_04_PRECISION,9,10,0.0507897,393.781,7.633e-146,OK
kernel_openmp_04_PRECISION,10,10,0.0439084,455.494,7.539e-146,OK
kernel_openmp_04_ROUNDING,1,10,0.0403533,495.622,7.633e-146,OK
kernel_openmp_04_ROUNDING,2,10,0.0406501,492.003,7.633e-146,OK
kernel_openmp_04_ROUNDING,3,10,0.0406055,492.545,7.57e-146,OK
kernel_openmp_04_ROUNDING,4,10,0.041839,478.023,7.602e-146,OK
kernel_openmp_04_ROUNDING,5,10,0.0417376,479.184,7.602e-146,OK
kernel_openmp_04_ROUNDING,6,10,0.0415503,481.344,7.602e-146,OK
kernel_openmp_04_ROUNDING,7,10,0.0407095,491.286,7.602e-146,OK
kernel_openmp_04_ROUNDING,8,10,0.0397929,502.603,7.602e-146,OK
kernel_openmp_04_ROUNDING,9,10,0.0421475,474.523,7.602e-146,OK
kernel_openmp_04_ROUNDING,10,10,0.0425459,470.08,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0392181,509.969,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0386931,516.888,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0399241,500.951,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0462767,432.183,7.664e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0396966,503.822,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0389862,513.002,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0400635,499.207,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0404433,494.519,7.664e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0413326,483.879,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0407294,491.046,7.602e-146,OK
kernel_openmp_05,1,10,0.0455028,439.534,7.57e-146,OK
kernel_openmp_05,2,10,0.0454689,439.861,7.539e-146,OK
kernel_openmp_05,3,10,0.0448163,446.266,7.57e-146,OK
kernel_openmp_05,4,10,0.0451605,442.865,7.539e-146,OK
kernel_openmp_05,5,10,0.0442986,451.481,7.57e-146,OK
kernel_openmp_05,6,10,0.0446093,448.337,7.539e-146,OK
kernel_openmp_05,7,10,0.044493,449.509,7.539e-146,OK
kernel_openmp_05,8,10,0.0455792,438.796,7.602e-146,OK
kernel_openmp_05,9,10,0.0443924,450.528,7.508e-146,OK
kernel_openmp_05,10,10,0.0453855,440.669,7.539e-146,OK
kernel_openmp_05_PRECISION,1,10,0.0397583,503.04,7.508e-146,OK
kernel_openmp_05_PRECISION,2,10,0.0486291,411.276,7.539e-146,OK
kernel_openmp_05_PRECISION,3,10,0.0388993,514.148,7.57e-146,OK
kernel_openmp_05_PRECISION,4,10,0.0385777,518.434,7.539e-146,OK
kernel_openmp_05_PRECISION,5,10,0.0393378,508.417,7.539e-146,OK
kernel_openmp_05_PRECISION,6,10,0.0391851,510.398,7.539e-146,OK
kernel_openmp_05_PRECISION,7,10,0.0393185,508.666,7.508e-146,OK
kernel_openmp_05_PRECISION,8,10,0.038691,516.916,7.57e-146,OK
kernel_openmp_05_PRECISION,9,10,0.0381746,523.909,7.539e-146,OK
kernel_openmp_05_PRECISION,10,10,0.0388832,514.361,7.539e-146,OK
kernel_openmp_05_ROUNDING,1,10,0.0422853,472.978,7.57e-146,OK
kernel_openmp_05_ROUNDING,2,10,0.042313,472.668,7.57e-146,OK
kernel_openmp_05_ROUNDING,3,10,0.042802,467.268,7.539e-146,OK
kernel_openmp_05_ROUNDING,4,10,0.0421439,474.564,7.508e-146,OK
kernel_openmp_05_ROUNDING,5,10,0.0424519,471.121,7.57e-146,OK
kernel_openmp_05_ROUNDING,6,10,0.0425847,469.652,7.57e-146,OK
kernel_openmp_05_ROUNDING,7,10,0.0427982,467.309,7.57e-146,OK
kernel_openmp_05_ROUNDING,8,10,0.0430113,464.994,7.57e-146,OK
kernel_openmp_05_ROUNDING,9,10,0.0425995,469.489,7.57e-146,OK
kernel_openmp_05_ROUNDING,10,10,0.0413468,483.714,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.0382193,523.296,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.0358348,558.116,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.0380998,524.937,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.0360306,555.083,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.0372756,536.545,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.0382842,522.408,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.0369302,541.562,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.0358249,558.272,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.0383488,521.528,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.0371614,538.193,7.57e-146,OK
kernel_openmp_06,1,10,0.0453397,441.114,7.539e-146,OK
kernel_openmp_06,2,10,0.0447356,447.072,7.602e-146,OK
kernel_openmp_06,3,10,0.0445575,448.858,7.539e-146,OK
kernel_openmp_06,4,10,0.0426533,468.897,7.57e-146,OK
kernel_openmp_06,5,10,0.0443238,451.224,7.508e-146,OK
kernel_openmp_06,6,10,0.0451095,443.365,7.539e-146,OK
kernel_openmp_06,7,10,0.0430937,464.105,7.57e-146,OK
kernel_openmp_06,8,10,0.0446757,447.671,7.508e-146,OK
kernel_openmp_06,9,10,0.0508326,393.448,7.539e-146,OK
kernel_openmp_06,10,10,0.0447406,447.021,7.57e-146,OK
kernel_openmp_06_PRECISION,1,10,0.0392267,509.857,7.539e-146,OK
kernel_openmp_06_PRECISION,2,10,0.0380941,525.015,7.57e-146,OK
kernel_openmp_06_PRECISION,3,10,0.0386723,517.166,7.539e-146,OK
kernel_openmp_06_PRECISION,4,10,0.0396655,504.216,7.539e-146,OK
kernel_openmp_06_PRECISION,5,10,0.0389047,514.076,7.539e-146,OK
kernel_openmp_06_PRECISION,6,10,0.0382237,523.235,7.539e-146,OK
kernel_openmp_06_PRECISION,7,10,0.0399012,501.238,7.539e-146,OK
kernel_openmp_06_PRECISION,8,10,0.0381411,524.368,7.57e-146,OK
kernel_openmp_06_PRECISION,9,10,0.0386458,517.521,7.539e-146,OK
kernel_openmp_06_PRECISION,10,10,0.039157,510.764,7.539e-146,OK
kernel_openmp_06_ROUNDING,1,10,0.0427011,468.372,7.57e-146,OK
kernel_openmp_06_ROUNDING,2,10,0.0428082,467.2,7.57e-146,OK
kernel_openmp_06_ROUNDING,3,10,0.0429276,465.9,7.539e-146,OK
kernel_openmp_06_ROUNDING,4,10,0.0429914,465.209,7.602e-146,OK
kernel_openmp_06_ROUNDING,5,10,0.0416004,480.765,7.539e-146,OK
kernel_openmp_06_ROUNDING,6,10,0.0428273,466.992,7.539e-146,OK
kernel_openmp_06_ROUNDING,7,10,0.0420157,476.012,7.539e-146,OK
kernel_openmp_06_ROUNDING,8,10,0.0463899,431.129,7.539e-146,OK
kernel_openmp_06_ROUNDING,9,10,0.0412644,484.68,7.57e-146,OK
kernel_openmp_06_ROUNDING,10,10,0.0432971,461.925,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.0374055,534.681,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.049161,406.827,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.0388959,514.194,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.0382893,522.339,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.0363477,550.242,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.0364028,549.409,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.0386543,517.406,7.602e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.0369691,540.993,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.0387855,515.657,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.0368456,542.806,7.539e-146,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0383964,520.882,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.038212,523.396,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0371977,537.667,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0372497,536.917,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0379852,526.521,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0375707,532.329,7.57e-146,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0381811,523.819,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0383757,521.163,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0386335,517.685,7.539e-146,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0381147,524.732,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0361046,553.946,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0367034,544.909,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0400022,499.973,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0371588,538.23,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0359764,555.919,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.036786,543.685,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0357972,558.704,7.539e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0358258,558.257,7.602e-146,OK
