variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_mkII,1,10,0.0399572,500.535,2.395e-148,OK
kernel_openmp_03_mkII,2,10,0.0345797,578.374,2.395e-148,OK
kernel_openmp_03_mkII,3,10,0.0344216,581.031,2.395e-148,OK
kernel_openmp_03_mkII,4,10,0.0348583,573.751,2.395e-148,OK
kernel_openmp_03_mkII,5,10,0.0348629,573.676,2.395e-148,OK
kernel_openmp_03_mkII,6,10,0.0351511,568.971,2.395e-148,OK
kernel_openmp_03_mkII,7,10,0.0341264,586.057,2.395e-148,OK
kernel_openmp_03_mkII,8,10,0.0356078,561.675,2.395e-148,OK
kernel_openmp_03_mkII,9,10,0.0342099,584.626,2.395e-148,OK
kernel_openmp_03_mkII,10,10,0.0384416,520.27,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0361246,553.64,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0376041,531.857,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0344297,580.894,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.034449,580.568,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0349005,573.058,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0343876,581.605,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0348441,573.985,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0355052,563.297,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.034829,574.235,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0348088,574.568,2.395e-148,OK
kernel_openmp_04_orig,1,10,0.0348092,574.561,2.395e-148,OK
kernel_openmp_04_orig,2,10,0.0346833,576.646,2.395e-148,OK
kernel_openmp_04_orig,3,10,0.0354324,564.455,2.395e-148,OK
kernel_openmp_04_orig,4,10,0.0347183,576.066,2.395e-148,OK
kernel_openmp_04_orig,5,10,0.0371392,538.515,2.395e-148,OK
kernel_openmp_04_orig,6,10,0.0354278,564.528,2.395e-148,OK
kernel_openmp_04_orig,7,10,0.0353748,565.375,2.395e-148,OK
kernel_openmp_04_orig,8,10,0.0351551,568.907,2.395e-148,OK
kernel_openmp_04_orig,9,10,0.0349211,572.719,2.395e-148,OK
kernel_openmp_04_orig,10,10,0.0363308,550.497,2.395e-148,OK
kernel_openmp_04_mkII,1,10,0.0361834,552.739,2.395e-148,OK
kernel_openmp_04_mkII,2,10,0.0351151,569.556,2.395e-148,OK
kernel_openmp_04_mkII,3,10,0.0358418,558.008,2.395e-148,OK
kernel_openmp_04_mkII,4,10,0.0350999,569.802,2.395e-148,OK
kernel_openmp_04_mkII,5,10,0.0389742,513.159,2.395e-148,OK
kernel_openmp_04_mkII,6,10,0.0357913,558.796,2.395e-148,OK
kernel_openmp_04_mkII,7,10,0.0363065,550.865,2.395e-148,OK
kernel_openmp_04_mkII,8,10,0.0361581,553.126,2.395e-148,OK
kernel_openmp_04_mkII,9,10,0.0359747,555.947,2.395e-148,OK
kernel_openmp_04_mkII,10,10,0.036261,551.557,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.034796,574.778,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0356152,561.559,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0366005,546.441,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0353418,565.902,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0353619,565.581,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0352945,566.66,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0345512,578.851,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0356608,560.84,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0346245,577.625,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0341156,586.242,2.395e-148,OK
kernel_openmp_05_orig,1,10,0.0364458,548.761,2.395e-148,OK
kernel_openmp_05_orig,2,10,0.0361215,553.687,2.395e-148,OK
kernel_openmp_05_orig,3,10,0.0352491,567.391,2.395e-148,OK
kernel_openmp_05_orig,4,10,0.0356234,561.429,2.395e-148,OK
kernel_openmp_05_orig,5,10,0.0360386,554.961,2.395e-148,OK
kernel_openmp_05_orig,6,10,0.0352036,568.124,2.395e-148,OK
kernel_openmp_05_orig,7,10,0.0394962,506.378,2.395e-148,OK
kernel_openmp_05_orig,8,10,0.037463,533.86,2.395e-148,OK
kernel_openmp_05_orig,9,10,0.0346112,577.847,2.395e-148,OK
kernel_openmp_05_orig,10,10,0.034864,573.657,2.395e-148,OK
kernel_openmp_05_mkII,1,10,0.0363943,549.537,2.395e-148,OK
kernel_openmp_05_mkII,2,10,0.0345033,579.654,2.395e-148,OK
kernel_openmp_05_mkII,3,10,0.0346954,576.445,2.395e-148,OK
kernel_openmp_05_mkII,4,10,0.034313,582.87,2.395e-148,OK
kernel_openmp_05_mkII,5,10,0.0347994,574.722,2.395e-148,OK
kernel_openmp_05_mkII,6,10,0.0350478,570.65,2.395e-148,OK
kernel_openmp_05_mkII,7,10,0.0353819,565.261,2.395e-148,OK
kernel_openmp_05_mkII,8,10,0.0346176,577.74,2.395e-148,OK
kernel_openmp_05_mkII,9,10,0.0348313,574.196,2.395e-148,OK
kernel_openmp_05_mkII,10,10,0.0345979,578.07,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0347595,575.383,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0348602,573.72,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0354649,563.939,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0357347,559.68,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0342964,583.152,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0345135,579.484,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0355486,562.61,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0359355,556.553,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0350811,570.108,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0348435,573.995,2.395e-148,OK
kernel_openmp_06_orig,1,10,0.035093,569.915,2.395e-148,OK
kernel_openmp_06_orig,2,10,0.0359595,556.181,2.395e-148,OK
kernel_openmp_06_orig,3,10,0.0359333,556.587,2.395e-148,OK
kernel_openmp_06_orig,4,10,0.0372994,536.201,2.395e-148,OK
kernel_openmp_06_orig,5,10,0.0351268,569.365,2.395e-148,OK
kernel_openmp_06_orig,6,10,0.0353114,566.389,2.395e-148,OK
kernel_openmp_06_orig,7,10,0.0349336,572.515,2.395e-148,OK
kernel_openmp_06_orig,8,10,0.0355132,563.17,2.395e-148,OK
kernel_openmp_06_orig,9,10,0.0351556,568.899,2.395e-148,OK
kernel_openmp_06_orig,10,10,0.0347414,575.682,2.395e-148,OK
kernel_openmp_06_mkII,1,10,0.0353751,565.369,2.395e-148,OK
kernel_openmp_06_mkII,2,10,0.0355681,562.301,2.395e-148,OK
kernel_openmp_06_mkII,3,10,0.0370439,539.899,2.395e-148,OK
kernel_openmp_06_mkII,4,10,0.0378069,529.005,2.395e-148,OK
kernel_openmp_06_mkII,5,10,0.0352128,567.976,2.395e-148,OK
kernel_openmp_06_mkII,6,10,0.0343819,581.701,2.395e-148,OK
kernel_openmp_06_mkII,7,10,0.0348296,574.224,2.395e-148,OK
kernel_openmp_06_mkII,8,10,0.0344287,580.911,2.395e-148,OK
kernel_openmp_06_mkII,9,10,0.0346623,576.996,2.395e-148,OK
kernel_openmp_06_mkII,10,10,0.0350231,571.052,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0342966,583.148,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0343116,582.894,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0348152,574.462,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0343549,582.158,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0360875,554.209,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0341358,585.895,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0343591,582.087,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0351138,569.576,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0339421,589.239,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0346161,577.765,2.395e-148,OK
