variant,run,runs,elapsed_s,mflops,diff,status
kernel_04_PRECISION,6,10,1.7136,18.6742,0,OK
kernel_04_PRECISION,7,10,1.72393,18.5622,0,OK
kernel_04_PRECISION,8,10,1.71524,18.6563,0,OK
kernel_04_PRECISION,9,10,1.74589,18.3288,0,OK
kernel_04_PRECISION,10,10,1.70528,18.7653,0,OK
kernel_04_ROUNDING,1,10,1.58024,20.25,0,OK
kernel_04_ROUNDING,2,10,1.57701,20.2916,0,OK
kernel_04_ROUNDING,3,10,1.5998,20.0025,0,OK
kernel_04_ROUNDING,4,10,1.57901,20.2659,0,OK
kernel_04_ROUNDING,5,10,1.57685,20.2936,0,OK
kernel_04_ROUNDING,6,10,1.53464,20.8517,0,OK
kernel_04_ROUNDING,7,10,1.57306,20.3425,0,OK
kernel_04_ROUNDING,8,10,1.58542,20.1839,0,OK
kernel_04_ROUNDING,9,10,1.59228,20.097,0,OK
kernel_04_ROUNDING,10,10,1.59134,20.1088,0,OK
kernel_04_ROUNDING_PRECISION,1,10,1.57203,20.3559,0,OK
kernel_04_ROUNDING_PRECISION,2,10,1.55948,20.5196,0,OK
kernel_04_ROUNDING_PRECISION,3,10,1.56437,20.4556,0,OK
kernel_04_ROUNDING_PRECISION,4,10,1.57178,20.359,0,OK
kernel_04_ROUNDING_PRECISION,5,10,1.57031,20.3782,0,OK
kernel_04_ROUNDING_PRECISION,6,10,1.56323,20.4704,0,OK
kernel_04_ROUNDING_PRECISION,7,10,1.57201,20.3561,0,OK
kernel_04_ROUNDING_PRECISION,8,10,1.55818,20.5368,0,OK
kernel_04_ROUNDING_PRECISION,9,10,1.56795,20.4088,0,OK
kernel_04_ROUNDING_PRECISION,10,10,1.57314,20.3415,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,1,10,1.37767,23.2277,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,2,10,1.3686,23.3815,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,3,10,1.35927,23.542,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,4,10,1.37957,23.1957,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,5,10,1.36999,23.3578,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,6,10,1.37023,23.3537,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,7,10,1.35144,23.6785,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,8,10,1.38195,23.1556,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,9,10,1.39946,22.866,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,1.35865,23.5529,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,1.36058,23.5194,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,1.36669,23.4143,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,1.35979,23.5331,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,1.35564,23.6051,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,1.3769,23.2406,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,1.36847,23.3837,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,1.36404,23.4598,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,1.41006,22.6941,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,1.39131,22.9999,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,1.38577,23.0918,0,OK
kernel_openmp_01,1,10,0.122868,260.442,1.136e-147,OK
kernel_openmp_01,2,10,0.127805,250.382,1.136e-147,OK
kernel_openmp_01,3,10,0.126299,253.366,1.136e-147,OK
kernel_openmp_01,4,10,0.126099,253.769,1.136e-147,OK
kernel_openmp_01,5,10,0.130791,244.665,1.136e-147,OK
kernel_openmp_01,6,10,0.126546,252.872,1.136e-147,OK
kernel_openmp_01,7,10,0.125887,254.195,1.136e-147,OK
kernel_openmp_01,8,10,0.124211,257.627,1.136e-147,OK
kernel_openmp_01,9,10,0.122294,261.664,1.136e-147,OK
kernel_openmp_01,10,10,0.126886,252.195,1.136e-147,OK
kernel_openmp_01_PRECISION,1,10,0.122506,261.211,1.136e-147,OK
kernel_openmp_01_PRECISION,2,10,0.130312,245.564,1.136e-147,OK
kernel_openmp_01_PRECISION,3,10,0.120889,264.706,1.136e-147,OK
kernel_openmp_01_PRECISION,4,10,0.135034,236.977,1.136e-147,OK
kernel_openmp_01_PRECISION,5,10,0.122013,262.267,1.136e-147,OK
kernel_openmp_01_PRECISION,6,10,0.122462,261.306,1.136e-147,OK
kernel_openmp_01_PRECISION,7,10,0.122138,261.998,1.136e-147,OK
kernel_openmp_01_PRECISION,8,10,0.121871,262.572,1.136e-147,OK
kernel_openmp_01_PRECISION,9,10,0.124803,256.404,1.136e-147,OK
kernel_openmp_01_PRECISION,10,10,0.133707,239.329,1.136e-147,OK
kernel_openmp_01_ROUNDING,1,10,0.124296,257.45,1.136e-147,OK
kernel_openmp_01_ROUNDING,2,10,0.11873,269.52,1.136e-147,OK
kernel_openmp_01_ROUNDING,3,10,0.121075,264.298,1.136e-147,OK
kernel_openmp_01_ROUNDING,4,10,0.123644,258.808,1.136e-147,OK
kernel_openmp_01_ROUNDING,5,10,0.11886,269.225,1.136e-147,OK
kernel_openmp_01_ROUNDING,6,10,0.120194,266.236,1.136e-147,OK
kernel_openmp_01_ROUNDING,7,10,0.121965,262.371,1.136e-147,OK
kernel_openmp_01_ROUNDING,8,10,0.119543,267.686,1.136e-147,OK
kernel_openmp_01_ROUNDING,9,10,0.1149,278.503,1.136e-147,OK
kernel_openmp_01_ROUNDING,10,10,0.12035,265.891,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.117761,271.736,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.116333,275.072,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.126043,253.882,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.114493,279.492,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.113104,282.924,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.120706,265.107,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.115694,276.592,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.115783,276.378,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.119162,268.542,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.115642,276.715,1.136e-147,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,1,10,0.153779,208.09,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,2,10,0.152165,210.298,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,3,10,0.152327,210.074,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,4,10,0.15867,201.677,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,5,10,0.154062,207.708,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,6,10,0.151585,211.102,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,7,10,0.152834,209.377,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,8,10,0.151033,211.874,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,9,10,0.151968,210.57,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,0.156984,203.842,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.160955,198.813,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.1528,209.424,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.162485,196.941,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.155831,205.351,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.154698,206.855,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.155132,206.276,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.152796,209.429,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.15742,203.277,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.152907,209.277,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.155914,205.242,2.459e-149,OK
kernel_openmp_02,1,10,0.121529,263.312,1.136e-147,OK
kernel_openmp_02,2,10,0.124549,256.927,1.136e-147,OK
kernel_openmp_02,3,10,0.12258,261.055,1.136e-147,OK
kernel_openmp_02,4,10,0.12237,261.501,1.136e-147,OK
kernel_openmp_02,5,10,0.125005,255.989,1.136e-147,OK
kernel_openmp_02,6,10,0.126706,252.552,1.136e-147,OK
kernel_openmp_02,7,10,0.125615,254.746,1.136e-147,OK
kernel_openmp_02,8,10,0.127232,251.509,1.136e-147,OK
kernel_openmp_02,9,10,0.133166,240.302,1.136e-147,OK
kernel_openmp_02,10,10,0.128989,248.083,1.136e-147,OK
kernel_openmp_02_PRECISION,1,10,0.12159,263.179,1.136e-147,OK
kernel_openmp_02_PRECISION,2,10,0.123539,259.028,1.136e-147,OK
kernel_openmp_02_PRECISION,3,10,0.121564,263.236,1.136e-147,OK
kernel_openmp_02_PRECISION,4,10,0.120331,265.934,1.136e-147,OK
kernel_openmp_02_PRECISION,5,10,0.122399,261.439,1.136e-147,OK
kernel_openmp_02_PRECISION,6,10,0.124635,256.75,1.136e-147,OK
kernel_openmp_02_PRECISION,7,10,0.12521,255.571,1.136e-147,OK
kernel_openmp_02_PRECISION,8,10,0.124878,256.251,1.136e-147,OK
kernel_openmp_02_PRECISION,9,10,0.12111,264.223,1.136e-147,OK
kernel_openmp_02_PRECISION,10,10,0.122726,260.742,1.136e-147,OK
kernel_openmp_02_ROUNDING,1,10,0.125961,254.047,1.136e-147,OK
kernel_openmp_02_ROUNDING,2,10,0.120455,265.66,1.136e-147,OK
kernel_openmp_02_ROUNDING,3,10,0.126918,252.131,1.136e-147,OK
kernel_openmp_02_ROUNDING,4,10,0.118306,270.484,1.136e-147,OK
kernel_openmp_02_ROUNDING,5,10,0.120727,265.06,1.136e-147,OK
kernel_openmp_02_ROUNDING,6,10,0.123455,259.203,1.136e-147,OK
kernel_openmp_02_ROUNDING,7,10,0.119828,267.05,1.136e-147,OK
kernel_openmp_02_ROUNDING,8,10,0.123479,259.154,1.136e-147,OK
kernel_openmp_02_ROUNDING,9,10,0.11685,273.854,1.136e-147,OK
kernel_openmp_02_ROUNDING,10,10,0.124281,257.481,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.119129,268.617,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.119693,267.351,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.120457,265.656,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.127249,251.475,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.117256,272.907,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.116547,274.568,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.12045,265.67,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.119571,267.623,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.118682,269.627,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.11682,273.925,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,1,10,0.113808,281.176,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,2,10,0.112919,283.39,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,3,10,0.11281,283.664,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,4,10,0.110966,288.376,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,5,10,0.112935,283.349,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,6,10,0.11345,282.063,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,7,10,0.116657,274.308,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,8,10,0.113596,281.7,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,9,10,0.113172,282.754,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,0.113384,282.226,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.11612,275.576,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.116605,274.43,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.114591,279.254,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.11325,282.56,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.117055,273.376,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.12397,258.127,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.11391,280.924,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.112969,283.263,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.114875,278.564,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.113303,282.43,1.136e-147,OK
kernel_openmp_03,1,10,0.143593,222.852,1.136e-147,OK
kernel_openmp_03,2,10,0.13537,236.389,1.136e-147,OK
kernel_openmp_03,3,10,0.136786,233.942,1.136e-147,OK
kernel_openmp_03,4,10,0.132621,241.289,1.136e-147,OK
kernel_openmp_03,5,10,0.132694,241.156,1.136e-147,OK
kernel_openmp_03,6,10,0.146705,218.124,1.136e-147,OK
kernel_openmp_03,7,10,0.139982,228.602,1.136e-147,OK
kernel_openmp_03,8,10,0.133325,240.014,1.136e-147,OK
kernel_openmp_03,9,10,0.138276,231.422,1.136e-147,OK
kernel_openmp_03,10,10,0.13033,245.531,1.136e-147,OK
kernel_openmp_03_PRECISION,1,10,0.119445,267.906,1.136e-147,OK
kernel_openmp_03_PRECISION,2,10,0.127977,250.046,1.136e-147,OK
kernel_openmp_03_PRECISION,3,10,0.124005,258.053,1.136e-147,OK
kernel_openmp_03_PRECISION,4,10,0.13339,239.897,1.136e-147,OK
kernel_openmp_03_PRECISION,5,10,0.121307,263.794,1.136e-147,OK
kernel_openmp_03_PRECISION,6,10,0.126217,253.533,1.136e-147,OK
kernel_openmp_03_PRECISION,7,10,0.125587,254.803,1.136e-147,OK
kernel_openmp_03_PRECISION,8,10,0.124261,257.523,1.136e-147,OK
kernel_openmp_03_PRECISION,9,10,0.121342,263.716,1.136e-147,OK
kernel_openmp_03_PRECISION,10,10,0.121318,263.77,1.136e-147,OK
kernel_openmp_03_ROUNDING,1,10,0.118232,270.655,1.136e-147,OK
kernel_openmp_03_ROUNDING,2,10,0.116383,274.955,1.136e-147,OK
kernel_openmp_03_ROUNDING,3,10,0.115133,277.94,1.136e-147,OK
kernel_openmp_03_ROUNDING,4,10,0.121301,263.806,1.136e-147,OK
kernel_openmp_03_ROUNDING,5,10,0.120139,266.358,1.136e-147,OK
kernel_openmp_03_ROUNDING,6,10,0.119275,268.287,1.136e-147,OK
kernel_openmp_03_ROUNDING,7,10,0.119417,267.968,1.136e-147,OK
kernel_openmp_03_ROUNDING,8,10,0.117839,271.556,1.136e-147,OK
kernel_openmp_03_ROUNDING,9,10,0.11674,274.114,1.136e-147,OK
kernel_openmp_03_ROUNDING,10,10,0.116646,274.333,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.122941,260.288,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.116627,274.379,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.120218,266.183,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.119963,266.749,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.116263,275.238,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.117997,271.194,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.118247,270.621,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.116492,274.698,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.114698,278.993,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.116075,275.683,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,1,10,0.113277,282.494,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,2,10,0.117779,271.695,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,3,10,0.122094,262.093,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,4,10,0.117769,271.718,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,5,10,0.113662,281.536,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,6,10,0.120933,264.609,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,7,10,0.113,283.186,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,8,10,0.113772,281.265,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,9,10,0.126889,252.189,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,0.115599,276.82,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.112889,283.465,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.121554,263.257,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.120202,266.217,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.113863,281.04,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.120417,265.743,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.113062,283.03,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.114581,279.28,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.113066,283.022,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.115896,276.11,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.117115,273.235,1.136e-147,OK
kernel_openmp_04,1,10,0.17728,180.506,0,OK
kernel_openmp_04,2,10,0.180299,177.483,0,OK
kernel_openmp_04,3,10,0.171416,186.681,0,OK
kernel_openmp_04,4,10,0.165795,193.009,0,OK
kernel_openmp_04,5,10,0.178447,179.325,0,OK
kernel_openmp_04,6,10,0.168323,190.111,0,OK
kernel_openmp_04,7,10,0.168767,189.611,0,OK
kernel_openmp_04,8,10,0.172811,185.173,0,OK
kernel_openmp_04,9,10,0.168188,190.263,0,OK
kernel_openmp_04,10,10,0.169688,188.581,0,OK
kernel_openmp_04_PRECISION,1,10,0.181401,176.404,0,OK
kernel_openmp_04_PRECISION,2,10,0.16656,192.123,0,OK
kernel_openmp_04_PRECISION,3,10,0.169027,189.319,0,OK
kernel_openmp_04_PRECISION,4,10,0.168944,189.411,0,OK
kernel_openmp_04_PRECISION,5,10,0.165749,193.062,0,OK
kernel_openmp_04_PRECISION,6,10,0.166446,192.255,0,OK
kernel_openmp_04_PRECISION,7,10,0.167275,191.301,0,OK
kernel_openmp_04_PRECISION,8,10,0.171472,186.62,0,OK
kernel_openmp_04_PRECISION,9,10,0.170204,188.01,0,OK
kernel_openmp_04_PRECISION,10,10,0.170545,187.634,0,OK
kernel_openmp_04_ROUNDING,1,10,0.167313,191.258,0,OK
kernel_openmp_04_ROUNDING,2,10,0.160347,199.567,0,OK
kernel_openmp_04_ROUNDING,3,10,0.161491,198.154,0,OK
kernel_openmp_04_ROUNDING,4,10,0.166425,192.278,0,OK
kernel_openmp_04_ROUNDING,5,10,0.165869,192.924,0,OK
kernel_openmp_04_ROUNDING,6,10,0.165547,193.299,0,OK
kernel_openmp_04_ROUNDING,7,10,0.161987,197.547,0,OK
kernel_openmp_04_ROUNDING,8,10,0.160361,199.55,0,OK
kernel_openmp_04_ROUNDING,9,10,0.160568,199.292,0,OK
kernel_openmp_04_ROUNDING,10,10,0.158706,201.63,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.157465,203.219,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.161683,197.918,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.158019,202.507,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.160011,199.986,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.159277,200.908,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.159251,200.941,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.165136,193.779,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.157955,202.589,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.166083,192.675,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.16088,198.906,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,1,10,0.150615,212.462,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,2,10,0.150276,212.941,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,3,10,0.14777,216.553,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,4,10,0.14703,217.643,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,5,10,0.152126,210.351,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,6,10,0.146949,217.763,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,7,10,0.148428,215.593,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,8,10,0.146169,218.925,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,9,10,0.148107,216.06,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,0.146464,218.484,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.15113,211.739,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.157199,203.563,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.150576,212.517,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.15872,201.613,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.152739,209.508,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.152093,210.398,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.15557,205.695,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.155938,205.21,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.150609,212.47,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.152964,209.199,0,OK
kernel_openmp_05,1,10,0.128463,249.098,0,OK
kernel_openmp_05,2,10,0.125866,254.238,0,OK
kernel_openmp_05,3,10,0.124855,256.298,0,OK
kernel_openmp_05,4,10,0.127158,251.656,0,OK
kernel_openmp_05,5,10,0.126326,253.313,0,OK
kernel_openmp_05,6,10,0.125377,255.231,0,OK
kernel_openmp_05,7,10,0.125337,255.311,0,OK
kernel_openmp_05,8,10,0.131801,242.791,0,OK
kernel_openmp_05,9,10,0.127416,251.145,0,OK
kernel_openmp_05,10,10,0.125142,255.71,0,OK
kernel_openmp_05_PRECISION,1,10,0.125328,255.331,0,OK
kernel_openmp_05_PRECISION,2,10,0.125806,254.36,0,OK
kernel_openmp_05_PRECISION,3,10,0.126859,252.249,0,OK
kernel_openmp_05_PRECISION,4,10,0.124614,256.794,0,OK
kernel_openmp_05_PRECISION,5,10,0.125198,255.594,0,OK
kernel_openmp_05_PRECISION,6,10,0.127248,251.477,0,OK
kernel_openmp_05_PRECISION,7,10,0.127603,250.777,0,OK
kernel_openmp_05_PRECISION,8,10,0.130279,245.627,0,OK
kernel_openmp_05_PRECISION,9,10,0.125742,254.489,0,OK
kernel_openmp_05_PRECISION,10,10,0.128021,249.96,0,OK
kernel_openmp_05_ROUNDING,1,10,0.121537,263.293,0,OK
kernel_openmp_05_ROUNDING,2,10,0.123926,258.219,0,OK
kernel_openmp_05_ROUNDING,3,10,0.120596,265.348,0,OK
kernel_openmp_05_ROUNDING,4,10,0.137132,233.351,0,OK
kernel_openmp_05_ROUNDING,5,10,0.123108,259.934,0,OK
kernel_openmp_05_ROUNDING,6,10,0.121561,263.241,0,OK
kernel_openmp_05_ROUNDING,7,10,0.120956,264.559,0,OK
kernel_openmp_05_ROUNDING,8,10,0.122442,261.349,0,OK
kernel_openmp_05_ROUNDING,9,10,0.121498,263.379,0,OK
kernel_openmp_05_ROUNDING,10,10,0.12488,256.245,0,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.1252,255.591,0,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.122317,261.615,0,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.122574,261.066,0,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.122024,262.244,0,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.124934,256.135,0,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.124667,256.683,0,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.122034,262.222,0,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.120754,265.002,0,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.12132,263.766,0,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.120442,265.688,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,1,10,0.116123,275.571,0,OK
