variant,run,runs,elapsed_s,mflops,diff,status
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.864616,23.1317,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.855125,23.3884,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.857321,23.3285,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.862669,23.1839,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.836471,23.91,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.862471,23.1892,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.866674,23.0767,9.572e-146,OK
kernel_06_mkII,1,10,0.991001,20.1816,9.572e-146,OK
kernel_06_mkII,2,10,0.98538,20.2967,9.572e-146,OK
kernel_06_mkII,3,10,0.998361,20.0328,9.572e-146,OK
kernel_06_mkII,4,10,0.996092,20.0785,9.572e-146,OK
kernel_06_mkII,5,10,0.995116,20.0982,9.572e-146,OK
kernel_06_mkII,6,10,0.997384,20.0525,9.572e-146,OK
kernel_06_mkII,7,10,0.991741,20.1666,9.572e-146,OK
kernel_06_mkII,8,10,0.993385,20.1332,9.572e-146,OK
kernel_06_mkII,9,10,1.00017,19.9966,9.572e-146,OK
kernel_06_mkII,10,10,0.996142,20.0775,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,1,10,0.88258,22.6608,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,2,10,0.884405,22.6141,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,3,10,0.894596,22.3565,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,4,10,0.899705,22.2295,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,5,10,0.880491,22.7146,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,6,10,0.883394,22.64,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,7,10,0.895014,22.346,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,8,10,0.884446,22.613,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,9,10,0.892254,22.4151,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,10,10,0.894814,22.351,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,1,10,0.881529,22.6879,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,2,10,0.897504,22.284,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,3,10,0.883199,22.645,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,4,10,0.892247,22.4153,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,5,10,0.900126,22.2191,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,6,10,0.894832,22.3506,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,7,10,0.900764,22.2034,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,8,10,0.901462,22.1862,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,9,10,0.899826,22.2265,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,0.906193,22.0703,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.853706,23.4273,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.855607,23.3752,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.858011,23.3097,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.850565,23.5138,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.849497,23.5433,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.856392,23.3538,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.845469,23.6555,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.848159,23.5805,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.856147,23.3605,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.86937,23.0052,9.572e-146,OK
kernel_07_mkII,1,10,1.07189,18.6586,6.694e-146,OK
kernel_07_mkII,2,10,1.05707,18.9202,6.694e-146,OK
kernel_07_mkII,3,10,1.05809,18.9021,6.694e-146,OK
kernel_07_mkII,4,10,1.05036,19.0412,6.694e-146,OK
kernel_07_mkII,5,10,1.04652,19.1109,6.694e-146,OK
kernel_07_mkII,6,10,1.0599,18.8697,6.694e-146,OK
kernel_07_mkII,7,10,1.04682,19.1055,6.694e-146,OK
kernel_07_mkII,8,10,1.05197,19.012,6.694e-146,OK
kernel_07_mkII,9,10,1.04298,19.1759,6.694e-146,OK
kernel_07_mkII,10,10,1.02657,19.4824,6.694e-146,OK
kernel_07_mkII_FMA,1,10,0.854962,23.3928,6.694e-146,OK
kernel_07_mkII_FMA,2,10,0.867311,23.0598,6.694e-146,OK
kernel_07_mkII_FMA,3,10,0.856631,23.3473,6.694e-146,OK
kernel_07_mkII_FMA,4,10,0.859933,23.2576,6.694e-146,OK
kernel_07_mkII_FMA,5,10,0.856479,23.3514,6.694e-146,OK
kernel_07_mkII_FMA,6,10,0.866,23.0947,6.694e-146,OK
kernel_07_mkII_FMA,7,10,0.86169,23.2102,6.694e-146,OK
kernel_07_mkII_FMA,8,10,0.840245,23.8026,6.694e-146,OK
kernel_07_mkII_FMA,9,10,0.860352,23.2463,6.694e-146,OK
kernel_07_mkII_FMA,10,10,0.86118,23.2239,6.694e-146,OK
kernel_08_mkII,1,10,0.858486,23.2968,6.694e-146,OK
kernel_08_mkII,2,10,0.856643,23.347,6.694e-146,OK
kernel_08_mkII,3,10,0.859247,23.2762,6.694e-146,OK
kernel_08_mkII,4,10,0.836641,23.9051,6.694e-146,OK
kernel_08_mkII,5,10,0.859251,23.2761,6.694e-146,OK
kernel_08_mkII,6,10,0.861834,23.2063,6.694e-146,OK
kernel_08_mkII,7,10,0.859206,23.2773,6.694e-146,OK
kernel_08_mkII,8,10,0.856889,23.3403,6.694e-146,OK
kernel_08_mkII,9,10,0.866557,23.0798,6.694e-146,OK
kernel_08_mkII,10,10,0.857944,23.3116,6.694e-146,OK
kernel_openmp_01_mkII,1,10,0.0463903,431.125,7.633e-146,OK
kernel_openmp_01_mkII,2,10,0.0454105,440.427,7.57e-146,OK
kernel_openmp_01_mkII,3,10,0.04545,440.044,7.57e-146,OK
kernel_openmp_01_mkII,4,10,0.0565709,353.538,7.633e-146,OK
kernel_openmp_01_mkII,5,10,0.0442958,451.51,7.602e-146,OK
kernel_openmp_01_mkII,6,10,0.0469211,426.247,7.602e-146,OK
kernel_openmp_01_mkII,7,10,0.0433759,461.086,7.602e-146,OK
kernel_openmp_01_mkII,8,10,0.0442782,451.69,7.602e-146,OK
kernel_openmp_01_mkII,9,10,0.0440483,454.047,7.602e-146,OK
kernel_openmp_01_mkII,10,10,0.0437605,457.033,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,1,10,0.0430429,464.652,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,2,10,0.0462447,432.482,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,3,10,0.0422252,473.65,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,4,10,0.0435765,458.963,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,5,10,0.0426241,469.218,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,6,10,0.0424383,471.273,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,7,10,0.0424935,470.66,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,8,10,0.0423268,472.513,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,9,10,0.0418322,478.101,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,0.0418021,478.444,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,1,10,0.0359153,556.866,7.664e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,2,10,0.0369549,541.201,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,3,10,0.0362731,551.372,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,4,10,0.0354432,564.284,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,5,10,0.0363228,550.618,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,6,10,0.0370366,540.006,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,7,10,0.0367259,544.575,7.539e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,8,10,0.0368462,542.797,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,9,10,0.0392398,509.687,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,0.0385041,519.425,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0361047,553.945,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0359985,555.579,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0371908,537.767,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0417515,479.025,7.664e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0364055,549.367,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0368606,542.584,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0383741,521.185,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0363098,550.815,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0372726,536.588,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0365129,547.752,7.633e-146,OK
kernel_openmp_02_mkII,1,10,0.0469642,425.857,7.633e-146,OK
kernel_openmp_02_mkII,2,10,0.0466852,428.402,7.633e-146,OK
kernel_openmp_02_mkII,3,10,0.0534924,373.885,7.602e-146,OK
kernel_openmp_02_mkII,4,10,0.0452621,441.871,7.57e-146,OK
kernel_openmp_02_mkII,5,10,0.0463225,431.755,7.57e-146,OK
kernel_openmp_02_mkII,6,10,0.0461756,433.129,7.57e-146,OK
kernel_openmp_02_mkII,7,10,0.0458047,436.636,7.602e-146,OK
kernel_openmp_02_mkII,8,10,0.0462473,432.458,7.539e-146,OK
kernel_openmp_02_mkII,9,10,0.0447102,447.325,7.602e-146,OK
kernel_openmp_02_mkII,10,10,0.0470292,425.268,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,1,10,0.0429108,466.083,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,2,10,0.0434435,460.368,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,3,10,0.0428464,466.784,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,4,10,0.0427901,467.397,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,5,10,0.0433983,460.848,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,6,10,0.0442655,451.819,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,7,10,0.0426851,468.548,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,8,10,0.0416624,480.049,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,9,10,0.0424453,471.194,7.539e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,0.0429483,465.676,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,1,10,0.0450105,444.34,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,2,10,0.0416943,479.682,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,3,10,0.0437894,456.732,7.539e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,4,10,0.0427018,468.364,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,5,10,0.0429541,465.613,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,6,10,0.0426471,468.965,7.539e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,7,10,0.041022,487.543,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,8,10,0.0413263,483.953,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,9,10,0.0432762,462.148,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,0.0423247,472.538,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0459474,435.28,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.046889,426.539,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0479795,416.845,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0468277,427.098,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0472339,423.425,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0478404,418.056,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0473124,422.722,7.664e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0458672,436.041,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0486201,411.352,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0470646,424.948,7.602e-146,OK
kernel_openmp_03_mkII,1,10,0.039973,500.337,7.633e-146,OK
kernel_openmp_03_mkII,2,10,0.0391993,510.213,7.633e-146,OK
kernel_openmp_03_mkII,3,10,0.0386731,517.156,7.633e-146,OK
kernel_openmp_03_mkII,4,10,0.0384332,520.383,7.57e-146,OK
kernel_openmp_03_mkII,5,10,0.0391694,510.602,7.57e-146,OK
kernel_openmp_03_mkII,6,10,0.0402815,496.506,7.633e-146,OK
kernel_openmp_03_mkII,7,10,0.0390989,511.523,7.602e-146,OK
kernel_openmp_03_mkII,8,10,0.039237,509.722,7.57e-146,OK
kernel_openmp_03_mkII,9,10,0.0393416,508.367,7.633e-146,OK
kernel_openmp_03_mkII,10,10,0.0410386,487.346,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,1,10,0.0359393,556.494,7.539e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,2,10,0.0349885,571.617,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,3,10,0.0369009,541.992,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,4,10,0.0359176,556.831,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,5,10,0.0394524,506.941,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,6,10,0.0376732,530.881,7.664e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,7,10,0.0409211,488.745,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,8,10,0.0381332,524.477,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,9,10,0.0360597,554.635,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,0.0364768,548.294,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,1,10,0.036593,546.552,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,2,10,0.0386902,516.927,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,3,10,0.0371384,538.526,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,4,10,0.0359465,556.382,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,5,10,0.0351718,568.638,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,6,10,0.0361085,553.886,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,7,10,0.036076,554.385,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,8,10,0.0365309,547.482,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,9,10,0.036108,553.893,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,0.0366999,544.961,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.036523,547.6,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0346214,577.677,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.053364,374.785,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.039124,511.195,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0354928,563.494,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0363637,549.999,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0349318,572.544,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0376114,531.754,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0363584,550.079,7.539e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0395298,505.948,7.633e-146,OK
kernel_openmp_04_mkII,1,10,0.0427197,468.168,7.602e-146,OK
kernel_openmp_04_mkII,2,10,0.0411268,486.301,7.633e-146,OK
kernel_openmp_04_mkII,3,10,0.0427472,467.867,7.602e-146,OK
kernel_openmp_04_mkII,4,10,0.0425142,470.431,7.57e-146,OK
kernel_openmp_04_mkII,5,10,0.0425274,470.285,7.633e-146,OK
kernel_openmp_04_mkII,6,10,0.0428667,466.563,7.57e-146,OK
kernel_openmp_04_mkII,7,10,0.0427326,468.026,7.602e-146,OK
kernel_openmp_04_mkII,8,10,0.0433848,460.99,7.633e-146,OK
kernel_openmp_04_mkII,9,10,0.0432255,462.69,7.633e-146,OK
kernel_openmp_04_mkII,10,10,0.0437388,457.26,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,1,10,0.0390314,512.408,7.539e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,2,10,0.0412186,485.218,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,3,10,0.04011,498.629,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,4,10,0.040701,491.388,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,5,10,0.0401623,497.98,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,6,10,0.0420615,475.495,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,7,10,0.0419676,476.559,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,8,10,0.041471,482.265,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,9,10,0.0396612,504.271,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,0.0405246,493.527,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,1,10,0.0399984,500.019,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,2,10,0.0396077,504.952,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,3,10,0.0405834,492.813,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,4,10,0.0410824,486.827,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,5,10,0.0410457,487.262,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,6,10,0.0410567,487.131,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,7,10,0.0402208,497.255,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,8,10,0.0404644,494.261,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,9,10,0.0397743,502.837,7.539e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,0.0404365,494.603,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0440329,454.206,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.040346,495.712,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0416034,480.73,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0409552,488.338,7.539e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0398882,501.401,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0479359,417.224,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0408287,489.852,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.040982,488.019,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0423883,471.828,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0417431,479.121,7.539e-146,OK
kernel_openmp_05_mkII,1,10,0.0410395,487.336,7.539e-146,OK
kernel_openmp_05_mkII,2,10,0.0400214,499.733,7.508e-146,OK
kernel_openmp_05_mkII,3,10,0.0473106,422.739,7.539e-146,OK
kernel_openmp_05_mkII,4,10,0.0399731,500.336,7.539e-146,OK
kernel_openmp_05_mkII,5,10,0.0409087,488.893,7.539e-146,OK
kernel_openmp_05_mkII,6,10,0.0405325,493.431,7.539e-146,OK
kernel_openmp_05_mkII,7,10,0.0403087,496.171,7.539e-146,OK
kernel_openmp_05_mkII,8,10,0.0420842,475.238,7.57e-146,OK
kernel_openmp_05_mkII,9,10,0.04034,495.786,7.539e-146,OK
kernel_openmp_05_mkII,10,10,0.0405615,493.078,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,1,10,0.0358653,557.642,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,2,10,0.0369749,540.907,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,3,10,0.0381934,523.651,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,4,10,0.0363293,550.52,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,5,10,0.0372536,536.862,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,6,10,0.0365038,547.887,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,7,10,0.0367598,544.072,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,8,10,0.0367336,544.461,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,9,10,0.035927,556.684,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,0.0357603,559.28,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,1,10,0.0387805,515.723,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,2,10,0.0364918,548.068,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,3,10,0.037813,528.919,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,4,10,0.0370667,539.567,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,5,10,0.0381411,524.369,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,6,10,0.037553,532.581,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,7,10,0.0382501,522.875,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,8,10,0.036085,554.247,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,9,10,0.0370591,539.678,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,0.038001,526.302,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0352296,567.704,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0369857,540.749,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0354036,564.914,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0349773,571.799,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0361693,552.955,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0349406,572.399,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0491368,407.027,7.539e-146,OK
