variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_ROUNDING,10,10,0.0849339,235.477,0,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0820355,243.797,0,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0818659,244.302,0,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.085202,234.736,0,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0828042,241.534,0,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0826304,242.042,0,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.083245,240.255,0,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0819116,244.166,0,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0835933,239.254,0,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0815851,245.143,0,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0814756,245.472,0,OK
kernel_openmp_04,1,10,0.0915899,218.365,0,OK
kernel_openmp_04,2,10,0.094579,211.463,0,OK
kernel_openmp_04,3,10,0.092503,216.209,0,OK
kernel_openmp_04,4,10,0.0914278,218.752,0,OK
kernel_openmp_04,5,10,0.0945106,211.616,0,OK
kernel_openmp_04,6,10,0.0952394,209.997,0,OK
kernel_openmp_04,7,10,0.0995734,200.857,0,OK
kernel_openmp_04,8,10,0.0960091,208.314,0,OK
kernel_openmp_04,9,10,0.0922968,216.692,0,OK
kernel_openmp_04,10,10,0.0963188,207.644,0,OK
kernel_openmp_04_PRECISION,1,10,0.0909057,220.008,0,OK
kernel_openmp_04_PRECISION,2,10,0.0904668,221.075,0,OK
kernel_openmp_04_PRECISION,3,10,0.0905316,220.917,0,OK
kernel_openmp_04_PRECISION,4,10,0.0908136,220.231,0,OK
kernel_openmp_04_PRECISION,5,10,0.0912458,219.188,0,OK
kernel_openmp_04_PRECISION,6,10,0.0910205,219.731,0,OK
kernel_openmp_04_PRECISION,7,10,0.0899731,222.289,0,OK
kernel_openmp_04_PRECISION,8,10,0.0897643,222.806,0,OK
kernel_openmp_04_PRECISION,9,10,0.0908532,220.135,0,OK
kernel_openmp_04_PRECISION,10,10,0.0952878,209.891,0,OK
kernel_openmp_04_ROUNDING,1,10,0.116778,171.266,0,OK
kernel_openmp_04_ROUNDING,2,10,0.0930911,214.843,0,OK
kernel_openmp_04_ROUNDING,3,10,0.0930393,214.963,0,OK
kernel_openmp_04_ROUNDING,4,10,0.0931437,214.722,0,OK
kernel_openmp_04_ROUNDING,5,10,0.0921723,216.985,0,OK
kernel_openmp_04_ROUNDING,6,10,0.0942231,212.262,0,OK
kernel_openmp_04_ROUNDING,7,10,0.095828,208.707,0,OK
kernel_openmp_04_ROUNDING,8,10,0.0926445,215.879,0,OK
kernel_openmp_04_ROUNDING,9,10,0.0934718,213.968,0,OK
kernel_openmp_04_ROUNDING,10,10,0.0954182,209.604,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0907085,220.486,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0917629,217.953,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.106308,188.132,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0931558,214.694,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0938311,213.149,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0916385,218.249,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0910775,219.593,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0940477,212.658,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0923344,216.604,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0919215,217.577,0,OK
