size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
16,Rgemm_gmp_kernel_01_orig,5,5,0.000361375,0.000511877,0.000819935,10.6155,18.5867,24.0858
16,Rgemm_gmp_kernel_02_mkII,5,5,0.000327201,0.000398939,0.000501983,17.3392,22.72328,26.6014
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000301642,0.0003751774,0.000489318,17.788,24.33956,28.8554
16,Rgemm_gmp_kernel_02_orig,5,5,0.000362588,0.000509697,0.00070109,12.415,18.25982,24.0052
16,Rgemm_gmp_kernel_03_mkII,5,5,0.000299789,0.0004168868,0.000700349,12.4281,23.21542,29.0338
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000334083,0.0004633828,0.00064311,13.5342,19.95898,26.0534
16,Rgemm_gmp_kernel_03_orig,5,5,0.000302915,0.0004311658,0.000600569,14.4929,21.67884,28.7341
16,Rgemm_gmp_kernel_04_mkII,5,5,0.000351527,0.0004617018,0.000534313,16.2901,19.60692,24.7605
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000354633,0.000537293,0.000728011,11.9559,17.75036,24.5437
16,Rgemm_gmp_kernel_04_orig,5,5,0.000362327,0.0005734556,0.000698184,12.4666,16.35104,24.0225
16,Rgemm_gmp_kernel_05_mkII,5,5,0.000317603,0.000451737,0.000656275,13.2627,20.77268,27.4053
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000301542,0.0004851202,0.000605669,14.3709,19.08444,28.865
16,Rgemm_gmp_kernel_05_orig,5,5,0.000304748,0.0004274808,0.000583256,14.9231,21.6458,28.5613
16,Rgemm_gmp_kernel_06_mkII,5,5,0.000301692,0.0004068298,0.00050605,17.1999,22.48242,28.8506
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000298847,0.000304157,0.000307623,28.2944,28.62032,29.1253
16,Rgemm_gmp_kernel_06_orig,5,5,0.000328734,0.0004932536,0.000714966,12.174,19.32646,26.4773
16,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00317574,0.003801588,0.00425905,2.04365,2.315914,2.74078
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00336293,0.003559672,0.0037821,2.30136,2.449824,2.58822
16,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.0033046,0.003749996,0.00453632,1.91873,2.350938,2.63391
16,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00186749,0.002070124,0.00261245,3.33174,4.268772,4.66079
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00182197,0.001914496,0.00204154,4.26344,4.55549,4.77726
16,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00180757,0.002092016,0.0029128,2.98819,4.291764,4.81531
16,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00322212,0.00366234,0.00404499,2.1518,2.394386,2.70133
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00360411,0.004166574,0.00506148,1.71966,2.121886,2.41502
16,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00359915,0.004163662,0.00501195,1.73665,2.126416,2.41835
16,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00316001,0.00374569,0.00464425,1.87415,2.363972,2.75442
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00326926,0.004013904,0.00541743,1.60667,2.242714,2.66238
16,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00337612,0.00438458,0.00681923,1.27639,2.11193,2.5781
16,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00356389,0.00388319,0.00434386,2.00375,2.25138,2.44228
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00286534,0.003879444,0.00428604,2.03078,2.293842,3.03769
16,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00312879,0.003657212,0.00407677,2.13502,2.397328,2.7819
16,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00354156,0.003838104,0.00421954,2.06278,2.274964,2.45768
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00371073,0.003831376,0.00402017,2.16508,2.27343,2.34563
16,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00340331,0.003634526,0.00384526,2.26356,2.399334,2.55751
32,Rgemm_gmp_C_native_01,5,5,0.00209735,0.002483334,0.00287762,23.4861,27.66446,32.2236
32,Rgemm_gmp_C_native_02,5,5,0.00216596,0.002612298,0.00296869,22.7656,26.4046,31.2028
32,Rgemm_gmp_C_native_03,5,5,0.00227264,0.002974576,0.00426933,15.8301,24.0216,29.7381
32,Rgemm_gmp_C_native_04,5,5,0.00259301,0.002894904,0.00321525,21.0198,23.53854,26.0639
32,Rgemm_gmp_C_native_05,5,5,0.00221943,0.002268386,0.00241659,27.9666,29.82458,30.4511
32,Rgemm_gmp_C_native_06,5,5,0.00224731,0.002551394,0.00308644,21.897,26.97228,30.0732
32,Rgemm_gmp_C_native_openmp_01,5,5,0.00354037,0.003917056,0.00438716,15.405,17.34238,19.0896
32,Rgemm_gmp_C_native_openmp_02,5,5,0.0035359,0.003719192,0.00407896,16.5689,18.21888,19.1137
32,Rgemm_gmp_C_native_openmp_03,5,5,0.00364517,0.003816832,0.0040748,16.5858,17.73588,18.5407
32,Rgemm_gmp_C_native_openmp_04,5,5,0.00353238,0.003827042,0.00425998,15.8649,17.7401,19.1327
32,Rgemm_gmp_C_native_openmp_05,5,5,0.00374486,0.004076954,0.0046672,14.4806,16.66922,18.0471
32,Rgemm_gmp_C_native_openmp_06,5,5,0.00401272,0.00425468,0.00442836,15.2616,15.90196,16.8424
32,Rgemm_gmp_kernel_01_mkII,5,5,0.00242957,0.003120742,0.00369529,18.2892,22.08888,27.8173
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0021639,0.002760704,0.00334853,20.1832,25.39758,31.2324
32,Rgemm_gmp_kernel_01_orig,5,5,0.00274105,0.003436112,0.00412568,16.3813,20.30068,24.6563
32,Rgemm_gmp_kernel_02_mkII,5,5,0.00249624,0.003307336,0.00452653,14.9306,21.22408,27.0743
32,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00289184,0.00322666,0.00344993,19.5899,21.0917,23.3706
32,Rgemm_gmp_kernel_02_orig,5,5,0.00283273,0.003337884,0.00426826,15.8341,20.80478,23.8582
32,Rgemm_gmp_kernel_03_mkII,5,5,0.00227591,0.002715096,0.00439478,15.3783,26.63342,29.6954
32,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00254809,0.00265247,0.00304328,22.2076,25.60506,26.5234
32,Rgemm_gmp_kernel_03_orig,5,5,0.00229607,0.002548268,0.00305305,22.1365,26.83698,29.4346
32,Rgemm_gmp_kernel_04_mkII,5,5,0.00274085,0.003299254,0.00384514,17.5765,20.9499,24.6581
32,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0027419,0.003008042,0.00346765,19.4899,22.67926,24.6486
32,Rgemm_gmp_kernel_04_orig,5,5,0.00274975,0.003424138,0.00419088,16.1264,20.3558,24.5783
32,Rgemm_gmp_kernel_05_mkII,5,5,0.00242808,0.002814176,0.00425631,15.8785,25.21274,27.8344
32,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00254904,0.003127198,0.00371174,18.2082,22.09048,26.5135
32,Rgemm_gmp_kernel_05_orig,5,5,0.00234955,0.00265005,0.00354149,19.0835,26.14094,28.7647
32,Rgemm_gmp_kernel_06_mkII,5,5,0.0022655,0.003163518,0.00362312,18.6535,21.95582,29.8319
32,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00233922,0.003041694,0.00377481,17.904,22.77168,28.8917
32,Rgemm_gmp_kernel_06_orig,5,5,0.00234537,0.002505624,0.00275194,24.5587,27.09486,28.8159
32,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00366656,0.003788356,0.00389977,17.3303,17.8512,18.4325
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00322492,0.003579874,0.00380785,17.7486,18.93634,20.9568
32,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.0032327,0.003558034,0.00381756,17.7034,19.04922,20.9064
32,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00350677,0.003712758,0.00394103,17.1488,18.239,19.2724
32,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00330922,0.003667708,0.00390427,17.3103,18.49572,20.423
32,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00365837,0.003962996,0.00417219,16.1987,17.0973,18.4738
32,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00297692,0.003623414,0.00405944,16.6486,18.86628,22.7027
32,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00349701,0.003750064,0.00416799,16.215,18.09446,19.3262
32,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00345371,0.0037914,0.00398342,16.9663,17.87448,19.5685
32,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00363928,0.003855816,0.00397615,16.9973,17.54766,18.5707
32,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00372344,0.00395221,0.00416634,16.2214,17.13314,18.1509
32,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00331847,0.00389223,0.0042229,16.0042,17.48236,20.366
32,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00411853,0.004309584,0.00471347,14.3385,15.71802,16.4097
32,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00409789,0.004171324,0.00423069,15.9747,16.20402,16.4924
32,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00399715,0.004171944,0.00428559,15.7701,16.2103,16.908
32,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00396097,0.004081002,0.00428334,15.7783,16.57186,17.0625
32,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00369868,0.00413134,0.00503187,13.4312,16.54668,18.2725
32,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00393386,0.004172794,0.00429171,15.7476,16.21266,17.1801
64,Rgemm_gmp_C_native_01,5,5,0.0164312,0.0167866,0.0177065,30.0727,31.74598,32.4067
64,Rgemm_gmp_C_native_02,5,5,0.0170889,0.01751492,0.0182411,29.1912,30.4171,31.1595
64,Rgemm_gmp_C_native_03,5,5,0.017619,0.01818218,0.0191294,27.8357,29.30782,30.222
64,Rgemm_gmp_C_native_04,5,5,0.0201653,0.02082414,0.021431,24.8462,25.58184,26.4057
64,Rgemm_gmp_C_native_05,5,5,0.0175841,0.01798958,0.0189525,28.0955,29.62232,30.2819
64,Rgemm_gmp_C_native_06,5,5,0.0177882,0.01783662,0.0179184,29.7169,29.85338,29.9344
64,Rgemm_gmp_C_native_openmp_01,5,5,0.00424827,0.004478678,0.00502207,106.028,119.3336,125.341
64,Rgemm_gmp_C_native_openmp_02,5,5,0.00422274,0.004505498,0.00468453,113.668,118.3658,126.098
64,Rgemm_gmp_C_native_openmp_03,5,5,0.004379,0.004681802,0.00485664,109.64,113.8806,121.599
64,Rgemm_gmp_C_native_openmp_04,5,5,0.00447683,0.004621968,0.00492097,108.206,115.335,118.941
64,Rgemm_gmp_C_native_openmp_05,5,5,0.00531078,0.005635874,0.00597394,89.1338,94.66766,100.264
64,Rgemm_gmp_C_native_openmp_06,5,5,0.00551037,0.00561999,0.00574906,92.6203,94.77238,96.6323
64,Rgemm_gmp_kernel_01_mkII,5,5,0.0190652,0.01979646,0.0208407,25.55,26.92502,27.9293
64,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0168658,0.0173298,0.0178675,29.8015,30.73664,31.5715
64,Rgemm_gmp_kernel_01_orig,5,5,0.0210988,0.02166442,0.0223067,23.8709,24.58716,25.2375
64,Rgemm_gmp_kernel_02_mkII,5,5,0.0197521,0.02025628,0.0210659,25.2769,26.30052,26.9582
64,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.017526,0.01806234,0.0183466,29.0233,29.48816,30.3824
64,Rgemm_gmp_kernel_02_orig,5,5,0.0219608,0.02247368,0.023074,23.077,23.70062,24.2469
64,Rgemm_gmp_kernel_03_mkII,5,5,0.0180885,0.01832004,0.0185439,28.7145,29.06758,29.4374
64,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0200059,0.02037652,0.0207439,25.6692,26.13708,26.6162
64,Rgemm_gmp_kernel_03_orig,5,5,0.0177725,0.01823822,0.0187855,28.3452,29.20506,29.9609
64,Rgemm_gmp_kernel_04_mkII,5,5,0.0218551,0.02224962,0.0226131,23.5474,23.93682,24.3641
64,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0220086,0.0222673,0.0229641,23.1875,23.91896,24.1942
64,Rgemm_gmp_kernel_04_orig,5,5,0.0219396,0.02223114,0.0226545,23.5044,23.95498,24.2702
64,Rgemm_gmp_kernel_05_mkII,5,5,0.0192928,0.01938518,0.019499,27.3081,27.469,27.6
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0184022,0.01862434,0.0189325,28.1252,28.59468,28.9357
64,Rgemm_gmp_kernel_05_orig,5,5,0.0181883,0.01864402,0.0190831,27.9032,28.56698,29.2759
64,Rgemm_gmp_kernel_06_mkII,5,5,0.0185267,0.01875972,0.0192807,27.6173,28.39078,28.7413
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0181981,0.0185486,0.0186949,28.4827,28.71,29.2602
64,Rgemm_gmp_kernel_06_orig,5,5,0.0186153,0.01869978,0.0187944,28.3319,28.47544,28.6044
64,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00407356,0.00425582,0.00450057,118.314,125.2506,130.716
64,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00387643,0.004267958,0.00455927,116.791,125.1378,137.363
64,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00398582,0.00412384,0.00434758,122.477,129.2466,133.594
64,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00478475,0.004982258,0.0053159,100.167,107.054,111.287
64,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00444464,0.004821614,0.00515323,103.329,110.7124,119.803
64,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00468861,0.004862838,0.00532318,100.031,109.745,113.569
64,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00451869,0.004757912,0.00501273,106.226,112.0626,117.839
64,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00436441,0.004598786,0.00477371,111.544,115.9284,122.005
64,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00451082,0.004750082,0.00526333,101.168,112.4252,118.045
64,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00467101,0.004910566,0.00520116,102.377,108.6,113.997
64,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00454738,0.004925716,0.00514512,103.492,108.3266,117.096
64,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00464186,0.004880532,0.00503205,105.818,109.2264,114.713
64,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00542372,0.005889538,0.00615317,86.5375,90.5774,98.1762
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00580653,0.005963964,0.0061257,86.9256,89.3276,91.7036
64,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00572909,0.00666066,0.00901192,59.0862,82.13058,92.9433
64,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00538934,0.005717468,0.0059627,89.3018,93.24634,98.8024
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00547585,0.005960238,0.00625393,85.1432,89.53854,97.2416
64,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00546258,0.005829396,0.00603307,88.2602,91.46018,97.4777
128,Rgemm_gmp_C_native_01,5,5,0.13955,0.1403222,0.141262,29.9236,30.12462,30.2908
128,Rgemm_gmp_C_native_02,5,5,0.135365,0.1368422,0.139356,30.3329,30.89322,31.2271
128,Rgemm_gmp_C_native_03,5,5,0.138923,0.1427842,0.144805,29.1915,29.61064,30.4275
128,Rgemm_gmp_C_native_04,5,5,0.164896,0.165978,0.166677,25.3609,25.46802,25.6348
128,Rgemm_gmp_C_native_05,5,5,0.139275,0.1408664,0.142811,29.599,30.01018,30.3505
128,Rgemm_gmp_C_native_06,5,5,0.14105,0.1413898,0.141741,29.8225,29.89672,29.9687
128,Rgemm_gmp_C_native_openmp_01,5,5,0.0101579,0.01070918,0.0115616,365.614,395.5188,416.136
128,Rgemm_gmp_C_native_openmp_02,5,5,0.0102588,0.01078134,0.011412,370.404,392.9372,412.044
128,Rgemm_gmp_C_native_openmp_03,5,5,0.0102815,0.01095862,0.0115587,365.705,386.3,411.133
128,Rgemm_gmp_C_native_openmp_04,5,5,0.0114923,0.01204686,0.0125421,337.031,351.1904,367.817
128,Rgemm_gmp_C_native_openmp_05,5,5,0.0106381,0.01167976,0.0143273,295.037,366.162,397.351
128,Rgemm_gmp_C_native_openmp_06,5,5,0.0102249,0.01080514,0.0112473,375.83,391.6224,413.412
128,Rgemm_gmp_kernel_01_mkII,5,5,0.157599,0.1606708,0.164782,25.6525,26.31446,26.8217
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.143687,0.1461336,0.150585,28.071,28.93354,29.4187
128,Rgemm_gmp_kernel_01_orig,5,5,0.178304,0.1798586,0.180847,23.3737,23.5027,23.7071
128,Rgemm_gmp_kernel_02_mkII,5,5,0.15609,0.157781,0.162849,25.957,26.79768,27.081
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.140401,0.1406952,0.141284,29.919,30.04438,30.1071
128,Rgemm_gmp_kernel_02_orig,5,5,0.176254,0.177492,0.178288,23.7092,23.81594,23.9829
128,Rgemm_gmp_kernel_03_mkII,5,5,0.14196,0.1428986,0.144137,29.3267,29.58184,29.7765
128,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.158999,0.1603364,0.16123,26.2176,26.36448,26.5855
128,Rgemm_gmp_kernel_03_orig,5,5,0.14089,0.1443114,0.146799,28.795,29.29666,30.0027
128,Rgemm_gmp_kernel_04_mkII,5,5,0.173512,0.1744672,0.175003,24.1543,24.22868,24.3619
128,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.17147,0.1745176,0.176094,24.0047,24.2237,24.6519
128,Rgemm_gmp_kernel_04_orig,5,5,0.173596,0.1751876,0.176444,23.957,24.1298,24.3501
128,Rgemm_gmp_kernel_05_mkII,5,5,0.153264,0.1538778,0.15465,27.3331,27.47072,27.5803
128,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.143952,0.1465926,0.147592,28.6402,28.83798,29.3645
128,Rgemm_gmp_kernel_05_orig,5,5,0.147195,0.1481804,0.148705,28.4259,28.52686,28.7174
128,Rgemm_gmp_kernel_06_mkII,5,5,0.142849,0.1454822,0.146841,28.7868,29.05828,29.5913
128,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.145934,0.1468582,0.147624,28.6341,28.78382,28.9656
128,Rgemm_gmp_kernel_06_orig,5,5,0.14601,0.147071,0.14772,28.6154,28.74216,28.9505
128,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00967723,0.00987891,0.010307,410.115,428.125,436.806
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0090721,0.009321148,0.00959113,440.727,453.6756,465.942
128,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00936057,0.009671094,0.00983289,429.891,437.2108,451.583
128,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00993774,0.011078488,0.0117914,358.488,382.9778,425.356
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0105566,0.01110288,0.0115313,366.573,381.1456,400.421
128,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.010392,0.01153966,0.0122669,344.591,367.5132,406.764
128,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.0107983,0.01089936,0.011113,380.371,387.8656,391.455
128,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0100983,0.01067984,0.0116062,364.207,397.1278,418.594
128,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.0104701,0.0109693,0.0112645,375.255,385.6396,403.728
128,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.011741,0.01244038,0.0132005,320.221,340.455,360.025
128,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0117148,0.01238364,0.013415,315.101,342.0328,360.832
128,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.0114467,0.01235792,0.0127396,331.806,342.5724,369.283
128,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.010255,0.01108068,0.0118882,355.567,382.3672,412.197
128,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0104503,0.01100974,0.0115972,364.49,384.6594,404.493
128,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.0108606,0.01125198,0.0116501,362.835,375.9758,389.213
128,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.0108766,0.01131292,0.0119601,353.431,374.2148,388.64
128,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0104606,0.01120488,0.0123255,342.954,378.5056,404.096
128,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.010552,0.01151002,0.0122605,344.771,368.2378,400.594
192,Rgemm_gmp_C_native_01,1,1,0.464717,0.464717,0.464717,30.6197,30.6197,30.6197
192,Rgemm_gmp_C_native_02,1,1,0.459903,0.459903,0.459903,30.9403,30.9403,30.9403
192,Rgemm_gmp_C_native_03,1,1,0.480879,0.480879,0.480879,29.5906,29.5906,29.5906
192,Rgemm_gmp_C_native_04,1,1,0.555892,0.555892,0.555892,25.5976,25.5976,25.5976
192,Rgemm_gmp_C_native_05,1,1,0.468795,0.468795,0.468795,30.3533,30.3533,30.3533
192,Rgemm_gmp_C_native_06,1,1,0.476774,0.476774,0.476774,29.8454,29.8454,29.8454
192,Rgemm_gmp_C_native_openmp_01,1,1,0.0215086,0.0215086,0.0215086,661.572,661.572,661.572
192,Rgemm_gmp_C_native_openmp_02,1,1,0.0231663,0.0231663,0.0231663,614.234,614.234,614.234
192,Rgemm_gmp_C_native_openmp_03,1,1,0.0243446,0.0243446,0.0243446,584.504,584.504,584.504
192,Rgemm_gmp_C_native_openmp_04,1,1,0.0244175,0.0244175,0.0244175,582.758,582.758,582.758
192,Rgemm_gmp_C_native_openmp_05,1,1,0.0282339,0.0282339,0.0282339,503.986,503.986,503.986
192,Rgemm_gmp_C_native_openmp_06,1,1,0.0264703,0.0264703,0.0264703,537.566,537.566,537.566
192,Rgemm_gmp_kernel_01_mkII,1,1,0.533875,0.533875,0.533875,26.6533,26.6533,26.6533
192,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.465581,0.465581,0.465581,30.5629,30.5629,30.5629
192,Rgemm_gmp_kernel_01_orig,1,1,0.595066,0.595066,0.595066,23.9125,23.9125,23.9125
192,Rgemm_gmp_kernel_02_mkII,1,1,0.526135,0.526135,0.526135,27.0453,27.0453,27.0453
192,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.468528,0.468528,0.468528,30.3707,30.3707,30.3707
192,Rgemm_gmp_kernel_02_orig,1,1,0.595233,0.595233,0.595233,23.9058,23.9058,23.9058
192,Rgemm_gmp_kernel_03_mkII,1,1,0.48092,0.48092,0.48092,29.5881,29.5881,29.5881
192,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.537294,0.537294,0.537294,26.4836,26.4836,26.4836
192,Rgemm_gmp_kernel_03_orig,1,1,0.481143,0.481143,0.481143,29.5744,29.5744,29.5744
192,Rgemm_gmp_kernel_04_mkII,1,1,0.583234,0.583234,0.583234,24.3976,24.3976,24.3976
192,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.589149,0.589149,0.589149,24.1526,24.1526,24.1526
192,Rgemm_gmp_kernel_04_orig,1,1,0.588343,0.588343,0.588343,24.1857,24.1857,24.1857
192,Rgemm_gmp_kernel_05_mkII,1,1,0.520451,0.520451,0.520451,27.3407,27.3407,27.3407
192,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.488607,0.488607,0.488607,29.1226,29.1226,29.1226
192,Rgemm_gmp_kernel_05_orig,1,1,0.491783,0.491783,0.491783,28.9345,28.9345,28.9345
192,Rgemm_gmp_kernel_06_mkII,1,1,0.493422,0.493422,0.493422,28.8384,28.8384,28.8384
192,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.480527,0.480527,0.480527,29.6123,29.6123,29.6123
192,Rgemm_gmp_kernel_06_orig,1,1,0.495208,0.495208,0.495208,28.7344,28.7344,28.7344
192,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0225369,0.0225369,0.0225369,631.387,631.387,631.387
192,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0216987,0.0216987,0.0216987,655.776,655.776,655.776
192,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0229155,0.0229155,0.0229155,620.955,620.955,620.955
192,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0237641,0.0237641,0.0237641,598.781,598.781,598.781
192,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0216039,0.0216039,0.0216039,658.656,658.656,658.656
192,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0243694,0.0243694,0.0243694,583.909,583.909,583.909
192,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0226585,0.0226585,0.0226585,627.999,627.999,627.999
192,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.022167,0.022167,0.022167,641.923,641.923,641.923
192,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0219207,0.0219207,0.0219207,649.135,649.135,649.135
192,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0263658,0.0263658,0.0263658,539.695,539.695,539.695
192,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0263271,0.0263271,0.0263271,540.489,540.489,540.489
192,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0268287,0.0268287,0.0268287,530.383,530.383,530.383
