size,variant,run,runs,elapsed_s,mflops,status
4,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00375731,0.0425837,SKIPPED
4,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00359166,0.0445476,SKIPPED
4,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00393313,0.0406801,SKIPPED
4,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00396617,0.0403412,SKIPPED
4,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00340269,0.0470216,SKIPPED
4,Rgemm_gmp_C_native_06,1,5,6.943e-06,23.0448,SKIPPED
4,Rgemm_gmp_C_native_06,2,5,1.053e-05,15.1947,SKIPPED
4,Rgemm_gmp_C_native_06,3,5,7.264e-06,22.0264,SKIPPED
4,Rgemm_gmp_C_native_06,4,5,1.3666e-05,11.7079,SKIPPED
4,Rgemm_gmp_C_native_06,5,5,9.899e-06,16.1632,SKIPPED
4,Rgemm_gmp_C_native_openmp_06,1,5,0.00381197,0.041973,SKIPPED
4,Rgemm_gmp_C_native_openmp_06,2,5,0.00380219,0.042081,SKIPPED
4,Rgemm_gmp_C_native_openmp_06,3,5,0.00411943,0.0388403,SKIPPED
4,Rgemm_gmp_C_native_openmp_06,4,5,0.0033951,0.0471267,SKIPPED
4,Rgemm_gmp_C_native_openmp_06,5,5,0.0037853,0.0422688,SKIPPED
4,Rgemm_gmp_kernel_06_orig,1,5,7.615e-06,21.0112,SKIPPED
4,Rgemm_gmp_kernel_06_orig,2,5,1.4176e-05,11.2867,SKIPPED
4,Rgemm_gmp_kernel_06_orig,3,5,7.124e-06,22.4593,SKIPPED
4,Rgemm_gmp_kernel_06_orig,4,5,1.4237e-05,11.2383,SKIPPED
4,Rgemm_gmp_kernel_06_orig,5,5,7.314e-06,21.8759,SKIPPED
4,Rgemm_gmp_kernel_06_mkII,1,5,7.604e-06,21.0416,SKIPPED
4,Rgemm_gmp_kernel_06_mkII,2,5,1.3396e-05,11.9439,SKIPPED
4,Rgemm_gmp_kernel_06_mkII,3,5,7.595e-06,21.0665,SKIPPED
4,Rgemm_gmp_kernel_06_mkII,4,5,1.3466e-05,11.8818,SKIPPED
4,Rgemm_gmp_kernel_06_mkII,5,5,1.1331e-05,14.1206,SKIPPED
4,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,1.4107e-05,11.3419,SKIPPED
4,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,8.977e-06,17.8233,SKIPPED
4,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,1.0911e-05,14.6641,SKIPPED
4,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,1.0871e-05,14.7181,SKIPPED
4,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,1.068e-05,14.9813,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00372192,0.0429886,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00363668,0.0439962,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00365045,0.0438302,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00374207,0.0427571,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00343763,0.0465437,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00340556,0.046982,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00347784,0.0460056,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00335593,0.0476767,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00410854,0.0389432,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00378026,0.0423251,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00335275,0.047722,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00366452,0.0436619,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00364172,0.0439353,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00368187,0.0434561,SKIPPED
4,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00371872,0.0430255,SKIPPED
8,Rgemm_gmp_C_native_01,1,5,5.9302e-05,19.426,SKIPPED
8,Rgemm_gmp_C_native_01,2,5,6.5985e-05,17.4585,SKIPPED
8,Rgemm_gmp_C_native_01,3,5,5.8541e-05,19.6785,SKIPPED
8,Rgemm_gmp_C_native_01,4,5,5.9292e-05,19.4293,SKIPPED
8,Rgemm_gmp_C_native_01,5,5,5.8871e-05,19.5682,SKIPPED
8,Rgemm_gmp_C_native_openmp_01,1,5,0.00386644,0.297948,SKIPPED
8,Rgemm_gmp_C_native_openmp_01,2,5,0.00353746,0.325657,SKIPPED
8,Rgemm_gmp_C_native_openmp_01,3,5,0.00367176,0.313746,SKIPPED
8,Rgemm_gmp_C_native_openmp_01,4,5,0.00364359,0.316172,SKIPPED
8,Rgemm_gmp_C_native_openmp_01,5,5,0.00385894,0.298528,SKIPPED
8,Rgemm_gmp_kernel_01_orig,1,5,4.8883e-05,23.5665,SKIPPED
8,Rgemm_gmp_kernel_01_orig,2,5,7.4661e-05,15.4297,SKIPPED
8,Rgemm_gmp_kernel_01_orig,3,5,7.4772e-05,15.4068,SKIPPED
8,Rgemm_gmp_kernel_01_orig,4,5,7.4992e-05,15.3616,SKIPPED
8,Rgemm_gmp_kernel_01_orig,5,5,4.8623e-05,23.6925,SKIPPED
8,Rgemm_gmp_kernel_01_mkII,1,5,8.6424e-05,13.3296,SKIPPED
8,Rgemm_gmp_kernel_01_mkII,2,5,4.6338e-05,24.8608,SKIPPED
8,Rgemm_gmp_kernel_01_mkII,3,5,4.6288e-05,24.8877,SKIPPED
8,Rgemm_gmp_kernel_01_mkII,4,5,6.829e-05,16.8692,SKIPPED
8,Rgemm_gmp_kernel_01_mkII,5,5,7.0433e-05,16.356,SKIPPED
8,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,6.5494e-05,17.5894,SKIPPED
8,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,8.1635e-05,14.1116,SKIPPED
8,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,8.2246e-05,14.0068,SKIPPED
8,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,6.5805e-05,17.5063,SKIPPED
8,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,6.3982e-05,18.0051,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00370038,0.311319,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00365465,0.315215,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00329853,0.349247,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00328422,0.350768,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00416175,0.276806,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00348677,0.330391,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00367921,0.313111,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.0031725,0.363121,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00358319,0.321502,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00431322,0.267086,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00384322,0.299749,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00331905,0.347088,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00368962,0.312227,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00366008,0.314747,SKIPPED
8,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00379932,0.303212,SKIPPED
8,Rgemm_gmp_C_native_02,1,5,7.4552e-05,15.4523,SKIPPED
8,Rgemm_gmp_C_native_02,2,5,3.8433e-05,29.9742,SKIPPED
8,Rgemm_gmp_C_native_02,3,5,3.8613e-05,29.8345,SKIPPED
8,Rgemm_gmp_C_native_02,4,5,7.4321e-05,15.5003,SKIPPED
8,Rgemm_gmp_C_native_02,5,5,7.4422e-05,15.4793,SKIPPED
8,Rgemm_gmp_C_native_openmp_02,1,5,0.00333607,0.345317,SKIPPED
8,Rgemm_gmp_C_native_openmp_02,2,5,0.00349361,0.329745,SKIPPED
8,Rgemm_gmp_C_native_openmp_02,3,5,0.00389857,0.295493,SKIPPED
8,Rgemm_gmp_C_native_openmp_02,4,5,0.00347243,0.331757,SKIPPED
8,Rgemm_gmp_C_native_openmp_02,5,5,0.00274886,0.419082,SKIPPED
8,Rgemm_gmp_kernel_02_orig,1,5,7.4912e-05,15.378,SKIPPED
8,Rgemm_gmp_kernel_02_orig,2,5,0.000102805,11.2057,SKIPPED
8,Rgemm_gmp_kernel_02_orig,3,5,7.5844e-05,15.1891,SKIPPED
8,Rgemm_gmp_kernel_02_orig,4,5,4.9725e-05,23.1674,SKIPPED
8,Rgemm_gmp_kernel_02_orig,5,5,9.5872e-05,12.016,SKIPPED
8,Rgemm_gmp_kernel_02_mkII,1,5,4.5646e-05,25.2377,SKIPPED
8,Rgemm_gmp_kernel_02_mkII,2,5,9.8286e-05,11.7209,SKIPPED
8,Rgemm_gmp_kernel_02_mkII,3,5,4.4685e-05,25.7805,SKIPPED
8,Rgemm_gmp_kernel_02_mkII,4,5,7.0834e-05,16.2634,SKIPPED
8,Rgemm_gmp_kernel_02_mkII,5,5,6.7287e-05,17.1207,SKIPPED
8,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,6.4783e-05,17.7824,SKIPPED
8,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,6.5695e-05,17.5356,SKIPPED
8,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,6.4723e-05,17.7989,SKIPPED
8,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,8.2116e-05,14.0289,SKIPPED
8,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,8.2226e-05,14.0102,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00273987,0.420458,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00247055,0.466294,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00258881,0.444992,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.0024675,0.466869,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00248323,0.463912,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00225853,0.510066,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00257593,0.447218,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00263816,0.436667,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00245481,0.469284,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00269228,0.427891,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00254555,0.452555,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00264191,0.436048,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00283281,0.406663,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00252167,0.45684,SKIPPED
8,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00261709,0.440183,SKIPPED
8,Rgemm_gmp_C_native_03,1,5,4.0506e-05,28.4402,SKIPPED
8,Rgemm_gmp_C_native_03,2,5,6.2529e-05,18.4235,SKIPPED
8,Rgemm_gmp_C_native_03,3,5,7.8619e-05,14.6529,SKIPPED
8,Rgemm_gmp_C_native_03,4,5,7.8699e-05,14.6381,SKIPPED
8,Rgemm_gmp_C_native_03,5,5,4.1188e-05,27.9693,SKIPPED
8,Rgemm_gmp_C_native_openmp_03,1,5,0.00379416,0.303625,SKIPPED
8,Rgemm_gmp_C_native_openmp_03,2,5,0.00423114,0.272267,SKIPPED
8,Rgemm_gmp_C_native_openmp_03,3,5,0.00349787,0.329343,SKIPPED
8,Rgemm_gmp_C_native_openmp_03,4,5,0.00378519,0.304344,SKIPPED
8,Rgemm_gmp_C_native_openmp_03,5,5,0.00348254,0.330793,SKIPPED
8,Rgemm_gmp_kernel_03_orig,1,5,5.4093e-05,21.2967,SKIPPED
8,Rgemm_gmp_kernel_03_orig,2,5,4.2861e-05,26.8776,SKIPPED
8,Rgemm_gmp_kernel_03_orig,3,5,4.3272e-05,26.6223,SKIPPED
8,Rgemm_gmp_kernel_03_orig,4,5,6.3059e-05,18.2686,SKIPPED
8,Rgemm_gmp_kernel_03_orig,5,5,4.1168e-05,27.9829,SKIPPED
8,Rgemm_gmp_kernel_03_mkII,1,5,6.2468e-05,18.4414,SKIPPED
8,Rgemm_gmp_kernel_03_mkII,2,5,6.2038e-05,18.5693,SKIPPED
8,Rgemm_gmp_kernel_03_mkII,3,5,4.0998e-05,28.0989,SKIPPED
8,Rgemm_gmp_kernel_03_mkII,4,5,4.1007e-05,28.0928,SKIPPED
8,Rgemm_gmp_kernel_03_mkII,5,5,6.2679e-05,18.3794,SKIPPED
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,8.5913e-05,13.4089,SKIPPED
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,4.4274e-05,26.0198,SKIPPED
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,6.7708e-05,17.0142,SKIPPED
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,8.6083e-05,13.3824,SKIPPED
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,7.382e-05,15.6055,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00395527,0.291257,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.0031647,0.364015,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.004052,0.284304,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00338249,0.340578,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00357334,0.322388,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00370322,0.31108,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00396272,0.29071,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00351095,0.328116,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00374398,0.307694,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00387186,0.297531,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00340922,0.337908,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00408012,0.282345,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00341947,0.336895,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00376858,0.305686,SKIPPED
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00366537,0.314293,SKIPPED
8,Rgemm_gmp_C_native_04,1,5,7.1806e-05,16.0432,SKIPPED
8,Rgemm_gmp_C_native_04,2,5,8.7776e-05,13.1243,SKIPPED
8,Rgemm_gmp_C_native_04,3,5,4.5106e-05,25.5398,SKIPPED
8,Rgemm_gmp_C_native_04,4,5,9.2255e-05,12.4871,SKIPPED
8,Rgemm_gmp_C_native_04,5,5,6.9502e-05,16.5751,SKIPPED
8,Rgemm_gmp_C_native_openmp_04,1,5,0.00372587,0.30919,SKIPPED
8,Rgemm_gmp_C_native_openmp_04,2,5,0.00412526,0.279255,SKIPPED
8,Rgemm_gmp_C_native_openmp_04,3,5,0.00353188,0.326172,SKIPPED
8,Rgemm_gmp_C_native_openmp_04,4,5,0.00353655,0.325741,SKIPPED
8,Rgemm_gmp_C_native_openmp_04,5,5,0.00423703,0.271889,SKIPPED
8,Rgemm_gmp_kernel_04_orig,1,5,5.294e-05,21.7605,SKIPPED
8,Rgemm_gmp_kernel_04_orig,2,5,7.5824e-05,15.1931,SKIPPED
8,Rgemm_gmp_kernel_04_orig,3,5,8.0442e-05,14.3209,SKIPPED
8,Rgemm_gmp_kernel_04_orig,4,5,7.7046e-05,14.9521,SKIPPED
8,Rgemm_gmp_kernel_04_orig,5,5,7.413e-05,15.5403,SKIPPED
8,Rgemm_gmp_kernel_04_mkII,1,5,9.8587e-05,11.6851,SKIPPED
8,Rgemm_gmp_kernel_04_mkII,2,5,5.0375e-05,22.8685,SKIPPED
8,Rgemm_gmp_kernel_04_mkII,3,5,5.0747e-05,22.7008,SKIPPED
8,Rgemm_gmp_kernel_04_mkII,4,5,8.0523e-05,14.3065,SKIPPED
8,Rgemm_gmp_kernel_04_mkII,5,5,4.9774e-05,23.1446,SKIPPED
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,7.0414e-05,16.3604,SKIPPED
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,7.8359e-05,14.7016,SKIPPED
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,7.5133e-05,15.3328,SKIPPED
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,5.4022e-05,21.3246,SKIPPED
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,5.1648e-05,22.3048,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00348796,0.330279,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00390155,0.295267,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00314891,0.365841,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00399266,0.288529,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00348169,0.330874,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00524208,0.21976,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00415701,0.277123,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00375559,0.306743,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00363994,0.316488,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00353816,0.325593,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00391081,0.294568,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00355641,0.323922,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00335776,0.343086,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0038832,0.296662,SKIPPED
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00348745,0.330327,SKIPPED
8,Rgemm_gmp_C_native_05,1,5,6.1326e-05,18.7849,SKIPPED
8,Rgemm_gmp_C_native_05,2,5,3.9886e-05,28.8823,SKIPPED
8,Rgemm_gmp_C_native_05,3,5,6.1206e-05,18.8217,SKIPPED
8,Rgemm_gmp_C_native_05,4,5,4.0386e-05,28.5247,SKIPPED
8,Rgemm_gmp_C_native_05,5,5,6.0525e-05,19.0335,SKIPPED
8,Rgemm_gmp_C_native_openmp_05,1,5,0.00352033,0.327242,SKIPPED
8,Rgemm_gmp_C_native_openmp_05,2,5,0.00423202,0.272211,SKIPPED
8,Rgemm_gmp_C_native_openmp_05,3,5,0.00393771,0.292556,SKIPPED
8,Rgemm_gmp_C_native_openmp_05,4,5,0.00324494,0.355014,SKIPPED
8,Rgemm_gmp_C_native_openmp_05,5,5,0.00350441,0.328729,SKIPPED
8,Rgemm_gmp_kernel_05_orig,1,5,6.3891e-05,18.0307,SKIPPED
8,Rgemm_gmp_kernel_05_orig,2,5,6.4342e-05,17.9043,SKIPPED
8,Rgemm_gmp_kernel_05_orig,3,5,6.3521e-05,18.1357,SKIPPED
8,Rgemm_gmp_kernel_05_orig,4,5,6.3711e-05,18.0816,SKIPPED
8,Rgemm_gmp_kernel_05_orig,5,5,6.5043e-05,17.7114,SKIPPED
8,Rgemm_gmp_kernel_05_mkII,1,5,6.5785e-05,17.5116,SKIPPED
8,Rgemm_gmp_kernel_05_mkII,2,5,6.5324e-05,17.6352,SKIPPED
8,Rgemm_gmp_kernel_05_mkII,3,5,8.3478e-05,13.8,SKIPPED
8,Rgemm_gmp_kernel_05_mkII,4,5,6.6286e-05,17.3792,SKIPPED
8,Rgemm_gmp_kernel_05_mkII,5,5,4.209e-05,27.3699,SKIPPED
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,6.3401e-05,18.1701,SKIPPED
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,4.7821e-05,24.0898,SKIPPED
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,8.0102e-05,14.3817,SKIPPED
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,4.1539e-05,27.733,SKIPPED
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,4.204e-05,27.4025,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00325233,0.354208,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00326938,0.35236,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00348574,0.330489,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00351171,0.328045,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00400129,0.287907,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00387129,0.297575,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00363448,0.316964,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00371017,0.310498,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00364416,0.316122,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00408987,0.281672,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00347063,0.331928,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00402075,0.286514,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0036921,0.312017,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00293108,0.393029,SKIPPED
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00409208,0.281519,SKIPPED
8,Rgemm_gmp_C_native_06,1,5,7.7647e-05,14.8364,SKIPPED
8,Rgemm_gmp_C_native_06,2,5,7.1065e-05,16.2105,SKIPPED
8,Rgemm_gmp_C_native_06,3,5,6.1286e-05,18.7971,SKIPPED
8,Rgemm_gmp_C_native_06,4,5,7.6885e-05,14.9834,SKIPPED
8,Rgemm_gmp_C_native_06,5,5,7.7246e-05,14.9134,SKIPPED
8,Rgemm_gmp_C_native_openmp_06,1,5,0.00391056,0.294587,SKIPPED
8,Rgemm_gmp_C_native_openmp_06,2,5,0.00359741,0.32023,SKIPPED
8,Rgemm_gmp_C_native_openmp_06,3,5,0.00354979,0.324526,SKIPPED
8,Rgemm_gmp_C_native_openmp_06,4,5,0.00337995,0.340833,SKIPPED
8,Rgemm_gmp_C_native_openmp_06,5,5,0.00342944,0.335915,SKIPPED
8,Rgemm_gmp_kernel_06_orig,1,5,8.2477e-05,13.9675,SKIPPED
8,Rgemm_gmp_kernel_06_orig,2,5,4.233e-05,27.2147,SKIPPED
8,Rgemm_gmp_kernel_06_orig,3,5,8.0924e-05,14.2356,SKIPPED
8,Rgemm_gmp_kernel_06_orig,4,5,6.4492e-05,17.8627,SKIPPED
8,Rgemm_gmp_kernel_06_orig,5,5,4.234e-05,27.2083,SKIPPED
8,Rgemm_gmp_kernel_06_mkII,1,5,8.1074e-05,14.2092,SKIPPED
8,Rgemm_gmp_kernel_06_mkII,2,5,8.5151e-05,13.5289,SKIPPED
8,Rgemm_gmp_kernel_06_mkII,3,5,8.1515e-05,14.1324,SKIPPED
8,Rgemm_gmp_kernel_06_mkII,4,5,4.1829e-05,27.5407,SKIPPED
8,Rgemm_gmp_kernel_06_mkII,5,5,8.2126e-05,14.0272,SKIPPED
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,6.3641e-05,18.1015,SKIPPED
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000111983,10.2873,SKIPPED
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,4.1749e-05,27.5935,SKIPPED
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,4.1909e-05,27.4881,SKIPPED
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,4.228e-05,27.2469,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00374248,0.307817,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00368618,0.312518,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00385045,0.299186,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.0038305,0.300744,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00351528,0.327712,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00380805,0.302517,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00411639,0.279857,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00365885,0.314853,SKIPPED
