variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_04_mkII,8,10,0.159061,201.181,0,OK
kernel_openmp_04_mkII,9,10,0.164853,194.112,0,OK
kernel_openmp_04_mkII,10,10,0.160825,198.974,0,OK
kernel_openmp_05_mkII,1,10,0.119306,268.217,0,OK
kernel_openmp_05_mkII,2,10,0.122446,261.339,0,OK
kernel_openmp_05_mkII,3,10,0.133111,240.4,0,OK
kernel_openmp_05_mkII,4,10,0.119569,267.628,0,OK
kernel_openmp_05_mkII,5,10,0.122547,261.125,0,OK
kernel_openmp_05_mkII,6,10,0.120907,264.667,0,OK
kernel_openmp_05_mkII,7,10,0.122681,260.839,0,OK
kernel_openmp_05_mkII,8,10,0.122736,260.723,0,OK
kernel_openmp_05_mkII,9,10,0.122016,262.261,0,OK
kernel_openmp_05_mkII,10,10,0.123069,260.017,0,OK
kernel_openmp_05_mkII_FMA,1,10,0.115387,277.328,0,OK
kernel_openmp_05_mkII_FMA,2,10,0.119548,267.675,0,OK
kernel_openmp_05_mkII_FMA,3,10,0.117361,272.663,0,OK
kernel_openmp_05_mkII_FMA,4,10,0.115252,277.652,0,OK
kernel_openmp_05_mkII_FMA,5,10,0.115115,277.983,0,OK
kernel_openmp_05_mkII_FMA,6,10,0.117466,272.418,0,OK
kernel_openmp_05_mkII_FMA,7,10,0.114837,278.656,0,OK
kernel_openmp_05_mkII_FMA,8,10,0.117463,272.426,0,OK
kernel_openmp_05_mkII_FMA,9,10,0.116338,275.06,0,OK
kernel_openmp_05_mkII_FMA,10,10,0.116343,275.049,0,OK
kernel_openmp_06_mkII,1,10,0.105073,304.549,0,OK
kernel_openmp_06_mkII,2,10,0.10685,299.487,0,OK
kernel_openmp_06_mkII,3,10,0.103043,310.55,0,OK
kernel_openmp_06_mkII,4,10,0.104499,306.223,0,OK
kernel_openmp_06_mkII,5,10,0.104955,304.893,0,OK
kernel_openmp_06_mkII,6,10,0.10301,310.649,0,OK
kernel_openmp_06_mkII,7,10,0.112744,283.83,0,OK
kernel_openmp_06_mkII,8,10,0.11567,276.649,0,OK
kernel_openmp_06_mkII,9,10,0.106927,299.271,0,OK
kernel_openmp_06_mkII,10,10,0.10668,299.963,0,OK
kernel_openmp_06_mkII_FMA,1,10,0.111241,287.664,0,OK
kernel_openmp_06_mkII_FMA,2,10,0.109467,292.324,0,OK
kernel_openmp_06_mkII_FMA,3,10,0.107676,297.187,0,OK
kernel_openmp_06_mkII_FMA,4,10,0.114258,280.069,0,OK
kernel_openmp_06_mkII_FMA,5,10,0.110741,288.964,0,OK
kernel_openmp_06_mkII_FMA,6,10,0.109251,292.905,0,OK
kernel_openmp_06_mkII_FMA,7,10,0.110556,289.447,0,OK
kernel_openmp_06_mkII_FMA,8,10,0.109323,292.71,0,OK
kernel_openmp_06_mkII_FMA,9,10,0.106591,300.214,0,OK
kernel_openmp_06_mkII_FMA,10,10,0.10933,292.693,0,OK
kernel_openmp_07_mkII,1,10,0.0790268,404.926,8.251e-148,OK
kernel_openmp_07_mkII,2,10,0.0752313,425.355,8.251e-148,OK
kernel_openmp_07_mkII,3,10,0.0769929,415.622,8.251e-148,OK
kernel_openmp_07_mkII,4,10,0.0774703,413.061,8.251e-148,OK
kernel_openmp_07_mkII,5,10,0.0784803,407.746,8.251e-148,OK
kernel_openmp_07_mkII,6,10,0.0774428,413.208,8.251e-148,OK
kernel_openmp_07_mkII,7,10,0.0757467,422.46,8.251e-148,OK
kernel_openmp_07_mkII,8,10,0.074323,430.553,8.251e-148,OK
kernel_openmp_07_mkII,9,10,0.0770659,415.229,8.251e-148,OK
kernel_openmp_07_mkII,10,10,0.0744139,430.027,8.251e-148,OK
kernel_openmp_07_mkII_FMA,1,10,0.0753835,424.496,8.259e-148,OK
kernel_openmp_07_mkII_FMA,2,10,0.0767397,416.994,8.259e-148,OK
kernel_openmp_07_mkII_FMA,3,10,0.0763378,419.189,8.259e-148,OK
kernel_openmp_07_mkII_FMA,4,10,0.0759355,421.41,8.259e-148,OK
kernel_openmp_07_mkII_FMA,5,10,0.0766127,417.685,8.259e-148,OK
kernel_openmp_07_mkII_FMA,6,10,0.075601,423.275,8.259e-148,OK
kernel_openmp_07_mkII_FMA,7,10,0.080221,398.898,8.259e-148,OK
kernel_openmp_07_mkII_FMA,8,10,0.0743504,430.394,8.259e-148,OK
kernel_openmp_07_mkII_FMA,9,10,0.0812862,393.671,8.259e-148,OK
kernel_openmp_07_mkII_FMA,10,10,0.0797237,401.386,8.259e-148,OK
