run,variant,elapsed_seconds,mflops,l1_norm,result
7,Rgemv_gmp_kernel_openmp_06_mkII,0.081368,393.275,0,Result OK
7,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0780583,409.95,0,Result OK
7,Rgemv_gmp_kernel_openmp_07_orig,0.0576478,555.095,7.526e-149,Result OK
7,Rgemv_gmp_kernel_openmp_07_mkII,0.0579723,551.988,7.526e-149,Result OK
7,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0683309,468.309,7.526e-149,Result OK
8,Rgemv_gmp_C_native_01,2.09002,15.3108,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_02,1.07908,29.655,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_03,1.02587,31.1931,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_04,1.17047,27.3395,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_openmp_01,0.13571,235.796,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_openmp_02,0.151602,211.079,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_openmp_03,0.131813,242.769,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_openmp_04,0.139078,230.087,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_openmp_05,0.109672,291.779,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_openmp_06,0.081189,394.142,0.0000e+00,Result OK
8,Rgemv_gmp_C_native_openmp_07,0.0588008,544.21,7.5137e-149,Result OK
8,Rgemv_gmp_kernel_01_orig,1.92262,16.644,0,Result OK
8,Rgemv_gmp_kernel_01_mkII,1.98613,16.1117,0,Result OK
8,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.87012,17.1112,0,Result OK
8,Rgemv_gmp_kernel_openmp_01_orig,0.137856,232.126,0,Result OK
8,Rgemv_gmp_kernel_openmp_01_mkII,0.144551,221.375,0,Result OK
8,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.139154,229.961,0,Result OK
8,Rgemv_gmp_kernel_02_orig,1.06512,30.0437,0,Result OK
8,Rgemv_gmp_kernel_02_mkII,1.09218,29.2991,0,Result OK
8,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.07002,29.906,0,Result OK
8,Rgemv_gmp_kernel_03_orig,1.00834,31.7355,0,Result OK
8,Rgemv_gmp_kernel_03_mkII,1.02161,31.3232,0,Result OK
8,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.01344,31.5756,0,Result OK
8,Rgemv_gmp_kernel_04_orig,1.20294,26.6015,0,Result OK
8,Rgemv_gmp_kernel_04_mkII,1.32823,24.0921,0,Result OK
8,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.22379,26.1484,0,Result OK
8,Rgemv_gmp_kernel_openmp_02_orig,0.136757,233.991,0,Result OK
8,Rgemv_gmp_kernel_openmp_02_mkII,0.137678,232.426,0,Result OK
8,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.137008,233.563,0,Result OK
8,Rgemv_gmp_kernel_openmp_03_orig,0.131936,242.542,0,Result OK
8,Rgemv_gmp_kernel_openmp_03_mkII,0.131621,243.122,0,Result OK
8,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.132201,242.056,0,Result OK
8,Rgemv_gmp_kernel_openmp_04_orig,0.161714,197.88,0,Result OK
8,Rgemv_gmp_kernel_openmp_04_mkII,0.1783,179.473,0,Result OK
8,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.142516,224.537,0,Result OK
8,Rgemv_gmp_kernel_openmp_05_orig,0.112967,283.27,0,Result OK
8,Rgemv_gmp_kernel_openmp_05_mkII,0.111789,286.253,0,Result OK
8,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.109679,291.76,0,Result OK
8,Rgemv_gmp_kernel_openmp_06_orig,0.0797447,401.281,0,Result OK
8,Rgemv_gmp_kernel_openmp_06_mkII,0.0892714,358.458,0,Result OK
8,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0829999,385.543,0,Result OK
8,Rgemv_gmp_kernel_openmp_07_orig,0.0567485,563.892,7.526e-149,Result OK
8,Rgemv_gmp_kernel_openmp_07_mkII,0.0593128,539.512,7.526e-149,Result OK
8,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0581726,550.087,7.526e-149,Result OK
9,Rgemv_gmp_C_native_01,2.05979,15.5356,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_02,1.07975,29.6364,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_03,1.01237,31.6091,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_04,1.17311,27.278,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_openmp_01,0.135457,236.238,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_openmp_02,0.134809,237.372,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_openmp_03,0.133777,239.203,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_openmp_04,0.138701,230.711,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_openmp_05,0.10938,292.559,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_openmp_06,0.080474,397.644,0.0000e+00,Result OK
9,Rgemv_gmp_C_native_openmp_07,0.0596518,536.447,7.5137e-149,Result OK
9,Rgemv_gmp_kernel_01_orig,1.89339,16.9009,0,Result OK
9,Rgemv_gmp_kernel_01_mkII,1.97997,16.1618,0,Result OK
9,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.91582,16.703,0,Result OK
9,Rgemv_gmp_kernel_openmp_01_orig,0.136226,234.905,0,Result OK
9,Rgemv_gmp_kernel_openmp_01_mkII,0.147244,217.327,0,Result OK
9,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.140033,228.518,0,Result OK
9,Rgemv_gmp_kernel_02_orig,1.07185,29.8551,0,Result OK
9,Rgemv_gmp_kernel_02_mkII,1.0847,29.5013,0,Result OK
9,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.07819,29.6793,0,Result OK
9,Rgemv_gmp_kernel_03_orig,1.02353,31.2642,0,Result OK
9,Rgemv_gmp_kernel_03_mkII,1.01531,31.5176,0,Result OK
9,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.02483,31.2245,0,Result OK
9,Rgemv_gmp_kernel_04_orig,1.20498,26.5566,0,Result OK
9,Rgemv_gmp_kernel_04_mkII,1.32696,24.1152,0,Result OK
9,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.20543,26.5466,0,Result OK
9,Rgemv_gmp_kernel_openmp_02_orig,0.135118,236.831,0,Result OK
9,Rgemv_gmp_kernel_openmp_02_mkII,0.134933,237.155,0,Result OK
9,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.133756,239.241,0,Result OK
9,Rgemv_gmp_kernel_openmp_03_orig,0.147185,217.413,0,Result OK
9,Rgemv_gmp_kernel_openmp_03_mkII,0.13364,239.45,0,Result OK
9,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.132262,241.944,0,Result OK
9,Rgemv_gmp_kernel_openmp_04_orig,0.140918,227.082,0,Result OK
9,Rgemv_gmp_kernel_openmp_04_mkII,0.138621,230.845,0,Result OK
9,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.143073,223.662,0,Result OK
9,Rgemv_gmp_kernel_openmp_05_orig,0.109168,293.125,0,Result OK
9,Rgemv_gmp_kernel_openmp_05_mkII,0.10962,291.918,0,Result OK
9,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.115961,275.954,0,Result OK
9,Rgemv_gmp_kernel_openmp_06_orig,0.078966,405.238,0,Result OK
9,Rgemv_gmp_kernel_openmp_06_mkII,0.080142,399.291,0,Result OK
9,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0836809,382.405,0,Result OK
9,Rgemv_gmp_kernel_openmp_07_orig,0.058025,551.487,7.526e-149,Result OK
9,Rgemv_gmp_kernel_openmp_07_mkII,0.0588077,544.146,7.526e-149,Result OK
9,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.059246,540.121,7.526e-149,Result OK
10,Rgemv_gmp_C_native_01,2.0664,15.4858,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_02,1.07411,29.792,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_03,1.0145,31.5426,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_04,1.15238,27.7687,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_openmp_01,0.139377,229.593,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_openmp_02,0.137188,233.256,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_openmp_03,0.137494,232.737,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_openmp_04,0.143337,223.251,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_openmp_05,0.11002,290.855,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_openmp_06,0.0804844,397.593,0.0000e+00,Result OK
10,Rgemv_gmp_C_native_openmp_07,0.0635308,503.693,7.5137e-149,Result OK
10,Rgemv_gmp_kernel_01_orig,1.90927,16.7603,0,Result OK
10,Rgemv_gmp_kernel_01_mkII,1.99064,16.0752,0,Result OK
10,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.94423,16.4589,0,Result OK
10,Rgemv_gmp_kernel_openmp_01_orig,0.137129,233.357,0,Result OK
10,Rgemv_gmp_kernel_openmp_01_mkII,0.140326,228.04,0,Result OK
10,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.142546,224.489,0,Result OK
10,Rgemv_gmp_kernel_02_orig,1.07782,29.6894,0,Result OK
10,Rgemv_gmp_kernel_02_mkII,1.07106,29.8771,0,Result OK
10,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.04352,30.6654,0,Result OK
10,Rgemv_gmp_kernel_03_orig,1.02258,31.2935,0,Result OK
10,Rgemv_gmp_kernel_03_mkII,1.02282,31.2862,0,Result OK
10,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.00705,31.776,0,Result OK
10,Rgemv_gmp_kernel_04_orig,1.19505,26.7771,0,Result OK
10,Rgemv_gmp_kernel_04_mkII,1.33197,24.0246,0,Result OK
10,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.22867,26.0444,0,Result OK
10,Rgemv_gmp_kernel_openmp_02_orig,0.151869,210.708,0,Result OK
10,Rgemv_gmp_kernel_openmp_02_mkII,0.135168,236.742,0,Result OK
10,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.134701,237.563,0,Result OK
10,Rgemv_gmp_kernel_openmp_03_orig,0.131103,244.082,0,Result OK
10,Rgemv_gmp_kernel_openmp_03_mkII,0.13126,243.79,0,Result OK
10,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.130796,244.656,0,Result OK
10,Rgemv_gmp_kernel_openmp_04_orig,0.138881,230.413,0,Result OK
10,Rgemv_gmp_kernel_openmp_04_mkII,0.139006,230.206,0,Result OK
10,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.161845,197.72,0,Result OK
10,Rgemv_gmp_kernel_openmp_05_orig,0.110377,289.915,0,Result OK
10,Rgemv_gmp_kernel_openmp_05_mkII,0.109891,291.197,0,Result OK
10,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.110048,290.783,0,Result OK
10,Rgemv_gmp_kernel_openmp_06_orig,0.0772881,414.035,0,Result OK
10,Rgemv_gmp_kernel_openmp_06_mkII,0.0779012,410.777,0,Result OK
10,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0783191,408.585,0,Result OK
10,Rgemv_gmp_kernel_openmp_07_orig,0.0579647,552.06,7.526e-149,Result OK
10,Rgemv_gmp_kernel_openmp_07_mkII,0.0680368,470.334,7.526e-149,Result OK
10,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0602009,531.553,7.526e-149,Result OK
