variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,0.695310000,28.764100,5.667911192,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,0.696126000,28.730400,5.603669027,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,0.685459000,29.177500,5.571164591,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,0.690675000,28.957200,5.652624115,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,1,10000000,1024,1.788870000,11.180200,9.108901905,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,2,10000000,1024,1.816780000,11.008500,9.246234741,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,3,10000000,1024,1.786990000,11.192000,9.179155396,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,4,10000000,1024,1.790690000,11.168900,9.141753118,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,5,10000000,1024,1.800490000,11.108100,9.224192811,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,6,10000000,1024,1.778250000,11.247000,9.141973449,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,7,10000000,1024,1.784530000,11.207400,9.128325796,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,8,10000000,1024,1.811660000,11.039600,9.234944746,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,9,10000000,1024,1.800850000,11.105800,9.219934691,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_orig,Serial,10,10000000,1024,1.782770000,11.218500,9.111336268,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_orig 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,1,10000000,1024,0.822858000,24.305500,5.803535139,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,2,10000000,1024,0.828620000,24.136500,5.829470579,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,3,10000000,1024,0.802845000,24.911400,5.815856414,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,4,10000000,1024,0.834602000,23.963500,5.805800259,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,5,10000000,1024,0.813861000,24.574200,5.809588101,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,6,10000000,1024,0.804464000,24.861300,5.822743976,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,7,10000000,1024,0.807906000,24.755400,5.858935200,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,8,10000000,1024,0.829933000,24.098300,5.877593787,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,9,10000000,1024,0.833968000,23.981700,5.842222223,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII,Serial,10,10000000,1024,0.808515000,24.736700,5.784009999,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,0.815025000,24.539100,5.744701339,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,0.806107000,24.810600,5.711637843,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,0.811426000,24.648000,5.712872617,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,0.830814000,24.072800,5.762406226,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,0.814562000,24.553100,5.713608010,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,0.816076000,24.507500,5.739688447,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,0.818638000,24.430800,5.777253559,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,0.829889000,24.099600,5.783556784,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,0.783869000,25.514500,5.612664402,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,0.803286000,24.897700,5.764319869,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,1,10000000,1024,0.084127100,237.736000,7.319942353,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,2,10000000,1024,0.086797100,230.422000,7.326368779,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,3,10000000,1024,0.081752000,244.642000,7.342746176,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,4,10000000,1024,0.081622700,245.030000,7.320147187,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,5,10000000,1024,0.087672500,228.122000,7.347208541,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,6,10000000,1024,0.084784200,235.893000,7.371012321,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,7,10000000,1024,0.085715300,233.331000,7.336753225,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,8,10000000,1024,0.080035300,249.890000,7.457842184,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,9,10000000,1024,0.086593700,230.964000,7.377767902,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,10,10000000,1024,0.082576600,242.199000,7.337154195,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_orig 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,1,10000000,1024,0.052174600,383.328000,4.946765861,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,2,10000000,1024,0.052014100,384.511000,4.967199808,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,3,10000000,1024,0.052656200,379.822000,4.945493622,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,4,10000000,1024,0.051937200,385.080000,4.964444371,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,5,10000000,1024,0.052009900,384.542000,4.988353400,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,6,10000000,1024,0.052188800,383.224000,4.956067665,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,7,10000000,1024,0.051396100,389.134000,4.892183740,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,8,10000000,1024,0.052030100,384.393000,4.934108153,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,9,10000000,1024,0.051886500,385.457000,4.962621991,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,10,10000000,1024,0.051514800,388.238000,4.911711544,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,1,10000000,1024,0.056537600,353.747000,4.927752364,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,2,10000000,1024,0.051601100,387.588000,4.872936325,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,3,10000000,1024,0.051455400,388.686000,4.891999040,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,4,10000000,1024,0.052971100,377.564000,4.861581491,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,5,10000000,1024,0.051463200,388.627000,4.894021593,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,6,10000000,1024,0.051701100,386.839000,4.882382264,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,7,10000000,1024,0.051377800,389.273000,4.868949108,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,8,10000000,1024,0.051611200,387.512000,4.875002120,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,9,10000000,1024,0.053716300,372.326000,4.903766416,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,10,10000000,1024,0.051441100,388.794000,4.885053767,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,1,10000000,1024,0.083892300,238.401000,7.310144417,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,2,10000000,1024,0.080787800,247.562000,7.310666513,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,3,10000000,1024,0.083402900,239.800000,7.338878039,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,4,10000000,1024,0.079570100,251.351000,7.333798839,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,5,10000000,1024,0.080048800,249.848000,7.334441630,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,6,10000000,1024,0.080268700,249.163000,7.333615150,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,7,10000000,1024,0.079344500,252.065000,7.380922548,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,8,10000000,1024,0.079357900,252.023000,7.330786441,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,9,10000000,1024,0.079861300,250.434000,7.342787961,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,10,10000000,1024,0.080582200,248.194000,7.339314224,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_orig 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,1,10000000,1024,0.051288000,389.954000,4.980825976,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,2,10000000,1024,0.051147300,391.027000,4.955457386,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,3,10000000,1024,0.051381100,389.249000,4.904764691,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,4,10000000,1024,0.051475000,388.538000,4.932103096,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,5,10000000,1024,0.051873800,385.551000,4.872850930,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,6,10000000,1024,0.051490100,388.424000,4.918666106,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,7,10000000,1024,0.051613400,387.496000,5.004407248,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,8,10000000,1024,0.051963000,384.889000,4.940913687,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,9,10000000,1024,0.051756000,386.429000,4.872678518,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,10,10000000,1024,0.051801200,386.091000,4.936180243,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,1,10000000,1024,0.052114600,383.770000,4.849367820,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,2,10000000,1024,0.051405000,389.067000,4.868957849,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,3,10000000,1024,0.051780300,386.247000,4.887274727,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,4,10000000,1024,0.051478700,388.510000,4.863704344,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,5,10000000,1024,0.051576600,387.773000,4.824669914,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,6,10000000,1024,0.051729400,386.627000,4.827275338,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,7,10000000,1024,0.051517400,388.218000,4.857314268,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,8,10000000,1024,0.051669400,387.077000,4.837412037,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,9,10000000,1024,0.053127500,376.453000,4.839098820,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,10,10000000,1024,0.051276300,390.044000,4.846353620,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,1,10000000,1024,0.086675900,230.745000,7.518594805,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,2,10000000,1024,0.079700900,250.938000,7.599742623,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,3,10000000,1024,0.079889100,250.347000,7.506536681,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,4,10000000,1024,0.079711000,250.907000,7.537039205,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_openmp_03_orig 10000000 1024
