variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.04991,400.721,0,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0486968,410.704,0,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0504541,396.4,0,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0483724,413.459,0,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0488799,409.166,0,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0485633,411.833,0,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0491785,406.682,0,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0486534,411.071,0,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0495886,403.319,0,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0487199,410.51,0,OK
kernel_openmp_04,1,10,0.0527948,378.825,0,OK
kernel_openmp_04,2,10,0.0527923,378.843,0,OK
kernel_openmp_04,3,10,0.0511509,391.0,0,OK
kernel_openmp_04,4,10,0.0520421,384.304,0,OK
kernel_openmp_04,5,10,0.051529,388.131,0,OK
kernel_openmp_04,6,10,0.0537244,372.27,0,OK
kernel_openmp_04,7,10,0.053425,374.357,0,OK
kernel_openmp_04,8,10,0.0611216,327.217,0,OK
kernel_openmp_04,9,10,0.0507344,394.209,0,OK
kernel_openmp_04,10,10,0.0518408,385.797,0,OK
kernel_openmp_04_PRECISION,1,10,0.0506686,394.722,0,OK
kernel_openmp_04_PRECISION,2,10,0.0519131,385.259,0,OK
kernel_openmp_04_PRECISION,3,10,0.0513667,389.357,0,OK
kernel_openmp_04_PRECISION,4,10,0.0528114,378.706,0,OK
kernel_openmp_04_PRECISION,5,10,0.0541607,369.272,0,OK
kernel_openmp_04_PRECISION,6,10,0.0514952,388.386,0,OK
kernel_openmp_04_PRECISION,7,10,0.0515655,387.856,0,OK
kernel_openmp_04_PRECISION,8,10,0.0505778,395.43,0,OK
kernel_openmp_04_PRECISION,9,10,0.0510136,392.053,0,OK
kernel_openmp_04_PRECISION,10,10,0.0546832,365.743,0,OK
kernel_openmp_04_ROUNDING,1,10,0.0515132,388.25,0,OK
kernel_openmp_04_ROUNDING,2,10,0.0510216,391.991,0,OK
kernel_openmp_04_ROUNDING,3,10,0.0512392,390.326,0,OK
kernel_openmp_04_ROUNDING,4,10,0.0526019,380.215,0,OK
kernel_openmp_04_ROUNDING,5,10,0.052409,381.614,0,OK
kernel_openmp_04_ROUNDING,6,10,0.0554122,360.931,0,OK
kernel_openmp_04_ROUNDING,7,10,0.0511905,390.697,0,OK
kernel_openmp_04_ROUNDING,8,10,0.0519933,384.665,0,OK
kernel_openmp_04_ROUNDING,9,10,0.0513611,389.4,0,OK
kernel_openmp_04_ROUNDING,10,10,0.0515286,388.134,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.050215,398.287,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0515867,387.697,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0525857,380.331,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0583723,342.628,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0522623,382.685,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0516681,387.086,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0508877,393.023,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0523938,381.725,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0510706,391.615,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0517561,386.428,0,OK
