variant,run,runs,elapsed_s,mflops,diff,status
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.861211,23.2231,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.864649,23.1308,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.84195,23.7544,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.862147,23.1979,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.881684,22.6839,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.856554,23.3494,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.851844,23.4785,9.572e-146,OK
kernel_06_mkII,1,10,0.921157,21.7118,9.572e-146,OK
kernel_06_mkII,2,10,0.939512,21.2876,9.572e-146,OK
kernel_06_mkII,3,10,0.923499,21.6568,9.572e-146,OK
kernel_06_mkII,4,10,0.928388,21.5427,9.572e-146,OK
kernel_06_mkII,5,10,0.935608,21.3765,9.572e-146,OK
kernel_06_mkII,6,10,0.929049,21.5274,9.572e-146,OK
kernel_06_mkII,7,10,0.984085,20.3234,9.572e-146,OK
kernel_06_mkII,8,10,0.928752,21.5343,9.572e-146,OK
kernel_06_mkII,9,10,0.953406,20.9774,9.572e-146,OK
kernel_06_mkII,10,10,0.931373,21.4737,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,1,10,0.853297,23.4385,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,2,10,0.856361,23.3546,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,3,10,0.843047,23.7235,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,4,10,0.850156,23.5251,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,5,10,0.846297,23.6324,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,6,10,0.856257,23.3575,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,7,10,0.844084,23.6943,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,8,10,0.848334,23.5756,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,9,10,0.849451,23.5446,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,10,10,0.858106,23.3071,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,1,10,0.891581,22.4321,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,2,10,0.893628,22.3807,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,3,10,0.890933,22.4484,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,4,10,0.895658,22.33,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,5,10,0.888279,22.5154,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,6,10,0.886668,22.5564,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,7,10,0.90269,22.156,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,8,10,0.899355,22.2382,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,9,10,0.886559,22.5591,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,0.886576,22.5587,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.853129,23.4431,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.851373,23.4915,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.865214,23.1157,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.856743,23.3442,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.855581,23.3759,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.851847,23.4784,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.857092,23.3347,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.855455,23.3794,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.860702,23.2368,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.848448,23.5724,9.572e-146,OK
kernel_07_mkII,1,10,1.06019,18.8646,6.694e-146,OK
kernel_07_mkII,2,10,1.06511,18.7774,6.694e-146,OK
kernel_07_mkII,3,10,1.07372,18.6268,6.694e-146,OK
kernel_07_mkII,4,10,1.04185,19.1965,6.694e-146,OK
kernel_07_mkII,5,10,1.03151,19.3891,6.694e-146,OK
kernel_07_mkII,6,10,1.05479,18.9612,6.694e-146,OK
kernel_07_mkII,7,10,1.06179,18.836,6.694e-146,OK
kernel_07_mkII,8,10,1.04158,19.2016,6.694e-146,OK
kernel_07_mkII,9,10,1.04083,19.2154,6.694e-146,OK
kernel_07_mkII,10,10,1.06543,18.7718,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.916929,21.8119,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.914282,21.8751,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.936476,21.3567,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.906011,22.0748,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.91565,21.8424,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.912819,21.9101,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.906605,22.0603,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.914857,21.8613,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.912797,21.9107,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.910313,21.9705,6.694e-146,OK
kernel_07_mkII_FMA,1,10,0.862583,23.1862,6.694e-146,OK
kernel_07_mkII_FMA,2,10,0.866685,23.0764,6.694e-146,OK
kernel_07_mkII_FMA,3,10,0.857421,23.3258,6.694e-146,OK
kernel_07_mkII_FMA,4,10,0.854412,23.4079,6.694e-146,OK
kernel_07_mkII_FMA,5,10,0.872066,22.934,6.694e-146,OK
kernel_07_mkII_FMA,6,10,0.874713,22.8646,6.694e-146,OK
kernel_07_mkII_FMA,7,10,0.869767,22.9947,6.694e-146,OK
kernel_07_mkII_FMA,8,10,0.868756,23.0214,6.694e-146,OK
kernel_07_mkII_FMA,9,10,0.868296,23.0336,6.694e-146,OK
kernel_07_mkII_FMA,10,10,0.861778,23.2078,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.867689,23.0497,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.875443,22.8456,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.870309,22.9803,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.87073,22.9692,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.865572,23.1061,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.859076,23.2808,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.852533,23.4595,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.86266,23.1841,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.857982,23.3105,6.694e-146,OK
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.857677,23.3188,6.694e-146,OK
kernel_08_mkII,1,10,0.846249,23.6337,6.694e-146,OK
kernel_08_mkII,2,10,0.866483,23.0818,6.694e-146,OK
kernel_08_mkII,3,10,0.871143,22.9584,6.694e-146,OK
kernel_08_mkII,4,10,0.869737,22.9955,6.694e-146,OK
kernel_08_mkII,5,10,0.869903,22.9911,6.694e-146,OK
kernel_08_mkII,6,10,0.870603,22.9726,6.694e-146,OK
kernel_08_mkII,7,10,0.857452,23.3249,6.694e-146,OK
kernel_08_mkII,8,10,0.870077,22.9865,6.694e-146,OK
kernel_08_mkII,9,10,0.854188,23.4141,6.694e-146,OK
kernel_08_mkII,10,10,0.875702,22.8388,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,1,10,0.867598,23.0521,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,2,10,0.866537,23.0804,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,3,10,0.853333,23.4375,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,4,10,0.868016,23.0411,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,5,10,0.857587,23.3212,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,6,10,0.877846,22.783,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,7,10,0.875981,22.8316,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,8,10,0.877396,22.7947,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,9,10,0.86375,23.1548,6.694e-146,OK
kernel_08_mkII_FIXED_PRECISION_FASTPATH,10,10,0.87092,22.9642,6.694e-146,OK
kernel_openmp_01_mkII,1,10,0.0475367,420.727,7.602e-146,OK
kernel_openmp_01_mkII,2,10,0.0487727,410.065,7.57e-146,OK
kernel_openmp_01_mkII,3,10,0.0486521,411.082,7.602e-146,OK
kernel_openmp_01_mkII,4,10,0.0480572,416.171,7.633e-146,OK
kernel_openmp_01_mkII,5,10,0.0483499,413.651,7.602e-146,OK
kernel_openmp_01_mkII,6,10,0.0491408,406.994,7.602e-146,OK
kernel_openmp_01_mkII,7,10,0.0489819,408.314,7.57e-146,OK
kernel_openmp_01_mkII,8,10,0.0483235,413.878,7.602e-146,OK
kernel_openmp_01_mkII,9,10,0.0515872,387.693,7.57e-146,OK
kernel_openmp_01_mkII,10,10,0.054661,365.891,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,1,10,0.0433026,461.866,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,2,10,0.0428252,467.015,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,3,10,0.0411502,486.024,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,4,10,0.0416344,480.372,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,5,10,0.0421116,474.928,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,6,10,0.0424396,471.257,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,7,10,0.0414776,482.188,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,8,10,0.0431287,463.729,7.539e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,9,10,0.0475013,421.041,7.664e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,0.0421649,474.329,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,1,10,0.0353022,566.537,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,2,10,0.0358171,558.393,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,3,10,0.0370559,539.725,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,4,10,0.0364483,548.722,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,5,10,0.0379993,526.325,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,6,10,0.039932,500.851,7.664e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,7,10,0.0377769,529.425,7.664e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,8,10,0.0382016,523.538,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,9,10,0.03668,545.256,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,0.0353311,566.074,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0345405,579.031,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0363235,550.607,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0367425,544.328,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0362216,552.157,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0367,544.96,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.035254,567.311,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.03623,552.029,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0367276,544.55,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0353053,566.487,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0368027,543.438,7.633e-146,OK
kernel_openmp_02_mkII,1,10,0.0529282,377.87,7.602e-146,OK
kernel_openmp_02_mkII,2,10,0.0570524,350.555,7.633e-146,OK
kernel_openmp_02_mkII,3,10,0.0496174,403.084,7.602e-146,OK
kernel_openmp_02_mkII,4,10,0.0520137,384.514,7.664e-146,OK
kernel_openmp_02_mkII,5,10,0.0500863,399.311,7.602e-146,OK
kernel_openmp_02_mkII,6,10,0.0490857,407.451,7.57e-146,OK
kernel_openmp_02_mkII,7,10,0.0499266,400.588,7.539e-146,OK
kernel_openmp_02_mkII,8,10,0.0502854,397.73,7.602e-146,OK
kernel_openmp_02_mkII,9,10,0.0539179,370.934,7.633e-146,OK
kernel_openmp_02_mkII,10,10,0.0493174,405.537,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,1,10,0.0433809,461.032,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,2,10,0.0445832,448.599,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,3,10,0.0462137,432.772,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,4,10,0.0427059,468.32,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,5,10,0.0461007,433.833,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,6,10,0.0434013,460.815,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,7,10,0.045227,442.214,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,8,10,0.044475,449.691,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,9,10,0.046907,426.376,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,0.0447951,446.478,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,1,10,0.0425171,470.399,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,2,10,0.0434817,459.964,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,3,10,0.044823,446.2,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,4,10,0.0426202,469.262,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,5,10,0.0445941,448.49,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,6,10,0.0444171,450.277,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,7,10,0.0440958,453.558,7.539e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,8,10,0.0421346,474.669,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,9,10,0.0457126,437.516,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,0.0427218,468.145,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0486432,411.157,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0493132,405.571,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0488671,409.273,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.049258,406.026,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.048772,410.072,7.539e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0496617,402.725,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0496366,402.929,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0477994,418.415,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0489256,408.784,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.051379,389.264,7.633e-146,OK
kernel_openmp_03_mkII,1,10,0.0389448,513.547,7.602e-146,OK
kernel_openmp_03_mkII,2,10,0.0392104,510.069,7.633e-146,OK
kernel_openmp_03_mkII,3,10,0.0399387,500.767,7.664e-146,OK
kernel_openmp_03_mkII,4,10,0.0395189,506.086,7.633e-146,OK
kernel_openmp_03_mkII,5,10,0.0398471,501.918,7.602e-146,OK
kernel_openmp_03_mkII,6,10,0.038309,522.071,7.602e-146,OK
kernel_openmp_03_mkII,7,10,0.0389137,513.957,7.602e-146,OK
kernel_openmp_03_mkII,8,10,0.038125,524.591,7.602e-146,OK
kernel_openmp_03_mkII,9,10,0.0370048,540.471,7.633e-146,OK
kernel_openmp_03_mkII,10,10,0.0417861,478.628,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,1,10,0.0406074,492.52,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,2,10,0.0391388,511.002,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,3,10,0.0404025,495.019,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,4,10,0.0388039,515.412,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,5,10,0.0397783,502.787,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,6,10,0.0386559,517.386,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,7,10,0.0386197,517.87,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,8,10,0.0402413,497.001,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,9,10,0.0424551,471.086,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,0.04005,499.376,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,1,10,0.0392603,509.42,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,2,10,0.0386226,517.831,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,3,10,0.0397237,503.478,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,4,10,0.039052,512.138,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,5,10,0.0389256,513.8,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,6,10,0.0399386,500.769,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,7,10,0.0394519,506.946,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,8,10,0.0387205,516.522,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,9,10,0.0391839,510.413,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,0.0395282,505.968,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0346745,576.793,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.035631,561.309,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0362916,551.091,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0354633,563.963,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0359132,556.898,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0367708,543.909,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0399992,500.01,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0364122,549.266,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0364678,548.429,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.036325,550.585,7.602e-146,OK
kernel_openmp_04_mkII,1,10,0.0430815,464.237,7.57e-146,OK
kernel_openmp_04_mkII,2,10,0.0445439,448.995,7.602e-146,OK
kernel_openmp_04_mkII,3,10,0.0438941,455.642,7.602e-146,OK
kernel_openmp_04_mkII,4,10,0.043873,455.862,7.602e-146,OK
kernel_openmp_04_mkII,5,10,0.0427336,468.016,7.602e-146,OK
kernel_openmp_04_mkII,6,10,0.0434351,460.457,7.602e-146,OK
kernel_openmp_04_mkII,7,10,0.0486742,410.895,7.602e-146,OK
kernel_openmp_04_mkII,8,10,0.0429074,466.12,7.602e-146,OK
kernel_openmp_04_mkII,9,10,0.0426267,469.19,7.602e-146,OK
kernel_openmp_04_mkII,10,10,0.046133,433.529,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,1,10,0.0398651,501.692,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,2,10,0.042282,473.015,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,3,10,0.0420065,476.117,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,4,10,0.0421526,474.467,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,5,10,0.0453652,440.866,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,6,10,0.0418837,477.513,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,7,10,0.0415184,481.714,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,8,10,0.0417525,479.013,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,9,10,0.0423012,472.8,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,0.0411432,486.107,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,1,10,0.0425995,469.489,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,2,10,0.0459749,435.02,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,3,10,0.0424017,471.679,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,4,10,0.0411638,485.864,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,5,10,0.0452965,441.535,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,6,10,0.0410895,486.743,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,7,10,0.0430496,464.58,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,8,10,0.0415614,481.216,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,9,10,0.0426092,469.382,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,0.0422218,473.688,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0396274,504.701,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0413483,483.696,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0399599,500.501,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0390454,512.224,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0451703,442.769,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0425089,470.489,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0404771,494.107,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0450687,443.767,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0402327,497.108,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0458041,436.642,7.633e-146,OK
kernel_openmp_05_mkII,1,10,0.0400179,499.777,7.57e-146,OK
kernel_openmp_05_mkII,2,10,0.0395567,505.603,7.57e-146,OK
kernel_openmp_05_mkII,3,10,0.0392364,509.731,7.539e-146,OK
kernel_openmp_05_mkII,4,10,0.0397736,502.846,7.57e-146,OK
kernel_openmp_05_mkII,5,10,0.0384832,519.707,7.508e-146,OK
kernel_openmp_05_mkII,6,10,0.039239,509.697,7.539e-146,OK
kernel_openmp_05_mkII,7,10,0.044979,444.652,7.57e-146,OK
kernel_openmp_05_mkII,8,10,0.0402328,497.107,7.539e-146,OK
