variant,run,runs,elapsed_s,mflops,diff,status
kernel_04_PRECISION,6,10,1.73022,18.4948,0,OK
kernel_04_PRECISION,7,10,1.70812,18.734,0,OK
kernel_04_PRECISION,8,10,1.7001,18.8224,0,OK
kernel_04_PRECISION,9,10,1.7199,18.6058,0,OK
kernel_04_PRECISION,10,10,1.72543,18.5461,0,OK
kernel_04_ROUNDING,1,10,1.58957,20.1312,0,OK
kernel_04_ROUNDING,2,10,1.58222,20.2247,0,OK
kernel_04_ROUNDING,3,10,1.56749,20.4148,0,OK
kernel_04_ROUNDING,4,10,1.57773,20.2823,0,OK
kernel_04_ROUNDING,5,10,1.58697,20.1642,0,OK
kernel_04_ROUNDING,6,10,1.56949,20.3888,0,OK
kernel_04_ROUNDING,7,10,1.57777,20.2817,0,OK
kernel_04_ROUNDING,8,10,1.58502,20.1891,0,OK
kernel_04_ROUNDING,9,10,1.58595,20.1772,0,OK
kernel_04_ROUNDING,10,10,1.56268,20.4777,0,OK
kernel_04_ROUNDING_PRECISION,1,10,1.5776,20.284,0,OK
kernel_04_ROUNDING_PRECISION,2,10,1.5541,20.5907,0,OK
kernel_04_ROUNDING_PRECISION,3,10,1.56775,20.4115,0,OK
kernel_04_ROUNDING_PRECISION,4,10,1.56134,20.4952,0,OK
kernel_04_ROUNDING_PRECISION,5,10,1.56925,20.3919,0,OK
kernel_04_ROUNDING_PRECISION,6,10,1.56572,20.4379,0,OK
kernel_04_ROUNDING_PRECISION,7,10,1.55919,20.5235,0,OK
kernel_04_ROUNDING_PRECISION,8,10,1.56172,20.4902,0,OK
kernel_04_ROUNDING_PRECISION,9,10,1.5721,20.3549,0,OK
kernel_04_ROUNDING_PRECISION,10,10,1.57988,20.2547,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,1,10,1.35742,23.574,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,2,10,1.35391,23.6352,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,3,10,1.3894,23.0314,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,4,10,1.39327,22.9676,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,5,10,1.36087,23.5144,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,6,10,1.33479,23.9739,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,7,10,1.35719,23.5781,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,8,10,1.3742,23.2862,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,9,10,1.36961,23.3642,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,1.36299,23.4778,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,1.36997,23.3582,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,1.37226,23.3192,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,1.39236,22.9825,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,1.36232,23.4894,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,1.37061,23.3473,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,1.35953,23.5375,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,1.36931,23.3695,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,1.40403,22.7915,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,1.35656,23.5891,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,1.36031,23.5241,0,OK
kernel_openmp_01,1,10,0.122406,261.426,1.136e-147,OK
kernel_openmp_01,2,10,0.122938,260.295,1.136e-147,OK
kernel_openmp_01,3,10,0.133732,239.284,1.136e-147,OK
kernel_openmp_01,4,10,0.132733,241.086,1.136e-147,OK
kernel_openmp_01,5,10,0.127459,251.062,1.136e-147,OK
kernel_openmp_01,6,10,0.127027,251.914,1.136e-147,OK
kernel_openmp_01,7,10,0.124321,257.398,1.136e-147,OK
kernel_openmp_01,8,10,0.132312,241.852,1.136e-147,OK
kernel_openmp_01,9,10,0.125216,255.559,1.136e-147,OK
kernel_openmp_01,10,10,0.127585,250.813,1.136e-147,OK
kernel_openmp_01_PRECISION,1,10,0.122975,260.215,1.136e-147,OK
kernel_openmp_01_PRECISION,2,10,0.121948,262.407,1.136e-147,OK
kernel_openmp_01_PRECISION,3,10,0.127114,251.742,1.136e-147,OK
kernel_openmp_01_PRECISION,4,10,0.129123,247.826,1.136e-147,OK
kernel_openmp_01_PRECISION,5,10,0.130578,245.065,1.136e-147,OK
kernel_openmp_01_PRECISION,6,10,0.121509,263.354,1.136e-147,OK
kernel_openmp_01_PRECISION,7,10,0.121132,264.175,1.136e-147,OK
kernel_openmp_01_PRECISION,8,10,0.126427,253.11,1.136e-147,OK
kernel_openmp_01_PRECISION,9,10,0.123299,259.532,1.136e-147,OK
kernel_openmp_01_PRECISION,10,10,0.121872,262.571,1.136e-147,OK
kernel_openmp_01_ROUNDING,1,10,0.116877,273.792,1.136e-147,OK
kernel_openmp_01_ROUNDING,2,10,0.118752,269.469,1.136e-147,OK
kernel_openmp_01_ROUNDING,3,10,0.116821,273.922,1.136e-147,OK
kernel_openmp_01_ROUNDING,4,10,0.116777,274.027,1.136e-147,OK
kernel_openmp_01_ROUNDING,5,10,0.116265,275.234,1.136e-147,OK
kernel_openmp_01_ROUNDING,6,10,0.118888,269.16,1.136e-147,OK
kernel_openmp_01_ROUNDING,7,10,0.123829,258.421,1.136e-147,OK
kernel_openmp_01_ROUNDING,8,10,0.117768,271.721,1.136e-147,OK
kernel_openmp_01_ROUNDING,9,10,0.121065,264.32,1.136e-147,OK
kernel_openmp_01_ROUNDING,10,10,0.121664,263.018,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.116957,273.605,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.114985,278.298,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.119308,268.214,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.116224,275.329,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.120298,266.006,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.115941,276.002,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.114215,280.174,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.124608,256.806,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.119353,268.111,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.114879,278.554,1.136e-147,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,1,10,0.152451,209.903,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,2,10,0.151642,211.023,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,3,10,0.154899,206.586,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,4,10,0.151245,211.577,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,5,10,0.152835,209.376,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,6,10,0.149123,214.589,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,7,10,0.15264,209.644,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,8,10,0.150183,213.074,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,9,10,0.152899,209.288,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,0.150545,212.561,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.155412,205.904,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.154969,206.493,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.154301,207.386,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.158509,201.881,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.154307,207.378,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.15457,207.026,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.162694,196.688,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.154847,206.655,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.155108,206.307,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.156831,204.041,2.459e-149,OK
kernel_openmp_02,1,10,0.122407,261.423,1.136e-147,OK
kernel_openmp_02,2,10,0.125555,254.868,1.136e-147,OK
kernel_openmp_02,3,10,0.126825,252.317,1.136e-147,OK
kernel_openmp_02,4,10,0.125199,255.593,1.136e-147,OK
kernel_openmp_02,5,10,0.129375,247.342,1.136e-147,OK
kernel_openmp_02,6,10,0.124455,257.121,1.136e-147,OK
kernel_openmp_02,7,10,0.127245,251.483,1.136e-147,OK
kernel_openmp_02,8,10,0.124366,257.304,1.136e-147,OK
kernel_openmp_02,9,10,0.126057,253.853,1.136e-147,OK
kernel_openmp_02,10,10,0.12918,247.716,1.136e-147,OK
kernel_openmp_02_PRECISION,1,10,0.122602,261.008,1.136e-147,OK
kernel_openmp_02_PRECISION,2,10,0.12565,254.676,1.136e-147,OK
kernel_openmp_02_PRECISION,3,10,0.12363,258.837,1.136e-147,OK
kernel_openmp_02_PRECISION,4,10,0.121733,262.871,1.136e-147,OK
kernel_openmp_02_PRECISION,5,10,0.121436,263.513,1.136e-147,OK
kernel_openmp_02_PRECISION,6,10,0.123243,259.65,1.136e-147,OK
kernel_openmp_02_PRECISION,7,10,0.137149,233.324,1.136e-147,OK
kernel_openmp_02_PRECISION,8,10,0.123956,258.157,1.136e-147,OK
kernel_openmp_02_PRECISION,9,10,0.122209,261.845,1.136e-147,OK
kernel_openmp_02_PRECISION,10,10,0.124298,257.445,1.136e-147,OK
kernel_openmp_02_ROUNDING,1,10,0.124776,256.46,1.136e-147,OK
kernel_openmp_02_ROUNDING,2,10,0.124798,256.415,1.136e-147,OK
kernel_openmp_02_ROUNDING,3,10,0.117603,272.103,1.136e-147,OK
kernel_openmp_02_ROUNDING,4,10,0.121317,263.772,1.136e-147,OK
kernel_openmp_02_ROUNDING,5,10,0.118827,269.298,1.136e-147,OK
kernel_openmp_02_ROUNDING,6,10,0.12355,259.005,1.136e-147,OK
kernel_openmp_02_ROUNDING,7,10,0.117852,271.526,1.136e-147,OK
kernel_openmp_02_ROUNDING,8,10,0.117051,273.386,1.136e-147,OK
kernel_openmp_02_ROUNDING,9,10,0.118317,270.461,1.136e-147,OK
kernel_openmp_02_ROUNDING,10,10,0.119291,268.251,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.11916,268.546,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.115177,277.834,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.114674,279.052,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.114812,278.718,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.118337,270.415,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.114868,278.581,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.117624,272.052,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.118883,269.173,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.119724,267.282,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.119058,268.775,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,1,10,0.117993,271.203,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,2,10,0.115297,277.545,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,3,10,0.116158,275.487,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,4,10,0.116378,274.965,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,5,10,0.114618,279.188,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,6,10,0.114342,279.862,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,7,10,0.112599,284.195,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,8,10,0.113742,281.34,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,9,10,0.122861,260.456,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,0.116938,273.649,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.115129,277.949,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.116141,275.527,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.111858,286.078,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.115578,276.869,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.135818,235.609,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.119315,268.197,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.113768,281.274,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.120159,266.313,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.113541,281.838,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.116783,274.013,1.136e-147,OK
kernel_openmp_03,1,10,0.13508,236.897,1.136e-147,OK
kernel_openmp_03,2,10,0.134535,237.857,1.136e-147,OK
kernel_openmp_03,3,10,0.142086,225.216,1.136e-147,OK
kernel_openmp_03,4,10,0.141872,225.555,1.136e-147,OK
kernel_openmp_03,5,10,0.136095,235.13,1.136e-147,OK
kernel_openmp_03,6,10,0.145614,219.76,1.136e-147,OK
kernel_openmp_03,7,10,0.133212,240.218,1.136e-147,OK
kernel_openmp_03,8,10,0.135949,235.382,1.136e-147,OK
kernel_openmp_03,9,10,0.132479,241.548,1.136e-147,OK
kernel_openmp_03,10,10,0.139332,229.668,1.136e-147,OK
kernel_openmp_03_PRECISION,1,10,0.124039,257.984,1.136e-147,OK
kernel_openmp_03_PRECISION,2,10,0.124006,258.052,1.136e-147,OK
kernel_openmp_03_PRECISION,3,10,0.123749,258.587,1.136e-147,OK
kernel_openmp_03_PRECISION,4,10,0.121362,263.675,1.136e-147,OK
kernel_openmp_03_PRECISION,5,10,0.118391,270.291,1.136e-147,OK
kernel_openmp_03_PRECISION,6,10,0.121085,264.277,1.136e-147,OK
kernel_openmp_03_PRECISION,7,10,0.122527,261.167,1.136e-147,OK
kernel_openmp_03_PRECISION,8,10,0.127998,250.005,1.136e-147,OK
kernel_openmp_03_PRECISION,9,10,0.126128,253.711,1.136e-147,OK
kernel_openmp_03_PRECISION,10,10,0.122757,260.679,1.136e-147,OK
kernel_openmp_03_ROUNDING,1,10,0.119805,267.101,1.136e-147,OK
kernel_openmp_03_ROUNDING,2,10,0.120677,265.171,1.136e-147,OK
kernel_openmp_03_ROUNDING,3,10,0.115526,276.995,1.136e-147,OK
kernel_openmp_03_ROUNDING,4,10,0.116935,273.657,1.136e-147,OK
kernel_openmp_03_ROUNDING,5,10,0.122467,261.295,1.136e-147,OK
kernel_openmp_03_ROUNDING,6,10,0.117991,271.208,1.136e-147,OK
kernel_openmp_03_ROUNDING,7,10,0.12003,266.6,1.136e-147,OK
kernel_openmp_03_ROUNDING,8,10,0.118962,268.992,1.136e-147,OK
kernel_openmp_03_ROUNDING,9,10,0.117173,273.101,1.136e-147,OK
kernel_openmp_03_ROUNDING,10,10,0.115351,277.414,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.116897,273.746,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.117815,271.612,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.116068,275.701,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.116834,273.893,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.12891,248.235,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.120447,265.677,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.116599,274.445,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.115167,277.858,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.122186,261.896,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.11666,274.303,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,1,10,0.113075,282.998,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,2,10,0.111666,286.568,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,3,10,0.116169,275.461,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,4,10,0.114429,279.65,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,5,10,0.115898,276.105,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,6,10,0.122157,261.958,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,7,10,0.123138,259.871,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,8,10,0.11591,276.077,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,9,10,0.116653,274.317,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,0.116525,274.619,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.114947,278.389,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.113902,280.942,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.112877,283.496,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.117011,273.478,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.112877,283.493,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.115136,277.932,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.118149,270.846,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.124335,257.369,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.112989,283.213,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.116997,273.512,1.136e-147,OK
kernel_openmp_04,1,10,0.166736,191.92,0,OK
kernel_openmp_04,2,10,0.167773,190.734,0,OK
kernel_openmp_04,3,10,0.167884,190.607,0,OK
kernel_openmp_04,4,10,0.171297,186.81,0,OK
kernel_openmp_04,5,10,0.16766,190.863,0,OK
kernel_openmp_04,6,10,0.17897,178.801,0,OK
kernel_openmp_04,7,10,0.175058,182.796,0,OK
kernel_openmp_04,8,10,0.169077,189.262,0,OK
kernel_openmp_04,9,10,0.168599,189.799,0,OK
kernel_openmp_04,10,10,0.169681,188.589,0,OK
kernel_openmp_04_PRECISION,1,10,0.166452,192.247,0,OK
kernel_openmp_04_PRECISION,2,10,0.168325,190.108,0,OK
kernel_openmp_04_PRECISION,3,10,0.169096,189.242,0,OK
kernel_openmp_04_PRECISION,4,10,0.166795,191.852,0,OK
kernel_openmp_04_PRECISION,5,10,0.171189,186.928,0,OK
kernel_openmp_04_PRECISION,6,10,0.167629,190.898,0,OK
kernel_openmp_04_PRECISION,7,10,0.166747,191.907,0,OK
kernel_openmp_04_PRECISION,8,10,0.174373,183.514,0,OK
kernel_openmp_04_PRECISION,9,10,0.169551,188.734,0,OK
kernel_openmp_04_PRECISION,10,10,0.172243,185.784,0,OK
kernel_openmp_04_ROUNDING,1,10,0.161252,198.447,0,OK
kernel_openmp_04_ROUNDING,2,10,0.161228,198.476,0,OK
kernel_openmp_04_ROUNDING,3,10,0.162223,197.26,0,OK
kernel_openmp_04_ROUNDING,4,10,0.166624,192.049,0,OK
kernel_openmp_04_ROUNDING,5,10,0.162998,196.322,0,OK
kernel_openmp_04_ROUNDING,6,10,0.161109,198.623,0,OK
kernel_openmp_04_ROUNDING,7,10,0.158684,201.658,0,OK
kernel_openmp_04_ROUNDING,8,10,0.16414,194.956,0,OK
kernel_openmp_04_ROUNDING,9,10,0.16126,198.438,0,OK
kernel_openmp_04_ROUNDING,10,10,0.159657,200.43,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.160734,199.086,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.15989,200.137,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.15949,200.64,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.158145,202.347,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.15782,202.763,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.165127,193.79,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.16021,199.738,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.161222,198.484,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.158686,201.656,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.160558,199.305,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,1,10,0.148117,216.046,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,2,10,0.147403,217.092,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,3,10,0.15516,206.239,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,4,10,0.150767,212.249,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,5,10,0.146402,218.576,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,6,10,0.146784,218.008,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,7,10,0.147361,217.153,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,8,10,0.147034,217.637,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,9,10,0.151977,210.558,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,0.146832,217.937,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.150942,212.002,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.150389,212.782,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.151408,211.35,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.152798,209.427,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.152796,209.43,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.15078,212.23,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.154782,206.743,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.152254,210.175,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.154632,206.944,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.150714,212.322,0,OK
kernel_openmp_05,1,10,0.126928,252.111,0,OK
kernel_openmp_05,2,10,0.124999,256.002,0,OK
kernel_openmp_05,3,10,0.126709,252.548,0,OK
kernel_openmp_05,4,10,0.134154,238.532,0,OK
kernel_openmp_05,5,10,0.125756,254.461,0,OK
kernel_openmp_05,6,10,0.127859,250.276,0,OK
kernel_openmp_05,7,10,0.128284,249.447,0,OK
kernel_openmp_05,8,10,0.126389,253.187,0,OK
kernel_openmp_05,9,10,0.133889,239.004,0,OK
kernel_openmp_05,10,10,0.124784,256.444,0,OK
kernel_openmp_05_PRECISION,1,10,0.126469,253.027,0,OK
kernel_openmp_05_PRECISION,2,10,0.127016,251.936,0,OK
kernel_openmp_05_PRECISION,3,10,0.127678,250.631,0,OK
kernel_openmp_05_PRECISION,4,10,0.126281,253.403,0,OK
kernel_openmp_05_PRECISION,5,10,0.126149,253.667,0,OK
kernel_openmp_05_PRECISION,6,10,0.133032,240.543,0,OK
kernel_openmp_05_PRECISION,7,10,0.130558,245.102,0,OK
kernel_openmp_05_PRECISION,8,10,0.127858,250.277,0,OK
kernel_openmp_05_PRECISION,9,10,0.139627,229.182,0,OK
kernel_openmp_05_PRECISION,10,10,0.133429,239.827,0,OK
kernel_openmp_05_ROUNDING,1,10,0.123541,259.023,0,OK
kernel_openmp_05_ROUNDING,2,10,0.122639,260.929,0,OK
kernel_openmp_05_ROUNDING,3,10,0.120045,266.567,0,OK
kernel_openmp_05_ROUNDING,4,10,0.124782,256.447,0,OK
kernel_openmp_05_ROUNDING,5,10,0.121287,263.838,0,OK
kernel_openmp_05_ROUNDING,6,10,0.123132,259.884,0,OK
kernel_openmp_05_ROUNDING,7,10,0.121788,262.752,0,OK
kernel_openmp_05_ROUNDING,8,10,0.122631,260.944,0,OK
kernel_openmp_05_ROUNDING,9,10,0.124085,257.888,0,OK
kernel_openmp_05_ROUNDING,10,10,0.128594,248.845,0,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.121679,262.986,0,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.124273,257.497,0,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.12822,249.57,0,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.128718,248.606,0,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.123437,259.242,0,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.122293,261.667,0,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.120938,264.599,0,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.121816,262.69,0,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.121307,263.794,0,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.121479,263.421,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,1,10,0.116765,274.056,0,OK
