variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_04_mkII,8,10,0.288891,110.769,0,OK
kernel_openmp_04_mkII,9,10,0.284944,112.303,0,OK
kernel_openmp_04_mkII,10,10,0.295503,108.29,0,OK
kernel_openmp_05_mkII,1,10,0.190602,167.889,0,OK
kernel_openmp_05_mkII,2,10,0.195239,163.901,0,OK
kernel_openmp_05_mkII,3,10,0.203991,156.87,0,OK
kernel_openmp_05_mkII,4,10,0.195947,163.31,0,OK
kernel_openmp_05_mkII,5,10,0.192868,165.916,0,OK
kernel_openmp_05_mkII,6,10,0.19693,162.494,0,OK
kernel_openmp_05_mkII,7,10,0.237319,134.84,0,OK
kernel_openmp_05_mkII,8,10,0.198955,160.841,0,OK
kernel_openmp_05_mkII,9,10,0.191636,166.984,0,OK
kernel_openmp_05_mkII,10,10,0.197765,161.809,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.227708,140.531,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.201563,158.759,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.187808,170.387,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.187572,170.601,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.187192,170.948,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.19094,167.592,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.190377,168.088,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.191824,166.82,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.193857,165.07,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.201416,158.876,0,OK
kernel_openmp_05_mkII_FMA,1,10,0.16798,190.498,0,OK
kernel_openmp_05_mkII_FMA,2,10,0.167136,191.461,0,OK
kernel_openmp_05_mkII_FMA,3,10,0.170396,187.798,0,OK
kernel_openmp_05_mkII_FMA,4,10,0.167103,191.499,0,OK
kernel_openmp_05_mkII_FMA,5,10,0.169868,188.381,0,OK
kernel_openmp_05_mkII_FMA,6,10,0.171716,186.354,0,OK
kernel_openmp_05_mkII_FMA,7,10,0.175961,181.858,0,OK
kernel_openmp_05_mkII_FMA,8,10,0.164553,194.466,0,OK
kernel_openmp_05_mkII_FMA,9,10,0.167989,190.488,0,OK
kernel_openmp_05_mkII_FMA,10,10,0.171501,186.587,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.170391,187.803,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.169582,188.699,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.175484,182.353,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.173865,184.051,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.171855,186.203,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.168,190.477,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.168769,189.608,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.170933,187.208,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.168506,189.905,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.169326,188.984,0,OK
kernel_openmp_06_mkII,1,10,0.236882,135.089,0,OK
kernel_openmp_06_mkII,2,10,0.234442,136.494,0,OK
kernel_openmp_06_mkII,3,10,0.237783,134.577,0,OK
kernel_openmp_06_mkII,4,10,0.234193,136.639,0,OK
kernel_openmp_06_mkII,5,10,0.238142,134.373,0,OK
kernel_openmp_06_mkII,6,10,0.236051,135.564,0,OK
kernel_openmp_06_mkII,7,10,0.238183,134.351,0,OK
kernel_openmp_06_mkII,8,10,0.235904,135.648,0,OK
kernel_openmp_06_mkII,9,10,0.235275,136.011,0,OK
kernel_openmp_06_mkII,10,10,0.23498,136.182,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.23686,135.101,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.23427,136.595,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.233912,136.803,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.235319,135.986,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.240139,133.256,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.234095,136.696,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.241265,132.634,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.233691,136.933,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.236128,135.519,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.236706,135.189,0,OK
kernel_openmp_06_mkII_FMA,1,10,0.222511,143.813,0,OK
kernel_openmp_06_mkII_FMA,2,10,0.224402,142.602,0,OK
kernel_openmp_06_mkII_FMA,3,10,0.224386,142.611,0,OK
kernel_openmp_06_mkII_FMA,4,10,0.22668,141.168,0,OK
kernel_openmp_06_mkII_FMA,5,10,0.225351,142.001,0,OK
kernel_openmp_06_mkII_FMA,6,10,0.224155,142.758,0,OK
kernel_openmp_06_mkII_FMA,7,10,0.22312,143.42,0,OK
kernel_openmp_06_mkII_FMA,8,10,0.229515,139.425,0,OK
kernel_openmp_06_mkII_FMA,9,10,0.22112,144.718,0,OK
kernel_openmp_06_mkII_FMA,10,10,0.226711,141.149,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.223767,143.006,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.223978,142.871,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.222574,143.772,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.224232,142.709,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.223065,143.456,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.221308,144.595,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.221251,144.632,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.223097,143.435,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.223233,143.348,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.221856,144.238,0,OK
kernel_openmp_07_mkII,1,10,0.150891,212.073,9.294e-302,OK
kernel_openmp_07_mkII,2,10,0.14719,217.406,9.294e-302,OK
kernel_openmp_07_mkII,3,10,0.145545,219.864,9.294e-302,OK
kernel_openmp_07_mkII,4,10,0.147227,217.352,9.294e-302,OK
kernel_openmp_07_mkII,5,10,0.146217,218.853,9.294e-302,OK
kernel_openmp_07_mkII,6,10,0.143896,222.382,9.294e-302,OK
kernel_openmp_07_mkII,7,10,0.145226,220.346,9.294e-302,OK
kernel_openmp_07_mkII,8,10,0.144693,221.158,9.294e-302,OK
kernel_openmp_07_mkII,9,10,0.150396,212.771,9.294e-302,OK
kernel_openmp_07_mkII,10,10,0.14532,220.203,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.145522,219.898,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.142906,223.923,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.155778,205.421,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.143556,222.91,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.148441,215.573,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.144423,221.571,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.145715,219.607,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.143893,222.388,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.145265,220.286,9.294e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.142438,224.66,9.294e-302,OK
kernel_openmp_07_mkII_FMA,1,10,0.140997,226.955,9.296e-302,OK
kernel_openmp_07_mkII_FMA,2,10,0.139925,228.695,9.296e-302,OK
kernel_openmp_07_mkII_FMA,3,10,0.138337,231.319,9.296e-302,OK
kernel_openmp_07_mkII_FMA,4,10,0.138945,230.308,9.296e-302,OK
kernel_openmp_07_mkII_FMA,5,10,0.134374,238.141,9.296e-302,OK
kernel_openmp_07_mkII_FMA,6,10,0.140666,227.489,9.296e-302,OK
kernel_openmp_07_mkII_FMA,7,10,0.138261,231.446,9.296e-302,OK
kernel_openmp_07_mkII_FMA,8,10,0.143768,222.581,9.296e-302,OK
kernel_openmp_07_mkII_FMA,9,10,0.137419,232.865,9.296e-302,OK
kernel_openmp_07_mkII_FMA,10,10,0.136795,233.927,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.13701,233.56,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.136394,234.614,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.139194,229.895,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.144849,220.919,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.139507,229.38,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.13726,233.134,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.139602,229.223,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.137709,232.375,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.136339,234.71,9.296e-302,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.139571,229.273,9.296e-302,OK
