variant,run,runs,elapsed_s,mflops,diff,status
kernel_04_PRECISION,6,10,3.57061,8.96204,0,OK
kernel_04_PRECISION,7,10,3.54676,9.02231,0,OK
kernel_04_PRECISION,8,10,3.56981,8.96407,0,OK
kernel_04_PRECISION,9,10,3.59796,8.89394,0,OK
kernel_04_PRECISION,10,10,3.5546,9.00241,0,OK
kernel_04_ROUNDING,1,10,3.3919,9.43423,0,OK
kernel_04_ROUNDING,2,10,3.39779,9.41788,0,OK
kernel_04_ROUNDING,3,10,3.4077,9.39051,0,OK
kernel_04_ROUNDING,4,10,3.39625,9.42217,0,OK
kernel_04_ROUNDING,5,10,3.39503,9.42553,0,OK
kernel_04_ROUNDING,6,10,3.41823,9.36156,0,OK
kernel_04_ROUNDING,7,10,3.41229,9.37786,0,OK
kernel_04_ROUNDING,8,10,3.38566,9.45164,0,OK
kernel_04_ROUNDING,9,10,3.42427,9.34507,0,OK
kernel_04_ROUNDING,10,10,3.37905,9.47013,0,OK
kernel_04_ROUNDING_PRECISION,1,10,3.41476,9.37107,0,OK
kernel_04_ROUNDING_PRECISION,2,10,3.42844,9.33368,0,OK
kernel_04_ROUNDING_PRECISION,3,10,3.3764,9.47756,0,OK
kernel_04_ROUNDING_PRECISION,4,10,3.37569,9.47954,0,OK
kernel_04_ROUNDING_PRECISION,5,10,3.38854,9.4436,0,OK
kernel_04_ROUNDING_PRECISION,6,10,3.38926,9.44158,0,OK
kernel_04_ROUNDING_PRECISION,7,10,3.41952,9.35804,0,OK
kernel_04_ROUNDING_PRECISION,8,10,3.37737,9.47484,0,OK
kernel_04_ROUNDING_PRECISION,9,10,3.39226,9.43325,0,OK
kernel_04_ROUNDING_PRECISION,10,10,3.40314,9.40307,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,1,10,3.16334,10.1159,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,2,10,3.1627,10.1179,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,3,10,3.17407,10.0817,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,4,10,3.15593,10.1396,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,5,10,3.1606,10.1247,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,6,10,3.19049,10.0298,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,7,10,3.1371,10.2005,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,8,10,3.18507,10.0469,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,9,10,3.21816,9.94358,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,3.24608,9.85805,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.12874,10.2278,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.13865,10.1955,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.1722,10.0876,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.18638,10.0427,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.16068,10.1244,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.16388,10.1142,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.16683,10.1047,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.15533,10.1416,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.18879,10.0351,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.15419,10.1452,0,OK
kernel_openmp_01,1,10,0.203858,156.972,1.226e-301,OK
kernel_openmp_01,2,10,0.202533,157.999,1.226e-301,OK
kernel_openmp_01,3,10,0.200371,159.703,1.226e-301,OK
kernel_openmp_01,4,10,0.206516,154.951,1.226e-301,OK
kernel_openmp_01,5,10,0.212151,150.836,1.226e-301,OK
kernel_openmp_01,6,10,0.199239,160.611,1.226e-301,OK
kernel_openmp_01,7,10,0.206565,154.915,1.226e-301,OK
kernel_openmp_01,8,10,0.233153,137.249,1.226e-301,OK
kernel_openmp_01,9,10,0.199985,160.012,1.226e-301,OK
kernel_openmp_01,10,10,0.208815,153.246,1.226e-301,OK
kernel_openmp_01_PRECISION,1,10,0.200461,159.632,1.226e-301,OK
kernel_openmp_01_PRECISION,2,10,0.207,154.59,1.226e-301,OK
kernel_openmp_01_PRECISION,3,10,0.208329,153.603,1.226e-301,OK
kernel_openmp_01_PRECISION,4,10,0.205115,156.01,1.226e-301,OK
kernel_openmp_01_PRECISION,5,10,0.198444,161.255,1.226e-301,OK
kernel_openmp_01_PRECISION,6,10,0.198252,161.41,1.226e-301,OK
kernel_openmp_01_PRECISION,7,10,0.242757,131.819,1.226e-301,OK
kernel_openmp_01_PRECISION,8,10,0.201967,158.442,1.226e-301,OK
kernel_openmp_01_PRECISION,9,10,0.204588,156.412,1.226e-301,OK
kernel_openmp_01_PRECISION,10,10,0.199319,160.547,1.226e-301,OK
kernel_openmp_01_ROUNDING,1,10,0.201926,158.474,1.226e-301,OK
kernel_openmp_01_ROUNDING,2,10,0.197898,161.699,1.226e-301,OK
kernel_openmp_01_ROUNDING,3,10,0.199987,160.01,1.226e-301,OK
kernel_openmp_01_ROUNDING,4,10,0.195092,164.025,1.226e-301,OK
kernel_openmp_01_ROUNDING,5,10,0.19575,163.474,1.226e-301,OK
kernel_openmp_01_ROUNDING,6,10,0.205073,156.042,1.226e-301,OK
kernel_openmp_01_ROUNDING,7,10,0.199189,160.652,1.226e-301,OK
kernel_openmp_01_ROUNDING,8,10,0.205182,155.959,1.226e-301,OK
kernel_openmp_01_ROUNDING,9,10,0.204692,156.333,1.226e-301,OK
kernel_openmp_01_ROUNDING,10,10,0.196268,163.042,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.201831,158.548,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.200037,159.971,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.199168,160.669,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.20557,155.665,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.193055,165.756,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.201667,158.677,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.200769,159.387,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.197489,162.034,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.200825,159.343,1.226e-301,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.195982,163.281,1.226e-301,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,1,10,0.282525,113.264,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,2,10,0.293928,108.87,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,3,10,0.343002,93.2939,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,4,10,0.273326,117.076,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,5,10,0.274293,116.663,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,6,10,0.271375,117.918,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,7,10,0.293749,108.936,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,8,10,0.282972,113.086,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,9,10,0.283016,113.068,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,0.27646,115.749,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.276085,115.907,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.277117,115.475,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.277606,115.271,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.274512,116.571,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.2716,117.82,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.277882,115.157,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.275354,116.214,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.283425,112.905,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.272179,117.57,2.632e-303,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.283216,112.988,2.632e-303,OK
kernel_openmp_02,1,10,0.204886,156.184,1.226e-301,OK
kernel_openmp_02,2,10,0.200727,159.421,1.226e-301,OK
kernel_openmp_02,3,10,0.196448,162.893,1.226e-301,OK
kernel_openmp_02,4,10,0.205679,155.582,1.226e-301,OK
kernel_openmp_02,5,10,0.203362,157.355,1.226e-301,OK
kernel_openmp_02,6,10,0.200861,159.314,1.226e-301,OK
kernel_openmp_02,7,10,0.202429,158.08,1.226e-301,OK
kernel_openmp_02,8,10,0.205602,155.64,1.226e-301,OK
kernel_openmp_02,9,10,0.203563,157.199,1.226e-301,OK
kernel_openmp_02,10,10,0.204929,156.151,1.226e-301,OK
kernel_openmp_02_PRECISION,1,10,0.204541,156.448,1.226e-301,OK
kernel_openmp_02_PRECISION,2,10,0.198747,161.009,1.226e-301,OK
kernel_openmp_02_PRECISION,3,10,0.207729,154.047,1.226e-301,OK
kernel_openmp_02_PRECISION,4,10,0.199313,160.552,1.226e-301,OK
kernel_openmp_02_PRECISION,5,10,0.205297,155.872,1.226e-301,OK
kernel_openmp_02_PRECISION,6,10,0.197697,161.864,1.226e-301,OK
kernel_openmp_02_PRECISION,7,10,0.205254,155.905,1.226e-301,OK
kernel_openmp_02_PRECISION,8,10,0.20325,157.441,1.226e-301,OK
kernel_openmp_02_PRECISION,9,10,0.206441,155.008,1.226e-301,OK
kernel_openmp_02_PRECISION,10,10,0.209376,152.835,1.226e-301,OK
kernel_openmp_02_ROUNDING,1,10,0.205611,155.634,1.226e-301,OK
kernel_openmp_02_ROUNDING,2,10,0.201564,158.759,1.226e-301,OK
kernel_openmp_02_ROUNDING,3,10,0.21107,151.609,1.226e-301,OK
kernel_openmp_02_ROUNDING,4,10,0.19874,161.014,1.226e-301,OK
kernel_openmp_02_ROUNDING,5,10,0.205875,155.434,1.226e-301,OK
kernel_openmp_02_ROUNDING,6,10,0.222965,143.52,1.226e-301,OK
kernel_openmp_02_ROUNDING,7,10,0.203682,157.108,1.226e-301,OK
kernel_openmp_02_ROUNDING,8,10,0.198241,161.419,1.226e-301,OK
kernel_openmp_02_ROUNDING,9,10,0.202661,157.899,1.226e-301,OK
kernel_openmp_02_ROUNDING,10,10,0.202656,157.903,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.204016,156.85,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.215254,148.662,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.210086,152.319,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.203511,157.239,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.198376,161.31,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.203305,157.399,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.202813,157.781,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.203223,157.463,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.1972,162.272,1.226e-301,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.204923,156.156,1.226e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,1,10,0.210251,152.199,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,2,10,0.187679,170.504,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,3,10,0.183709,174.189,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,4,10,0.193899,165.034,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,5,10,0.18968,168.706,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,6,10,0.186993,171.13,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,7,10,0.190344,168.117,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,8,10,0.191818,166.825,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,9,10,0.184479,173.462,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,0.183514,174.374,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.179526,178.247,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.183835,174.069,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.182725,175.127,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.186919,171.197,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.186018,172.026,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.189801,168.597,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.18044,177.344,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.180342,177.44,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.183359,174.521,1.224e-301,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.180672,177.116,1.224e-301,OK
kernel_openmp_03,1,10,0.215678,148.37,1.226e-301,OK
kernel_openmp_03,2,10,0.213622,149.798,1.226e-301,OK
kernel_openmp_03,3,10,0.210308,152.158,1.226e-301,OK
kernel_openmp_03,4,10,0.21338,149.967,1.226e-301,OK
kernel_openmp_03,5,10,0.213423,149.937,1.226e-301,OK
kernel_openmp_03,6,10,0.214978,148.853,1.226e-301,OK
kernel_openmp_03,7,10,0.234525,136.446,1.226e-301,OK
kernel_openmp_03,8,10,0.210716,151.863,1.226e-301,OK
kernel_openmp_03,9,10,0.20882,153.242,1.226e-301,OK
kernel_openmp_03,10,10,0.209513,152.735,1.226e-301,OK
kernel_openmp_03_PRECISION,1,10,0.20934,152.861,1.226e-301,OK
kernel_openmp_03_PRECISION,2,10,0.207258,154.397,1.226e-301,OK
kernel_openmp_03_PRECISION,3,10,0.206582,154.902,1.226e-301,OK
kernel_openmp_03_PRECISION,4,10,0.199084,160.736,1.226e-301,OK
kernel_openmp_03_PRECISION,5,10,0.20379,157.024,1.226e-301,OK
kernel_openmp_03_PRECISION,6,10,0.207403,154.289,1.226e-301,OK
kernel_openmp_03_PRECISION,7,10,0.210527,152.0,1.226e-301,OK
kernel_openmp_03_PRECISION,8,10,0.20949,152.752,1.226e-301,OK
kernel_openmp_03_PRECISION,9,10,0.207655,154.101,1.226e-301,OK
kernel_openmp_03_PRECISION,10,10,0.212336,150.705,1.226e-301,OK
kernel_openmp_03_ROUNDING,1,10,0.19651,162.841,1.226e-301,OK
kernel_openmp_03_ROUNDING,2,10,0.205663,155.594,1.226e-301,OK
kernel_openmp_03_ROUNDING,3,10,0.192992,165.81,1.226e-301,OK
kernel_openmp_03_ROUNDING,4,10,0.202148,158.3,1.226e-301,OK
kernel_openmp_03_ROUNDING,5,10,0.199347,160.524,1.226e-301,OK
kernel_openmp_03_ROUNDING,6,10,0.201519,158.794,1.226e-301,OK
kernel_openmp_03_ROUNDING,7,10,0.197108,162.347,1.226e-301,OK
kernel_openmp_03_ROUNDING,8,10,0.20065,159.482,1.226e-301,OK
kernel_openmp_03_ROUNDING,9,10,0.198644,161.092,1.226e-301,OK
kernel_openmp_03_ROUNDING,10,10,0.194803,164.269,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.196213,163.088,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.197176,162.291,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.195491,163.691,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.196062,163.214,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.219392,145.858,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.20621,155.182,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.212971,150.255,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.205027,156.077,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.199618,160.306,1.226e-301,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.205963,155.368,1.226e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,1,10,0.184442,173.496,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,2,10,0.179513,178.26,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,3,10,0.19041,168.058,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,4,10,0.187023,171.102,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,5,10,0.18699,171.133,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,6,10,0.18769,170.494,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,7,10,0.195962,163.297,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,8,10,0.195721,163.498,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,9,10,0.190962,167.573,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,0.181666,176.147,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.185158,172.826,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.19326,165.58,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.179412,178.36,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.19895,160.844,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.181455,176.352,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.193792,165.125,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.183057,174.809,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.180726,177.063,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.18364,174.254,1.224e-301,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.185773,172.254,1.224e-301,OK
kernel_openmp_04,1,10,0.293398,109.067,0,OK
kernel_openmp_04,2,10,0.299776,106.746,0,OK
kernel_openmp_04,3,10,0.30182,106.024,0,OK
kernel_openmp_04,4,10,0.293595,108.994,0,OK
kernel_openmp_04,5,10,0.293588,108.996,0,OK
kernel_openmp_04,6,10,0.303276,105.514,0,OK
kernel_openmp_04,7,10,0.304773,104.996,0,OK
kernel_openmp_04,8,10,0.301803,106.029,0,OK
kernel_openmp_04,9,10,0.294749,108.567,0,OK
kernel_openmp_04,10,10,0.297234,107.659,0,OK
kernel_openmp_04_PRECISION,1,10,0.293347,109.086,0,OK
kernel_openmp_04_PRECISION,2,10,0.293668,108.966,0,OK
kernel_openmp_04_PRECISION,3,10,0.302604,105.749,0,OK
kernel_openmp_04_PRECISION,4,10,0.297115,107.703,0,OK
kernel_openmp_04_PRECISION,5,10,0.298974,107.033,0,OK
kernel_openmp_04_PRECISION,6,10,0.303934,105.286,0,OK
kernel_openmp_04_PRECISION,7,10,0.296293,108.001,0,OK
kernel_openmp_04_PRECISION,8,10,0.29413,108.795,0,OK
kernel_openmp_04_PRECISION,9,10,0.301522,106.128,0,OK
kernel_openmp_04_PRECISION,10,10,0.294093,108.809,0,OK
kernel_openmp_04_ROUNDING,1,10,0.286227,111.799,0,OK
kernel_openmp_04_ROUNDING,2,10,0.290651,110.098,0,OK
kernel_openmp_04_ROUNDING,3,10,0.287937,111.135,0,OK
kernel_openmp_04_ROUNDING,4,10,0.288095,111.074,0,OK
kernel_openmp_04_ROUNDING,5,10,0.287113,111.454,0,OK
kernel_openmp_04_ROUNDING,6,10,0.287692,111.23,0,OK
kernel_openmp_04_ROUNDING,7,10,0.284994,112.283,0,OK
kernel_openmp_04_ROUNDING,8,10,0.289599,110.498,0,OK
kernel_openmp_04_ROUNDING,9,10,0.28633,111.759,0,OK
kernel_openmp_04_ROUNDING,10,10,0.296682,107.86,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.300837,106.37,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.299961,106.681,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.294046,108.826,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.290768,110.053,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.28417,112.609,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.289539,110.521,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.312845,102.287,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.286591,111.658,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.287755,111.206,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.286112,111.844,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,1,10,0.277641,115.257,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,2,10,0.267525,119.615,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,3,10,0.270479,118.309,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,4,10,0.262666,121.828,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,5,10,0.272425,117.464,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,6,10,0.269378,118.792,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,7,10,0.261852,122.206,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,8,10,0.261338,122.447,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,9,10,0.266499,120.075,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,0.270488,118.305,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.26979,118.611,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.265428,120.56,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.271721,117.768,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.269383,118.79,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.270071,118.488,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.264215,121.113,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.268462,119.198,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.271569,117.834,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.271574,117.831,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.267395,119.673,0,OK
kernel_openmp_05,1,10,0.200793,159.368,0,OK
kernel_openmp_05,2,10,0.197306,162.185,0,OK
kernel_openmp_05,3,10,0.202958,157.668,0,OK
kernel_openmp_05,4,10,0.194824,164.251,0,OK
kernel_openmp_05,5,10,0.197526,162.004,0,OK
kernel_openmp_05,6,10,0.198785,160.978,0,OK
kernel_openmp_05,7,10,0.198638,161.097,0,OK
kernel_openmp_05,8,10,0.198147,161.496,0,OK
kernel_openmp_05,9,10,0.204374,156.576,0,OK
kernel_openmp_05,10,10,0.195611,163.59,0,OK
kernel_openmp_05_PRECISION,1,10,0.219603,145.717,0,OK
kernel_openmp_05_PRECISION,2,10,0.195294,163.855,0,OK
kernel_openmp_05_PRECISION,3,10,0.199985,160.012,0,OK
kernel_openmp_05_PRECISION,4,10,0.201936,158.466,0,OK
kernel_openmp_05_PRECISION,5,10,0.198419,161.275,0,OK
kernel_openmp_05_PRECISION,6,10,0.197464,162.055,0,OK
kernel_openmp_05_PRECISION,7,10,0.194471,164.549,0,OK
kernel_openmp_05_PRECISION,8,10,0.202868,157.738,0,OK
kernel_openmp_05_PRECISION,9,10,0.201435,158.86,0,OK
kernel_openmp_05_PRECISION,10,10,0.200347,159.723,0,OK
kernel_openmp_05_ROUNDING,1,10,0.197704,161.858,0,OK
kernel_openmp_05_ROUNDING,2,10,0.195637,163.568,0,OK
kernel_openmp_05_ROUNDING,3,10,0.188355,169.892,0,OK
kernel_openmp_05_ROUNDING,4,10,0.193738,165.171,0,OK
kernel_openmp_05_ROUNDING,5,10,0.200761,159.394,0,OK
kernel_openmp_05_ROUNDING,6,10,0.195937,163.318,0,OK
kernel_openmp_05_ROUNDING,7,10,0.189308,169.036,0,OK
kernel_openmp_05_ROUNDING,8,10,0.19953,160.377,0,OK
kernel_openmp_05_ROUNDING,9,10,0.192541,166.198,0,OK
kernel_openmp_05_ROUNDING,10,10,0.196901,162.518,0,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.204082,156.8,0,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.189428,168.93,0,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.19742,162.091,0,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.194071,164.888,0,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.199434,160.454,0,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.196773,162.624,0,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.191942,166.717,0,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.192213,166.482,0,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.19043,168.041,0,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.192017,166.652,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,1,10,0.169149,189.182,0,OK
