variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_mkII,1,10,0.0418088,478.369,2.395e-148,OK
kernel_openmp_03_mkII,2,10,0.0363707,549.893,2.395e-148,OK
kernel_openmp_03_mkII,3,10,0.037218,537.375,2.395e-148,OK
kernel_openmp_03_mkII,4,10,0.0348199,574.384,2.395e-148,OK
kernel_openmp_03_mkII,5,10,0.0348135,574.49,2.395e-148,OK
kernel_openmp_03_mkII,6,10,0.034772,575.175,2.395e-148,OK
kernel_openmp_03_mkII,7,10,0.0344693,580.227,2.395e-148,OK
kernel_openmp_03_mkII,8,10,0.0391106,511.371,2.395e-148,OK
kernel_openmp_03_mkII,9,10,0.0351825,568.464,2.395e-148,OK
kernel_openmp_03_mkII,10,10,0.0355197,563.068,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0347167,576.091,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0343039,583.025,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0347177,576.075,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0350528,570.568,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0348264,574.276,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0341434,585.765,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0343175,582.793,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0351118,569.61,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0340171,587.94,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0343929,581.514,2.395e-148,OK
kernel_openmp_04_orig,1,10,0.0348074,574.591,2.395e-148,OK
kernel_openmp_04_orig,2,10,0.0355879,561.989,2.395e-148,OK
kernel_openmp_04_orig,3,10,0.0353008,566.56,2.395e-148,OK
kernel_openmp_04_orig,4,10,0.0346908,576.521,2.395e-148,OK
kernel_openmp_04_orig,5,10,0.0351225,569.436,2.395e-148,OK
kernel_openmp_04_orig,6,10,0.0346056,577.941,2.395e-148,OK
kernel_openmp_04_orig,7,10,0.0358668,557.619,2.395e-148,OK
kernel_openmp_04_orig,8,10,0.035333,566.043,2.395e-148,OK
kernel_openmp_04_orig,9,10,0.0342438,584.048,2.395e-148,OK
kernel_openmp_04_orig,10,10,0.0344043,581.323,2.395e-148,OK
kernel_openmp_04_mkII,1,10,0.0356406,561.157,2.395e-148,OK
kernel_openmp_04_mkII,2,10,0.0355652,562.347,2.395e-148,OK
kernel_openmp_04_mkII,3,10,0.0358865,557.313,2.395e-148,OK
kernel_openmp_04_mkII,4,10,0.0361254,553.627,2.395e-148,OK
kernel_openmp_04_mkII,5,10,0.0365714,546.875,2.395e-148,OK
kernel_openmp_04_mkII,6,10,0.04722,423.549,2.395e-148,OK
kernel_openmp_04_mkII,7,10,0.035436,564.398,2.395e-148,OK
kernel_openmp_04_mkII,8,10,0.0354248,564.576,2.395e-148,OK
kernel_openmp_04_mkII,9,10,0.0383178,521.951,2.395e-148,OK
kernel_openmp_04_mkII,10,10,0.0350267,570.992,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0347842,574.974,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0347284,575.898,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0343936,581.503,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0357989,558.677,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0371852,537.849,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0367142,544.749,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0359116,556.923,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0350361,570.84,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0356208,561.469,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0339474,589.146,2.395e-148,OK
kernel_openmp_05_orig,1,10,0.0357722,559.094,2.395e-148,OK
kernel_openmp_05_orig,2,10,0.0356146,561.567,2.395e-148,OK
kernel_openmp_05_orig,3,10,0.0360343,555.026,2.395e-148,OK
kernel_openmp_05_orig,4,10,0.0349595,572.09,2.395e-148,OK
kernel_openmp_05_orig,5,10,0.0341485,585.677,2.395e-148,OK
kernel_openmp_05_orig,6,10,0.0350948,569.885,2.395e-148,OK
kernel_openmp_05_orig,7,10,0.0368886,542.172,2.395e-148,OK
kernel_openmp_05_orig,8,10,0.0354095,564.82,2.395e-148,OK
kernel_openmp_05_orig,9,10,0.0427432,467.91,2.395e-148,OK
kernel_openmp_05_orig,10,10,0.0355928,561.911,2.395e-148,OK
kernel_openmp_05_mkII,1,10,0.0347989,574.73,2.395e-148,OK
kernel_openmp_05_mkII,2,10,0.0344552,580.464,2.395e-148,OK
kernel_openmp_05_mkII,3,10,0.0343555,582.148,2.395e-148,OK
kernel_openmp_05_mkII,4,10,0.0349309,572.559,2.395e-148,OK
kernel_openmp_05_mkII,5,10,0.0340378,587.582,2.395e-148,OK
kernel_openmp_05_mkII,6,10,0.0350868,570.016,2.395e-148,OK
kernel_openmp_05_mkII,7,10,0.0345043,579.638,2.395e-148,OK
kernel_openmp_05_mkII,8,10,0.0373389,535.635,2.395e-148,OK
kernel_openmp_05_mkII,9,10,0.0398849,501.442,2.395e-148,OK
kernel_openmp_05_mkII,10,10,0.0343937,581.501,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0339984,588.263,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0354135,564.757,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.034961,572.067,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0362872,551.159,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0345521,578.837,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0345513,578.849,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.036382,549.722,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0340002,588.232,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0353417,565.904,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0343527,582.196,2.395e-148,OK
kernel_openmp_06_orig,1,10,0.0350792,570.138,2.395e-148,OK
kernel_openmp_06_orig,2,10,0.0350264,570.998,2.395e-148,OK
kernel_openmp_06_orig,3,10,0.0351902,568.341,2.395e-148,OK
kernel_openmp_06_orig,4,10,0.0344095,581.234,2.395e-148,OK
kernel_openmp_06_orig,5,10,0.0349747,571.841,2.395e-148,OK
kernel_openmp_06_orig,6,10,0.0362652,551.494,2.395e-148,OK
kernel_openmp_06_orig,7,10,0.0350943,569.893,2.395e-148,OK
kernel_openmp_06_orig,8,10,0.0343221,582.715,2.395e-148,OK
kernel_openmp_06_orig,9,10,0.0339434,589.216,2.395e-148,OK
kernel_openmp_06_orig,10,10,0.035085,570.045,2.395e-148,OK
kernel_openmp_06_mkII,1,10,0.035955,556.25,2.395e-148,OK
kernel_openmp_06_mkII,2,10,0.0351048,569.723,2.395e-148,OK
kernel_openmp_06_mkII,3,10,0.0361953,552.558,2.395e-148,OK
kernel_openmp_06_mkII,4,10,0.0382557,522.797,2.395e-148,OK
kernel_openmp_06_mkII,5,10,0.0347213,576.014,2.395e-148,OK
kernel_openmp_06_mkII,6,10,0.036952,541.243,2.395e-148,OK
kernel_openmp_06_mkII,7,10,0.0347461,575.604,2.395e-148,OK
kernel_openmp_06_mkII,8,10,0.0359765,555.918,2.395e-148,OK
kernel_openmp_06_mkII,9,10,0.0352749,566.976,2.395e-148,OK
kernel_openmp_06_mkII,10,10,0.034681,576.685,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0345529,578.822,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0357554,559.356,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0360869,554.218,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0345058,579.612,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0344283,580.918,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0358458,557.945,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0350646,570.375,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0374929,533.434,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0348563,573.785,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0345556,578.778,2.395e-148,OK
