variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0844709,378.829,0,OK
kernel_openmp_07_orig,1,10,0.0609975,524.612,7.514e-149,OK
kernel_openmp_07_orig,2,10,0.0620183,515.977,7.514e-149,OK
kernel_openmp_07_orig,3,10,0.060605,528.009,7.514e-149,OK
kernel_openmp_07_orig,4,10,0.0580962,550.81,7.514e-149,OK
kernel_openmp_07_orig,5,10,0.0607963,526.348,7.514e-149,OK
kernel_openmp_07_orig,6,10,0.059076,541.675,7.514e-149,OK
kernel_openmp_07_orig,7,10,0.0593775,538.925,7.514e-149,OK
kernel_openmp_07_orig,8,10,0.0586408,545.695,7.514e-149,OK
kernel_openmp_07_orig,9,10,0.0582808,549.066,7.514e-149,OK
kernel_openmp_07_orig,10,10,0.0614531,520.722,7.514e-149,OK
kernel_openmp_07_mkII,1,10,0.0584129,547.824,7.514e-149,OK
kernel_openmp_07_mkII,2,10,0.0590989,541.465,7.514e-149,OK
kernel_openmp_07_mkII,3,10,0.0577012,554.581,7.514e-149,OK
kernel_openmp_07_mkII,4,10,0.0584109,547.843,7.514e-149,OK
kernel_openmp_07_mkII,5,10,0.0603842,529.94,7.514e-149,OK
kernel_openmp_07_mkII,6,10,0.0582106,549.728,7.514e-149,OK
kernel_openmp_07_mkII,7,10,0.0570353,561.056,7.514e-149,OK
kernel_openmp_07_mkII,8,10,0.0712273,449.266,7.514e-149,OK
kernel_openmp_07_mkII,9,10,0.0594865,537.937,7.514e-149,OK
kernel_openmp_07_mkII,10,10,0.0598641,534.544,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0590586,541.835,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0618094,517.721,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0594622,538.157,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0603917,529.874,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.059271,539.893,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0590629,541.795,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.060176,531.773,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0661476,483.767,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0593019,539.612,7.514e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0590262,542.132,7.514e-149,OK
