variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_06_mkII,7,10,0.0854896,374.314,0,OK
kernel_openmp_06_mkII,8,10,0.0852349,375.433,0,OK
kernel_openmp_06_mkII,9,10,0.0875354,365.566,0,OK
kernel_openmp_06_mkII,10,10,0.0893778,358.031,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0855429,374.082,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.086966,367.96,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0874224,366.039,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.087549,365.51,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0868521,368.443,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0915161,349.665,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0874418,365.958,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0871579,367.15,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0848911,376.954,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.088612,361.125,0,OK
kernel_openmp_07_orig,1,10,0.125325,255.337,4.435e-303,OK
kernel_openmp_07_orig,2,10,0.128895,248.265,4.435e-303,OK
kernel_openmp_07_orig,3,10,0.120743,265.025,4.435e-303,OK
kernel_openmp_07_orig,4,10,0.122332,261.583,4.435e-303,OK
kernel_openmp_07_orig,5,10,0.121241,263.938,4.435e-303,OK
kernel_openmp_07_orig,6,10,0.12509,255.816,4.435e-303,OK
kernel_openmp_07_orig,7,10,0.122027,262.238,4.435e-303,OK
kernel_openmp_07_orig,8,10,0.122776,260.637,4.435e-303,OK
kernel_openmp_07_orig,9,10,0.134978,237.076,4.435e-303,OK
kernel_openmp_07_orig,10,10,0.121691,262.961,4.435e-303,OK
kernel_openmp_07_mkII,1,10,0.0625082,511.933,6.026e-149,OK
kernel_openmp_07_mkII,2,10,0.0611475,523.324,6.026e-149,OK
kernel_openmp_07_mkII,3,10,0.063008,507.872,6.026e-149,OK
kernel_openmp_07_mkII,4,10,0.0616603,518.973,6.026e-149,OK
kernel_openmp_07_mkII,5,10,0.0701037,456.467,6.026e-149,OK
kernel_openmp_07_mkII,6,10,0.0687084,465.736,6.026e-149,OK
kernel_openmp_07_mkII,7,10,0.061904,516.929,6.026e-149,OK
kernel_openmp_07_mkII,8,10,0.062626,510.97,6.026e-149,OK
kernel_openmp_07_mkII,9,10,0.0621681,514.733,6.026e-149,OK
kernel_openmp_07_mkII,10,10,0.0644387,496.596,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0621546,514.846,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0623241,513.445,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0626618,510.678,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0615256,520.109,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0623753,513.024,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0639688,500.244,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0622283,514.235,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0685614,466.735,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0619537,516.515,6.026e-149,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0624387,512.502,6.026e-149,OK
