variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_ROUNDING,2,10,1.08434,18.4444,9.572e-146,OK
kernel_06_ROUNDING,3,10,1.09544,18.2574,9.572e-146,OK
kernel_06_ROUNDING,4,10,1.09775,18.219,9.572e-146,OK
kernel_06_ROUNDING,5,10,1.07412,18.6199,9.572e-146,OK
kernel_06_ROUNDING,6,10,1.10602,18.0829,9.572e-146,OK
kernel_06_ROUNDING,7,10,1.08921,18.362,9.572e-146,OK
kernel_06_ROUNDING,8,10,1.08868,18.3708,9.572e-146,OK
kernel_06_ROUNDING,9,10,1.09489,18.2667,9.572e-146,OK
kernel_06_ROUNDING,10,10,1.09109,18.3303,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,1,10,0.893939,22.3729,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,2,10,0.904011,22.1236,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,3,10,0.891927,22.4234,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,4,10,0.899919,22.2242,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,5,10,0.876009,22.8308,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,6,10,0.901048,22.1964,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,7,10,0.901986,22.1733,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,8,10,0.888718,22.5043,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,9,10,0.90515,22.0958,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,10,10,0.889418,22.4866,9.572e-146,OK
kernel_01_PRECISION_FMA,1,10,0.903315,22.1407,6.694e-146,OK
kernel_01_PRECISION_FMA,2,10,0.913101,21.9034,6.694e-146,OK
kernel_01_PRECISION_FMA,3,10,0.885959,22.5744,6.694e-146,OK
kernel_01_PRECISION_FMA,4,10,0.89577,22.3272,6.694e-146,OK
kernel_01_PRECISION_FMA,5,10,0.907948,22.0277,6.694e-146,OK
kernel_01_PRECISION_FMA,6,10,0.895291,22.3391,6.694e-146,OK
kernel_01_PRECISION_FMA,7,10,0.895263,22.3398,6.694e-146,OK
kernel_01_PRECISION_FMA,8,10,0.908783,22.0074,6.694e-146,OK
kernel_01_PRECISION_FMA,9,10,0.902612,22.1579,6.694e-146,OK
kernel_01_PRECISION_FMA,10,10,0.906949,22.052,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,0.864687,23.1297,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,0.868609,23.0253,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,0.856434,23.3526,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,0.870533,22.9744,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,0.864412,23.1371,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,0.86244,23.19,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,0.874932,22.8589,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,0.859611,23.2663,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,0.869337,23.006,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,0.86095,23.2301,6.694e-146,OK
kernel_05_PRECISION_FMA,1,10,0.901196,22.1927,9.572e-146,OK
kernel_05_PRECISION_FMA,2,10,0.939396,21.2903,9.572e-146,OK
kernel_05_PRECISION_FMA,3,10,0.932532,21.447,9.572e-146,OK
kernel_05_PRECISION_FMA,4,10,0.902942,22.1498,9.572e-146,OK
kernel_05_PRECISION_FMA,5,10,0.924523,21.6328,9.572e-146,OK
kernel_05_PRECISION_FMA,6,10,0.927533,21.5626,9.572e-146,OK
kernel_05_PRECISION_FMA,7,10,0.908291,22.0194,9.572e-146,OK
kernel_05_PRECISION_FMA,8,10,0.898489,22.2596,9.572e-146,OK
kernel_05_PRECISION_FMA,9,10,0.896682,22.3045,9.572e-146,OK
kernel_05_PRECISION_FMA,10,10,0.917608,21.7958,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,1,10,0.853369,23.4365,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,2,10,0.858325,23.3012,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,3,10,0.864038,23.1471,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,4,10,0.860567,23.2405,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,5,10,0.864104,23.1453,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,6,10,0.859372,23.2728,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,7,10,0.856315,23.3559,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,8,10,0.857034,23.3363,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,9,10,0.851974,23.4749,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,10,10,0.868093,23.039,9.572e-146,OK
kernel_06_PRECISION_FMA,1,10,0.905499,22.0873,9.572e-146,OK
kernel_06_PRECISION_FMA,2,10,0.906724,22.0574,9.572e-146,OK
kernel_06_PRECISION_FMA,3,10,0.921542,21.7027,9.572e-146,OK
kernel_06_PRECISION_FMA,4,10,0.898316,22.2639,9.572e-146,OK
kernel_06_PRECISION_FMA,5,10,0.898362,22.2627,9.572e-146,OK
kernel_06_PRECISION_FMA,6,10,0.919264,21.7565,9.572e-146,OK
kernel_06_PRECISION_FMA,7,10,0.904787,22.1047,9.572e-146,OK
kernel_06_PRECISION_FMA,8,10,0.87949,22.7405,9.572e-146,OK
kernel_06_PRECISION_FMA,9,10,0.904048,22.1227,9.572e-146,OK
kernel_06_PRECISION_FMA,10,10,0.897595,22.2818,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,1,10,0.869603,22.999,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,2,10,0.866384,23.0845,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,3,10,0.855911,23.3669,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,4,10,0.869124,23.0117,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,5,10,0.857631,23.32,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,6,10,0.861562,23.2136,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,7,10,0.858713,23.2907,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,8,10,0.845438,23.6564,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,9,10,0.86248,23.1889,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,10,10,0.870351,22.9792,9.572e-146,OK
kernel_openmp_01,1,10,0.0446096,448.334,7.602e-146,OK
kernel_openmp_01,2,10,0.043946,455.104,7.57e-146,OK
kernel_openmp_01,3,10,0.0571542,349.931,7.664e-146,OK
kernel_openmp_01,4,10,0.044382,450.633,7.57e-146,OK
kernel_openmp_01,5,10,0.0449254,445.183,7.57e-146,OK
kernel_openmp_01,6,10,0.0452583,441.908,7.602e-146,OK
kernel_openmp_01,7,10,0.0442791,451.681,7.633e-146,OK
kernel_openmp_01,8,10,0.0435912,458.808,7.602e-146,OK
kernel_openmp_01,9,10,0.0447326,447.102,7.602e-146,OK
kernel_openmp_01,10,10,0.0434721,460.065,7.602e-146,OK
kernel_openmp_01_PRECISION,1,10,0.0414667,482.314,7.602e-146,OK
kernel_openmp_01_PRECISION,2,10,0.0422528,473.341,7.602e-146,OK
kernel_openmp_01_PRECISION,3,10,0.0423143,472.654,7.57e-146,OK
kernel_openmp_01_PRECISION,4,10,0.0406315,492.228,7.602e-146,OK
kernel_openmp_01_PRECISION,5,10,0.0391273,511.152,7.57e-146,OK
kernel_openmp_01_PRECISION,6,10,0.040673,491.726,7.602e-146,OK
kernel_openmp_01_PRECISION,7,10,0.041125,486.322,7.602e-146,OK
kernel_openmp_01_PRECISION,8,10,0.0393191,508.658,7.633e-146,OK
kernel_openmp_01_PRECISION,9,10,0.0404842,494.019,7.539e-146,OK
kernel_openmp_01_PRECISION,10,10,0.0414745,482.225,7.602e-146,OK
kernel_openmp_01_ROUNDING,1,10,0.042264,473.216,7.602e-146,OK
kernel_openmp_01_ROUNDING,2,10,0.041345,483.735,7.57e-146,OK
kernel_openmp_01_ROUNDING,3,10,0.0429428,465.736,7.57e-146,OK
kernel_openmp_01_ROUNDING,4,10,0.0422275,473.625,7.57e-146,OK
kernel_openmp_01_ROUNDING,5,10,0.046573,429.433,7.633e-146,OK
kernel_openmp_01_ROUNDING,6,10,0.0463685,431.328,7.602e-146,OK
kernel_openmp_01_ROUNDING,7,10,0.0439576,454.984,7.602e-146,OK
kernel_openmp_01_ROUNDING,8,10,0.0414476,482.537,7.57e-146,OK
kernel_openmp_01_ROUNDING,9,10,0.0430273,464.821,7.602e-146,OK
kernel_openmp_01_ROUNDING,10,10,0.04149,482.044,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0431067,463.965,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0440397,454.136,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0353765,565.347,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0378792,527.994,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0392105,510.068,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0378794,527.991,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0378389,528.557,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0359246,556.721,7.539e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0369589,541.141,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.036895,542.079,7.57e-146,OK
kernel_openmp_02,1,10,0.0474084,421.866,7.602e-146,OK
kernel_openmp_02,2,10,0.0455623,438.959,7.602e-146,OK
kernel_openmp_02,3,10,0.0460224,434.571,7.57e-146,OK
kernel_openmp_02,4,10,0.0468158,427.206,7.633e-146,OK
kernel_openmp_02,5,10,0.0489797,408.333,7.57e-146,OK
kernel_openmp_02,6,10,0.0471664,424.031,7.633e-146,OK
kernel_openmp_02,7,10,0.0466989,428.276,7.602e-146,OK
kernel_openmp_02,8,10,0.0465574,429.577,7.633e-146,OK
kernel_openmp_02,9,10,0.0474163,421.796,7.602e-146,OK
kernel_openmp_02,10,10,0.0486558,411.051,7.633e-146,OK
kernel_openmp_02_PRECISION,1,10,0.0464273,430.781,7.57e-146,OK
kernel_openmp_02_PRECISION,2,10,0.0493411,405.342,7.633e-146,OK
kernel_openmp_02_PRECISION,3,10,0.0452895,441.604,7.57e-146,OK
kernel_openmp_02_PRECISION,4,10,0.048227,414.705,7.602e-146,OK
kernel_openmp_02_PRECISION,5,10,0.0456283,438.324,7.602e-146,OK
kernel_openmp_02_PRECISION,6,10,0.0456198,438.406,7.602e-146,OK
kernel_openmp_02_PRECISION,7,10,0.0476153,420.033,7.602e-146,OK
kernel_openmp_02_PRECISION,8,10,0.0468805,426.617,7.602e-146,OK
kernel_openmp_02_PRECISION,9,10,0.0472314,423.447,7.602e-146,OK
kernel_openmp_02_PRECISION,10,10,0.056033,356.932,7.602e-146,OK
kernel_openmp_02_ROUNDING,1,10,0.0456872,437.76,7.57e-146,OK
kernel_openmp_02_ROUNDING,2,10,0.0454525,440.02,7.633e-146,OK
kernel_openmp_02_ROUNDING,3,10,0.045245,442.037,7.633e-146,OK
kernel_openmp_02_ROUNDING,4,10,0.0500229,399.817,7.633e-146,OK
kernel_openmp_02_ROUNDING,5,10,0.0463467,431.53,7.633e-146,OK
kernel_openmp_02_ROUNDING,6,10,0.0451673,442.798,7.539e-146,OK
kernel_openmp_02_ROUNDING,7,10,0.0473906,422.024,7.57e-146,OK
kernel_openmp_02_ROUNDING,8,10,0.0451057,443.403,7.539e-146,OK
kernel_openmp_02_ROUNDING,9,10,0.0464811,430.282,7.602e-146,OK
kernel_openmp_02_ROUNDING,10,10,0.0453463,441.05,7.57e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.0479302,417.273,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0497156,402.288,7.57e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0515017,388.337,7.664e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0531112,376.568,7.633e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0480987,415.811,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.049992,400.064,7.57e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0483915,413.296,7.633e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.048263,414.396,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0486315,411.256,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0482577,414.442,7.602e-146,OK
kernel_openmp_03,1,10,0.0401669,497.922,7.539e-146,OK
kernel_openmp_03,2,10,0.0392115,510.055,7.633e-146,OK
kernel_openmp_03,3,10,0.0389523,513.449,7.57e-146,OK
kernel_openmp_03,4,10,0.0408207,489.947,7.57e-146,OK
kernel_openmp_03,5,10,0.0378665,528.171,7.57e-146,OK
kernel_openmp_03,6,10,0.0394129,507.447,7.602e-146,OK
kernel_openmp_03,7,10,0.0459496,435.259,7.57e-146,OK
kernel_openmp_03,8,10,0.0388075,515.364,7.633e-146,OK
kernel_openmp_03,9,10,0.0398549,501.82,7.602e-146,OK
kernel_openmp_03,10,10,0.0374419,534.161,7.57e-146,OK
kernel_openmp_03_PRECISION,1,10,0.0382211,523.271,7.57e-146,OK
kernel_openmp_03_PRECISION,2,10,0.0405632,493.058,7.602e-146,OK
kernel_openmp_03_PRECISION,3,10,0.0379478,527.04,7.633e-146,OK
kernel_openmp_03_PRECISION,4,10,0.0376394,531.357,7.602e-146,OK
kernel_openmp_03_PRECISION,5,10,0.0379495,527.016,7.57e-146,OK
kernel_openmp_03_PRECISION,6,10,0.0391759,510.518,7.602e-146,OK
kernel_openmp_03_PRECISION,7,10,0.0393551,508.194,7.602e-146,OK
kernel_openmp_03_PRECISION,8,10,0.0435587,459.151,7.602e-146,OK
kernel_openmp_03_PRECISION,9,10,0.0409032,488.959,7.602e-146,OK
kernel_openmp_03_PRECISION,10,10,0.0465334,429.799,7.57e-146,OK
kernel_openmp_03_ROUNDING,1,10,0.03626,551.572,7.602e-146,OK
kernel_openmp_03_ROUNDING,2,10,0.0456422,438.191,7.664e-146,OK
kernel_openmp_03_ROUNDING,3,10,0.0358647,557.651,7.539e-146,OK
kernel_openmp_03_ROUNDING,4,10,0.0360764,554.379,7.633e-146,OK
kernel_openmp_03_ROUNDING,5,10,0.0364093,549.31,7.633e-146,OK
kernel_openmp_03_ROUNDING,6,10,0.0362976,551.001,7.602e-146,OK
kernel_openmp_03_ROUNDING,7,10,0.0365204,547.639,7.633e-146,OK
kernel_openmp_03_ROUNDING,8,10,0.0408626,489.446,7.602e-146,OK
kernel_openmp_03_ROUNDING,9,10,0.039322,508.621,7.602e-146,OK
kernel_openmp_03_ROUNDING,10,10,0.0369474,541.31,7.539e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0384958,519.536,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0354601,564.014,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0406256,492.3,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0387785,515.75,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0361418,553.377,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0358804,557.408,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0347312,575.851,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0352038,568.121,7.664e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0348402,574.05,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0356635,560.797,7.602e-146,OK
kernel_openmp_04,1,10,0.0494638,404.336,7.602e-146,OK
kernel_openmp_04,2,10,0.0431159,463.866,7.57e-146,OK
kernel_openmp_04,3,10,0.0436841,457.832,7.57e-146,OK
kernel_openmp_04,4,10,0.0434892,459.884,7.57e-146,OK
kernel_openmp_04,5,10,0.0416796,479.851,7.57e-146,OK
kernel_openmp_04,6,10,0.0453314,441.195,7.602e-146,OK
kernel_openmp_04,7,10,0.0442977,451.49,7.633e-146,OK
kernel_openmp_04,8,10,0.0428583,466.654,7.602e-146,OK
kernel_openmp_04,9,10,0.0443544,450.913,7.633e-146,OK
kernel_openmp_04,10,10,0.0439714,454.841,7.633e-146,OK
kernel_openmp_04_PRECISION,1,10,0.0434963,459.809,7.602e-146,OK
kernel_openmp_04_PRECISION,2,10,0.0424482,471.163,7.602e-146,OK
kernel_openmp_04_PRECISION,3,10,0.0440471,454.059,7.602e-146,OK
kernel_openmp_04_PRECISION,4,10,0.0508575,393.256,7.633e-146,OK
kernel_openmp_04_PRECISION,5,10,0.0461334,433.525,7.633e-146,OK
kernel_openmp_04_PRECISION,6,10,0.0454328,440.21,7.633e-146,OK
kernel_openmp_04_PRECISION,7,10,0.0546859,365.725,7.602e-146,OK
kernel_openmp_04_PRECISION,8,10,0.0430629,464.437,7.633e-146,OK
kernel_openmp_04_PRECISION,9,10,0.0430539,464.534,7.57e-146,OK
kernel_openmp_04_PRECISION,10,10,0.0440506,454.024,7.602e-146,OK
kernel_openmp_04_ROUNDING,1,10,0.0411538,485.982,7.602e-146,OK
kernel_openmp_04_ROUNDING,2,10,0.0486632,410.988,7.664e-146,OK
kernel_openmp_04_ROUNDING,3,10,0.040329,495.922,7.602e-146,OK
kernel_openmp_04_ROUNDING,4,10,0.0414198,482.861,7.602e-146,OK
kernel_openmp_04_ROUNDING,5,10,0.0431803,463.174,7.633e-146,OK
kernel_openmp_04_ROUNDING,6,10,0.0411761,485.719,7.602e-146,OK
kernel_openmp_04_ROUNDING,7,10,0.0415602,481.23,7.633e-146,OK
kernel_openmp_04_ROUNDING,8,10,0.0403017,496.257,7.633e-146,OK
kernel_openmp_04_ROUNDING,9,10,0.0558346,358.201,7.602e-146,OK
kernel_openmp_04_ROUNDING,10,10,0.0393361,508.439,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0406246,492.312,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.040508,493.73,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0404057,494.98,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0406435,492.083,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0404525,494.407,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0405005,493.821,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0410581,487.115,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0404478,494.465,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0399198,501.005,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0421144,474.897,7.633e-146,OK
kernel_openmp_05,1,10,0.0448957,445.477,7.539e-146,OK
kernel_openmp_05,2,10,0.0439254,455.318,7.539e-146,OK
kernel_openmp_05,3,10,0.0446144,448.286,7.539e-146,OK
kernel_openmp_05,4,10,0.0472975,422.855,7.539e-146,OK
kernel_openmp_05,5,10,0.0436571,458.116,7.57e-146,OK
kernel_openmp_05,6,10,0.045555,439.03,7.602e-146,OK
kernel_openmp_05,7,10,0.0447214,447.213,7.57e-146,OK
kernel_openmp_05,8,10,0.0579826,344.931,7.539e-146,OK
kernel_openmp_05,9,10,0.0442147,452.338,7.539e-146,OK
kernel_openmp_05,10,10,0.0453771,440.751,7.539e-146,OK
kernel_openmp_05_PRECISION,1,10,0.0391865,510.38,7.57e-146,OK
kernel_openmp_05_PRECISION,2,10,0.0380158,526.097,7.508e-146,OK
kernel_openmp_05_PRECISION,3,10,0.0391415,510.966,7.539e-146,OK
kernel_openmp_05_PRECISION,4,10,0.0373829,535.004,7.57e-146,OK
kernel_openmp_05_PRECISION,5,10,0.0378945,527.78,7.57e-146,OK
kernel_openmp_05_PRECISION,6,10,0.038569,518.551,7.539e-146,OK
kernel_openmp_05_PRECISION,7,10,0.0392135,510.029,7.57e-146,OK
kernel_openmp_05_PRECISION,8,10,0.0386997,516.8,7.57e-146,OK
kernel_openmp_05_PRECISION,9,10,0.0406403,492.122,7.539e-146,OK
kernel_openmp_05_PRECISION,10,10,0.0414512,482.495,7.539e-146,OK
kernel_openmp_05_ROUNDING,1,10,0.0437519,457.123,7.539e-146,OK
kernel_openmp_05_ROUNDING,2,10,0.0441877,452.614,7.539e-146,OK
kernel_openmp_05_ROUNDING,3,10,0.0500895,399.285,7.57e-146,OK
kernel_openmp_05_ROUNDING,4,10,0.0433737,461.109,7.539e-146,OK
kernel_openmp_05_ROUNDING,5,10,0.0435833,458.892,7.539e-146,OK
kernel_openmp_05_ROUNDING,6,10,0.0428827,466.389,7.508e-146,OK
kernel_openmp_05_ROUNDING,7,10,0.0419019,477.305,7.508e-146,OK
kernel_openmp_05_ROUNDING,8,10,0.0440362,454.172,7.539e-146,OK
kernel_openmp_05_ROUNDING,9,10,0.0435275,459.48,7.539e-146,OK
kernel_openmp_05_ROUNDING,10,10,0.0449077,445.358,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.0384199,520.563,7.602e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.0365196,547.651,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.037353,535.432,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.0371429,538.46,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.0376919,530.618,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.0360094,555.411,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.0372993,536.203,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.0369598,541.128,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.0375636,532.43,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.0374774,533.655,7.57e-146,OK
kernel_openmp_06,1,10,0.0443686,450.77,7.57e-146,OK
kernel_openmp_06,2,10,0.0528458,378.46,7.539e-146,OK
kernel_openmp_06,3,10,0.0481592,415.289,7.539e-146,OK
kernel_openmp_06,4,10,0.0455309,439.263,7.57e-146,OK
kernel_openmp_06,5,10,0.0431343,463.668,7.539e-146,OK
kernel_openmp_06,6,10,0.0433103,461.784,7.508e-146,OK
kernel_openmp_06,7,10,0.0510827,391.522,7.539e-146,OK
kernel_openmp_06,8,10,0.0500221,399.823,7.539e-146,OK
kernel_openmp_06,9,10,0.0454467,440.076,7.539e-146,OK
kernel_openmp_06,10,10,0.0456013,438.584,7.508e-146,OK
kernel_openmp_06_PRECISION,1,10,0.0391105,511.371,7.57e-146,OK
kernel_openmp_06_PRECISION,2,10,0.0372111,537.475,7.539e-146,OK
kernel_openmp_06_PRECISION,3,10,0.037541,532.751,7.539e-146,OK
kernel_openmp_06_PRECISION,4,10,0.0391498,510.858,7.539e-146,OK
kernel_openmp_06_PRECISION,5,10,0.0382703,522.599,7.539e-146,OK
kernel_openmp_06_PRECISION,6,10,0.0385536,518.759,7.57e-146,OK
kernel_openmp_06_PRECISION,7,10,0.0383571,521.416,7.57e-146,OK
kernel_openmp_06_PRECISION,8,10,0.0386319,517.707,7.57e-146,OK
kernel_openmp_06_PRECISION,9,10,0.039149,510.868,7.539e-146,OK
kernel_openmp_06_PRECISION,10,10,0.037198,537.664,7.539e-146,OK
kernel_openmp_06_ROUNDING,1,10,0.0421575,474.412,7.539e-146,OK
kernel_openmp_06_ROUNDING,2,10,0.0446516,447.912,7.539e-146,OK
kernel_openmp_06_ROUNDING,3,10,0.0419737,476.489,7.539e-146,OK
kernel_openmp_06_ROUNDING,4,10,0.0448683,445.749,7.539e-146,OK
kernel_openmp_06_ROUNDING,5,10,0.0426815,468.587,7.57e-146,OK
kernel_openmp_06_ROUNDING,6,10,0.0472578,423.21,7.539e-146,OK
kernel_openmp_06_ROUNDING,7,10,0.0434528,460.27,7.57e-146,OK
kernel_openmp_06_ROUNDING,8,10,0.0415824,480.973,7.602e-146,OK
kernel_openmp_06_ROUNDING,9,10,0.0470346,425.219,7.539e-146,OK
kernel_openmp_06_ROUNDING,10,10,0.0415603,481.229,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.0377641,529.603,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.036244,551.815,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.0371164,538.846,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.0361307,553.545,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.0397342,503.345,7.602e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.0381422,524.353,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.0366723,545.371,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.0374564,533.954,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.037552,532.595,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.0367182,544.689,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0374357,534.25,7.633e-146,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0371231,538.748,7.57e-146,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0377935,529.192,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0381796,523.84,7.57e-146,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0380175,526.073,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.039375,507.936,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0374271,534.372,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0406832,491.604,7.633e-146,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0397437,503.225,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0375911,532.041,7.664e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0360211,555.23,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0386704,517.192,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0374329,534.29,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0368123,543.297,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0358141,558.438,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0369888,540.705,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0368517,542.716,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0410176,487.595,7.664e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0374078,534.647,7.539e-146,OK
