variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_04_mkII,8,10,0.162989,196.332,0,OK
kernel_openmp_04_mkII,9,10,0.164897,194.06,0,OK
kernel_openmp_04_mkII,10,10,0.16316,196.126,0,OK
kernel_openmp_05_mkII,1,10,0.12523,255.529,0,OK
kernel_openmp_05_mkII,2,10,0.123198,259.744,0,OK
kernel_openmp_05_mkII,3,10,0.124237,257.573,0,OK
kernel_openmp_05_mkII,4,10,0.12259,261.034,0,OK
kernel_openmp_05_mkII,5,10,0.125648,254.679,0,OK
kernel_openmp_05_mkII,6,10,0.121872,262.571,0,OK
kernel_openmp_05_mkII,7,10,0.124074,257.911,0,OK
kernel_openmp_05_mkII,8,10,0.122172,261.925,0,OK
kernel_openmp_05_mkII,9,10,0.121368,263.661,0,OK
kernel_openmp_05_mkII,10,10,0.124798,256.415,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.12254,261.139,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.123592,258.916,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.120816,264.865,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.123854,258.37,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.12164,263.071,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.122349,261.547,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.122174,261.922,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.122309,261.633,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.143773,222.574,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.120319,265.96,0,OK
kernel_openmp_05_mkII_FMA,1,10,0.115312,277.508,0,OK
kernel_openmp_05_mkII_FMA,2,10,0.119804,267.102,0,OK
kernel_openmp_05_mkII_FMA,3,10,0.115552,276.933,0,OK
kernel_openmp_05_mkII_FMA,4,10,0.116075,275.683,0,OK
kernel_openmp_05_mkII_FMA,5,10,0.115605,276.804,0,OK
kernel_openmp_05_mkII_FMA,6,10,0.115524,277.0,0,OK
kernel_openmp_05_mkII_FMA,7,10,0.117026,273.443,0,OK
kernel_openmp_05_mkII_FMA,8,10,0.116133,275.546,0,OK
kernel_openmp_05_mkII_FMA,9,10,0.116093,275.642,0,OK
kernel_openmp_05_mkII_FMA,10,10,0.115428,277.23,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.115891,276.123,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.115362,277.387,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.116018,275.82,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.117419,272.529,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.117128,273.206,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.116434,274.835,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.11796,271.279,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.115519,277.012,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.116864,273.823,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.118172,270.791,0,OK
kernel_openmp_06_mkII,1,10,0.110637,289.235,0,OK
kernel_openmp_06_mkII,2,10,0.104376,306.583,0,OK
kernel_openmp_06_mkII,3,10,0.104144,307.267,0,OK
kernel_openmp_06_mkII,4,10,0.105215,304.138,0,OK
kernel_openmp_06_mkII,5,10,0.10801,296.27,0,OK
kernel_openmp_06_mkII,6,10,0.104474,306.296,0,OK
kernel_openmp_06_mkII,7,10,0.104245,306.969,0,OK
kernel_openmp_06_mkII,8,10,0.106514,300.431,0,OK
kernel_openmp_06_mkII,9,10,0.104439,306.398,0,OK
kernel_openmp_06_mkII,10,10,0.104619,305.872,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.102614,311.849,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.10368,308.642,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.106132,301.511,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.104427,306.435,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.105176,304.251,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.104325,306.735,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.107151,298.643,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.105577,303.096,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.104381,306.57,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.107078,298.848,0,OK
kernel_openmp_06_mkII_FMA,1,10,0.107519,297.622,0,OK
kernel_openmp_06_mkII_FMA,2,10,0.106123,301.536,0,OK
kernel_openmp_06_mkII_FMA,3,10,0.107143,298.667,0,OK
kernel_openmp_06_mkII_FMA,4,10,0.106699,299.908,0,OK
kernel_openmp_06_mkII_FMA,5,10,0.10592,302.115,0,OK
kernel_openmp_06_mkII_FMA,6,10,0.106402,300.745,0,OK
kernel_openmp_06_mkII_FMA,7,10,0.106068,301.693,0,OK
kernel_openmp_06_mkII_FMA,8,10,0.104575,306.001,0,OK
kernel_openmp_06_mkII_FMA,9,10,0.105967,301.98,0,OK
kernel_openmp_06_mkII_FMA,10,10,0.105025,304.688,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.107924,296.504,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.105108,304.449,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.106338,300.927,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.104475,306.293,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.105717,302.696,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.107942,296.455,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.106713,299.869,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.106134,301.505,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.107237,298.403,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.103885,308.033,0,OK
kernel_openmp_07_mkII,1,10,0.0745459,429.265,8.251e-148,OK
kernel_openmp_07_mkII,2,10,0.074256,430.941,8.251e-148,OK
kernel_openmp_07_mkII,3,10,0.0731679,437.35,8.251e-148,OK
kernel_openmp_07_mkII,4,10,0.0723565,442.255,8.251e-148,OK
kernel_openmp_07_mkII,5,10,0.0772116,414.446,8.251e-148,OK
kernel_openmp_07_mkII,6,10,0.078917,405.489,8.251e-148,OK
kernel_openmp_07_mkII,7,10,0.0819154,390.647,8.251e-148,OK
kernel_openmp_07_mkII,8,10,0.0748217,427.683,8.251e-148,OK
kernel_openmp_07_mkII,9,10,0.0726759,440.311,8.251e-148,OK
kernel_openmp_07_mkII,10,10,0.0748731,427.39,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0748408,427.574,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0721181,443.717,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0793248,403.404,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0723627,442.217,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0732728,436.724,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0731079,437.709,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0727737,439.719,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0732598,436.802,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0737793,433.726,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0758517,421.876,8.251e-148,OK
kernel_openmp_07_mkII_FMA,1,10,0.0735203,435.254,8.259e-148,OK
kernel_openmp_07_mkII_FMA,2,10,0.0737207,434.071,8.259e-148,OK
kernel_openmp_07_mkII_FMA,3,10,0.076883,416.217,8.259e-148,OK
kernel_openmp_07_mkII_FMA,4,10,0.0806849,396.605,8.259e-148,OK
kernel_openmp_07_mkII_FMA,5,10,0.0735183,435.266,8.259e-148,OK
kernel_openmp_07_mkII_FMA,6,10,0.0753762,424.537,8.259e-148,OK
kernel_openmp_07_mkII_FMA,7,10,0.0771404,414.828,8.259e-148,OK
kernel_openmp_07_mkII_FMA,8,10,0.0785511,407.378,8.259e-148,OK
kernel_openmp_07_mkII_FMA,9,10,0.0734634,435.591,8.259e-148,OK
kernel_openmp_07_mkII_FMA,10,10,0.0735526,435.063,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.0735998,434.784,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.0756444,423.032,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.0734219,435.837,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.0810018,395.053,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.0738204,433.484,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.0746515,428.658,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.0737363,433.979,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.0734088,435.915,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.0771705,414.666,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.081297,393.619,8.259e-148,OK
