variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_mkII,1,10,0.0640515,312.249,1.787e-302,OK
kernel_openmp_03_mkII,2,10,0.0624192,320.414,1.787e-302,OK
kernel_openmp_03_mkII,3,10,0.0625081,319.958,1.787e-302,OK
kernel_openmp_03_mkII,4,10,0.0652646,306.445,1.787e-302,OK
kernel_openmp_03_mkII,5,10,0.0652899,306.326,1.787e-302,OK
kernel_openmp_03_mkII,6,10,0.0628885,318.023,1.787e-302,OK
kernel_openmp_03_mkII,7,10,0.063651,314.213,1.787e-302,OK
kernel_openmp_03_mkII,8,10,0.0792404,252.396,1.787e-302,OK
kernel_openmp_03_mkII,9,10,0.0649192,308.075,1.787e-302,OK
kernel_openmp_03_mkII,10,10,0.0629338,317.794,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0629492,317.717,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0636491,314.223,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0626744,319.109,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0625239,319.877,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.064731,308.971,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0628592,318.171,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0633002,315.955,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0634041,315.437,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0633462,315.726,1.787e-302,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0684207,292.309,1.787e-302,OK
kernel_openmp_04_orig,1,10,0.0645486,309.844,1.787e-302,OK
kernel_openmp_04_orig,2,10,0.0655393,305.16,1.787e-302,OK
kernel_openmp_04_orig,3,10,0.0631788,316.562,1.787e-302,OK
kernel_openmp_04_orig,4,10,0.0664718,300.88,1.787e-302,OK
kernel_openmp_04_orig,5,10,0.0699583,285.885,1.787e-302,OK
kernel_openmp_04_orig,6,10,0.0642377,311.344,1.787e-302,OK
kernel_openmp_04_orig,7,10,0.0668252,299.288,1.787e-302,OK
kernel_openmp_04_orig,8,10,0.065332,306.129,1.787e-302,OK
kernel_openmp_04_orig,9,10,0.0645321,309.923,1.787e-302,OK
kernel_openmp_04_orig,10,10,0.0669069,298.923,1.787e-302,OK
kernel_openmp_04_mkII,1,10,0.0681044,293.667,1.787e-302,OK
kernel_openmp_04_mkII,2,10,0.0670317,298.366,1.787e-302,OK
kernel_openmp_04_mkII,3,10,0.066567,300.449,1.787e-302,OK
kernel_openmp_04_mkII,4,10,0.0670115,298.456,1.787e-302,OK
kernel_openmp_04_mkII,5,10,0.0659288,303.357,1.787e-302,OK
kernel_openmp_04_mkII,6,10,0.0672973,297.189,1.787e-302,OK
kernel_openmp_04_mkII,7,10,0.0672028,297.606,1.787e-302,OK
kernel_openmp_04_mkII,8,10,0.0694062,288.159,1.787e-302,OK
kernel_openmp_04_mkII,9,10,0.0673276,297.055,1.787e-302,OK
kernel_openmp_04_mkII,10,10,0.0674175,296.659,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0739679,270.387,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0656759,304.526,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0660286,302.899,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0661292,302.438,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0655905,304.922,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0649347,308.002,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0679648,294.27,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0646089,309.555,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0639169,312.906,1.787e-302,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0649719,307.826,1.787e-302,OK
kernel_openmp_05_orig,1,10,0.0655999,304.878,1.787e-302,OK
kernel_openmp_05_orig,2,10,0.0662317,301.97,1.787e-302,OK
kernel_openmp_05_orig,3,10,0.0640517,312.248,1.787e-302,OK
kernel_openmp_05_orig,4,10,0.0631537,316.688,1.787e-302,OK
kernel_openmp_05_orig,5,10,0.0646628,309.297,1.787e-302,OK
kernel_openmp_05_orig,6,10,0.0726634,275.242,1.787e-302,OK
kernel_openmp_05_orig,7,10,0.0653869,305.872,1.787e-302,OK
kernel_openmp_05_orig,8,10,0.064928,308.034,1.787e-302,OK
kernel_openmp_05_orig,9,10,0.0664018,301.197,1.787e-302,OK
kernel_openmp_05_orig,10,10,0.0638256,313.354,1.787e-302,OK
kernel_openmp_05_mkII,1,10,0.0629621,317.652,1.787e-302,OK
kernel_openmp_05_mkII,2,10,0.061852,323.352,1.787e-302,OK
kernel_openmp_05_mkII,3,10,0.0634566,315.176,1.787e-302,OK
kernel_openmp_05_mkII,4,10,0.0620955,322.085,1.787e-302,OK
kernel_openmp_05_mkII,5,10,0.0631937,316.487,1.787e-302,OK
kernel_openmp_05_mkII,6,10,0.0654122,305.754,1.787e-302,OK
kernel_openmp_05_mkII,7,10,0.0658092,303.909,1.787e-302,OK
kernel_openmp_05_mkII,8,10,0.0673277,297.055,1.787e-302,OK
kernel_openmp_05_mkII,9,10,0.0630698,317.109,1.787e-302,OK
kernel_openmp_05_mkII,10,10,0.0638928,313.024,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0746592,267.884,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0625465,319.762,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0634505,315.206,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.063432,315.298,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0715183,279.649,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0620444,322.35,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0648719,308.3,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0627805,318.57,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0627712,318.617,1.787e-302,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0619874,322.646,1.787e-302,OK
kernel_openmp_06_orig,1,10,0.0670992,298.066,1.787e-302,OK
kernel_openmp_06_orig,2,10,0.0638249,313.357,1.787e-302,OK
kernel_openmp_06_orig,3,10,0.063506,314.931,1.787e-302,OK
kernel_openmp_06_orig,4,10,0.0636894,314.024,1.787e-302,OK
kernel_openmp_06_orig,5,10,0.0646879,309.177,1.787e-302,OK
kernel_openmp_06_orig,6,10,0.0667103,299.804,1.787e-302,OK
kernel_openmp_06_orig,7,10,0.0631995,316.458,1.787e-302,OK
kernel_openmp_06_orig,8,10,0.0639057,312.961,1.787e-302,OK
kernel_openmp_06_orig,9,10,0.0769982,259.746,1.787e-302,OK
kernel_openmp_06_orig,10,10,0.0650046,307.67,1.787e-302,OK
kernel_openmp_06_mkII,1,10,0.065626,304.757,1.787e-302,OK
kernel_openmp_06_mkII,2,10,0.0709443,281.911,1.787e-302,OK
kernel_openmp_06_mkII,3,10,0.06462,309.502,1.787e-302,OK
kernel_openmp_06_mkII,4,10,0.0642716,311.179,1.787e-302,OK
kernel_openmp_06_mkII,5,10,0.0690613,289.598,1.787e-302,OK
kernel_openmp_06_mkII,6,10,0.0638415,313.276,1.787e-302,OK
kernel_openmp_06_mkII,7,10,0.0624611,320.199,1.787e-302,OK
kernel_openmp_06_mkII,8,10,0.0630391,317.263,1.787e-302,OK
kernel_openmp_06_mkII,9,10,0.0635927,314.502,1.787e-302,OK
kernel_openmp_06_mkII,10,10,0.064503,310.063,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0663749,301.319,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0646127,309.537,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0632938,315.987,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0641635,311.704,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0632892,316.009,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.064435,310.39,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.062973,317.597,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0700695,285.431,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0761253,262.725,1.787e-302,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0653497,306.046,1.787e-302,OK
