variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_ROUNDING,1,10,1.0903,18.3436,9.572e-146,OK
kernel_06_ROUNDING,2,10,1.08911,18.3637,9.572e-146,OK
kernel_06_ROUNDING,3,10,1.07166,18.6626,9.572e-146,OK
kernel_06_ROUNDING,4,10,1.08117,18.4985,9.572e-146,OK
kernel_06_ROUNDING,5,10,1.0951,18.2631,9.572e-146,OK
kernel_06_ROUNDING,6,10,1.0647,18.7847,9.572e-146,OK
kernel_06_ROUNDING,7,10,1.09695,18.2324,9.572e-146,OK
kernel_06_ROUNDING,8,10,1.10426,18.1118,9.572e-146,OK
kernel_06_ROUNDING,9,10,1.08416,18.4475,9.572e-146,OK
kernel_06_ROUNDING,10,10,1.09929,18.1936,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,1,10,0.893941,22.3728,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,2,10,0.898126,22.2686,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,3,10,0.893238,22.3904,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,4,10,0.90231,22.1653,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,5,10,0.894229,22.3656,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,6,10,0.890223,22.4663,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,7,10,0.892874,22.3996,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,8,10,0.907841,22.0303,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,9,10,0.896188,22.3168,9.572e-146,OK
kernel_06_ROUNDING_PRECISION,10,10,0.895687,22.3292,9.572e-146,OK
kernel_01_PRECISION_FMA,1,10,0.899788,22.2275,6.694e-146,OK
kernel_01_PRECISION_FMA,2,10,0.898583,22.2573,6.694e-146,OK
kernel_01_PRECISION_FMA,3,10,0.904414,22.1138,6.694e-146,OK
kernel_01_PRECISION_FMA,4,10,0.920662,21.7235,6.694e-146,OK
kernel_01_PRECISION_FMA,5,10,0.929494,21.5171,6.694e-146,OK
kernel_01_PRECISION_FMA,6,10,0.92365,21.6532,6.694e-146,OK
kernel_01_PRECISION_FMA,7,10,0.908375,22.0173,6.694e-146,OK
kernel_01_PRECISION_FMA,8,10,0.879406,22.7426,6.694e-146,OK
kernel_01_PRECISION_FMA,9,10,0.899974,22.2229,6.694e-146,OK
kernel_01_PRECISION_FMA,10,10,0.897581,22.2821,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,0.873556,22.8949,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,0.859566,23.2675,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,0.838385,23.8554,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,0.85715,23.3331,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,0.86221,23.1962,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,0.862317,23.1933,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,0.861415,23.2176,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,0.870786,22.9678,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,0.842501,23.7388,6.694e-146,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,0.86211,23.1989,6.694e-146,OK
kernel_05_PRECISION_FMA,1,10,0.900698,22.205,9.572e-146,OK
kernel_05_PRECISION_FMA,2,10,0.892557,22.4075,9.572e-146,OK
kernel_05_PRECISION_FMA,3,10,0.925394,21.6124,9.572e-146,OK
kernel_05_PRECISION_FMA,4,10,0.879622,22.737,9.572e-146,OK
kernel_05_PRECISION_FMA,5,10,0.908702,22.0094,9.572e-146,OK
kernel_05_PRECISION_FMA,6,10,0.929065,21.527,9.572e-146,OK
kernel_05_PRECISION_FMA,7,10,0.907408,22.0408,9.572e-146,OK
kernel_05_PRECISION_FMA,8,10,0.894286,22.3642,9.572e-146,OK
kernel_05_PRECISION_FMA,9,10,0.918117,21.7837,9.572e-146,OK
kernel_05_PRECISION_FMA,10,10,0.896749,22.3028,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,1,10,0.850731,23.5092,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,2,10,0.865874,23.098,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,3,10,0.850465,23.5166,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,4,10,0.869342,23.0059,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,5,10,0.859816,23.2608,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,6,10,0.869219,23.0092,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,7,10,0.87038,22.9785,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,8,10,0.856651,23.3467,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,9,10,0.851344,23.4923,9.572e-146,OK
kernel_05_ROUNDING_PRECISION_FMA,10,10,0.885315,22.5908,9.572e-146,OK
kernel_06_PRECISION_FMA,1,10,0.911198,21.9491,9.572e-146,OK
kernel_06_PRECISION_FMA,2,10,0.900996,22.1977,9.572e-146,OK
kernel_06_PRECISION_FMA,3,10,0.908675,22.0101,9.572e-146,OK
kernel_06_PRECISION_FMA,4,10,0.891664,22.43,9.572e-146,OK
kernel_06_PRECISION_FMA,5,10,0.908331,22.0184,9.572e-146,OK
kernel_06_PRECISION_FMA,6,10,0.902995,22.1485,9.572e-146,OK
kernel_06_PRECISION_FMA,7,10,0.898712,22.2541,9.572e-146,OK
kernel_06_PRECISION_FMA,8,10,0.912306,21.9225,9.572e-146,OK
kernel_06_PRECISION_FMA,9,10,0.896216,22.316,9.572e-146,OK
kernel_06_PRECISION_FMA,10,10,0.893985,22.3717,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,1,10,0.865636,23.1044,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,2,10,0.861117,23.2257,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,3,10,0.857457,23.3248,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,4,10,0.873548,22.8951,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,5,10,0.869707,22.9962,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,6,10,0.876028,22.8303,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,7,10,0.871573,22.947,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,8,10,0.878257,22.7724,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,9,10,0.861125,23.2254,9.572e-146,OK
kernel_06_ROUNDING_PRECISION_FMA,10,10,0.850159,23.525,9.572e-146,OK
kernel_openmp_01,1,10,0.0447073,447.355,7.602e-146,OK
kernel_openmp_01,2,10,0.0444502,449.941,7.57e-146,OK
kernel_openmp_01,3,10,0.0441661,452.836,7.57e-146,OK
kernel_openmp_01,4,10,0.0448188,446.242,7.57e-146,OK
kernel_openmp_01,5,10,0.0459555,435.203,7.602e-146,OK
kernel_openmp_01,6,10,0.0454685,439.865,7.633e-146,OK
kernel_openmp_01,7,10,0.0452916,441.583,7.602e-146,OK
kernel_openmp_01,8,10,0.0444338,450.108,7.633e-146,OK
kernel_openmp_01,9,10,0.0450477,443.974,7.633e-146,OK
kernel_openmp_01,10,10,0.0447718,446.71,7.602e-146,OK
kernel_openmp_01_PRECISION,1,10,0.0424623,471.006,7.602e-146,OK
kernel_openmp_01_PRECISION,2,10,0.0410254,487.503,7.57e-146,OK
kernel_openmp_01_PRECISION,3,10,0.0402563,496.817,7.602e-146,OK
kernel_openmp_01_PRECISION,4,10,0.0392816,509.144,7.602e-146,OK
kernel_openmp_01_PRECISION,5,10,0.0400871,498.914,7.57e-146,OK
kernel_openmp_01_PRECISION,6,10,0.0412303,485.08,7.602e-146,OK
kernel_openmp_01_PRECISION,7,10,0.04114,486.144,7.57e-146,OK
kernel_openmp_01_PRECISION,8,10,0.0390667,511.945,7.602e-146,OK
kernel_openmp_01_PRECISION,9,10,0.0401651,497.944,7.602e-146,OK
kernel_openmp_01_PRECISION,10,10,0.0459229,435.513,7.602e-146,OK
kernel_openmp_01_ROUNDING,1,10,0.0433961,460.871,7.602e-146,OK
kernel_openmp_01_ROUNDING,2,10,0.0409235,488.717,7.602e-146,OK
kernel_openmp_01_ROUNDING,3,10,0.0457337,437.314,7.633e-146,OK
kernel_openmp_01_ROUNDING,4,10,0.0412213,485.186,7.602e-146,OK
kernel_openmp_01_ROUNDING,5,10,0.0436339,458.359,7.57e-146,OK
kernel_openmp_01_ROUNDING,6,10,0.0416117,480.634,7.539e-146,OK
kernel_openmp_01_ROUNDING,7,10,0.042259,473.272,7.57e-146,OK
kernel_openmp_01_ROUNDING,8,10,0.0407751,490.495,7.633e-146,OK
kernel_openmp_01_ROUNDING,9,10,0.0432536,462.389,7.57e-146,OK
kernel_openmp_01_ROUNDING,10,10,0.0450381,444.069,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0384533,520.112,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0471101,424.538,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0385766,518.448,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0376246,531.568,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0388995,514.145,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0378197,528.826,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0511524,390.989,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0359549,556.252,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0411011,486.605,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0375465,532.673,7.633e-146,OK
kernel_openmp_02,1,10,0.0514808,388.495,7.633e-146,OK
kernel_openmp_02,2,10,0.0477008,419.28,7.602e-146,OK
kernel_openmp_02,3,10,0.0482928,414.14,7.602e-146,OK
kernel_openmp_02,4,10,0.0458872,435.852,7.633e-146,OK
kernel_openmp_02,5,10,0.0462659,432.284,7.633e-146,OK
kernel_openmp_02,6,10,0.0459865,434.91,7.633e-146,OK
kernel_openmp_02,7,10,0.0462275,432.643,7.57e-146,OK
kernel_openmp_02,8,10,0.0469997,425.534,7.539e-146,OK
kernel_openmp_02,9,10,0.0455054,439.508,7.539e-146,OK
kernel_openmp_02,10,10,0.0468791,426.63,7.57e-146,OK
kernel_openmp_02_PRECISION,1,10,0.0461903,432.991,7.633e-146,OK
kernel_openmp_02_PRECISION,2,10,0.0476987,419.299,7.602e-146,OK
kernel_openmp_02_PRECISION,3,10,0.0449206,445.23,7.602e-146,OK
kernel_openmp_02_PRECISION,4,10,0.0526925,379.56,7.664e-146,OK
kernel_openmp_02_PRECISION,5,10,0.0464243,430.809,7.633e-146,OK
kernel_openmp_02_PRECISION,6,10,0.0460634,434.184,7.602e-146,OK
kernel_openmp_02_PRECISION,7,10,0.0469619,425.877,7.57e-146,OK
kernel_openmp_02_PRECISION,8,10,0.046647,428.752,7.539e-146,OK
kernel_openmp_02_PRECISION,9,10,0.0469987,425.543,7.633e-146,OK
kernel_openmp_02_PRECISION,10,10,0.0532204,375.795,7.664e-146,OK
kernel_openmp_02_ROUNDING,1,10,0.0453112,441.392,7.602e-146,OK
kernel_openmp_02_ROUNDING,2,10,0.0572129,349.571,7.633e-146,OK
kernel_openmp_02_ROUNDING,3,10,0.044476,449.68,7.633e-146,OK
kernel_openmp_02_ROUNDING,4,10,0.0475312,420.776,7.602e-146,OK
kernel_openmp_02_ROUNDING,5,10,0.0463089,431.882,7.602e-146,OK
kernel_openmp_02_ROUNDING,6,10,0.0454128,440.405,7.633e-146,OK
kernel_openmp_02_ROUNDING,7,10,0.0471212,424.438,7.57e-146,OK
kernel_openmp_02_ROUNDING,8,10,0.0457758,436.913,7.633e-146,OK
kernel_openmp_02_ROUNDING,9,10,0.0531339,376.408,7.57e-146,OK
kernel_openmp_02_ROUNDING,10,10,0.0459424,435.328,7.633e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.0524443,381.357,7.664e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0555523,360.021,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0521638,383.408,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0495618,403.537,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0505647,395.533,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.048918,408.847,7.539e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0496951,402.454,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.049622,403.047,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0516747,387.037,7.602e-146,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0494032,404.832,7.633e-146,OK
kernel_openmp_03,1,10,0.0394911,506.443,7.602e-146,OK
kernel_openmp_03,2,10,0.0419868,476.34,7.664e-146,OK
kernel_openmp_03,3,10,0.0410493,487.219,7.57e-146,OK
kernel_openmp_03,4,10,0.0408963,489.042,7.57e-146,OK
kernel_openmp_03,5,10,0.0391825,510.432,7.539e-146,OK
kernel_openmp_03,6,10,0.0421198,474.836,7.602e-146,OK
kernel_openmp_03,7,10,0.0416629,480.043,7.57e-146,OK
kernel_openmp_03,8,10,0.0430619,464.448,7.602e-146,OK
kernel_openmp_03,9,10,0.0402108,497.379,7.602e-146,OK
kernel_openmp_03,10,10,0.038703,516.756,7.57e-146,OK
kernel_openmp_03_PRECISION,1,10,0.0397572,503.053,7.602e-146,OK
kernel_openmp_03_PRECISION,2,10,0.0401797,497.764,7.633e-146,OK
kernel_openmp_03_PRECISION,3,10,0.0385274,519.111,7.602e-146,OK
kernel_openmp_03_PRECISION,4,10,0.0402359,497.069,7.633e-146,OK
kernel_openmp_03_PRECISION,5,10,0.0395564,505.607,7.633e-146,OK
kernel_openmp_03_PRECISION,6,10,0.0420544,475.575,7.602e-146,OK
kernel_openmp_03_PRECISION,7,10,0.0395977,505.079,7.539e-146,OK
kernel_openmp_03_PRECISION,8,10,0.0395168,506.114,7.602e-146,OK
kernel_openmp_03_PRECISION,9,10,0.043192,463.049,7.57e-146,OK
kernel_openmp_03_PRECISION,10,10,0.038656,517.385,7.602e-146,OK
kernel_openmp_03_ROUNDING,1,10,0.0373967,534.806,7.602e-146,OK
kernel_openmp_03_ROUNDING,2,10,0.0387548,516.065,7.602e-146,OK
kernel_openmp_03_ROUNDING,3,10,0.0384758,519.807,7.57e-146,OK
kernel_openmp_03_ROUNDING,4,10,0.0375304,532.902,7.602e-146,OK
kernel_openmp_03_ROUNDING,5,10,0.0400536,499.33,7.602e-146,OK
kernel_openmp_03_ROUNDING,6,10,0.0384675,519.92,7.57e-146,OK
kernel_openmp_03_ROUNDING,7,10,0.0458897,435.827,7.602e-146,OK
kernel_openmp_03_ROUNDING,8,10,0.0380459,525.681,7.633e-146,OK
kernel_openmp_03_ROUNDING,9,10,0.0379354,527.213,7.602e-146,OK
kernel_openmp_03_ROUNDING,10,10,0.0368289,543.052,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0375407,532.755,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0369574,541.163,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0382029,523.521,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0435395,459.353,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0371165,538.844,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0365609,547.033,7.602e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0354965,563.435,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0383018,522.169,7.633e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.038087,525.114,7.57e-146,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0368407,542.878,7.602e-146,OK
kernel_openmp_04,1,10,0.0459086,435.648,7.633e-146,OK
kernel_openmp_04,2,10,0.0464175,430.872,7.57e-146,OK
kernel_openmp_04,3,10,0.0433912,460.922,7.602e-146,OK
kernel_openmp_04,4,10,0.0432969,461.927,7.633e-146,OK
kernel_openmp_04,5,10,0.0448475,445.956,7.57e-146,OK
kernel_openmp_04,6,10,0.046393,431.1,7.602e-146,OK
kernel_openmp_04,7,10,0.0435179,459.581,7.633e-146,OK
kernel_openmp_04,8,10,0.0439596,454.963,7.57e-146,OK
kernel_openmp_04,9,10,0.0452173,442.308,7.602e-146,OK
kernel_openmp_04,10,10,0.0447643,446.785,7.602e-146,OK
kernel_openmp_04_PRECISION,1,10,0.0450451,444.0,7.633e-146,OK
kernel_openmp_04_PRECISION,2,10,0.0562495,355.559,7.57e-146,OK
kernel_openmp_04_PRECISION,3,10,0.041867,477.704,7.633e-146,OK
kernel_openmp_04_PRECISION,4,10,0.044249,451.988,7.602e-146,OK
kernel_openmp_04_PRECISION,5,10,0.0446839,447.588,7.602e-146,OK
kernel_openmp_04_PRECISION,6,10,0.0502917,397.68,7.57e-146,OK
kernel_openmp_04_PRECISION,7,10,0.0438266,456.343,7.57e-146,OK
kernel_openmp_04_PRECISION,8,10,0.0421117,474.928,7.633e-146,OK
kernel_openmp_04_PRECISION,9,10,0.0436388,458.307,7.602e-146,OK
kernel_openmp_04_PRECISION,10,10,0.0421877,474.071,7.602e-146,OK
kernel_openmp_04_ROUNDING,1,10,0.0413615,483.541,7.57e-146,OK
kernel_openmp_04_ROUNDING,2,10,0.0410565,487.134,7.633e-146,OK
kernel_openmp_04_ROUNDING,3,10,0.0452431,442.056,7.602e-146,OK
kernel_openmp_04_ROUNDING,4,10,0.0405789,492.867,7.602e-146,OK
kernel_openmp_04_ROUNDING,5,10,0.0400387,499.516,7.602e-146,OK
kernel_openmp_04_ROUNDING,6,10,0.0404294,494.69,7.633e-146,OK
kernel_openmp_04_ROUNDING,7,10,0.0415671,481.15,7.633e-146,OK
kernel_openmp_04_ROUNDING,8,10,0.0402393,497.027,7.602e-146,OK
kernel_openmp_04_ROUNDING,9,10,0.0405581,493.12,7.633e-146,OK
kernel_openmp_04_ROUNDING,10,10,0.0422174,473.738,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0418024,478.441,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0401756,497.815,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0415939,480.84,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0404926,493.917,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0411419,486.122,7.57e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0437189,457.468,7.633e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0404681,494.217,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0393603,508.127,7.602e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0408655,489.411,7.539e-146,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.040836,489.764,7.57e-146,OK
kernel_openmp_05,1,10,0.045312,441.384,7.539e-146,OK
kernel_openmp_05,2,10,0.0448245,446.185,7.539e-146,OK
kernel_openmp_05,3,10,0.0442472,452.006,7.539e-146,OK
kernel_openmp_05,4,10,0.0453606,440.912,7.539e-146,OK
kernel_openmp_05,5,10,0.0439457,455.107,7.539e-146,OK
kernel_openmp_05,6,10,0.0452967,441.533,7.57e-146,OK
kernel_openmp_05,7,10,0.0444051,450.399,7.57e-146,OK
kernel_openmp_05,8,10,0.0454009,440.52,7.539e-146,OK
kernel_openmp_05,9,10,0.0507492,394.095,7.539e-146,OK
kernel_openmp_05,10,10,0.0435737,458.992,7.539e-146,OK
kernel_openmp_05_PRECISION,1,10,0.0395869,505.218,7.57e-146,OK
kernel_openmp_05_PRECISION,2,10,0.0379766,526.64,7.57e-146,OK
kernel_openmp_05_PRECISION,3,10,0.0394974,506.362,7.539e-146,OK
kernel_openmp_05_PRECISION,4,10,0.0377118,530.338,7.539e-146,OK
kernel_openmp_05_PRECISION,5,10,0.0430189,464.912,7.539e-146,OK
kernel_openmp_05_PRECISION,6,10,0.0382259,523.205,7.57e-146,OK
kernel_openmp_05_PRECISION,7,10,0.0374738,533.706,7.539e-146,OK
kernel_openmp_05_PRECISION,8,10,0.0393224,508.615,7.539e-146,OK
kernel_openmp_05_PRECISION,9,10,0.0536603,372.715,7.539e-146,OK
kernel_openmp_05_PRECISION,10,10,0.0379809,526.58,7.57e-146,OK
kernel_openmp_05_ROUNDING,1,10,0.0456416,438.197,7.539e-146,OK
kernel_openmp_05_ROUNDING,2,10,0.0427339,468.013,7.539e-146,OK
kernel_openmp_05_ROUNDING,3,10,0.0437148,457.511,7.539e-146,OK
kernel_openmp_05_ROUNDING,4,10,0.0423842,471.874,7.508e-146,OK
kernel_openmp_05_ROUNDING,5,10,0.0434328,460.482,7.539e-146,OK
kernel_openmp_05_ROUNDING,6,10,0.051178,390.793,7.539e-146,OK
kernel_openmp_05_ROUNDING,7,10,0.0447384,447.044,7.57e-146,OK
kernel_openmp_05_ROUNDING,8,10,0.0427291,468.065,7.539e-146,OK
kernel_openmp_05_ROUNDING,9,10,0.0436582,458.104,7.539e-146,OK
kernel_openmp_05_ROUNDING,10,10,0.0432421,462.512,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.0372419,537.03,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.0429688,465.454,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.0370241,540.189,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.0374432,534.143,7.508e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.0367028,544.918,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.036356,550.115,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.0371458,538.419,7.602e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.0358743,557.501,7.57e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.0379684,526.754,7.539e-146,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.0370311,540.086,7.539e-146,OK
kernel_openmp_06,1,10,0.045014,444.306,7.57e-146,OK
kernel_openmp_06,2,10,0.0440497,454.033,7.539e-146,OK
kernel_openmp_06,3,10,0.0450076,444.369,7.508e-146,OK
kernel_openmp_06,4,10,0.0441146,453.364,7.57e-146,OK
kernel_openmp_06,5,10,0.0468044,427.311,7.508e-146,OK
kernel_openmp_06,6,10,0.0435593,459.144,7.539e-146,OK
kernel_openmp_06,7,10,0.0454043,440.487,7.57e-146,OK
kernel_openmp_06,8,10,0.0455943,438.651,7.539e-146,OK
kernel_openmp_06,9,10,0.0443583,450.873,7.602e-146,OK
kernel_openmp_06,10,10,0.0476309,419.895,7.539e-146,OK
kernel_openmp_06_PRECISION,1,10,0.0484363,412.913,7.539e-146,OK
kernel_openmp_06_PRECISION,2,10,0.0446391,448.038,7.508e-146,OK
kernel_openmp_06_PRECISION,3,10,0.0389548,513.416,7.508e-146,OK
kernel_openmp_06_PRECISION,4,10,0.0372203,537.341,7.57e-146,OK
kernel_openmp_06_PRECISION,5,10,0.0387263,516.445,7.539e-146,OK
kernel_openmp_06_PRECISION,6,10,0.0388507,514.791,7.508e-146,OK
kernel_openmp_06_PRECISION,7,10,0.0422155,473.76,7.508e-146,OK
kernel_openmp_06_PRECISION,8,10,0.0371722,538.037,7.539e-146,OK
kernel_openmp_06_PRECISION,9,10,0.0391283,511.139,7.57e-146,OK
kernel_openmp_06_PRECISION,10,10,0.0381837,523.784,7.539e-146,OK
kernel_openmp_06_ROUNDING,1,10,0.0474558,421.445,7.57e-146,OK
kernel_openmp_06_ROUNDING,2,10,0.0423199,472.59,7.57e-146,OK
kernel_openmp_06_ROUNDING,3,10,0.0424284,471.382,7.539e-146,OK
kernel_openmp_06_ROUNDING,4,10,0.0420458,475.671,7.539e-146,OK
kernel_openmp_06_ROUNDING,5,10,0.0419531,476.723,7.539e-146,OK
kernel_openmp_06_ROUNDING,6,10,0.0436885,457.787,7.539e-146,OK
kernel_openmp_06_ROUNDING,7,10,0.0424411,471.241,7.539e-146,OK
kernel_openmp_06_ROUNDING,8,10,0.0426734,468.675,7.57e-146,OK
kernel_openmp_06_ROUNDING,9,10,0.0423355,472.417,7.539e-146,OK
kernel_openmp_06_ROUNDING,10,10,0.0422429,473.452,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.0369387,541.438,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.0381981,523.586,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.0374129,534.575,7.57e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.0383701,521.239,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.0376551,531.136,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.0368563,542.648,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.0379775,526.628,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.0450534,443.918,7.508e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.0425868,469.629,7.539e-146,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.0360905,554.163,7.57e-146,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0379917,526.43,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0385855,518.329,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0385884,518.29,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0376733,530.88,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.037971,526.717,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0386032,518.092,7.633e-146,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0378148,528.894,7.602e-146,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0383475,521.547,7.633e-146,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0385645,518.612,7.57e-146,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0376276,531.525,7.57e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0363972,549.493,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0365246,547.577,7.539e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0364343,548.933,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0427906,467.392,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0358007,558.648,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.036652,545.673,7.633e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0378904,527.838,7.602e-146,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0357283,559.78,7.57e-146,OK
