variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_mpfr_kernel_02_mkII,Serial,10,10000000,1024,2.347300000,8.520420,15.621673036,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,1,10000000,1024,2.255760000,8.866190,15.042078128,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,2,10000000,1024,2.231030000,8.964480,14.943062177,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,3,10000000,1024,2.269800000,8.811360,15.167580396,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,4,10000000,1024,2.259160000,8.852870,15.152883332,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,5,10000000,1024,2.235060000,8.948320,15.129051480,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,6,10000000,1024,2.254350000,8.871760,15.098199798,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,7,10000000,1024,2.250660000,8.886270,15.056401609,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,8,10000000,1024,2.232880000,8.957050,14.923530398,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,9,10000000,1024,2.241190000,8.923840,15.067294812,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,10,10000000,1024,2.179110000,9.178060,14.580026943,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,1,10000000,1024,2.269090000,8.814120,14.929583130,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,2,10000000,1024,2.253430000,8.875350,14.740258371,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,3,10000000,1024,2.264430000,8.832260,14.835911261,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,4,10000000,1024,2.253970000,8.873250,14.805827908,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,5,10000000,1024,2.255100000,8.868780,14.779097069,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,6,10000000,1024,2.235230000,8.947640,14.716856416,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,7,10000000,1024,2.262540000,8.839640,14.825105192,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,8,10000000,1024,2.250320000,8.887630,14.841180261,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,9,10000000,1024,2.229040000,8.972480,14.613502711,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,10,10000000,1024,2.273720000,8.796140,14.887871226,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,2.241910000,8.920980,14.711629547,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,2.248280000,8.895700,14.910753774,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,2.252830000,8.877740,14.821116792,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,2.256320000,8.864000,15.019800616,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,2.248000000,8.896820,14.827332428,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,2.246610000,8.902280,14.852122396,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,2.229060000,8.972380,14.693903958,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,2.216320000,9.023970,14.670105783,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,2.240310000,8.927320,14.776625533,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,2.246100000,8.904340,14.750881212,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,1,10000000,1024,2.265380000,8.828530,15.471971557,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,2,10000000,1024,2.290340000,8.732330,15.683357392,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,3,10000000,1024,2.262810000,8.838550,15.384465149,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,4,10000000,1024,2.233350000,8.955150,15.226270722,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,5,10000000,1024,2.288970000,8.737550,15.534027463,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,6,10000000,1024,2.287040000,8.744940,15.573573723,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,7,10000000,1024,2.263920000,8.834220,15.479318824,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,8,10000000,1024,2.279040000,8.775620,15.537399238,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,9,10000000,1024,2.293530000,8.720190,15.679898227,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII,Serial,10,10000000,1024,2.291160000,8.729200,15.683774950,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,1,10000000,1024,2.234860000,8.949090,15.025279578,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,2,10000000,1024,2.231980000,8.960640,15.081430500,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,3,10000000,1024,2.166440000,9.231740,14.682885576,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,4,10000000,1024,2.216550000,9.023030,14.907694966,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,5,10000000,1024,2.239140000,8.932010,15.082635477,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,6,10000000,1024,2.213890000,9.033890,14.919586128,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,7,10000000,1024,2.205180000,9.069560,14.836110855,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,8,10000000,1024,2.229230000,8.971730,14.965683496,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,9,10000000,1024,2.202000000,9.082670,14.776694437,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,10,10000000,1024,2.206890000,9.062530,14.897576367,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,1,10000000,1024,2.242940000,8.916880,14.850626988,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,2,10000000,1024,2.218930000,9.013340,14.677035028,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,3,10000000,1024,2.217330000,9.019870,14.588004395,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,4,10000000,1024,2.219210000,9.012230,14.751186213,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,5,10000000,1024,2.214920000,9.029660,14.619553963,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,6,10000000,1024,2.211190000,9.044890,14.641821519,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,7,10000000,1024,2.176550000,9.188850,14.577392712,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,8,10000000,1024,2.214960000,9.029500,14.638721930,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,9,10000000,1024,2.230280000,8.967490,14.739345295,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,10,10000000,1024,2.233330000,8.955240,14.829627560,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,2.222240000,8.999930,14.685237059,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,2.217050000,9.020980,14.746093865,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,2.217230000,9.020270,14.763157234,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,2.235330000,8.947230,14.826991620,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,2.205900000,9.066610,14.585780878,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,2.232750000,8.957550,14.731502440,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,2.234570000,8.950250,14.763194446,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,2.205200000,9.069460,14.713991582,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,2.214510000,9.031350,14.681518447,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,2.234310000,8.951320,14.712372962,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,1,10000000,1024,2.486170000,8.044490,15.658594226,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,2,10000000,1024,2.495970000,8.012920,15.746321572,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,3,10000000,1024,2.487190000,8.041210,15.582320128,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,4,10000000,1024,2.499950000,8.000170,15.663668752,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,5,10000000,1024,2.515950000,7.949270,15.901863359,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,6,10000000,1024,2.490670000,8.029980,15.660947630,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,7,10000000,1024,2.502940000,7.990600,15.745229749,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,8,10000000,1024,2.486810000,8.042440,15.655327221,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,9,10000000,1024,2.450760000,8.160740,15.426441632,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII,Serial,10,10000000,1024,2.499480000,8.001660,15.701102331,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,1,10000000,1024,2.435020000,8.213480,15.165212691,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,2,10000000,1024,2.448030000,8.169820,15.186753845,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,3,10000000,1024,2.449790000,8.163980,15.224699693,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,4,10000000,1024,2.410360000,8.297530,14.940431582,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,5,10000000,1024,2.376790000,8.414710,14.759431692,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,6,10000000,1024,2.386740000,8.379640,14.849858936,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,7,10000000,1024,2.439520000,8.198330,15.026417743,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,8,10000000,1024,2.436070000,8.209930,15.153253691,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING 10000000 1024
