variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_07_orig,1,10,0.122182,261.904,4.435e-303,OK
kernel_openmp_07_orig,2,10,0.124236,257.575,4.435e-303,OK
kernel_openmp_07_orig,3,10,0.122153,261.968,4.435e-303,OK
kernel_openmp_07_orig,4,10,0.121245,263.929,4.435e-303,OK
kernel_openmp_07_orig,5,10,0.122418,261.398,4.435e-303,OK
kernel_openmp_07_orig,6,10,0.123407,259.305,4.435e-303,OK
kernel_openmp_07_orig,7,10,0.128234,249.543,4.435e-303,OK
kernel_openmp_07_orig,8,10,0.137345,232.99,4.435e-303,OK
kernel_openmp_07_orig,9,10,0.127041,251.888,4.435e-303,OK
kernel_openmp_07_orig,10,10,0.126595,252.775,4.435e-303,OK
kernel_openmp_07_mkII,1,10,0.127418,251.142,4.435e-303,OK
kernel_openmp_07_mkII,2,10,0.122417,261.402,4.435e-303,OK
kernel_openmp_07_mkII,3,10,0.122769,260.653,4.435e-303,OK
kernel_openmp_07_mkII,4,10,0.127029,251.911,4.435e-303,OK
kernel_openmp_07_mkII,5,10,0.122094,262.093,4.435e-303,OK
kernel_openmp_07_mkII,6,10,0.124139,257.777,4.435e-303,OK
kernel_openmp_07_mkII,7,10,0.127911,250.174,4.435e-303,OK
kernel_openmp_07_mkII,8,10,0.127268,251.438,4.435e-303,OK
kernel_openmp_07_mkII,9,10,0.121984,262.329,4.435e-303,OK
kernel_openmp_07_mkII,10,10,0.129996,246.161,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.122754,260.684,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.121996,262.303,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.121661,263.026,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.129271,247.542,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.127082,251.806,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.122195,261.875,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.124975,256.052,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.134863,237.278,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.125645,254.686,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.121926,262.455,4.435e-303,OK
