variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,148,480,0.630087,31.7416,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,149,480,0.626838,31.9062,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,150,480,0.634192,31.5362,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_orig,1,10,151,480,0.734394,27.2333,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,2,10,152,480,0.730538,27.3771,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,3,10,153,480,0.737757,27.1092,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,4,10,154,480,0.729503,27.4159,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,5,10,155,480,0.727629,27.4865,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,6,10,156,480,0.738841,27.0694,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,7,10,157,480,0.734074,27.2452,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,8,10,158,480,0.72431,27.6125,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,9,10,159,480,0.747792,26.7454,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,10,10,160,480,0.734035,27.2467,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_mkII,1,10,161,480,0.733355,27.2719,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,2,10,162,480,0.735489,27.1928,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,3,10,163,480,0.714954,27.9738,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,4,10,164,480,0.730841,27.3657,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,5,10,165,480,0.723306,27.6508,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,6,10,166,480,0.730857,27.3651,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,7,10,167,480,0.738032,27.0991,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,8,10,168,480,0.729265,27.4249,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,9,10,169,480,0.742227,26.9459,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,10,10,170,480,0.732649,27.2982,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,171,480,0.725188,27.579,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,172,480,0.751617,26.6093,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,173,480,0.712121,28.0851,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,174,480,0.732216,27.3143,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,175,480,0.742493,26.9363,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,176,480,0.739947,27.029,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,177,480,0.741775,26.9623,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,178,480,0.75951,26.3328,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,179,480,0.736291,27.1632,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,180,480,0.73743,27.1212,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_orig,1,10,181,480,0.613374,32.6065,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,2,10,182,480,0.612362,32.6604,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,3,10,183,480,0.602958,33.1698,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,4,10,184,480,0.613341,32.6083,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,5,10,185,480,0.611243,32.7202,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,6,10,186,480,0.615419,32.4982,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,7,10,187,480,0.614611,32.5409,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,8,10,188,480,0.612075,32.6758,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,9,10,189,480,0.61789,32.3682,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,10,10,190,480,0.605811,33.0136,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_mkII,1,10,191,480,0.612815,32.6363,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,2,10,192,480,0.612849,32.6345,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,3,10,193,480,0.611124,32.7266,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,4,10,194,480,0.614482,32.5477,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,5,10,195,480,0.607029,32.9473,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,6,10,196,480,0.60906,32.8375,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,7,10,197,480,0.598162,33.4357,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,8,10,198,480,0.633298,31.5807,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,9,10,199,480,0.603267,33.1528,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,10,10,200,480,0.592112,33.7774,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,201,480,0.611829,32.6888,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,202,480,0.610566,32.7565,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,203,480,0.6035,33.14,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,204,480,0.605373,33.0375,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,205,480,0.611922,32.6839,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,206,480,0.609333,32.8228,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,207,480,0.607557,32.9187,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,208,480,0.596113,33.5507,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,209,480,0.607793,32.9059,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,210,480,0.611171,32.7241,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_orig,1,10,211,480,0.642452,31.1307,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,2,10,212,480,0.627708,31.8619,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,3,10,213,480,0.638225,31.3369,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,4,10,214,480,0.637539,31.3706,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,5,10,215,480,0.649058,30.8139,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,6,10,216,480,0.636305,31.4314,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,7,10,217,480,0.662165,30.2039,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,8,10,218,480,0.640638,31.2189,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,9,10,219,480,0.639748,31.2623,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,10,10,220,480,0.640047,31.2477,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_mkII,1,10,221,480,0.640446,31.2282,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,2,10,222,480,0.655548,30.5088,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,3,10,223,480,0.647049,30.9095,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,4,10,224,480,0.642663,31.1205,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,5,10,225,480,0.635712,31.4608,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,6,10,226,480,0.639485,31.2752,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,7,10,227,480,0.634068,31.5423,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,8,10,228,480,0.641973,31.154,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,9,10,229,480,0.647172,30.9037,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,10,10,230,480,0.637524,31.3713,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,231,480,0.645302,30.9932,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,232,480,0.632803,31.6054,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,233,480,0.63841,31.3278,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,234,480,0.642206,31.1427,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,235,480,0.652907,30.6322,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,236,480,0.637512,31.3719,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,237,480,0.636635,31.4152,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,238,480,0.644089,31.0516,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,239,480,0.634799,31.506,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,240,480,0.642775,31.1151,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_orig,1,10,241,480,0.612651,32.645,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,2,10,242,480,0.617053,32.4121,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,3,10,243,480,0.605166,33.0488,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,4,10,244,480,0.605246,33.0444,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,5,10,245,480,0.605086,33.0531,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,6,10,246,480,0.624081,32.0471,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,7,10,247,480,0.6144,32.5521,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,8,10,248,480,0.612431,32.6567,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,9,10,249,480,0.60915,32.8326,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,10,10,250,480,0.606592,32.9711,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_mkII,1,10,251,480,0.608992,32.8412,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,2,10,252,480,0.620301,32.2424,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,3,10,253,480,0.625097,31.995,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,4,10,254,480,0.605785,33.015,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,5,10,255,480,0.609275,32.8259,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,6,10,256,480,0.610894,32.7389,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,7,10,257,480,0.625116,31.9941,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,8,10,258,480,0.620308,32.2421,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,9,10,259,480,0.620127,32.2515,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,10,10,260,480,0.606711,32.9646,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,261,480,0.612942,32.6295,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,262,480,0.613772,32.5854,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,263,480,0.610013,32.7862,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,264,480,0.616308,32.4513,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,265,480,0.61322,32.6147,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,266,480,0.60781,32.905,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,267,480,0.622267,32.1405,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,268,480,0.616226,32.4556,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,269,480,0.613232,32.6141,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,270,480,0.612402,32.6583,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_orig,1,10,271,480,0.608964,32.8427,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,2,10,272,480,0.609267,32.8263,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,3,10,273,480,0.606159,32.9946,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,4,10,274,480,0.614879,32.5267,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,5,10,275,480,0.61713,32.4081,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,6,10,276,480,0.605402,33.0359,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,7,10,277,480,0.603957,33.115,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
