variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_04_mkII,8,10,0.158269,202.187,0,OK
kernel_openmp_04_mkII,9,10,0.16282,196.536,0,OK
kernel_openmp_04_mkII,10,10,0.163501,195.717,0,OK
kernel_openmp_05_mkII,1,10,0.123313,259.503,0,OK
kernel_openmp_05_mkII,2,10,0.127521,250.939,0,OK
kernel_openmp_05_mkII,3,10,0.121429,263.529,0,OK
kernel_openmp_05_mkII,4,10,0.125637,254.702,0,OK
kernel_openmp_05_mkII,5,10,0.122605,261.001,0,OK
kernel_openmp_05_mkII,6,10,0.123566,258.97,0,OK
kernel_openmp_05_mkII,7,10,0.121118,264.205,0,OK
kernel_openmp_05_mkII,8,10,0.120664,265.2,0,OK
kernel_openmp_05_mkII,9,10,0.121332,263.74,0,OK
kernel_openmp_05_mkII,10,10,0.125397,255.19,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.120581,265.381,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.120885,264.715,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.124453,257.126,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.121999,262.296,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.121706,262.928,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.121227,263.968,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.122977,260.211,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.121327,263.75,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.124899,256.208,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.124917,256.17,0,OK
kernel_openmp_05_mkII_FMA,1,10,0.115516,277.017,0,OK
kernel_openmp_05_mkII_FMA,2,10,0.116811,273.947,0,OK
kernel_openmp_05_mkII_FMA,3,10,0.115327,277.472,0,OK
kernel_openmp_05_mkII_FMA,4,10,0.117661,271.967,0,OK
kernel_openmp_05_mkII_FMA,5,10,0.119729,267.27,0,OK
kernel_openmp_05_mkII_FMA,6,10,0.117528,272.276,0,OK
kernel_openmp_05_mkII_FMA,7,10,0.11729,272.828,0,OK
kernel_openmp_05_mkII_FMA,8,10,0.120234,266.148,0,OK
kernel_openmp_05_mkII_FMA,9,10,0.119329,268.166,0,OK
kernel_openmp_05_mkII_FMA,10,10,0.117468,272.414,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.117815,271.612,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.116887,273.768,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.118849,269.249,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.121265,263.886,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.119266,268.308,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.121276,263.86,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.118692,269.605,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.121112,264.218,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.116569,274.515,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.120471,265.625,0,OK
kernel_openmp_06_mkII,1,10,0.10892,293.795,0,OK
kernel_openmp_06_mkII,2,10,0.108338,295.372,0,OK
kernel_openmp_06_mkII,3,10,0.114311,279.938,0,OK
kernel_openmp_06_mkII,4,10,0.107633,297.307,0,OK
kernel_openmp_06_mkII,5,10,0.108298,295.48,0,OK
kernel_openmp_06_mkII,6,10,0.108053,296.152,0,OK
kernel_openmp_06_mkII,7,10,0.106265,301.135,0,OK
kernel_openmp_06_mkII,8,10,0.104934,304.954,0,OK
kernel_openmp_06_mkII,9,10,0.109409,292.48,0,OK
kernel_openmp_06_mkII,10,10,0.105549,303.178,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.122885,260.407,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.111795,286.239,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.110717,289.026,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.1076,297.398,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.107958,296.411,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.111915,285.931,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.109535,292.144,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.114031,280.624,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.110897,288.557,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.107814,296.807,0,OK
kernel_openmp_06_mkII_FMA,1,10,0.116787,274.004,0,OK
kernel_openmp_06_mkII_FMA,2,10,0.112011,285.687,0,OK
kernel_openmp_06_mkII_FMA,3,10,0.10958,292.025,0,OK
kernel_openmp_06_mkII_FMA,4,10,0.107636,297.298,0,OK
kernel_openmp_06_mkII_FMA,5,10,0.107691,297.148,0,OK
kernel_openmp_06_mkII_FMA,6,10,0.110251,290.247,0,OK
kernel_openmp_06_mkII_FMA,7,10,0.106629,300.106,0,OK
kernel_openmp_06_mkII_FMA,8,10,0.106742,299.788,0,OK
kernel_openmp_06_mkII_FMA,9,10,0.108928,293.773,0,OK
kernel_openmp_06_mkII_FMA,10,10,0.111426,287.185,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.108848,293.989,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.107662,297.228,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.111552,286.862,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.11305,283.06,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.1065,300.469,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.107839,296.74,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.108045,296.173,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.105231,304.093,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.107134,298.69,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.107757,296.964,0,OK
kernel_openmp_07_mkII,1,10,0.0757322,422.542,8.251e-148,OK
kernel_openmp_07_mkII,2,10,0.0769615,415.792,8.251e-148,OK
kernel_openmp_07_mkII,3,10,0.0750592,426.33,8.251e-148,OK
kernel_openmp_07_mkII,4,10,0.0887137,360.711,8.251e-148,OK
kernel_openmp_07_mkII,5,10,0.0763019,419.387,8.251e-148,OK
kernel_openmp_07_mkII,6,10,0.0778969,410.799,8.251e-148,OK
kernel_openmp_07_mkII,7,10,0.0757841,422.252,8.251e-148,OK
kernel_openmp_07_mkII,8,10,0.0773292,413.815,8.251e-148,OK
kernel_openmp_07_mkII,9,10,0.075388,424.471,8.251e-148,OK
kernel_openmp_07_mkII,10,10,0.0766393,417.54,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0775377,412.703,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.074451,429.813,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0855703,373.962,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0759137,421.531,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0774971,412.919,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0776241,412.243,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0712613,449.052,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0702884,455.267,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.077579,412.483,8.251e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0718413,445.426,8.251e-148,OK
kernel_openmp_07_mkII_FMA,1,10,0.0727453,439.891,8.259e-148,OK
kernel_openmp_07_mkII_FMA,2,10,0.0733326,436.368,8.259e-148,OK
kernel_openmp_07_mkII_FMA,3,10,0.0737847,433.694,8.259e-148,OK
kernel_openmp_07_mkII_FMA,4,10,0.0837508,382.086,8.259e-148,OK
kernel_openmp_07_mkII_FMA,5,10,0.0728193,439.444,8.259e-148,OK
kernel_openmp_07_mkII_FMA,6,10,0.0738018,433.594,8.259e-148,OK
kernel_openmp_07_mkII_FMA,7,10,0.0726122,440.697,8.259e-148,OK
kernel_openmp_07_mkII_FMA,8,10,0.0735148,435.287,8.259e-148,OK
kernel_openmp_07_mkII_FMA,9,10,0.0907329,352.684,8.259e-148,OK
kernel_openmp_07_mkII_FMA,10,10,0.0736389,434.553,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.0723639,442.21,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.0847045,377.784,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.0773658,413.619,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.072715,440.074,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.0751851,425.616,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.0723006,442.596,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.0748653,427.434,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.0737132,434.115,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.0744899,429.588,8.259e-148,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.0736953,434.22,8.259e-148,OK
