size,variant,run,runs,elapsed_s,mflops,status
8,Rgemm_gmp_C_native_03,5,5,6.1075e-05,18.8621,OK
8,Rgemm_gmp_C_native_openmp_03,1,5,0.00404107,0.285073,OK
8,Rgemm_gmp_C_native_openmp_03,2,5,0.00378096,0.304685,OK
8,Rgemm_gmp_C_native_openmp_03,3,5,0.00382989,0.300792,OK
8,Rgemm_gmp_C_native_openmp_03,4,5,0.00374467,0.307637,OK
8,Rgemm_gmp_C_native_openmp_03,5,5,0.00346008,0.33294,OK
8,Rgemm_gmp_kernel_03_orig,1,5,4.0898e-05,28.1676,OK
8,Rgemm_gmp_kernel_03_orig,2,5,6.2338e-05,18.4799,OK
8,Rgemm_gmp_kernel_03_orig,3,5,4.202e-05,27.4155,OK
8,Rgemm_gmp_kernel_03_orig,4,5,7.927e-05,14.5326,OK
8,Rgemm_gmp_kernel_03_orig,5,5,4.0797e-05,28.2374,OK
8,Rgemm_gmp_kernel_03_mkII,1,5,4.0387e-05,28.524,OK
8,Rgemm_gmp_kernel_03_mkII,2,5,4.2511e-05,27.0989,OK
8,Rgemm_gmp_kernel_03_mkII,3,5,6.1867e-05,18.6206,OK
8,Rgemm_gmp_kernel_03_mkII,4,5,4.0597e-05,28.3765,OK
8,Rgemm_gmp_kernel_03_mkII,5,5,6.1847e-05,18.6266,OK
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,6.81e-05,16.9163,OK
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,4.3933e-05,26.2217,OK
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,4.4594e-05,25.8331,OK
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,5.2479e-05,21.9516,OK
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,4.4865e-05,25.677,OK
8,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00397346,0.289923,OK
8,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00377176,0.305428,OK
8,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00379892,0.303244,OK
8,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00325439,0.353983,OK
8,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00367437,0.313523,OK
8,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00363166,0.317211,OK
8,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00345875,0.333069,OK
8,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00408921,0.281717,OK
8,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00370345,0.311061,OK
8,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00360426,0.319622,OK
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00367192,0.313732,OK
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00353969,0.325452,OK
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00361069,0.319053,OK
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00360497,0.319558,OK
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00375483,0.306805,OK
8,Rgemm_gmp_C_native_04,1,5,9.1243e-05,12.6256,OK
8,Rgemm_gmp_C_native_04,2,5,4.6258e-05,24.9038,OK
8,Rgemm_gmp_C_native_04,3,5,4.5877e-05,25.1106,OK
8,Rgemm_gmp_C_native_04,4,5,6.9652e-05,16.5394,OK
8,Rgemm_gmp_C_native_04,5,5,4.5867e-05,25.1161,OK
8,Rgemm_gmp_C_native_openmp_04,1,5,0.00376287,0.306149,OK
8,Rgemm_gmp_C_native_openmp_04,2,5,0.00364214,0.316297,OK
8,Rgemm_gmp_C_native_openmp_04,3,5,0.00394904,0.291717,OK
8,Rgemm_gmp_C_native_openmp_04,4,5,0.00383721,0.300218,OK
8,Rgemm_gmp_C_native_openmp_04,5,5,0.00402776,0.286015,OK
8,Rgemm_gmp_kernel_04_orig,1,5,4.9745e-05,23.1581,OK
8,Rgemm_gmp_kernel_04_orig,2,5,4.8372e-05,23.8154,OK
8,Rgemm_gmp_kernel_04_orig,3,5,4.8662e-05,23.6735,OK
8,Rgemm_gmp_kernel_04_orig,4,5,4.9123e-05,23.4513,OK
8,Rgemm_gmp_kernel_04_orig,5,5,9.449e-05,12.1918,OK
8,Rgemm_gmp_kernel_04_mkII,1,5,4.8132e-05,23.9342,OK
8,Rgemm_gmp_kernel_04_mkII,2,5,7.367e-05,15.6373,OK
8,Rgemm_gmp_kernel_04_mkII,3,5,4.9263e-05,23.3847,OK
8,Rgemm_gmp_kernel_04_mkII,4,5,7.4281e-05,15.5087,OK
8,Rgemm_gmp_kernel_04_mkII,5,5,7.394e-05,15.5802,OK
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,7.4221e-05,15.5212,OK
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,9.4419e-05,12.2009,OK
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,9.4499e-05,12.1906,OK
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,7.4651e-05,15.4318,OK
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,8.1705e-05,14.0995,OK
8,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00432963,0.266074,OK
8,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00390371,0.295104,OK
8,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00364616,0.315949,OK
8,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00358406,0.321423,OK
8,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00354603,0.32487,OK
8,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00389894,0.295465,OK
8,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00361077,0.319046,OK
8,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00356266,0.323354,OK
8,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00349584,0.329535,OK
8,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00400914,0.287343,OK
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00361809,0.3184,OK
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00354099,0.325333,OK
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00495091,0.232685,OK
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00361765,0.318439,OK
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00374346,0.307737,OK
8,Rgemm_gmp_C_native_05,1,5,4.0827e-05,28.2166,OK
8,Rgemm_gmp_C_native_05,2,5,7.9721e-05,14.4504,OK
8,Rgemm_gmp_C_native_05,3,5,9.0522e-05,12.7262,OK
8,Rgemm_gmp_C_native_05,4,5,3.8943e-05,29.5817,OK
8,Rgemm_gmp_C_native_05,5,5,4.0117e-05,28.716,OK
8,Rgemm_gmp_C_native_openmp_05,1,5,0.00393391,0.292839,OK
8,Rgemm_gmp_C_native_openmp_05,2,5,0.00369864,0.311466,OK
8,Rgemm_gmp_C_native_openmp_05,3,5,0.00405631,0.284002,OK
8,Rgemm_gmp_C_native_openmp_05,4,5,0.00373247,0.308643,OK
8,Rgemm_gmp_C_native_openmp_05,5,5,0.00364449,0.316094,OK
8,Rgemm_gmp_kernel_05_orig,1,5,8.46e-05,13.617,OK
8,Rgemm_gmp_kernel_05_orig,2,5,4.1319e-05,27.8806,OK
8,Rgemm_gmp_kernel_05_orig,3,5,8.0914e-05,14.2373,OK
8,Rgemm_gmp_kernel_05_orig,4,5,4.1719e-05,27.6133,OK
8,Rgemm_gmp_kernel_05_orig,5,5,4.2811e-05,26.909,OK
8,Rgemm_gmp_kernel_05_mkII,1,5,6.5915e-05,17.4771,OK
8,Rgemm_gmp_kernel_05_mkII,2,5,6.3851e-05,18.042,OK
8,Rgemm_gmp_kernel_05_mkII,3,5,6.358e-05,18.1189,OK
8,Rgemm_gmp_kernel_05_mkII,4,5,4.192e-05,27.4809,OK
8,Rgemm_gmp_kernel_05_mkII,5,5,4.1729e-05,27.6067,OK
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,4.1649e-05,27.6597,OK
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,8.0293e-05,14.3475,OK
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,4.1409e-05,27.82,OK
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,8.1775e-05,14.0874,OK
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,8.0452e-05,14.3191,OK
8,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00342626,0.336226,OK
8,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00362748,0.317576,OK
8,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00368418,0.312688,OK
8,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00404892,0.284521,OK
8,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00350762,0.328428,OK
8,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00357391,0.322336,OK
8,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.0034716,0.331835,OK
8,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00414055,0.278224,OK
8,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00382564,0.301126,OK
8,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00404608,0.28472,OK
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00376984,0.305584,OK
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00440814,0.261335,OK
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00418019,0.275586,OK
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00394212,0.292228,OK
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00345037,0.333877,OK
8,Rgemm_gmp_C_native_06,1,5,3.9485e-05,29.1756,OK
8,Rgemm_gmp_C_native_06,2,5,4.5195e-05,25.4895,OK
8,Rgemm_gmp_C_native_06,3,5,3.9695e-05,29.0213,OK
8,Rgemm_gmp_C_native_06,4,5,3.9484e-05,29.1764,OK
8,Rgemm_gmp_C_native_06,5,5,3.9505e-05,29.1609,OK
8,Rgemm_gmp_C_native_openmp_06,1,5,0.00386495,0.298064,OK
8,Rgemm_gmp_C_native_openmp_06,2,5,0.003651,0.31553,OK
8,Rgemm_gmp_C_native_openmp_06,3,5,0.00360061,0.319946,OK
8,Rgemm_gmp_C_native_openmp_06,4,5,0.00367238,0.313693,OK
8,Rgemm_gmp_C_native_openmp_06,5,5,0.00372183,0.309525,OK
8,Rgemm_gmp_kernel_06_orig,1,5,8.0282e-05,14.3494,OK
8,Rgemm_gmp_kernel_06_orig,2,5,4.1739e-05,27.6001,OK
8,Rgemm_gmp_kernel_06_orig,3,5,6.3721e-05,18.0788,OK
8,Rgemm_gmp_kernel_06_orig,4,5,6.3921e-05,18.0222,OK
8,Rgemm_gmp_kernel_06_orig,5,5,4.1719e-05,27.6133,OK
8,Rgemm_gmp_kernel_06_mkII,1,5,4.1269e-05,27.9144,OK
8,Rgemm_gmp_kernel_06_mkII,2,5,7.9881e-05,14.4215,OK
8,Rgemm_gmp_kernel_06_mkII,3,5,4.1278e-05,27.9083,OK
8,Rgemm_gmp_kernel_06_mkII,4,5,6.336e-05,18.1818,OK
8,Rgemm_gmp_kernel_06_mkII,5,5,4.1148e-05,27.9965,OK
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,4.6128e-05,24.974,OK
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,4.1429e-05,27.8066,OK
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,4.178e-05,27.573,OK
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,8.0633e-05,14.287,OK
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,8.1615e-05,14.1151,OK
8,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00430878,0.267361,OK
8,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.0060141,0.19155,OK
8,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.0035981,0.320169,OK
8,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00372463,0.309292,OK
8,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00333598,0.345325,OK
8,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00402313,0.286344,OK
8,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00377082,0.305504,OK
8,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00390161,0.295263,OK
8,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00332528,0.346437,OK
8,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00380001,0.303157,OK
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0038074,0.302569,OK
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00389226,0.295972,OK
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00367848,0.313173,OK
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00359262,0.320657,OK
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00379209,0.30379,OK
16,Rgemm_gmp_C_native_01,1,5,0.000273499,31.8246,OK
16,Rgemm_gmp_C_native_01,2,5,0.000414155,21.0163,OK
16,Rgemm_gmp_C_native_01,3,5,0.000413423,21.0535,OK
16,Rgemm_gmp_C_native_01,4,5,0.000281243,30.9483,OK
16,Rgemm_gmp_C_native_01,5,5,0.000270323,32.1985,OK
16,Rgemm_gmp_C_native_openmp_01,1,5,0.00406513,2.14114,OK
16,Rgemm_gmp_C_native_openmp_01,2,5,0.00387534,2.246,OK
16,Rgemm_gmp_C_native_openmp_01,3,5,0.00388017,2.2432,OK
16,Rgemm_gmp_C_native_openmp_01,4,5,0.00400466,2.17347,OK
16,Rgemm_gmp_C_native_openmp_01,5,5,0.00359633,2.42025,OK
16,Rgemm_gmp_kernel_01_orig,1,5,0.000354753,24.5354,OK
16,Rgemm_gmp_kernel_01_orig,2,5,0.000551305,15.788,OK
16,Rgemm_gmp_kernel_01_orig,3,5,0.000350123,24.8598,OK
16,Rgemm_gmp_kernel_01_orig,4,5,0.000356606,24.4079,OK
16,Rgemm_gmp_kernel_01_orig,5,5,0.00035373,24.6063,OK
16,Rgemm_gmp_kernel_01_mkII,1,5,0.000328773,26.4742,OK
16,Rgemm_gmp_kernel_01_mkII,2,5,0.000500909,17.3764,OK
16,Rgemm_gmp_kernel_01_mkII,3,5,0.000325948,26.7036,OK
16,Rgemm_gmp_kernel_01_mkII,4,5,0.000319606,27.2335,OK
16,Rgemm_gmp_kernel_01_mkII,5,5,0.000511179,17.0273,OK
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000445093,19.5555,OK
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000563839,15.437,OK
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000294257,29.5796,OK
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00044291,19.6518,OK
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000294949,29.5102,OK
16,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00402022,2.16506,OK
16,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00398662,2.1833,OK
16,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00412018,2.11253,OK
16,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00342103,2.54426,OK
16,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00363868,2.39208,OK
16,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00415264,2.09601,OK
16,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00370984,2.34619,OK
16,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00414324,2.10077,OK
16,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00368646,2.36107,OK
16,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00364686,2.38671,OK
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00359973,2.41796,OK
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00381159,2.28356,OK
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00363301,2.39581,OK
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0036773,2.36695,OK
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00379559,2.29319,OK
16,Rgemm_gmp_C_native_02,1,5,0.000592082,14.7007,OK
16,Rgemm_gmp_C_native_02,2,5,0.000292184,29.7894,OK
16,Rgemm_gmp_C_native_02,3,5,0.000286072,30.4259,OK
16,Rgemm_gmp_C_native_02,4,5,0.000293186,29.6876,OK
16,Rgemm_gmp_C_native_02,5,5,0.000545584,15.9535,OK
16,Rgemm_gmp_C_native_openmp_02,1,5,0.00383512,2.26955,OK
16,Rgemm_gmp_C_native_openmp_02,2,5,0.00379308,2.2947,OK
16,Rgemm_gmp_C_native_openmp_02,3,5,0.00364606,2.38723,OK
16,Rgemm_gmp_C_native_openmp_02,4,5,0.0038277,2.27395,OK
16,Rgemm_gmp_C_native_openmp_02,5,5,0.00378478,2.29973,OK
16,Rgemm_gmp_kernel_02_orig,1,5,0.000373799,23.2852,OK
16,Rgemm_gmp_kernel_02_orig,2,5,0.00055915,15.5665,OK
16,Rgemm_gmp_kernel_02_orig,3,5,0.000726638,11.9785,OK
16,Rgemm_gmp_kernel_02_orig,4,5,0.000361495,24.0778,OK
16,Rgemm_gmp_kernel_02_orig,5,5,0.000367607,23.6775,OK
16,Rgemm_gmp_kernel_02_mkII,1,5,0.000327401,26.5851,OK
16,Rgemm_gmp_kernel_02_mkII,2,5,0.000652768,13.334,OK
16,Rgemm_gmp_kernel_02_mkII,3,5,0.000496932,17.5155,OK
16,Rgemm_gmp_kernel_02_mkII,4,5,0.00032741,26.5844,OK
16,Rgemm_gmp_kernel_02_mkII,5,5,0.000403925,21.5486,OK
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000455182,19.122,OK
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000298917,29.1185,OK
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000701039,12.4159,OK
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000594537,14.64,OK
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000307232,28.3304,OK
16,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00317154,2.74441,OK
16,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00311245,2.79651,OK
16,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00287148,3.03119,OK
16,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00307339,2.83206,OK
16,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00291963,2.98119,OK
16,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00286639,3.03657,OK
16,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00300034,2.90101,OK
16,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00307965,2.8263,OK
16,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00296008,2.94046,OK
16,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00304115,2.86207,OK
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00329639,2.64047,OK
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00301737,2.88463,OK
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00326085,2.66924,OK
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00289315,3.00849,OK
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00300333,2.89811,OK
16,Rgemm_gmp_C_native_03,1,5,0.000471214,18.4714,OK
16,Rgemm_gmp_C_native_03,2,5,0.000313344,27.7778,OK
16,Rgemm_gmp_C_native_03,3,5,0.000292113,29.7967,OK
16,Rgemm_gmp_C_native_03,4,5,0.000452658,19.2286,OK
16,Rgemm_gmp_C_native_03,5,5,0.00063311,13.748,OK
16,Rgemm_gmp_C_native_openmp_03,1,5,0.00370419,2.34977,OK
16,Rgemm_gmp_C_native_openmp_03,2,5,0.00378388,2.30028,OK
16,Rgemm_gmp_C_native_openmp_03,3,5,0.00393147,2.21393,OK
16,Rgemm_gmp_C_native_openmp_03,4,5,0.00359719,2.41967,OK
16,Rgemm_gmp_C_native_openmp_03,5,5,0.0035683,2.43925,OK
16,Rgemm_gmp_kernel_03_orig,1,5,0.00031674,27.48,OK
16,Rgemm_gmp_kernel_03_orig,2,5,0.000297744,29.2332,OK
16,Rgemm_gmp_kernel_03_orig,3,5,0.000604767,14.3923,OK
16,Rgemm_gmp_kernel_03_orig,4,5,0.000461415,18.8637,OK
16,Rgemm_gmp_kernel_03_orig,5,5,0.000503304,17.2937,OK
16,Rgemm_gmp_kernel_03_mkII,1,5,0.000292625,29.7446,OK
16,Rgemm_gmp_kernel_03_mkII,2,5,0.000459832,18.9287,OK
16,Rgemm_gmp_kernel_03_mkII,3,5,0.000307663,28.2907,OK
16,Rgemm_gmp_kernel_03_mkII,4,5,0.000308365,28.2263,OK
16,Rgemm_gmp_kernel_03_mkII,5,5,0.000294408,29.5644,OK
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000327501,26.577,OK
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000328944,26.4604,OK
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000497453,17.4971,OK
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000637057,13.6628,OK
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0003219,27.0395,OK
16,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00356673,2.44033,OK
16,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00349208,2.4925,OK
16,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00353271,2.46383,OK
16,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00358373,2.42875,OK
16,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00393131,2.21402,OK
16,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00371723,2.34153,OK
16,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00393798,2.21027,OK
16,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00396701,2.1941,OK
16,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00384262,2.26512,OK
16,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00386351,2.25287,OK
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00422367,2.06077,OK
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00371748,2.34137,OK
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00378014,2.30256,OK
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00365378,2.38219,OK
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00362201,2.40309,OK
16,Rgemm_gmp_C_native_04,1,5,0.000761423,11.4312,OK
16,Rgemm_gmp_C_native_04,2,5,0.000503975,17.2707,OK
16,Rgemm_gmp_C_native_04,3,5,0.000520877,16.7103,OK
16,Rgemm_gmp_C_native_04,4,5,0.000497002,17.513,OK
16,Rgemm_gmp_C_native_04,5,5,0.000506701,17.1778,OK
16,Rgemm_gmp_C_native_openmp_04,1,5,0.00409088,2.12766,OK
16,Rgemm_gmp_C_native_openmp_04,2,5,0.00358238,2.42967,OK
16,Rgemm_gmp_C_native_openmp_04,3,5,0.00350095,2.48618,OK
16,Rgemm_gmp_C_native_openmp_04,4,5,0.00389443,2.23499,OK
16,Rgemm_gmp_C_native_openmp_04,5,5,0.00363429,2.39497,OK
16,Rgemm_gmp_kernel_04_orig,1,5,0.000347158,25.0722,OK
16,Rgemm_gmp_kernel_04_orig,2,5,0.000344483,25.2668,OK
16,Rgemm_gmp_kernel_04_orig,3,5,0.000355483,24.485,OK
16,Rgemm_gmp_kernel_04_orig,4,5,0.000696731,12.4926,OK
16,Rgemm_gmp_kernel_04_orig,5,5,0.000377876,23.034,OK
16,Rgemm_gmp_kernel_04_mkII,1,5,0.000344293,25.2808,OK
16,Rgemm_gmp_kernel_04_mkII,2,5,0.000343761,25.3199,OK
16,Rgemm_gmp_kernel_04_mkII,3,5,0.000732609,11.8808,OK
16,Rgemm_gmp_kernel_04_mkII,4,5,0.000345696,25.1782,OK
16,Rgemm_gmp_kernel_04_mkII,5,5,0.000346087,25.1497,OK
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000673457,12.9244,OK
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000546857,15.9164,OK
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000694046,12.541,OK
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000536246,16.2314,OK
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000531428,16.3785,OK
16,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00351712,2.47475,OK
16,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00319399,2.72511,OK
16,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00360045,2.41748,OK
16,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00347688,2.50339,OK
16,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00406552,2.14093,OK
16,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.0039572,2.19953,OK
