size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
16,Rgemm_gmp_kernel_02_mkII,5,5,0.000327401,0.0004416872,0.000652768,13.334,21.11352,26.5851
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000298917,0.0004713814,0.000701039,12.4159,20.72536,29.1185
16,Rgemm_gmp_kernel_02_orig,5,5,0.000361495,0.0004777378,0.000726638,11.9785,19.7171,24.0778
16,Rgemm_gmp_kernel_03_mkII,5,5,0.000292625,0.0003325786,0.000459832,18.9287,26.95094,29.7446
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0003219,0.000422571,0.000637057,13.6628,22.24736,27.0395
16,Rgemm_gmp_kernel_03_orig,5,5,0.000297744,0.000436794,0.000604767,14.3923,21.45258,29.2332
16,Rgemm_gmp_kernel_04_mkII,5,5,0.000343761,0.0004224892,0.000732609,11.8808,22.56188,25.3199
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000531428,0.0005964068,0.000694046,12.541,14.79834,16.3785
16,Rgemm_gmp_kernel_04_orig,5,5,0.000344483,0.0004243462,0.000696731,12.4926,22.07012,25.2668
16,Rgemm_gmp_kernel_05_mkII,5,5,0.000307082,0.00042631,0.000607662,14.3238,22.66572,28.3442
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000303245,0.000432628,0.000617731,14.0903,21.66636,28.7029
16,Rgemm_gmp_kernel_05_orig,5,5,0.000304327,0.000397183,0.000603083,14.4325,23.70096,28.6008
16,Rgemm_gmp_kernel_06_mkII,5,5,0.00030053,0.0004053984,0.000623823,13.9527,23.37066,28.9622
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000302804,0.0003947824,0.00059121,14.7223,23.81538,28.7447
16,Rgemm_gmp_kernel_06_orig,5,5,0.000297384,0.0003068378,0.000312873,27.8196,28.37526,29.2686
16,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00364686,0.003867808,0.00415264,2.09601,2.25815,2.38671
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00359973,0.003703444,0.00381159,2.28356,2.351494,2.41796
16,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00342103,0.003837346,0.00412018,2.11253,2.279446,2.54426
16,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00286639,0.002989522,0.00307965,2.8263,2.913282,3.03657
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00289315,0.003094218,0.00329639,2.64047,2.820188,3.00849
16,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00287148,0.003029698,0.00317154,2.74441,2.877072,3.03119
16,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00371723,0.00386567,0.00396701,2.1941,2.252778,2.34153
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00362201,0.003799416,0.00422367,2.06077,2.297996,2.40309
16,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00349208,0.003621312,0.00393131,2.21402,2.407886,2.4925
16,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00342602,0.003622036,0.0039572,2.19953,2.410272,2.54056
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00342656,0.003663294,0.00394821,2.20454,2.381254,2.54016
16,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00319399,0.003570792,0.00406552,2.14093,2.452332,2.72511
16,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00357282,0.00377633,0.00395388,2.20138,2.307388,2.43617
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00403622,0.004113784,0.00419441,2.07514,2.116346,2.15647
16,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00368412,0.003938426,0.00412776,2.10865,2.21364,2.36257
16,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00334447,0.003810788,0.00426107,2.04268,2.297814,2.6025
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00375958,0.003917848,0.00406485,2.14129,2.22299,2.31515
16,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00361208,0.0039794,0.00434624,2.00265,2.195832,2.40969
32,Rgemm_gmp_C_native_01,5,5,0.00200659,0.002660296,0.00325356,20.7723,26.2927,33.681
32,Rgemm_gmp_C_native_02,5,5,0.00216237,0.00252391,0.00308344,21.9184,27.31814,31.2546
32,Rgemm_gmp_C_native_03,5,5,0.00226916,0.002591562,0.00297736,22.6993,26.40136,29.7837
32,Rgemm_gmp_C_native_04,5,5,0.00256566,0.002655474,0.00289686,23.3301,25.50412,26.3417
32,Rgemm_gmp_C_native_05,5,5,0.00229774,0.002511094,0.00319463,21.1555,27.35118,29.4133
32,Rgemm_gmp_C_native_06,5,5,0.002202,0.002547536,0.00309982,21.8026,27.19706,30.692
32,Rgemm_gmp_C_native_openmp_01,5,5,0.00329329,0.003737422,0.00400857,16.8599,18.17914,20.5217
32,Rgemm_gmp_C_native_openmp_02,5,5,0.00371015,0.00381904,0.00394668,17.1243,17.7083,18.216
32,Rgemm_gmp_C_native_openmp_03,5,5,0.0029515,0.003591354,0.00403126,16.765,19.0573,22.8982
32,Rgemm_gmp_C_native_openmp_04,5,5,0.00373867,0.003877108,0.00407172,16.5984,17.44656,18.077
32,Rgemm_gmp_C_native_openmp_05,5,5,0.00412933,0.004246442,0.00435857,15.506,15.92202,16.3668
32,Rgemm_gmp_C_native_openmp_06,5,5,0.00393532,0.004463894,0.00497708,13.5791,15.23964,17.1737
32,Rgemm_gmp_kernel_01_mkII,5,5,0.0024247,0.002898336,0.00474824,14.2335,25.0438,27.8732
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0022022,0.002713904,0.00334922,20.179,25.7481,30.6894
32,Rgemm_gmp_kernel_01_orig,5,5,0.00269812,0.002963644,0.00336958,20.0571,23.011,25.0486
32,Rgemm_gmp_kernel_02_mkII,5,5,0.00249473,0.002758196,0.0033882,19.9469,24.8605,27.0907
32,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00221135,0.002508858,0.00348384,19.3993,27.75684,30.5623
32,Rgemm_gmp_kernel_02_orig,5,5,0.00283365,0.002973946,0.00338202,19.9833,22.8291,23.8505
32,Rgemm_gmp_kernel_03_mkII,5,5,0.00227761,0.002730902,0.003474,19.4543,25.69606,29.6732
32,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00253519,0.003194378,0.00486904,13.8804,22.56202,26.6584
32,Rgemm_gmp_kernel_03_orig,5,5,0.00227812,0.002611096,0.00321046,21.0512,26.4519,29.6666
32,Rgemm_gmp_kernel_04_mkII,5,5,0.00273177,0.003196196,0.00416285,16.235,21.65332,24.74
32,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00273009,0.003220212,0.00385688,17.523,21.35734,24.7553
32,Rgemm_gmp_kernel_04_orig,5,5,0.00272647,0.003239542,0.00468645,14.4211,21.75964,24.7881
32,Rgemm_gmp_kernel_05_mkII,5,5,0.00234469,0.00278217,0.00360372,18.7539,25.11998,28.8242
32,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00233484,0.002814604,0.00332791,20.3082,24.56472,28.9459
32,Rgemm_gmp_kernel_05_orig,5,5,0.00233912,0.002572806,0.00307807,21.9567,26.59594,28.893
32,Rgemm_gmp_kernel_06_mkII,5,5,0.00235188,0.002571992,0.00298105,22.6712,26.54436,28.7362
32,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00232392,0.002791918,0.0041525,16.2755,25.41714,29.0819
32,Rgemm_gmp_kernel_06_orig,5,5,0.00237388,0.002838324,0.0033008,20.475,24.29378,28.4698
32,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00353667,0.00360341,0.00363539,18.5906,18.75728,19.1095
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00342458,0.003641458,0.00381085,17.7346,18.582,19.735
32,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00336784,0.00360592,0.00388736,17.3856,18.78518,20.0675
32,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00361816,0.003799194,0.00411907,16.4076,17.82838,18.6791
32,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00363754,0.003715292,0.00384337,17.5846,18.19914,18.5796
32,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00366547,0.003703368,0.00375916,17.9785,18.25094,18.438
32,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00366186,0.003827076,0.00406453,16.6278,17.68238,18.4562
32,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00372741,0.00388466,0.00411139,16.4382,17.42168,18.1316
32,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00357383,0.003750284,0.00390562,17.3043,18.03648,18.9108
32,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00335079,0.003807654,0.00418509,16.1487,17.85936,20.1696
32,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00361377,0.003882374,0.0040381,16.7366,17.43234,18.7018
32,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00380087,0.003935246,0.00425109,15.898,17.20236,17.7812
32,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00422426,0.004416926,0.00503482,13.4233,15.36964,15.999
32,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0041555,0.004389356,0.00457372,14.7766,15.41288,16.2638
32,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00408672,0.004328988,0.00451566,14.9666,15.63214,16.5375
32,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.0037811,0.00433221,0.00459482,14.7087,15.6821,17.8742
32,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00399875,0.00418988,0.00442971,15.257,16.14752,16.9013
32,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00402967,0.004341264,0.00484786,13.941,15.64616,16.7716
37,Rgemm_gmp_C_native_01,5,5,0.00311113,0.00354352,0.00476776,21.8224,30.14054,33.4425
37,Rgemm_gmp_C_native_02,5,5,0.00331993,0.003770572,0.00469582,22.1567,28.0342,31.3392
37,Rgemm_gmp_C_native_03,5,5,0.0036071,0.003812992,0.0041499,25.0715,27.39124,28.8442
37,Rgemm_gmp_C_native_04,5,5,0.00409783,0.004252892,0.0047461,21.922,24.54112,25.39
37,Rgemm_gmp_C_native_05,5,5,0.00350412,0.00373038,0.00392961,26.4769,27.9344,29.6919
37,Rgemm_gmp_C_native_06,5,5,0.00340745,0.003787308,0.00459055,22.6648,27.82946,30.5343
37,Rgemm_gmp_C_native_openmp_01,5,5,0.00368684,0.003878988,0.00400854,25.9556,26.84364,28.2204
37,Rgemm_gmp_C_native_openmp_02,5,5,0.00355367,0.003762052,0.00388189,26.8024,27.68184,29.2779
37,Rgemm_gmp_C_native_openmp_03,5,5,0.0038188,0.003923938,0.00415378,25.048,26.54294,27.2452
37,Rgemm_gmp_C_native_openmp_04,5,5,0.00350796,0.00395446,0.00433482,24.0019,26.44354,29.6594
37,Rgemm_gmp_C_native_openmp_05,5,5,0.00387433,0.004165056,0.00452446,22.9959,25.09286,26.8547
37,Rgemm_gmp_C_native_openmp_06,5,5,0.00418422,0.004444368,0.0046337,22.4538,23.45022,24.8658
37,Rgemm_gmp_kernel_01_mkII,5,5,0.00371962,0.004081394,0.00522049,19.9299,25.93106,27.9717
37,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00331858,0.00359284,0.00419062,24.8278,29.19628,31.3519
37,Rgemm_gmp_kernel_01_orig,5,5,0.00413718,0.004755044,0.00574414,18.1131,22.35034,25.1485
37,Rgemm_gmp_kernel_02_mkII,5,5,0.00383443,0.004349374,0.00577113,18.0284,24.5159,27.1342
37,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00346982,0.003716436,0.00406904,25.5696,28.11496,29.9854
37,Rgemm_gmp_kernel_02_orig,5,5,0.0043732,0.005074708,0.00618249,16.8288,20.8625,23.7913
37,Rgemm_gmp_kernel_03_mkII,5,5,0.0034949,0.004309698,0.00557057,18.6774,24.90228,29.7702
37,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00392878,0.004509184,0.00536036,19.4099,23.3967,26.4825
37,Rgemm_gmp_kernel_03_orig,5,5,0.00352227,0.003678668,0.00422596,24.6202,28.42492,29.5389
37,Rgemm_gmp_kernel_04_mkII,5,5,0.00441099,0.004720618,0.00518842,20.0531,22.12048,23.5874
37,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0043747,0.004844506,0.00670232,15.5236,22.10798,23.7831
37,Rgemm_gmp_kernel_04_orig,5,5,0.00440462,0.004841616,0.00554473,18.7645,21.7359,23.6216
37,Rgemm_gmp_kernel_05_mkII,5,5,0.00362642,0.004228494,0.00486495,21.3864,24.95982,28.6906
37,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00357234,0.003619376,0.00366112,28.4186,28.74846,29.1249
37,Rgemm_gmp_kernel_05_orig,5,5,0.00360784,0.004258454,0.00531207,19.5863,24.8605,28.8383
37,Rgemm_gmp_kernel_06_mkII,5,5,0.00360217,0.00362921,0.00367336,28.3239,28.67,28.8837
37,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00363994,0.004054426,0.0044751,23.2495,25.84072,28.584
37,Rgemm_gmp_kernel_06_orig,5,5,0.00363437,0.004020932,0.00519188,20.0397,26.37,28.6278
37,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00325596,0.003632234,0.00384113,27.0868,28.74098,31.9549
37,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00337803,0.003557892,0.0037543,27.7133,29.29632,30.8002
37,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00346578,0.003697652,0.00382897,27.1728,28.17622,30.0204
37,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.0038075,0.004111408,0.00448738,23.1859,25.3922,27.3261
37,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00382251,0.003943868,0.00406283,25.6087,26.39578,27.2188
37,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00350308,0.003981514,0.00424436,24.5135,26.25286,29.7007
37,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00350252,0.003773068,0.00413951,25.1344,27.66598,29.7055
37,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00374767,0.00392858,0.00420552,24.7398,26.52234,27.7623
37,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00371993,0.00389277,0.00400765,25.9614,26.75242,27.9693
37,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00357459,0.00388957,0.00409748,25.3922,26.82266,29.1066
37,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00376427,0.003958196,0.00411777,25.2671,26.31456,27.6399
37,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00380052,0.003945114,0.00418252,24.8759,26.41136,27.3762
37,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00386036,0.004347892,0.00457109,22.7613,24.0198,26.9519
37,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00418762,0.004688682,0.00511608,20.3367,22.28942,24.8456
37,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00402967,0.004449584,0.00473863,21.9565,23.45522,25.8195
37,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00418454,0.004474082,0.00474532,21.9256,23.30508,24.8639
37,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00422656,0.004492622,0.0047283,22.0045,23.20742,24.6167
37,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00410325,0.004448142,0.0046579,22.3371,23.43336,25.3565
64,Rgemm_gmp_C_native_01,5,5,0.0164639,0.01659332,0.0167444,31.8005,32.0911,32.3422
64,Rgemm_gmp_C_native_02,5,5,0.0171091,0.0171328,0.0171665,31.0185,31.07962,31.1226
64,Rgemm_gmp_C_native_03,5,5,0.0176894,0.0181333,0.0186827,28.5013,29.37382,30.1017
64,Rgemm_gmp_C_native_04,5,5,0.0205378,0.02083802,0.0219454,24.2639,25.57072,25.9269
64,Rgemm_gmp_C_native_05,5,5,0.0181996,0.01829362,0.0183603,29.0017,29.10776,29.2578
64,Rgemm_gmp_C_native_06,5,5,0.0174545,0.01753348,0.0176896,30.1012,30.36996,30.5067
64,Rgemm_gmp_C_native_openmp_01,5,5,0.0040261,0.004171742,0.00434488,122.554,127.7728,132.257
64,Rgemm_gmp_C_native_openmp_02,5,5,0.00381767,0.004112626,0.00463819,114.803,130.1014,139.478
64,Rgemm_gmp_C_native_openmp_03,5,5,0.00416473,0.004363508,0.0046835,113.693,122.2184,127.855
64,Rgemm_gmp_C_native_openmp_04,5,5,0.00444493,0.00456955,0.00471794,112.863,116.5718,119.795
64,Rgemm_gmp_C_native_openmp_05,5,5,0.0053302,0.00579894,0.0061032,87.246,92.0388,99.8988
64,Rgemm_gmp_C_native_openmp_06,5,5,0.00506223,0.005513164,0.00583599,91.2407,96.86222,105.187
64,Rgemm_gmp_kernel_01_mkII,5,5,0.0190448,0.0191985,0.0192849,27.6112,27.736,27.9593
64,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0172917,0.01761922,0.0183368,29.0388,30.2348,30.794
64,Rgemm_gmp_kernel_01_orig,5,5,0.021399,0.02148526,0.0216465,24.5989,24.78388,24.8835
64,Rgemm_gmp_kernel_02_mkII,5,5,0.0196558,0.0199551,0.0205424,25.921,26.69078,27.0902
64,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0177638,0.01790836,0.0180623,29.4802,29.73504,29.9756
64,Rgemm_gmp_kernel_02_orig,5,5,0.0224999,0.02269084,0.0229888,23.1626,23.4682,23.6659
64,Rgemm_gmp_kernel_03_mkII,5,5,0.0180255,0.01826332,0.0190502,27.9514,29.16886,29.5404
64,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0198378,0.02017326,0.0204454,26.0441,26.39844,26.8417
64,Rgemm_gmp_kernel_03_orig,5,5,0.0177275,0.01805108,0.0183919,28.9518,29.5045,30.037
64,Rgemm_gmp_kernel_04_mkII,5,5,0.0215573,0.02180772,0.0222485,23.9332,24.41976,24.7007
64,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0217758,0.02187682,0.0219437,24.2657,24.3401,24.4528
64,Rgemm_gmp_kernel_04_orig,5,5,0.0213728,0.02240294,0.0232888,22.8642,23.79194,24.914
64,Rgemm_gmp_kernel_05_mkII,5,5,0.0186787,0.0187909,0.0188822,28.2001,28.33754,28.5073
64,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0184806,0.01902928,0.0207216,25.6969,28.03592,28.8129
64,Rgemm_gmp_kernel_05_orig,5,5,0.0184779,0.01864834,0.0187616,28.3814,28.55456,28.8171
64,Rgemm_gmp_kernel_06_mkII,5,5,0.0186345,0.01875084,0.0189265,28.1341,28.39852,28.5749
64,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0186326,0.0186717,0.0187446,28.4072,28.51822,28.5779
64,Rgemm_gmp_kernel_06_orig,5,5,0.0182573,0.0185687,0.0188475,28.252,28.67972,29.1653
64,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00407066,0.004431188,0.00546782,97.3844,121.62028,130.809
64,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00402514,0.004082914,0.00420148,126.736,130.4462,132.289
64,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00377726,0.004082114,0.00440248,120.95,130.8236,140.97
64,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00402828,0.004325042,0.00469663,113.375,123.4434,132.186
64,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00411907,0.004532694,0.00477553,111.502,117.804,129.272
64,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00407363,0.00454359,0.00496857,107.17,117.8892,130.714
64,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00404515,0.004354348,0.00458441,116.15,122.4874,131.634
64,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00391907,0.004295714,0.00457377,116.42,124.275,135.869
64,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00432385,0.0045366,0.00480833,110.741,117.523,123.15
64,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00451926,0.004688372,0.00505264,105.387,113.7606,117.825
64,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00428564,0.004694764,0.00498084,106.906,113.7042,124.247
64,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00431905,0.004655518,0.00491023,108.443,114.5818,123.286
64,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00563911,0.005882348,0.00615616,86.4955,90.62132,94.4262
64,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00584484,0.006165772,0.00642766,82.8419,86.48702,91.1026
64,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00560342,0.005849206,0.00630663,84.4318,91.18258,95.0276
64,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00586393,0.006034618,0.00625898,85.0745,88.296,90.8061
64,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00568797,0.005841636,0.00600149,88.7247,91.18988,93.6151
64,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00559142,0.006039884,0.00640854,83.0891,88.33514,95.2316
74,Rgemm_gmp_C_native_01,5,5,0.0247299,0.02530108,0.025535,32.1677,32.46958,33.2148
74,Rgemm_gmp_C_native_02,5,5,0.0263571,0.0265124,0.0267841,30.6674,30.9832,31.1642
74,Rgemm_gmp_C_native_03,5,5,0.0278125,0.02789014,0.0279586,29.3792,29.4514,29.5335
74,Rgemm_gmp_C_native_04,5,5,0.0320032,0.03224416,0.0324301,25.3283,25.47492,25.6662
74,Rgemm_gmp_C_native_05,5,5,0.0279843,0.02823462,0.0284129,28.9094,29.09286,29.3522
74,Rgemm_gmp_C_native_06,5,5,0.0268901,0.02719382,0.0276009,29.7599,30.20764,30.5466
74,Rgemm_gmp_C_native_openmp_01,5,5,0.00453061,0.004615488,0.00469934,174.791,177.9946,181.3
74,Rgemm_gmp_C_native_openmp_02,5,5,0.00463706,0.00482772,0.00528119,155.533,170.51,177.138
74,Rgemm_gmp_C_native_openmp_03,5,5,0.00503337,0.005501032,0.00575661,142.688,149.72,163.191
74,Rgemm_gmp_C_native_openmp_04,5,5,0.00529605,0.005645794,0.00585268,140.346,145.6592,155.097
74,Rgemm_gmp_C_native_openmp_05,5,5,0.00600761,0.006534994,0.00726695,113.032,126.2612,136.727
74,Rgemm_gmp_C_native_openmp_06,5,5,0.00608599,0.006352608,0.00685765,119.779,129.5584,134.966
74,Rgemm_gmp_kernel_01_mkII,5,5,0.0294497,0.02961526,0.0297963,27.5672,27.73626,27.8916
74,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0258057,0.0263647,0.0266569,30.8138,31.15924,31.8302
74,Rgemm_gmp_kernel_01_orig,5,5,0.0326496,0.03296116,0.0331938,24.7456,24.92116,25.1581
74,Rgemm_gmp_kernel_02_mkII,5,5,0.0302823,0.03060882,0.031103,26.4091,26.83776,27.1247
74,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0274248,0.0277359,0.0282142,29.113,29.61768,29.951
74,Rgemm_gmp_kernel_02_orig,5,5,0.0339193,0.03463692,0.0353963,23.2058,23.71898,24.2163
74,Rgemm_gmp_kernel_03_mkII,5,5,0.027686,0.02811268,0.0283964,28.9262,29.2206,29.6685
74,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0303368,0.03079002,0.0313163,26.2291,26.68074,27.076
74,Rgemm_gmp_kernel_03_orig,5,5,0.027997,0.02814702,0.0285023,28.8188,29.18386,29.3388
74,Rgemm_gmp_kernel_04_mkII,5,5,0.0332024,0.03391868,0.0342193,24.004,24.21972,24.7392
74,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0340336,0.0342023,0.0344395,23.8505,24.01646,24.1349
74,Rgemm_gmp_kernel_04_orig,5,5,0.0338038,0.03452996,0.0352062,23.3311,23.79202,24.299
74,Rgemm_gmp_kernel_05_mkII,5,5,0.0287133,0.02895014,0.0292294,28.1018,28.37446,28.607
74,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0281796,0.02845534,0.0285963,28.724,28.86708,29.1488
74,Rgemm_gmp_kernel_05_orig,5,5,0.0285571,0.02872488,0.0289032,28.419,28.596,28.7634
74,Rgemm_gmp_kernel_06_mkII,5,5,0.0285083,0.02866878,0.0288795,28.4423,28.65186,28.8126
74,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0284674,0.0286816,0.0289367,28.3861,28.6394,28.8541
74,Rgemm_gmp_kernel_06_orig,5,5,0.0286348,0.0288491,0.0295334,27.8125,28.47628,28.6854
74,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00428837,0.004382588,0.00447445,183.576,187.4678,191.541
74,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00425621,0.004393728,0.0045664,179.879,187.047,192.989
74,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00449241,0.004622812,0.00478188,171.773,177.8126,182.842
74,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00535796,0.005650832,0.00609806,134.699,145.6448,153.305
74,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00522633,0.005514448,0.00628297,130.734,149.645,157.166
74,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00530083,0.005706456,0.00624501,131.529,144.4752,154.957
74,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00516837,0.00531142,0.00553497,148.402,154.7436,158.928
74,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00498821,0.005386406,0.00572133,143.568,152.9514,164.668
74,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00497838,0.005318502,0.00554253,148.2,154.6832,164.993
74,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00509333,0.005475664,0.00573209,143.299,150.3354,161.27
