size,variant,run,runs,elapsed_s,mflops,status
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.000102896,11.1958,SKIPPED
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,6.337e-05,18.1789,SKIPPED
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,6.4312e-05,17.9127,SKIPPED
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,9.7155e-05,11.8573,SKIPPED
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,6.4623e-05,17.8265,SKIPPED
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,9.8207e-05,11.7303,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00272359,0.422972,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.00258913,0.444937,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.00477903,0.241053,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00257042,0.448176,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00284072,0.405531,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00247008,0.466381,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00252156,0.456859,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00260897,0.441554,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.00244162,0.471818,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00262205,0.43935,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00262999,0.438025,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.0027062,0.425689,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00290343,0.396772,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.00291195,0.395611,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00266051,0.433,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00256931,0.448369,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.0023356,0.493235,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00235473,0.489229,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00266455,0.432342,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00243545,0.473013,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.00281602,0.409088,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.00269445,0.427545,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.00249444,0.461827,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.00280942,0.410049,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00288264,0.399634,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.0025754,0.447308,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00264061,0.436263,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.00270185,0.426374,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00247555,0.465352,SKIPPED
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00296048,0.389126,SKIPPED
8,Rgemm_mpfr_C_native_04,1,5,7.8059e-05,14.7581,SKIPPED
8,Rgemm_mpfr_C_native_04,2,5,6.5695e-05,17.5356,SKIPPED
8,Rgemm_mpfr_C_native_04,3,5,9.8276e-05,11.7221,SKIPPED
8,Rgemm_mpfr_C_native_04,4,5,0.000124006,9.28987,SKIPPED
8,Rgemm_mpfr_C_native_04,5,5,0.000148212,7.77265,SKIPPED
8,Rgemm_mpfr_C_native_04_FMA,1,5,0.000139004,8.28753,SKIPPED
8,Rgemm_mpfr_C_native_04_FMA,2,5,0.00013709,8.40324,SKIPPED
8,Rgemm_mpfr_C_native_04_FMA,3,5,0.000107214,10.7449,SKIPPED
8,Rgemm_mpfr_C_native_04_FMA,4,5,7.375e-05,15.6203,SKIPPED
8,Rgemm_mpfr_C_native_04_FMA,5,5,7.36e-05,15.6522,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04,1,5,0.00292941,0.393253,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04,2,5,0.00269738,0.427082,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04,3,5,0.00291186,0.395623,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04,4,5,0.00350061,0.329085,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04,5,5,0.003723,0.309428,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.00387356,0.297401,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.00353532,0.325855,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.00359634,0.320325,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.00342962,0.335897,SKIPPED
8,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00377057,0.305524,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII,1,5,9.1494e-05,12.591,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII,2,5,0.000128986,8.9312,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII,3,5,0.000154052,7.47799,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII,4,5,8.6915e-05,13.2543,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII,5,5,9.1774e-05,12.5526,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,0.000185263,6.21819,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,8.7056e-05,13.2329,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,0.000164202,7.01575,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,0.000130909,8.80001,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.000128865,8.93959,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,0.000119667,9.62671,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,8.433e-05,13.6606,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,0.000117473,9.80651,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,7.7477e-05,14.8689,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,7.9982e-05,14.4032,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,0.000118365,9.73261,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,7.9471e-05,14.4959,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,8.1766e-05,14.089,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,0.000151277,7.61517,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.000124968,9.21836,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,8.0874e-05,14.2444,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,8.0834e-05,14.2514,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,8.5012e-05,13.551,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,0.000150496,7.65469,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.000123525,9.32605,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.000120049,9.59608,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.000125388,9.18748,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.000153441,7.50777,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.000120509,9.55945,SKIPPED
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.000171756,6.70719,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.00421804,0.273113,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.00367187,0.313737,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.00369215,0.312013,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII,4,5,0.00377088,0.305499,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00368192,0.31288,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,5,0.00356987,0.322701,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,2,5,0.00389668,0.295637,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,3,5,0.00347435,0.331572,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,4,5,0.00340667,0.338161,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00348793,0.330282,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,5,0.00349123,0.32997,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,2,5,0.00357255,0.322459,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,3,5,0.0039445,0.292052,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,4,5,0.00393099,0.293056,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00373448,0.308477,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,5,0.00342382,0.336466,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,2,5,0.00335488,0.343381,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,3,5,0.00369409,0.311849,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,4,5,0.0031773,0.362572,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0032632,0.353027,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,5,0.00356172,0.323439,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,2,5,0.0035775,0.322013,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,3,5,0.00385414,0.2989,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,4,5,0.00384151,0.299882,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00362835,0.3175,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.00299381,0.384794,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.00352972,0.326372,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.00347193,0.331804,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.00388734,0.296347,SKIPPED
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00400179,0.287871,SKIPPED
8,Rgemm_mpfr_C_native_05,1,5,5.8431e-05,19.7156,SKIPPED
8,Rgemm_mpfr_C_native_05,2,5,8.7456e-05,13.1723,SKIPPED
8,Rgemm_mpfr_C_native_05,3,5,6.5284e-05,17.646,SKIPPED
8,Rgemm_mpfr_C_native_05,4,5,0.000118685,9.70637,SKIPPED
8,Rgemm_mpfr_C_native_05,5,5,5.7258e-05,20.1195,SKIPPED
8,Rgemm_mpfr_C_native_05_FMA,1,5,9.9269e-05,11.6048,SKIPPED
8,Rgemm_mpfr_C_native_05_FMA,2,5,0.0001107,10.4065,SKIPPED
8,Rgemm_mpfr_C_native_05_FMA,3,5,6.6246e-05,17.3897,SKIPPED
8,Rgemm_mpfr_C_native_05_FMA,4,5,6.4433e-05,17.879,SKIPPED
8,Rgemm_mpfr_C_native_05_FMA,5,5,6.5154e-05,17.6812,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05,1,5,0.00445357,0.258669,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05,2,5,0.00372938,0.308899,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05,3,5,0.00408597,0.281941,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05,4,5,0.00400377,0.287729,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05,5,5,0.00370333,0.311071,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05_FMA,1,5,0.00393511,0.292749,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05_FMA,2,5,0.00401955,0.286599,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05_FMA,3,5,0.00356358,0.32327,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05_FMA,4,5,0.00358407,0.321422,SKIPPED
8,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.0034791,0.33112,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII,1,5,7.7628e-05,14.84,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII,2,5,8.2546e-05,13.9559,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII,3,5,7.4922e-05,15.376,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII,4,5,0.000146518,7.86252,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII,5,5,8.1345e-05,14.1619,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,5,0.000144234,7.98702,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,2,5,0.00011566,9.96023,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,3,5,0.000114277,10.0808,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,4,5,9.8097e-05,11.7435,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,7.8199e-05,14.7316,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,5,0.000111251,10.355,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,2,5,7.0043e-05,16.447,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,3,5,6.9682e-05,16.5322,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,4,5,0.000150836,7.63743,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.000132041,8.72456,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,5,0.00014217,8.10298,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,2,5,0.000137011,8.40808,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,3,5,0.000106363,10.8308,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,4,5,0.000103978,11.0793,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,6.9732e-05,16.5204,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,5,7.4211e-05,15.5233,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,2,5,0.000110089,10.4643,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,3,5,0.000121651,9.46971,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,4,5,7.4051e-05,15.5568,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,7.2729e-05,15.8396,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.000108837,10.5846,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.000110039,10.469,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,3,5,7.2898e-05,15.8029,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.000116111,9.92154,SKIPPED
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,7.2849e-05,15.8135,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII,1,5,0.00365854,0.314879,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII,2,5,0.00330598,0.348459,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII,3,5,0.0037197,0.309702,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII,4,5,0.00359256,0.320663,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.0037231,0.30942,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,5,0.00354478,0.324985,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,2,5,0.00344908,0.334002,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,3,5,0.00339446,0.339376,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,4,5,0.00353617,0.325776,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00319529,0.36053,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,5,0.00394485,0.292026,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,2,5,0.00394905,0.291716,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,3,5,0.00353095,0.326258,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,4,5,0.00364589,0.315972,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00430109,0.267839,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,5,0.00366519,0.314309,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,2,5,0.00334841,0.344043,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,3,5,0.00344822,0.334085,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,4,5,0.00388648,0.296412,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00351797,0.327462,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,5,0.0039791,0.289512,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,2,5,0.00360697,0.319382,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,3,5,0.00343546,0.335326,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,4,5,0.00379771,0.303341,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.0037957,0.303501,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.00364938,0.31567,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.00370496,0.310934,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.00391536,0.294226,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.00357411,0.322318,SKIPPED
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0036094,0.319167,SKIPPED
8,Rgemm_mpfr_C_native_06,1,5,0.000112254,10.2624,SKIPPED
8,Rgemm_mpfr_C_native_06,2,5,8.8578e-05,13.0055,SKIPPED
8,Rgemm_mpfr_C_native_06,3,5,5.8602e-05,19.658,SKIPPED
8,Rgemm_mpfr_C_native_06,4,5,8.7617e-05,13.1481,SKIPPED
8,Rgemm_mpfr_C_native_06,5,5,5.8661e-05,19.6383,SKIPPED
8,Rgemm_mpfr_C_native_06_FMA,1,5,0.000124737,9.23543,SKIPPED
8,Rgemm_mpfr_C_native_06_FMA,2,5,6.7568e-05,17.0495,SKIPPED
8,Rgemm_mpfr_C_native_06_FMA,3,5,0.00012638,9.11537,SKIPPED
8,Rgemm_mpfr_C_native_06_FMA,4,5,6.5795e-05,17.5089,SKIPPED
8,Rgemm_mpfr_C_native_06_FMA,5,5,6.6346e-05,17.3635,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06,1,5,0.00390473,0.295027,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06,2,5,0.00408689,0.281877,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06,3,5,0.00407622,0.282615,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06,4,5,0.00387208,0.297515,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06,5,5,0.00339863,0.33896,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06_FMA,1,5,0.00383669,0.300259,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06_FMA,2,5,0.00376621,0.305878,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06_FMA,3,5,0.00394085,0.292323,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06_FMA,4,5,0.00348189,0.330855,SKIPPED
8,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0035181,0.32745,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII,1,5,0.000117503,9.80401,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII,2,5,0.000116402,9.89674,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII,3,5,7.8669e-05,14.6436,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII,4,5,7.7548e-05,14.8553,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII,5,5,0.000146188,7.88026,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,5,8.3038e-05,13.8732,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,2,5,8.2878e-05,13.8999,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,3,5,8.2496e-05,13.9643,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,4,5,0.000117743,9.78402,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.000117193,9.82994,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,5,0.000135268,8.51643,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,2,5,7.3991e-05,15.5695,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,3,5,7.0184e-05,16.414,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,4,5,0.000106062,10.8616,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,6.9562e-05,16.5608,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,5,0.00013642,8.44451,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,2,5,7.0234e-05,16.4023,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,3,5,0.00014176,8.12641,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,4,5,7.367e-05,15.6373,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,7.1556e-05,16.0993,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,5,6.9733e-05,16.5202,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,2,5,7.1466e-05,16.1196,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,3,5,0.000184471,6.24488,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,4,5,0.00010489,10.9829,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,7.5473e-05,15.2637,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,5,6.9853e-05,16.4918,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.000106954,10.771,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.000130768,8.80949,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.000111702,10.3132,SKIPPED
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,7.0795e-05,16.2723,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII,1,5,0.00373538,0.308402,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII,2,5,0.00362731,0.31759,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII,3,5,0.00395206,0.291493,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII,4,5,0.00326723,0.352592,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00377814,0.304912,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,5,0.00317208,0.363169,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,2,5,0.0039781,0.289585,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,3,5,0.00350872,0.328325,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,4,5,0.00316242,0.364278,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00352587,0.326728,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,5,0.00378617,0.304266,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,2,5,0.00386164,0.298319,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,3,5,0.00366766,0.314097,SKIPPED
