size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
64,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00627393,0.006541156,0.00679911,78.3161,81.46584,84.8718
64,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00675939,0.00698065,0.00720744,73.8792,76.31636,78.7764
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00640158,0.006718868,0.00691073,77.0513,79.3079,83.1795
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00632385,0.006676592,0.00709198,75.082,79.86194,84.2019
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00603399,0.006343204,0.0072252,73.6976,84.3312,88.2468
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00645387,0.00658877,0.00688052,77.3895,80.8681,82.5056
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00602205,0.006469688,0.00673129,79.1051,82.4202,88.4218
128,Rgemm_mpfr_C_native_01,5,5,0.18988,0.1923452,0.194038,21.7848,21.97798,22.2619
128,Rgemm_mpfr_C_native_02,5,5,0.181083,0.1823578,0.18338,23.0508,23.18056,23.3432
128,Rgemm_mpfr_C_native_03,5,5,0.210022,0.2116724,0.213233,19.8237,19.97056,20.1268
128,Rgemm_mpfr_C_native_03_FMA,5,5,0.183082,0.1846938,0.186135,22.7097,22.8879,23.0884
128,Rgemm_mpfr_C_native_04,5,5,0.222256,0.2239296,0.225305,18.7616,18.87732,19.0189
128,Rgemm_mpfr_C_native_04_FMA,5,5,0.221911,0.2270636,0.229149,18.4468,18.619,19.0485
128,Rgemm_mpfr_C_native_05,5,5,0.184456,0.1858498,0.187594,22.533,22.74548,22.9164
128,Rgemm_mpfr_C_native_05_FMA,5,5,0.188128,0.1903914,0.193358,21.8614,22.20474,22.4691
128,Rgemm_mpfr_C_native_06,5,5,0.18508,0.1868568,0.189011,22.3641,22.62302,22.8391
128,Rgemm_mpfr_C_native_06_FMA,5,5,0.188084,0.1896056,0.191318,22.0945,22.29472,22.4744
128,Rgemm_mpfr_C_native_openmp_01,5,5,0.0118657,0.01232648,0.0132889,318.091,343.4986,356.242
128,Rgemm_mpfr_C_native_openmp_02,5,5,0.0108953,0.01127642,0.0116313,363.422,375.0584,387.972
128,Rgemm_mpfr_C_native_openmp_03,5,5,0.0111192,0.0117519,0.0121043,349.221,360.011,380.16
128,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.011287,0.01255898,0.013329,317.135,337.719,374.507
128,Rgemm_mpfr_C_native_openmp_04,5,5,0.0132197,0.01404854,0.0152738,276.753,302.2064,319.755
128,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0131127,0.01381626,0.0146189,289.152,306.4864,322.364
128,Rgemm_mpfr_C_native_openmp_05,5,5,0.011885,0.01267074,0.0133392,316.891,334.18,355.665
128,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.012555,0.01303152,0.0136862,308.857,324.6768,336.683
128,Rgemm_mpfr_C_native_openmp_06,5,5,0.0126122,0.0130069,0.0135052,312.996,325.2812,335.156
128,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0116675,0.01295474,0.0144806,291.912,327.8684,362.294
128,Rgemm_mpfr_kernel_01_mkII,5,5,0.243083,0.2467452,0.251362,16.8167,17.13364,17.3894
128,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.210154,0.2123378,0.214472,19.7092,19.90814,20.1141
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.240706,0.2446486,0.249573,16.9372,17.28068,17.5612
128,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.200402,0.2016356,0.20263,20.861,20.96424,21.0929
128,Rgemm_mpfr_kernel_02_mkII,5,5,0.24876,0.2514594,0.254788,16.5906,16.81166,16.9926
128,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.197023,0.2011538,0.203983,20.7226,21.01718,21.4547
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.217821,0.2211872,0.223313,18.9289,19.11216,19.4062
128,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.185116,0.1871764,0.188936,22.3731,22.58504,22.8347
128,Rgemm_mpfr_kernel_03_mkII,5,5,0.230776,0.2318574,0.234262,18.0442,18.23188,18.3168
128,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.228897,0.2297378,0.230665,18.3256,18.39972,18.4672
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.207899,0.2121526,0.215054,19.6558,19.92758,20.3323
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.183937,0.1857768,0.187574,22.5354,22.75454,22.9811
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.20588,0.2111932,0.214368,19.7188,20.01904,20.5318
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.183213,0.1845306,0.186966,22.6087,22.90828,23.0719
128,Rgemm_mpfr_kernel_04_mkII,5,5,0.276666,0.279181,0.280973,15.0444,15.1415,15.2786
128,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.267902,0.2746932,0.28051,15.0693,15.39218,15.7784
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.244398,0.2499232,0.252903,16.7142,16.9161,17.2959
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.225596,0.2275748,0.230808,18.3142,18.5758,18.7373
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.249481,0.2511684,0.252365,16.7499,16.82992,16.9435
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.226373,0.2291882,0.23186,18.2311,18.44476,18.6731
128,Rgemm_mpfr_kernel_05_mkII,5,5,0.233031,0.2381362,0.246877,17.1222,17.75756,18.1395
128,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.232309,0.234933,0.238118,17.752,17.99438,18.1959
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.211043,0.2155316,0.2182,19.3724,19.61484,20.0294
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.202358,0.20487,0.207005,20.4202,20.63418,20.889
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.212306,0.2147296,0.217126,19.4683,19.68658,19.9103
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.20393,0.2049516,0.205845,20.5352,20.62492,20.7281
128,Rgemm_mpfr_kernel_06_mkII,5,5,0.236856,0.2392598,0.241063,17.5352,17.66792,17.8466
128,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.234457,0.2371442,0.238325,17.7366,17.82554,18.0292
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.215979,0.2163964,0.217048,19.4753,19.53398,19.5717
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.184757,0.1887552,0.191871,22.0307,22.3984,22.8791
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.216628,0.2182294,0.219512,19.2567,19.37026,19.513
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.190864,0.1920858,0.193916,21.7984,22.0069,22.1471
128,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.0141443,0.01554446,0.0180314,234.428,273.7526,298.853
128,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.0123271,0.0130935,0.0139123,303.837,323.4866,342.91
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.0124032,0.0138793,0.0160589,263.223,307.3896,340.806
128,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.0115553,0.01247748,0.0135762,311.359,339.9034,365.814
128,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0131697,0.01452248,0.0158139,267.301,292.4148,320.97
128,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.0120408,0.01315008,0.0146871,287.808,323.0134,351.063
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.0121221,0.01327152,0.0147328,286.916,319.739,348.707
128,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.0114524,0.01208754,0.0131875,320.537,350.5526,369.101
128,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.0130596,0.01382106,0.0144005,293.536,306.1786,323.676
128,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.0123992,0.01306516,0.0137314,307.84,324.0712,340.915
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.0124969,0.01300278,0.0134719,313.77,325.416,338.248
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.0113426,0.01235698,0.013037,324.236,343.2916,372.671
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.011808,0.01286394,0.0133971,315.522,329.3654,357.985
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.0125714,0.01309032,0.0137393,307.663,323.2674,336.246
128,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.0147917,0.01565446,0.0171569,246.377,270.706,285.774
128,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.014735,0.01526994,0.0159637,264.793,277.0768,286.873
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.0138141,0.0144118,0.0148375,284.891,293.6038,305.997
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.0129772,0.01371634,0.0143561,294.445,308.623,325.73
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0136887,0.01408508,0.0145706,290.11,300.2806,308.8
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.0132927,0.01408884,0.0150215,281.402,300.5774,318
128,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.0130853,0.0140605,0.0148542,284.57,301.3268,323.039
128,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.0129002,0.013324,0.0135994,310.827,317.427,327.676
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.0125126,0.01345144,0.014432,292.896,315.0162,337.826
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.0126693,0.0135204,0.0150982,279.972,313.8926,333.646
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.0125933,0.01280818,0.0132294,319.521,330.128,335.661
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0118748,0.01278754,0.0136618,309.408,331.312,355.969
128,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.0142075,0.0145335,0.015116,279.643,290.9878,297.523
128,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.0142055,0.01440062,0.0147517,286.548,293.5944,297.566
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.0128482,0.01415018,0.0147479,286.622,299.495,329.002
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.012212,0.0134576,0.0143641,294.281,315.0742,346.141
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.0135999,0.01388022,0.0147696,286.2,304.845,310.817
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0127086,0.01317328,0.0140718,300.393,321.353,332.614
192,Rgemm_mpfr_C_native_01,1,1,0.64998,0.64998,0.64998,21.8922,21.8922,21.8922
192,Rgemm_mpfr_C_native_02,1,1,0.604108,0.604108,0.604108,23.5546,23.5546,23.5546
192,Rgemm_mpfr_C_native_03,1,1,0.713033,0.713033,0.713033,19.9563,19.9563,19.9563
192,Rgemm_mpfr_C_native_03_FMA,1,1,0.615231,0.615231,0.615231,23.1287,23.1287,23.1287
192,Rgemm_mpfr_C_native_04,1,1,0.7591,0.7591,0.7591,18.7452,18.7452,18.7452
192,Rgemm_mpfr_C_native_04_FMA,1,1,0.76403,0.76403,0.76403,18.6243,18.6243,18.6243
192,Rgemm_mpfr_C_native_05,1,1,0.623384,0.623384,0.623384,22.8262,22.8262,22.8262
192,Rgemm_mpfr_C_native_05_FMA,1,1,0.629718,0.629718,0.629718,22.5966,22.5966,22.5966
192,Rgemm_mpfr_C_native_06,1,1,0.62767,0.62767,0.62767,22.6704,22.6704,22.6704
192,Rgemm_mpfr_C_native_06_FMA,1,1,0.628972,0.628972,0.628972,22.6234,22.6234,22.6234
192,Rgemm_mpfr_C_native_openmp_01,1,1,0.0268046,0.0268046,0.0268046,530.861,530.861,530.861
192,Rgemm_mpfr_C_native_openmp_02,1,1,0.0224811,0.0224811,0.0224811,632.953,632.953,632.953
192,Rgemm_mpfr_C_native_openmp_03,1,1,0.0261101,0.0261101,0.0261101,544.98,544.98,544.98
192,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.027259,0.027259,0.027259,522.011,522.011,522.011
192,Rgemm_mpfr_C_native_openmp_04,1,1,0.032947,0.032947,0.032947,431.891,431.891,431.891
192,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.030892,0.030892,0.030892,460.621,460.621,460.621
192,Rgemm_mpfr_C_native_openmp_05,1,1,0.0326694,0.0326694,0.0326694,435.561,435.561,435.561
192,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.0330352,0.0330352,0.0330352,430.738,430.738,430.738
192,Rgemm_mpfr_C_native_openmp_06,1,1,0.0350606,0.0350606,0.0350606,405.855,405.855,405.855
192,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.0355771,0.0355771,0.0355771,399.963,399.963,399.963
192,Rgemm_mpfr_kernel_01_mkII,1,1,0.83912,0.83912,0.83912,16.9576,16.9576,16.9576
192,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,0.707663,0.707663,0.707663,20.1077,20.1077,20.1077
192,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,0.822643,0.822643,0.822643,17.2973,17.2973,17.2973
192,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,0.666593,0.666593,0.666593,21.3466,21.3466,21.3466
192,Rgemm_mpfr_kernel_02_mkII,1,1,0.840541,0.840541,0.840541,16.929,16.929,16.929
192,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,0.676206,0.676206,0.676206,21.0431,21.0431,21.0431
192,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,0.71875,0.71875,0.71875,19.7976,19.7976,19.7976
192,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,0.623474,0.623474,0.623474,22.8229,22.8229,22.8229
192,Rgemm_mpfr_kernel_03_mkII,1,1,0.765409,0.765409,0.765409,18.5907,18.5907,18.5907
192,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,0.786563,0.786563,0.786563,18.0907,18.0907,18.0907
192,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,0.703382,0.703382,0.703382,20.2301,20.2301,20.2301
192,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,0.622574,0.622574,0.622574,22.8559,22.8559,22.8559
192,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,0.712245,0.712245,0.712245,19.9784,19.9784,19.9784
192,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.619063,0.619063,0.619063,22.9855,22.9855,22.9855
192,Rgemm_mpfr_kernel_04_mkII,1,1,0.95575,0.95575,0.95575,14.8883,14.8883,14.8883
192,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,0.927091,0.927091,0.927091,15.3485,15.3485,15.3485
192,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,0.839442,0.839442,0.839442,16.9511,16.9511,16.9511
192,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,0.764353,0.764353,0.764353,18.6164,18.6164,18.6164
192,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,0.846327,0.846327,0.846327,16.8132,16.8132,16.8132
192,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.765738,0.765738,0.765738,18.5827,18.5827,18.5827
192,Rgemm_mpfr_kernel_05_mkII,1,1,0.79353,0.79353,0.79353,17.9319,17.9319,17.9319
192,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,0.787942,0.787942,0.787942,18.0591,18.0591,18.0591
192,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,0.721385,0.721385,0.721385,19.7253,19.7253,19.7253
192,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,0.682162,0.682162,0.682162,20.8594,20.8594,20.8594
192,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,0.724586,0.724586,0.724586,19.6381,19.6381,19.6381
192,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.685754,0.685754,0.685754,20.7502,20.7502,20.7502
192,Rgemm_mpfr_kernel_06_mkII,1,1,0.785595,0.785595,0.785595,18.113,18.113,18.113
192,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,0.782434,0.782434,0.782434,18.1862,18.1862,18.1862
192,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,0.723994,0.723994,0.723994,19.6542,19.6542,19.6542
192,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,0.637944,0.637944,0.637944,22.3053,22.3053,22.3053
192,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,0.725074,0.725074,0.725074,19.6249,19.6249,19.6249
192,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.638311,0.638311,0.638311,22.2924,22.2924,22.2924
192,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.038315,0.038315,0.038315,371.382,371.382,371.382
192,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.0334842,0.0334842,0.0334842,424.961,424.961,424.961
192,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.0342159,0.0342159,0.0342159,415.874,415.874,415.874
192,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.0316138,0.0316138,0.0316138,450.104,450.104,450.104
192,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.0368081,0.0368081,0.0368081,386.586,386.586,386.586
192,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.0313339,0.0313339,0.0313339,454.125,454.125,454.125
192,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.0365363,0.0365363,0.0365363,389.463,389.463,389.463
192,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.0296919,0.0296919,0.0296919,479.239,479.239,479.239
192,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.0364162,0.0364162,0.0364162,390.746,390.746,390.746
192,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.0335187,0.0335187,0.0335187,424.524,424.524,424.524
192,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.0300404,0.0300404,0.0300404,473.678,473.678,473.678
192,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.0255711,0.0255711,0.0255711,556.469,556.469,556.469
192,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.0296012,0.0296012,0.0296012,480.707,480.707,480.707
192,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.0335786,0.0335786,0.0335786,423.767,423.767,423.767
192,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.0376199,0.0376199,0.0376199,378.244,378.244,378.244
192,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.0368796,0.0368796,0.0368796,385.837,385.837,385.837
192,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.0363045,0.0363045,0.0363045,391.949,391.949,391.949
192,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.0327542,0.0327542,0.0327542,434.432,434.432,434.432
192,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.0333086,0.0333086,0.0333086,427.202,427.202,427.202
192,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.0314557,0.0314557,0.0314557,452.367,452.367,452.367
192,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.0400469,0.0400469,0.0400469,355.321,355.321,355.321
192,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.0404736,0.0404736,0.0404736,351.575,351.575,351.575
192,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.0391478,0.0391478,0.0391478,363.482,363.482,363.482
192,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.0337808,0.0337808,0.0337808,421.231,421.231,421.231
192,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.0364046,0.0364046,0.0364046,390.871,390.871,390.871
192,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.0336936,0.0336936,0.0336936,422.321,422.321,422.321
192,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.0424596,0.0424596,0.0424596,335.131,335.131,335.131
192,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.0408004,0.0408004,0.0408004,348.759,348.759,348.759
192,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.0414103,0.0414103,0.0414103,343.622,343.622,343.622
192,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.0346588,0.0346588,0.0346588,410.56,410.56,410.56
192,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.0387408,0.0387408,0.0387408,367.3,367.3,367.3
192,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.0352023,0.0352023,0.0352023,404.221,404.221,404.221
256,Rgemm_mpfr_C_native_01,1,1,1.64188,1.64188,1.64188,20.5164,20.5164,20.5164
256,Rgemm_mpfr_C_native_02,1,1,1.42003,1.42003,1.42003,23.7217,23.7217,23.7217
256,Rgemm_mpfr_C_native_03,1,1,1.6879,1.6879,1.6879,19.957,19.957,19.957
256,Rgemm_mpfr_C_native_03_FMA,1,1,1.45163,1.45163,1.45163,23.2054,23.2054,23.2054
256,Rgemm_mpfr_C_native_04,1,1,1.7915,1.7915,1.7915,18.803,18.803,18.803
256,Rgemm_mpfr_C_native_04_FMA,1,1,1.80824,1.80824,1.80824,18.6289,18.6289,18.6289
256,Rgemm_mpfr_C_native_05,1,1,1.43023,1.43023,1.43023,23.5525,23.5525,23.5525
256,Rgemm_mpfr_C_native_05_FMA,1,1,1.49879,1.49879,1.49879,22.4751,22.4751,22.4751
256,Rgemm_mpfr_C_native_06,1,1,1.46825,1.46825,1.46825,22.9426,22.9426,22.9426
256,Rgemm_mpfr_C_native_06_FMA,1,1,1.48884,1.48884,1.48884,22.6253,22.6253,22.6253
256,Rgemm_mpfr_C_native_openmp_01,1,1,0.057498,0.057498,0.057498,585.855,585.855,585.855
256,Rgemm_mpfr_C_native_openmp_02,1,1,0.0490602,0.0490602,0.0490602,686.616,686.616,686.616
256,Rgemm_mpfr_C_native_openmp_03,1,1,0.0584195,0.0584195,0.0584195,576.614,576.614,576.614
256,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.0518323,0.0518323,0.0518323,649.894,649.894,649.894
256,Rgemm_mpfr_C_native_openmp_04,1,1,0.067757,0.067757,0.067757,497.152,497.152,497.152
256,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.0658102,0.0658102,0.0658102,511.859,511.859,511.859
256,Rgemm_mpfr_C_native_openmp_05,1,1,0.0555725,0.0555725,0.0555725,606.154,606.154,606.154
256,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.0553679,0.0553679,0.0553679,608.394,608.394,608.394
256,Rgemm_mpfr_C_native_openmp_06,1,1,0.0571849,0.0571849,0.0571849,589.062,589.062,589.062
256,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.0577489,0.0577489,0.0577489,583.31,583.31,583.31
256,Rgemm_mpfr_kernel_01_mkII,1,1,2.04974,2.04974,2.04974,16.4341,16.4341,16.4341
256,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,1.76797,1.76797,1.76797,19.0532,19.0532,19.0532
256,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,2.05895,2.05895,2.05895,16.3605,16.3605,16.3605
256,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,1.67325,1.67325,1.67325,20.1317,20.1317,20.1317
256,Rgemm_mpfr_kernel_02_mkII,1,1,1.96973,1.96973,1.96973,17.1016,17.1016,17.1016
256,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,1.55999,1.55999,1.55999,21.5935,21.5935,21.5935
256,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,1.72795,1.72795,1.72795,19.4945,19.4945,19.4945
256,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,1.46655,1.46655,1.46655,22.9692,22.9692,22.9692
256,Rgemm_mpfr_kernel_03_mkII,1,1,1.82509,1.82509,1.82509,18.4569,18.4569,18.4569
256,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,1.80992,1.80992,1.80992,18.6116,18.6116,18.6116
256,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,1.67468,1.67468,1.67468,20.1145,20.1145,20.1145
256,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,1.46308,1.46308,1.46308,23.0238,23.0238,23.0238
256,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,1.67188,1.67188,1.67188,20.1482,20.1482,20.1482
256,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.44889,1.44889,1.44889,23.2492,23.2492,23.2492
256,Rgemm_mpfr_kernel_04_mkII,1,1,2.23802,2.23802,2.23802,15.0515,15.0515,15.0515
256,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,2.2167,2.2167,2.2167,15.1962,15.1962,15.1962
256,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,1.98047,1.98047,1.98047,17.0089,17.0089,17.0089
256,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,1.80452,1.80452,1.80452,18.6672,18.6672,18.6672
256,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,1.99877,1.99877,1.99877,16.8531,16.8531,16.8531
256,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.80878,1.80878,1.80878,18.6233,18.6233,18.6233
256,Rgemm_mpfr_kernel_05_mkII,1,1,1.8971,1.8971,1.8971,17.7563,17.7563,17.7563
