variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_mkII,1,10,0.0361091,553.877,2.397e-148,OK
kernel_openmp_03_mkII,2,10,0.0355676,562.309,2.397e-148,OK
kernel_openmp_03_mkII,3,10,0.0362592,551.584,2.397e-148,OK
kernel_openmp_03_mkII,4,10,0.034433,580.838,2.397e-148,OK
kernel_openmp_03_mkII,5,10,0.0350116,571.24,2.397e-148,OK
kernel_openmp_03_mkII,6,10,0.0362081,552.363,2.397e-148,OK
kernel_openmp_03_mkII,7,10,0.0354041,564.906,2.397e-148,OK
kernel_openmp_03_mkII,8,10,0.035276,566.958,2.397e-148,OK
kernel_openmp_03_mkII,9,10,0.0354931,563.489,2.397e-148,OK
kernel_openmp_03_mkII,10,10,0.0352132,567.968,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0508702,393.157,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.052478,381.112,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0517352,386.584,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.051702,386.832,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0514008,389.099,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0522533,382.751,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0510646,391.661,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.052364,381.942,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0503986,396.836,2.397e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0523865,381.778,2.397e-148,OK
kernel_openmp_04_orig,1,10,0.0629987,317.467,1.787e-302,OK
kernel_openmp_04_orig,2,10,0.0681359,293.531,1.787e-302,OK
kernel_openmp_04_orig,3,10,0.0644126,310.498,1.787e-302,OK
kernel_openmp_04_orig,4,10,0.0643903,310.606,1.787e-302,OK
kernel_openmp_04_orig,5,10,0.0648143,308.574,1.787e-302,OK
kernel_openmp_04_orig,6,10,0.0663574,301.398,1.787e-302,OK
kernel_openmp_04_orig,7,10,0.0640928,312.047,1.787e-302,OK
kernel_openmp_04_orig,8,10,0.0653324,306.127,1.787e-302,OK
kernel_openmp_04_orig,9,10,0.0642908,311.086,1.787e-302,OK
kernel_openmp_04_orig,10,10,0.0657867,304.013,1.787e-302,OK
kernel_openmp_04_mkII,1,10,0.0368162,543.239,2.397e-148,OK
kernel_openmp_04_mkII,2,10,0.0372137,537.437,2.397e-148,OK
kernel_openmp_04_mkII,3,10,0.0350291,570.953,2.397e-148,OK
kernel_openmp_04_mkII,4,10,0.035812,558.472,2.397e-148,OK
kernel_openmp_04_mkII,5,10,0.0395659,505.486,2.397e-148,OK
kernel_openmp_04_mkII,6,10,0.0367036,544.905,2.397e-148,OK
kernel_openmp_04_mkII,7,10,0.035727,559.801,2.397e-148,OK
kernel_openmp_04_mkII,8,10,0.0360227,555.205,2.397e-148,OK
kernel_openmp_04_mkII,9,10,0.0368053,543.4,2.397e-148,OK
kernel_openmp_04_mkII,10,10,0.0355398,562.749,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0530776,376.807,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.052604,380.199,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0509655,392.423,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0515606,387.893,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0534478,374.197,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0510678,391.636,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0505817,395.4,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0520509,384.239,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0589351,339.356,2.397e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0522649,382.666,2.397e-148,OK
kernel_openmp_05_orig,1,10,0.0650582,307.417,1.787e-302,OK
kernel_openmp_05_orig,2,10,0.0650019,307.683,1.787e-302,OK
kernel_openmp_05_orig,3,10,0.0699264,286.015,1.787e-302,OK
kernel_openmp_05_orig,4,10,0.0641505,311.767,1.787e-302,OK
kernel_openmp_05_orig,5,10,0.0656461,304.664,1.787e-302,OK
kernel_openmp_05_orig,6,10,0.0639006,312.986,1.787e-302,OK
kernel_openmp_05_orig,7,10,0.0663407,301.474,1.787e-302,OK
kernel_openmp_05_orig,8,10,0.0649738,307.817,1.787e-302,OK
kernel_openmp_05_orig,9,10,0.0670749,298.174,1.787e-302,OK
kernel_openmp_05_orig,10,10,0.0691894,289.062,1.787e-302,OK
kernel_openmp_05_mkII,1,10,0.0367787,543.793,2.397e-148,OK
kernel_openmp_05_mkII,2,10,0.0359163,556.85,2.397e-148,OK
kernel_openmp_05_mkII,3,10,0.0363448,550.285,2.397e-148,OK
kernel_openmp_05_mkII,4,10,0.0359768,555.915,2.397e-148,OK
kernel_openmp_05_mkII,5,10,0.036129,553.573,2.397e-148,OK
kernel_openmp_05_mkII,6,10,0.0364974,547.984,2.397e-148,OK
kernel_openmp_05_mkII,7,10,0.0372192,537.357,2.397e-148,OK
kernel_openmp_05_mkII,8,10,0.0376064,531.824,2.397e-148,OK
kernel_openmp_05_mkII,9,10,0.0356389,561.185,2.397e-148,OK
kernel_openmp_05_mkII,10,10,0.0367314,544.493,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.05453,366.771,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0510243,391.97,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0523219,382.249,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0579463,345.147,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0522494,382.78,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0507271,394.267,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0578398,345.783,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0524812,381.089,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0524073,381.626,2.397e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0508083,393.636,2.397e-148,OK
kernel_openmp_06_orig,1,10,0.0697941,286.557,1.787e-302,OK
kernel_openmp_06_orig,2,10,0.0656566,304.615,1.787e-302,OK
kernel_openmp_06_orig,3,10,0.0667247,299.739,1.787e-302,OK
kernel_openmp_06_orig,4,10,0.0757163,264.144,1.787e-302,OK
kernel_openmp_06_orig,5,10,0.064788,308.699,1.787e-302,OK
kernel_openmp_06_orig,6,10,0.0640168,312.418,1.787e-302,OK
kernel_openmp_06_orig,7,10,0.0650213,307.592,1.787e-302,OK
kernel_openmp_06_orig,8,10,0.0657122,304.358,1.787e-302,OK
kernel_openmp_06_orig,9,10,0.0659106,303.442,1.787e-302,OK
kernel_openmp_06_orig,10,10,0.0650656,307.382,1.787e-302,OK
kernel_openmp_06_mkII,1,10,0.036443,548.802,2.397e-148,OK
kernel_openmp_06_mkII,2,10,0.0373744,535.125,2.397e-148,OK
kernel_openmp_06_mkII,3,10,0.0369603,541.121,2.397e-148,OK
kernel_openmp_06_mkII,4,10,0.035057,570.5,2.397e-148,OK
kernel_openmp_06_mkII,5,10,0.035641,561.151,2.397e-148,OK
kernel_openmp_06_mkII,6,10,0.0354058,564.88,2.397e-148,OK
kernel_openmp_06_mkII,7,10,0.0410686,486.99,2.397e-148,OK
kernel_openmp_06_mkII,8,10,0.0357236,559.854,2.397e-148,OK
kernel_openmp_06_mkII,9,10,0.036553,547.15,2.397e-148,OK
kernel_openmp_06_mkII,10,10,0.034941,572.394,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0516407,387.292,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0507911,393.77,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0512998,389.865,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0512634,390.142,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0523986,381.69,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0516927,386.902,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0503729,397.039,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0507826,393.836,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0556487,359.397,2.397e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.051912,385.267,2.397e-148,OK
