variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0508446,393.355,0,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0483225,413.886,0,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.048571,411.768,0,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0488345,409.547,0,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.048836,409.534,0,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0489646,408.459,0,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0485245,412.163,0,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0498841,400.929,0,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0485107,412.28,0,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0488497,409.419,0,OK
kernel_openmp_04,1,10,0.0508503,393.311,0,OK
kernel_openmp_04,2,10,0.0510779,391.559,0,OK
kernel_openmp_04,3,10,0.0528595,378.362,0,OK
kernel_openmp_04,4,10,0.0552358,362.084,0,OK
kernel_openmp_04,5,10,0.0509939,392.204,0,OK
kernel_openmp_04,6,10,0.0528101,378.716,0,OK
kernel_openmp_04,7,10,0.0522334,382.897,0,OK
kernel_openmp_04,8,10,0.053619,373.002,0,OK
kernel_openmp_04,9,10,0.0513841,389.226,0,OK
kernel_openmp_04,10,10,0.0515226,388.179,0,OK
kernel_openmp_04_PRECISION,1,10,0.0510108,392.074,0,OK
kernel_openmp_04_PRECISION,2,10,0.0536219,372.982,0,OK
kernel_openmp_04_PRECISION,3,10,0.0509939,392.204,0,OK
kernel_openmp_04_PRECISION,4,10,0.0530229,377.195,0,OK
kernel_openmp_04_PRECISION,5,10,0.0555709,359.9,0,OK
kernel_openmp_04_PRECISION,6,10,0.0523342,382.159,0,OK
kernel_openmp_04_PRECISION,7,10,0.0529859,377.459,0,OK
kernel_openmp_04_PRECISION,8,10,0.0525914,380.29,0,OK
kernel_openmp_04_PRECISION,9,10,0.052788,378.874,0,OK
kernel_openmp_04_PRECISION,10,10,0.0524625,381.225,0,OK
kernel_openmp_04_ROUNDING,1,10,0.0498693,401.048,0,OK
kernel_openmp_04_ROUNDING,2,10,0.0507249,394.284,0,OK
kernel_openmp_04_ROUNDING,3,10,0.0547655,365.194,0,OK
kernel_openmp_04_ROUNDING,4,10,0.0503301,397.376,0,OK
kernel_openmp_04_ROUNDING,5,10,0.0509782,392.325,0,OK
kernel_openmp_04_ROUNDING,6,10,0.0517107,386.767,0,OK
kernel_openmp_04_ROUNDING,7,10,0.0509017,392.914,0,OK
kernel_openmp_04_ROUNDING,8,10,0.0560463,356.848,0,OK
kernel_openmp_04_ROUNDING,9,10,0.063726,313.844,0,OK
kernel_openmp_04_ROUNDING,10,10,0.0505341,395.773,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0517518,386.46,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0531072,376.597,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0517827,386.229,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.050845,393.352,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0504219,396.653,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0560704,356.694,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0534522,374.166,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0638743,313.115,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0519924,384.672,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.051272,390.076,0,OK
