variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_mkII,1,10,0.0345617,578.675,2.395e-148,OK
kernel_openmp_03_mkII,2,10,0.0344464,580.613,2.395e-148,OK
kernel_openmp_03_mkII,3,10,0.036095,554.094,2.395e-148,OK
kernel_openmp_03_mkII,4,10,0.0354454,564.248,2.395e-148,OK
kernel_openmp_03_mkII,5,10,0.0347579,575.409,2.395e-148,OK
kernel_openmp_03_mkII,6,10,0.0349968,571.481,2.395e-148,OK
kernel_openmp_03_mkII,7,10,0.0345881,578.233,2.395e-148,OK
kernel_openmp_03_mkII,8,10,0.0357127,560.025,2.395e-148,OK
kernel_openmp_03_mkII,9,10,0.0350338,570.877,2.395e-148,OK
kernel_openmp_03_mkII,10,10,0.0349847,571.678,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0347227,575.992,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0350431,570.725,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0345173,579.42,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0351626,568.786,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0373785,535.067,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0346004,578.028,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0349522,572.21,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0341651,585.393,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0339677,588.794,2.395e-148,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0345574,578.747,2.395e-148,OK
kernel_openmp_04_orig,1,10,0.0365906,546.589,2.395e-148,OK
kernel_openmp_04_orig,2,10,0.0346973,576.413,2.395e-148,OK
kernel_openmp_04_orig,3,10,0.0350152,571.181,2.395e-148,OK
kernel_openmp_04_orig,4,10,0.0346599,577.036,2.395e-148,OK
kernel_openmp_04_orig,5,10,0.034994,571.526,2.395e-148,OK
kernel_openmp_04_orig,6,10,0.0382212,523.27,2.395e-148,OK
kernel_openmp_04_orig,7,10,0.0352911,566.715,2.395e-148,OK
kernel_openmp_04_orig,8,10,0.0342908,583.248,2.395e-148,OK
kernel_openmp_04_orig,9,10,0.0350937,569.903,2.395e-148,OK
kernel_openmp_04_orig,10,10,0.0341791,585.153,2.395e-148,OK
kernel_openmp_04_mkII,1,10,0.0352567,567.269,2.395e-148,OK
kernel_openmp_04_mkII,2,10,0.0346625,576.993,2.395e-148,OK
kernel_openmp_04_mkII,3,10,0.035478,563.73,2.395e-148,OK
kernel_openmp_04_mkII,4,10,0.0359686,556.04,2.395e-148,OK
kernel_openmp_04_mkII,5,10,0.0345432,578.986,2.395e-148,OK
kernel_openmp_04_mkII,6,10,0.0347883,574.906,2.395e-148,OK
kernel_openmp_04_mkII,7,10,0.0347581,575.406,2.395e-148,OK
kernel_openmp_04_mkII,8,10,0.0386732,517.154,2.395e-148,OK
kernel_openmp_04_mkII,9,10,0.0350246,571.027,2.395e-148,OK
kernel_openmp_04_mkII,10,10,0.0346118,577.838,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0346478,577.237,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0364377,548.882,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0389321,513.715,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0350735,570.231,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0373935,534.852,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.035468,563.888,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0392168,509.985,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0353379,565.964,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0346068,577.921,2.395e-148,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0375756,532.26,2.395e-148,OK
kernel_openmp_05_orig,1,10,0.0345732,578.483,2.395e-148,OK
kernel_openmp_05_orig,2,10,0.0345414,579.015,2.395e-148,OK
kernel_openmp_05_orig,3,10,0.0368152,543.254,2.395e-148,OK
kernel_openmp_05_orig,4,10,0.0352739,566.991,2.395e-148,OK
kernel_openmp_05_orig,5,10,0.0344519,580.52,2.395e-148,OK
kernel_openmp_05_orig,6,10,0.0350833,570.072,2.395e-148,OK
kernel_openmp_05_orig,7,10,0.0352159,567.926,2.395e-148,OK
kernel_openmp_05_orig,8,10,0.0365543,547.131,2.395e-148,OK
kernel_openmp_05_orig,9,10,0.0351388,569.172,2.395e-148,OK
kernel_openmp_05_orig,10,10,0.0355512,562.568,2.395e-148,OK
kernel_openmp_05_mkII,1,10,0.0356938,560.322,2.395e-148,OK
kernel_openmp_05_mkII,2,10,0.0358269,558.24,2.395e-148,OK
kernel_openmp_05_mkII,3,10,0.0357729,559.083,2.395e-148,OK
kernel_openmp_05_mkII,4,10,0.0366821,545.225,2.395e-148,OK
kernel_openmp_05_mkII,5,10,0.0371336,538.595,2.395e-148,OK
kernel_openmp_05_mkII,6,10,0.0344948,579.797,2.395e-148,OK
kernel_openmp_05_mkII,7,10,0.0353526,565.73,2.395e-148,OK
kernel_openmp_05_mkII,8,10,0.0347814,575.02,2.395e-148,OK
kernel_openmp_05_mkII,9,10,0.0347647,575.297,2.395e-148,OK
kernel_openmp_05_mkII,10,10,0.0358862,557.318,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0347309,575.855,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0348245,574.308,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0348881,573.262,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0356415,561.144,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.035418,564.685,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0350396,570.784,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0345449,578.957,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0348151,574.463,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0349267,572.628,2.395e-148,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0347394,575.715,2.395e-148,OK
kernel_openmp_06_orig,1,10,0.0348148,574.468,2.395e-148,OK
kernel_openmp_06_orig,2,10,0.0358906,557.25,2.395e-148,OK
kernel_openmp_06_orig,3,10,0.0398794,501.513,2.395e-148,OK
kernel_openmp_06_orig,4,10,0.0354987,563.402,2.395e-148,OK
kernel_openmp_06_orig,5,10,0.0347321,575.835,2.395e-148,OK
kernel_openmp_06_orig,6,10,0.0344752,580.128,2.395e-148,OK
kernel_openmp_06_orig,7,10,0.0350906,569.954,2.395e-148,OK
kernel_openmp_06_orig,8,10,0.0354477,564.212,2.395e-148,OK
kernel_openmp_06_orig,9,10,0.0350701,570.287,2.395e-148,OK
kernel_openmp_06_orig,10,10,0.0357397,559.601,2.395e-148,OK
kernel_openmp_06_mkII,1,10,0.0400334,499.583,2.395e-148,OK
kernel_openmp_06_mkII,2,10,0.0348589,573.742,2.395e-148,OK
kernel_openmp_06_mkII,3,10,0.0352173,567.903,2.395e-148,OK
kernel_openmp_06_mkII,4,10,0.0345829,578.321,2.395e-148,OK
kernel_openmp_06_mkII,5,10,0.0343779,581.769,2.395e-148,OK
kernel_openmp_06_mkII,6,10,0.0353554,565.685,2.395e-148,OK
kernel_openmp_06_mkII,7,10,0.03515,568.99,2.395e-148,OK
kernel_openmp_06_mkII,8,10,0.0341852,585.049,2.395e-148,OK
kernel_openmp_06_mkII,9,10,0.0347573,575.418,2.395e-148,OK
kernel_openmp_06_mkII,10,10,0.0348871,573.278,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0346095,577.875,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0347707,575.196,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0343924,581.524,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0405846,492.797,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0350003,571.423,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0357541,559.376,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0358937,557.2,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0352776,566.931,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0346267,577.589,2.395e-148,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.035442,564.303,2.395e-148,OK
