variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_ROUNDING,1,10,2.31972,8.62172,9.333e-301,OK
kernel_06_ROUNDING,2,10,2.33415,8.56844,9.333e-301,OK
kernel_06_ROUNDING,3,10,2.30647,8.67126,9.333e-301,OK
kernel_06_ROUNDING,4,10,2.25095,8.88512,9.333e-301,OK
kernel_06_ROUNDING,5,10,2.31538,8.63787,9.333e-301,OK
kernel_06_ROUNDING,6,10,2.25316,8.8764,9.333e-301,OK
kernel_06_ROUNDING,7,10,2.32003,8.62059,9.333e-301,OK
kernel_06_ROUNDING,8,10,2.32515,8.60158,9.333e-301,OK
kernel_06_ROUNDING,9,10,2.31317,8.64613,9.333e-301,OK
kernel_06_ROUNDING,10,10,2.32927,8.58637,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,1,10,2.18217,9.16518,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,2,10,2.17466,9.19683,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,3,10,2.18693,9.14524,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,4,10,2.18396,9.15769,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,5,10,2.18279,9.16257,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,6,10,2.17197,9.20822,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,7,10,2.15873,9.2647,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,8,10,2.15934,9.26209,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,9,10,2.20667,9.06344,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,10,10,2.19003,9.1323,9.333e-301,OK
kernel_01_PRECISION_FMA,1,10,2.01465,9.92729,6.836e-300,OK
kernel_01_PRECISION_FMA,2,10,2.01197,9.94049,6.836e-300,OK
kernel_01_PRECISION_FMA,3,10,2.02954,9.85446,6.836e-300,OK
kernel_01_PRECISION_FMA,4,10,2.01129,9.94389,6.836e-300,OK
kernel_01_PRECISION_FMA,5,10,2.0039,9.98053,6.836e-300,OK
kernel_01_PRECISION_FMA,6,10,2.03492,9.82841,6.836e-300,OK
kernel_01_PRECISION_FMA,7,10,2.02082,9.89696,6.836e-300,OK
kernel_01_PRECISION_FMA,8,10,2.01684,9.91652,6.836e-300,OK
kernel_01_PRECISION_FMA,9,10,2.00104,9.99478,6.836e-300,OK
kernel_01_PRECISION_FMA,10,10,2.01223,9.93923,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,1.96523,10.1769,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,1.98669,10.067,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,1.9562,10.2239,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,1.96308,10.1881,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,1.98843,10.0582,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,1.98824,10.0591,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,1.97621,10.1204,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,1.95234,10.2441,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,1.99678,10.0161,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,1.97647,10.119,6.836e-300,OK
kernel_05_PRECISION_FMA,1,10,2.01384,9.93129,9.566e-301,OK
kernel_05_PRECISION_FMA,2,10,2.0274,9.86484,9.566e-301,OK
kernel_05_PRECISION_FMA,3,10,2.02169,9.89272,9.566e-301,OK
kernel_05_PRECISION_FMA,4,10,1.99226,10.0389,9.566e-301,OK
kernel_05_PRECISION_FMA,5,10,2.00829,9.9587,9.566e-301,OK
kernel_05_PRECISION_FMA,6,10,2.02187,9.89185,9.566e-301,OK
kernel_05_PRECISION_FMA,7,10,2.01913,9.90528,9.566e-301,OK
kernel_05_PRECISION_FMA,8,10,2.00795,9.96041,9.566e-301,OK
kernel_05_PRECISION_FMA,9,10,2.04573,9.77646,9.566e-301,OK
kernel_05_PRECISION_FMA,10,10,2.02111,9.89554,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,1,10,1.97334,10.1351,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,2,10,1.97511,10.126,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,3,10,1.98327,10.0843,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,4,10,1.95205,10.2456,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,5,10,1.97361,10.1337,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,6,10,1.96426,10.1819,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,7,10,1.9185,10.4248,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,8,10,1.9644,10.1812,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,9,10,1.97629,10.12,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,10,10,1.96186,10.1944,9.566e-301,OK
kernel_06_PRECISION_FMA,1,10,2.0183,9.90934,9.566e-301,OK
kernel_06_PRECISION_FMA,2,10,2.01365,9.93221,9.566e-301,OK
kernel_06_PRECISION_FMA,3,10,2.00891,9.95563,9.566e-301,OK
kernel_06_PRECISION_FMA,4,10,1.99013,10.0496,9.566e-301,OK
kernel_06_PRECISION_FMA,5,10,2.01326,9.93415,9.566e-301,OK
kernel_06_PRECISION_FMA,6,10,2.02621,9.87066,9.566e-301,OK
kernel_06_PRECISION_FMA,7,10,2.00716,9.96433,9.566e-301,OK
kernel_06_PRECISION_FMA,8,10,2.01813,9.91016,9.566e-301,OK
kernel_06_PRECISION_FMA,9,10,2.02857,9.85917,9.566e-301,OK
kernel_06_PRECISION_FMA,10,10,2.02989,9.85276,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,1,10,1.95822,10.2134,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,2,10,1.95801,10.2144,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,3,10,1.98068,10.0975,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,4,10,1.96332,10.1868,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,5,10,1.99236,10.0384,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,6,10,1.97223,10.1408,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,7,10,1.97522,10.1254,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,8,10,1.97722,10.1152,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,9,10,1.95319,10.2397,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,10,10,1.9776,10.1133,9.566e-301,OK
kernel_openmp_01,1,10,0.0863237,231.686,1.307e-300,OK
kernel_openmp_01,2,10,0.0865554,231.066,1.283e-300,OK
kernel_openmp_01,3,10,0.0926061,215.968,1.307e-300,OK
kernel_openmp_01,4,10,0.0865775,231.007,1.307e-300,OK
kernel_openmp_01,5,10,0.0891028,224.46,1.283e-300,OK
kernel_openmp_01,6,10,0.0944467,211.76,1.307e-300,OK
kernel_openmp_01,7,10,0.0928805,215.331,1.283e-300,OK
kernel_openmp_01,8,10,0.0866505,230.812,1.283e-300,OK
kernel_openmp_01,9,10,0.0868828,230.195,1.307e-300,OK
kernel_openmp_01,10,10,0.0857145,233.333,1.283e-300,OK
kernel_openmp_01_PRECISION,1,10,0.08113,246.518,1.307e-300,OK
kernel_openmp_01_PRECISION,2,10,0.08099,246.944,1.307e-300,OK
kernel_openmp_01_PRECISION,3,10,0.081095,246.624,1.307e-300,OK
kernel_openmp_01_PRECISION,4,10,0.0801799,249.439,1.307e-300,OK
kernel_openmp_01_PRECISION,5,10,0.0863315,231.665,1.307e-300,OK
kernel_openmp_01_PRECISION,6,10,0.0794572,251.708,1.283e-300,OK
kernel_openmp_01_PRECISION,7,10,0.0803216,248.999,1.307e-300,OK
kernel_openmp_01_PRECISION,8,10,0.0807958,247.538,1.307e-300,OK
kernel_openmp_01_PRECISION,9,10,0.0812744,246.08,1.307e-300,OK
kernel_openmp_01_PRECISION,10,10,0.0797551,250.768,1.33e-300,OK
kernel_openmp_01_ROUNDING,1,10,0.0898756,222.53,1.307e-300,OK
kernel_openmp_01_ROUNDING,2,10,0.0852886,234.498,1.307e-300,OK
kernel_openmp_01_ROUNDING,3,10,0.0846021,236.401,1.307e-300,OK
kernel_openmp_01_ROUNDING,4,10,0.0879184,227.484,1.307e-300,OK
kernel_openmp_01_ROUNDING,5,10,0.0849936,235.312,1.307e-300,OK
kernel_openmp_01_ROUNDING,6,10,0.0848168,235.802,1.307e-300,OK
kernel_openmp_01_ROUNDING,7,10,0.0850237,235.229,1.307e-300,OK
kernel_openmp_01_ROUNDING,8,10,0.0896243,223.154,1.307e-300,OK
kernel_openmp_01_ROUNDING,9,10,0.0894323,223.633,1.307e-300,OK
kernel_openmp_01_ROUNDING,10,10,0.0838462,238.532,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0801252,249.609,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0795414,251.441,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0801128,249.648,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0799944,250.018,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0807622,247.64,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0840273,238.018,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0798309,250.529,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.078342,255.291,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0829344,241.154,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0792327,252.421,1.283e-300,OK
kernel_openmp_02,1,10,0.100373,199.257,1.283e-300,OK
kernel_openmp_02,2,10,0.0877497,227.921,1.307e-300,OK
kernel_openmp_02,3,10,0.0873784,228.889,1.283e-300,OK
kernel_openmp_02,4,10,0.0906311,220.675,1.283e-300,OK
kernel_openmp_02,5,10,0.0873842,228.874,1.283e-300,OK
kernel_openmp_02,6,10,0.0912846,219.095,1.33e-300,OK
kernel_openmp_02,7,10,0.0862412,231.908,1.307e-300,OK
kernel_openmp_02,8,10,0.0867274,230.608,1.283e-300,OK
kernel_openmp_02,9,10,0.0883236,226.44,1.283e-300,OK
kernel_openmp_02,10,10,0.0865229,231.153,1.283e-300,OK
kernel_openmp_02_PRECISION,1,10,0.089481,223.511,1.307e-300,OK
kernel_openmp_02_PRECISION,2,10,0.087545,228.454,1.33e-300,OK
kernel_openmp_02_PRECISION,3,10,0.0883244,226.438,1.307e-300,OK
kernel_openmp_02_PRECISION,4,10,0.0903935,221.255,1.307e-300,OK
kernel_openmp_02_PRECISION,5,10,0.0937471,213.34,1.283e-300,OK
kernel_openmp_02_PRECISION,6,10,0.118642,168.574,1.307e-300,OK
kernel_openmp_02_PRECISION,7,10,0.0885919,225.754,1.283e-300,OK
kernel_openmp_02_PRECISION,8,10,0.0892796,224.015,1.307e-300,OK
kernel_openmp_02_PRECISION,9,10,0.0874803,228.623,1.33e-300,OK
kernel_openmp_02_PRECISION,10,10,0.0875108,228.543,1.307e-300,OK
kernel_openmp_02_ROUNDING,1,10,0.0867638,230.511,1.307e-300,OK
kernel_openmp_02_ROUNDING,2,10,0.0884014,226.241,1.33e-300,OK
kernel_openmp_02_ROUNDING,3,10,0.0867803,230.467,1.307e-300,OK
kernel_openmp_02_ROUNDING,4,10,0.0884703,226.065,1.307e-300,OK
kernel_openmp_02_ROUNDING,5,10,0.0879511,227.399,1.283e-300,OK
kernel_openmp_02_ROUNDING,6,10,0.0867602,230.52,1.307e-300,OK
kernel_openmp_02_ROUNDING,7,10,0.0936153,213.64,1.307e-300,OK
kernel_openmp_02_ROUNDING,8,10,0.0868623,230.249,1.33e-300,OK
kernel_openmp_02_ROUNDING,9,10,0.0895246,223.402,1.307e-300,OK
kernel_openmp_02_ROUNDING,10,10,0.0891737,224.281,1.33e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.0872567,229.209,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0874053,228.819,1.33e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0925537,216.091,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0867857,230.453,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0889803,224.769,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0882411,226.652,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0880479,227.149,1.283e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0880999,227.015,1.283e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0880307,227.193,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0880315,227.191,1.307e-300,OK
kernel_openmp_03,1,10,0.081931,244.108,1.283e-300,OK
kernel_openmp_03,2,10,0.0811687,246.4,1.283e-300,OK
kernel_openmp_03,3,10,0.084464,236.787,1.307e-300,OK
kernel_openmp_03,4,10,0.0797253,250.862,1.307e-300,OK
kernel_openmp_03,5,10,0.0809725,246.997,1.33e-300,OK
kernel_openmp_03,6,10,0.0804683,248.545,1.307e-300,OK
kernel_openmp_03,7,10,0.0794702,251.667,1.33e-300,OK
kernel_openmp_03,8,10,0.079939,250.191,1.307e-300,OK
kernel_openmp_03,9,10,0.0801968,249.387,1.283e-300,OK
kernel_openmp_03,10,10,0.0808129,247.485,1.307e-300,OK
kernel_openmp_03_PRECISION,1,10,0.0801302,249.594,1.283e-300,OK
kernel_openmp_03_PRECISION,2,10,0.0808724,247.303,1.283e-300,OK
kernel_openmp_03_PRECISION,3,10,0.0803625,248.872,1.307e-300,OK
kernel_openmp_03_PRECISION,4,10,0.0817128,244.76,1.33e-300,OK
kernel_openmp_03_PRECISION,5,10,0.0813983,245.705,1.283e-300,OK
kernel_openmp_03_PRECISION,6,10,0.0797639,250.74,1.307e-300,OK
kernel_openmp_03_PRECISION,7,10,0.0797505,250.782,1.307e-300,OK
kernel_openmp_03_PRECISION,8,10,0.0828498,241.401,1.283e-300,OK
kernel_openmp_03_PRECISION,9,10,0.0822934,243.033,1.283e-300,OK
kernel_openmp_03_PRECISION,10,10,0.0787047,254.114,1.33e-300,OK
kernel_openmp_03_ROUNDING,1,10,0.0773586,258.536,1.33e-300,OK
kernel_openmp_03_ROUNDING,2,10,0.0783413,255.293,1.307e-300,OK
kernel_openmp_03_ROUNDING,3,10,0.0793988,251.893,1.283e-300,OK
kernel_openmp_03_ROUNDING,4,10,0.0783067,255.406,1.307e-300,OK
kernel_openmp_03_ROUNDING,5,10,0.0775812,257.795,1.307e-300,OK
kernel_openmp_03_ROUNDING,6,10,0.0776743,257.485,1.307e-300,OK
kernel_openmp_03_ROUNDING,7,10,0.0763981,261.787,1.33e-300,OK
kernel_openmp_03_ROUNDING,8,10,0.077389,258.435,1.33e-300,OK
kernel_openmp_03_ROUNDING,9,10,0.0784303,255.003,1.283e-300,OK
kernel_openmp_03_ROUNDING,10,10,0.0778161,257.016,1.33e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0807536,247.667,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0773943,258.417,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.100344,199.314,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0866116,230.916,1.33e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0818122,244.462,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0781884,255.792,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0785161,254.725,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0816442,244.965,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0794375,251.77,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0802605,249.188,1.307e-300,OK
kernel_openmp_04,1,10,0.081791,244.526,1.307e-300,OK
kernel_openmp_04,2,10,0.0847333,236.035,1.283e-300,OK
kernel_openmp_04,3,10,0.0830317,240.872,1.307e-300,OK
kernel_openmp_04,4,10,0.0844483,236.831,1.283e-300,OK
kernel_openmp_04,5,10,0.0816834,244.848,1.33e-300,OK
kernel_openmp_04,6,10,0.0837093,238.922,1.283e-300,OK
kernel_openmp_04,7,10,0.0820854,243.649,1.283e-300,OK
kernel_openmp_04,8,10,0.0832641,240.199,1.307e-300,OK
kernel_openmp_04,9,10,0.0842271,237.453,1.283e-300,OK
kernel_openmp_04,10,10,0.0866498,230.814,1.307e-300,OK
kernel_openmp_04_PRECISION,1,10,0.0813905,245.729,1.283e-300,OK
kernel_openmp_04_PRECISION,2,10,0.0826186,242.076,1.307e-300,OK
kernel_openmp_04_PRECISION,3,10,0.0848425,235.731,1.283e-300,OK
kernel_openmp_04_PRECISION,4,10,0.0850528,235.148,1.307e-300,OK
kernel_openmp_04_PRECISION,5,10,0.0849245,235.503,1.307e-300,OK
kernel_openmp_04_PRECISION,6,10,0.0851017,235.013,1.283e-300,OK
kernel_openmp_04_PRECISION,7,10,0.0839462,238.248,1.33e-300,OK
kernel_openmp_04_PRECISION,8,10,0.0814857,245.442,1.307e-300,OK
kernel_openmp_04_PRECISION,9,10,0.0857811,233.151,1.283e-300,OK
kernel_openmp_04_PRECISION,10,10,0.0825804,242.188,1.307e-300,OK
kernel_openmp_04_ROUNDING,1,10,0.0772152,259.016,1.283e-300,OK
kernel_openmp_04_ROUNDING,2,10,0.0815654,245.202,1.283e-300,OK
kernel_openmp_04_ROUNDING,3,10,0.0796347,251.147,1.307e-300,OK
kernel_openmp_04_ROUNDING,4,10,0.0803113,249.031,1.283e-300,OK
kernel_openmp_04_ROUNDING,5,10,0.0787782,253.877,1.283e-300,OK
kernel_openmp_04_ROUNDING,6,10,0.0825613,242.244,1.283e-300,OK
kernel_openmp_04_ROUNDING,7,10,0.0850034,235.285,1.307e-300,OK
kernel_openmp_04_ROUNDING,8,10,0.0838828,238.428,1.307e-300,OK
kernel_openmp_04_ROUNDING,9,10,0.0881409,226.909,1.283e-300,OK
kernel_openmp_04_ROUNDING,10,10,0.0853506,234.327,1.283e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0857015,233.368,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0862498,231.885,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0868736,230.22,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0844534,236.817,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0855878,233.678,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0863445,231.63,1.283e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0872482,229.231,1.33e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0846459,236.278,1.33e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0899415,222.367,1.33e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0861817,232.068,1.307e-300,OK
kernel_openmp_05,1,10,0.0937822,213.26,1.05e-300,OK
kernel_openmp_05,2,10,0.0937046,213.437,9.799e-301,OK
kernel_openmp_05,3,10,0.0943798,211.91,9.799e-301,OK
kernel_openmp_05,4,10,0.0931263,214.762,1.05e-300,OK
kernel_openmp_05,5,10,0.0933638,214.216,1.027e-300,OK
kernel_openmp_05,6,10,0.0951473,210.2,1.073e-300,OK
kernel_openmp_05,7,10,0.0963975,207.474,1.073e-300,OK
kernel_openmp_05,8,10,0.0949643,210.606,1.003e-300,OK
kernel_openmp_05,9,10,0.0930705,214.891,1.05e-300,OK
kernel_openmp_05,10,10,0.0926166,215.944,1.027e-300,OK
kernel_openmp_05_PRECISION,1,10,0.0874967,228.58,1.05e-300,OK
kernel_openmp_05_PRECISION,2,10,0.0838277,238.585,1.05e-300,OK
kernel_openmp_05_PRECISION,3,10,0.0887357,225.388,1.073e-300,OK
kernel_openmp_05_PRECISION,4,10,0.0863468,231.624,1.027e-300,OK
kernel_openmp_05_PRECISION,5,10,0.0847751,235.918,1.003e-300,OK
kernel_openmp_05_PRECISION,6,10,0.0827452,241.706,1.05e-300,OK
kernel_openmp_05_PRECISION,7,10,0.0866696,230.761,1.05e-300,OK
kernel_openmp_05_PRECISION,8,10,0.0876233,228.25,1.05e-300,OK
kernel_openmp_05_PRECISION,9,10,0.0869173,230.104,1.073e-300,OK
kernel_openmp_05_PRECISION,10,10,0.0833555,239.936,1.05e-300,OK
kernel_openmp_05_ROUNDING,1,10,0.0926623,215.838,1.05e-300,OK
kernel_openmp_05_ROUNDING,2,10,0.0911237,219.482,1.05e-300,OK
kernel_openmp_05_ROUNDING,3,10,0.085225,234.673,1.073e-300,OK
kernel_openmp_05_ROUNDING,4,10,0.0867277,230.607,1.027e-300,OK
kernel_openmp_05_ROUNDING,5,10,0.0882206,226.705,1.073e-300,OK
kernel_openmp_05_ROUNDING,6,10,0.0913744,218.88,1.003e-300,OK
kernel_openmp_05_ROUNDING,7,10,0.0859198,232.775,1.073e-300,OK
kernel_openmp_05_ROUNDING,8,10,0.0854645,234.015,1.073e-300,OK
kernel_openmp_05_ROUNDING,9,10,0.0850536,235.146,1.027e-300,OK
kernel_openmp_05_ROUNDING,10,10,0.0853389,234.36,1.003e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.0811797,246.367,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.0800814,249.746,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.0796302,251.161,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.079036,253.049,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.079061,252.969,1.003e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.0796801,251.004,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.0799638,250.113,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.0795292,251.48,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.081237,246.193,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.0908193,220.217,1.027e-300,OK
kernel_openmp_06,1,10,0.0891268,224.399,1.05e-300,OK
kernel_openmp_06,2,10,0.0859301,232.747,1.05e-300,OK
kernel_openmp_06,3,10,0.0936257,213.617,1.027e-300,OK
kernel_openmp_06,4,10,0.0872428,229.245,1.05e-300,OK
kernel_openmp_06,5,10,0.0864225,231.421,1.027e-300,OK
kernel_openmp_06,6,10,0.086483,231.259,1.073e-300,OK
kernel_openmp_06,7,10,0.0894789,223.516,1.027e-300,OK
kernel_openmp_06,8,10,0.0859797,232.613,1.027e-300,OK
kernel_openmp_06,9,10,0.0882194,226.708,1.05e-300,OK
kernel_openmp_06,10,10,0.0871279,229.548,1.05e-300,OK
kernel_openmp_06_PRECISION,1,10,0.0799534,250.146,1.027e-300,OK
kernel_openmp_06_PRECISION,2,10,0.0800511,249.84,1.05e-300,OK
kernel_openmp_06_PRECISION,3,10,0.0830458,240.831,1.027e-300,OK
kernel_openmp_06_PRECISION,4,10,0.0851106,234.988,1.05e-300,OK
kernel_openmp_06_PRECISION,5,10,0.0791941,252.544,1.027e-300,OK
kernel_openmp_06_PRECISION,6,10,0.0801558,249.514,1.027e-300,OK
kernel_openmp_06_PRECISION,7,10,0.0804219,248.689,1.027e-300,OK
kernel_openmp_06_PRECISION,8,10,0.0797313,250.843,1.027e-300,OK
kernel_openmp_06_PRECISION,9,10,0.0827757,241.617,1.05e-300,OK
kernel_openmp_06_PRECISION,10,10,0.0796895,250.974,1.05e-300,OK
kernel_openmp_06_ROUNDING,1,10,0.0848053,235.834,1.027e-300,OK
kernel_openmp_06_ROUNDING,2,10,0.0861915,232.041,1.05e-300,OK
kernel_openmp_06_ROUNDING,3,10,0.085783,233.146,1.05e-300,OK
kernel_openmp_06_ROUNDING,4,10,0.0894593,223.565,1.027e-300,OK
kernel_openmp_06_ROUNDING,5,10,0.0863929,231.501,1.05e-300,OK
kernel_openmp_06_ROUNDING,6,10,0.086469,231.297,1.073e-300,OK
kernel_openmp_06_ROUNDING,7,10,0.0854552,234.041,1.073e-300,OK
kernel_openmp_06_ROUNDING,8,10,0.0855064,233.901,1.027e-300,OK
kernel_openmp_06_ROUNDING,9,10,0.084214,237.49,1.05e-300,OK
kernel_openmp_06_ROUNDING,10,10,0.08659,230.973,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.0789814,253.224,1.003e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.0796258,251.175,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.0805175,248.393,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.0793018,252.201,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.0798936,250.333,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.0807431,247.699,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.0846814,236.179,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.0798973,250.321,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.0789909,253.194,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.0813992,245.703,1.073e-300,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0790411,253.033,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0750651,266.435,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0756083,264.521,1.307e-300,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0734852,272.164,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0741127,269.859,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0752525,265.772,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0739583,270.423,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.073662,271.51,1.353e-300,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0814464,245.56,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0754216,265.176,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0741718,269.644,1.377e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0769949,259.758,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0720252,277.681,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0735596,271.888,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0732839,272.911,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0715161,279.657,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0724159,276.182,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0723885,276.287,1.33e-300,OK
