variant,run,elapsed_seconds,mflops,result,wall_seconds
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,2,0.0495866,403.335,OK,9.41
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,3,0.049435,404.572,OK,9.35
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,4,0.0519976,384.633,OK,9.41
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,5,0.0486964,410.708,OK,9.41
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,6,0.0492527,406.069,OK,9.41
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,7,0.0489667,408.441,OK,9.39
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,8,0.0522046,383.108,OK,9.4
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,9,0.0491793,406.675,OK,9.4
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,10,0.0495753,403.427,OK,9.34
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,1,0.0490436,407.8,OK,9.65
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,2,0.0505777,395.431,OK,9.83
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,3,0.0504817,396.183,OK,9.78
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,4,0.0494895,404.126,OK,9.78
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,5,0.0492556,406.045,OK,9.87
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,6,0.0493641,405.153,OK,9.9
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,7,0.0490866,407.443,OK,9.77
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,8,0.0504404,396.508,OK,9.72
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,9,0.0497339,402.14,OK,9.68
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,10,0.0491645,406.797,OK,9.83
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,1,0.048664,410.981,OK,9.29
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,2,0.0499217,400.627,OK,9.37
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,3,0.0500287,399.771,OK,9.39
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,4,0.0491885,406.599,OK,9.4
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,5,0.0511336,391.132,OK,9.46
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,6,0.0514242,388.922,OK,9.37
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,7,0.0505322,395.787,OK,9.37
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,8,0.0490657,407.617,OK,9.31
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,9,0.0490723,407.562,OK,9.33
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,0.0490969,407.358,OK,9.31
