variant,run,runs,elapsed_s,mflops,diff,status
kernel_04_PRECISION,6,10,1.73308,18.4642,0,OK
kernel_04_PRECISION,7,10,1.67215,19.1371,0,OK
kernel_04_PRECISION,8,10,1.73564,18.437,0,OK
kernel_04_PRECISION,9,10,1.70432,18.7758,0,OK
kernel_04_PRECISION,10,10,1.73578,18.4355,0,OK
kernel_04_ROUNDING,1,10,1.59173,20.104,0,OK
kernel_04_ROUNDING,2,10,1.57019,20.3797,0,OK
kernel_04_ROUNDING,3,10,1.5805,20.2467,0,OK
kernel_04_ROUNDING,4,10,1.58713,20.1621,0,OK
kernel_04_ROUNDING,5,10,1.5975,20.0313,0,OK
kernel_04_ROUNDING,6,10,1.58839,20.1461,0,OK
kernel_04_ROUNDING,7,10,1.58133,20.2361,0,OK
kernel_04_ROUNDING,8,10,1.61592,19.8029,0,OK
kernel_04_ROUNDING,9,10,1.57822,20.276,0,OK
kernel_04_ROUNDING,10,10,1.57281,20.3457,0,OK
kernel_04_ROUNDING_PRECISION,1,10,1.56245,20.4807,0,OK
kernel_04_ROUNDING_PRECISION,2,10,1.55999,20.5129,0,OK
kernel_04_ROUNDING_PRECISION,3,10,1.56136,20.495,0,OK
kernel_04_ROUNDING_PRECISION,4,10,1.56468,20.4515,0,OK
kernel_04_ROUNDING_PRECISION,5,10,1.56134,20.4952,0,OK
kernel_04_ROUNDING_PRECISION,6,10,1.5823,20.2238,0,OK
kernel_04_ROUNDING_PRECISION,7,10,1.56218,20.4842,0,OK
kernel_04_ROUNDING_PRECISION,8,10,1.56424,20.4572,0,OK
kernel_04_ROUNDING_PRECISION,9,10,1.56924,20.3921,0,OK
kernel_04_ROUNDING_PRECISION,10,10,1.57245,20.3504,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,1,10,1.38161,23.1614,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,2,10,1.36842,23.3847,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,3,10,1.36768,23.3972,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,4,10,1.37484,23.2754,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,5,10,1.3881,23.0531,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,6,10,1.35502,23.6158,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,7,10,1.38649,23.0799,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,8,10,1.39464,22.945,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,9,10,1.37718,23.236,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,1.37276,23.3107,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,1.38145,23.164,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,1.3707,23.3457,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,1.37692,23.2403,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,1.36859,23.3818,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,1.37581,23.2591,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,1.35442,23.6264,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,1.37161,23.3303,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,1.37105,23.3398,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,1.35224,23.6644,0,OK
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,1.36898,23.375,0,OK
kernel_openmp_01,1,10,0.121333,263.737,1.136e-147,OK
kernel_openmp_01,2,10,0.124831,256.348,1.136e-147,OK
kernel_openmp_01,3,10,0.125283,255.422,1.136e-147,OK
kernel_openmp_01,4,10,0.126565,252.835,1.136e-147,OK
kernel_openmp_01,5,10,0.126076,253.814,1.136e-147,OK
kernel_openmp_01,6,10,0.125066,255.865,1.136e-147,OK
kernel_openmp_01,7,10,0.123777,258.53,1.136e-147,OK
kernel_openmp_01,8,10,0.127801,250.39,1.136e-147,OK
kernel_openmp_01,9,10,0.123509,259.091,1.136e-147,OK
kernel_openmp_01,10,10,0.12413,257.794,1.136e-147,OK
kernel_openmp_01_PRECISION,1,10,0.129256,247.572,1.136e-147,OK
kernel_openmp_01_PRECISION,2,10,0.122483,261.261,1.136e-147,OK
kernel_openmp_01_PRECISION,3,10,0.128177,249.656,1.136e-147,OK
kernel_openmp_01_PRECISION,4,10,0.122883,260.41,1.136e-147,OK
kernel_openmp_01_PRECISION,5,10,0.124778,256.456,1.136e-147,OK
kernel_openmp_01_PRECISION,6,10,0.121194,264.038,1.136e-147,OK
kernel_openmp_01_PRECISION,7,10,0.124727,256.56,1.136e-147,OK
kernel_openmp_01_PRECISION,8,10,0.121609,263.138,1.136e-147,OK
kernel_openmp_01_PRECISION,9,10,0.124849,256.309,1.136e-147,OK
kernel_openmp_01_PRECISION,10,10,0.127759,250.471,1.136e-147,OK
kernel_openmp_01_ROUNDING,1,10,0.116763,274.06,1.136e-147,OK
kernel_openmp_01_ROUNDING,2,10,0.115379,277.348,1.136e-147,OK
kernel_openmp_01_ROUNDING,3,10,0.119836,267.032,1.136e-147,OK
kernel_openmp_01_ROUNDING,4,10,0.115714,276.543,1.136e-147,OK
kernel_openmp_01_ROUNDING,5,10,0.117489,272.365,1.136e-147,OK
kernel_openmp_01_ROUNDING,6,10,0.119696,267.344,1.136e-147,OK
kernel_openmp_01_ROUNDING,7,10,0.118839,269.271,1.136e-147,OK
kernel_openmp_01_ROUNDING,8,10,0.118239,270.639,1.136e-147,OK
kernel_openmp_01_ROUNDING,9,10,0.116675,274.266,1.136e-147,OK
kernel_openmp_01_ROUNDING,10,10,0.120271,266.065,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.119211,268.432,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.114888,278.532,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.117022,273.453,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.115162,277.87,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.115518,277.012,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.117711,271.853,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.117446,272.466,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.117773,271.709,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.116103,275.619,1.136e-147,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.115915,276.064,1.136e-147,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,1,10,0.153313,208.723,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,2,10,0.156648,204.28,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,3,10,0.154312,207.372,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,4,10,0.151492,211.232,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,5,10,0.151067,211.826,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,6,10,0.151484,211.243,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,7,10,0.152326,210.075,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,8,10,0.157196,203.567,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,9,10,0.151696,210.948,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,0.155646,205.595,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.154601,206.985,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.155907,205.251,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.155815,205.371,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.165422,193.445,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.153718,208.174,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.150568,212.528,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.152353,210.039,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.18298,174.882,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.154423,207.223,2.459e-149,OK
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.16801,190.465,2.459e-149,OK
kernel_openmp_02,1,10,0.129973,246.204,1.136e-147,OK
kernel_openmp_02,2,10,0.125988,253.993,1.136e-147,OK
kernel_openmp_02,3,10,0.123363,259.398,1.136e-147,OK
kernel_openmp_02,4,10,0.122809,260.568,1.136e-147,OK
kernel_openmp_02,5,10,0.135489,236.181,1.136e-147,OK
kernel_openmp_02,6,10,0.122601,261.01,1.136e-147,OK
kernel_openmp_02,7,10,0.121648,263.054,1.136e-147,OK
kernel_openmp_02,8,10,0.123284,259.563,1.136e-147,OK
kernel_openmp_02,9,10,0.122937,260.297,1.136e-147,OK
kernel_openmp_02,10,10,0.127614,250.756,1.136e-147,OK
kernel_openmp_02_PRECISION,1,10,0.123812,258.457,1.136e-147,OK
kernel_openmp_02_PRECISION,2,10,0.126946,252.077,1.136e-147,OK
kernel_openmp_02_PRECISION,3,10,0.124799,256.412,1.136e-147,OK
kernel_openmp_02_PRECISION,4,10,0.122671,260.86,1.136e-147,OK
kernel_openmp_02_PRECISION,5,10,0.124125,257.804,1.136e-147,OK
kernel_openmp_02_PRECISION,6,10,0.124862,256.282,1.136e-147,OK
kernel_openmp_02_PRECISION,7,10,0.123686,258.72,1.136e-147,OK
kernel_openmp_02_PRECISION,8,10,0.125268,255.452,1.136e-147,OK
kernel_openmp_02_PRECISION,9,10,0.122371,261.499,1.136e-147,OK
kernel_openmp_02_PRECISION,10,10,0.122848,260.485,1.136e-147,OK
kernel_openmp_02_ROUNDING,1,10,0.120165,266.301,1.136e-147,OK
kernel_openmp_02_ROUNDING,2,10,0.117658,271.976,1.136e-147,OK
kernel_openmp_02_ROUNDING,3,10,0.121904,262.502,1.136e-147,OK
kernel_openmp_02_ROUNDING,4,10,0.115603,276.81,1.136e-147,OK
kernel_openmp_02_ROUNDING,5,10,0.117936,271.333,1.136e-147,OK
kernel_openmp_02_ROUNDING,6,10,0.119851,266.998,1.136e-147,OK
kernel_openmp_02_ROUNDING,7,10,0.117685,271.913,1.136e-147,OK
kernel_openmp_02_ROUNDING,8,10,0.125899,254.172,1.136e-147,OK
kernel_openmp_02_ROUNDING,9,10,0.116467,274.756,1.136e-147,OK
kernel_openmp_02_ROUNDING,10,10,0.122618,260.974,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.119028,268.843,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.117935,271.336,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.118924,269.079,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.114157,280.315,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.118032,271.113,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.116718,274.166,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.121614,263.127,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.120964,264.541,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.118596,269.824,1.136e-147,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.117645,272.006,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,1,10,0.114004,280.693,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,2,10,0.113169,282.762,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,3,10,0.114856,278.61,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,4,10,0.113814,281.16,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,5,10,0.114997,278.269,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,6,10,0.113018,283.141,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,7,10,0.111808,286.205,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,8,10,0.11276,283.789,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,9,10,0.12246,261.309,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,0.113345,282.324,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.113506,281.923,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.117143,273.171,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.111945,285.854,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.114107,280.44,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.112632,284.112,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.113821,281.143,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.114785,278.782,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.113056,283.046,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.134031,238.751,1.136e-147,OK
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.116702,274.203,1.136e-147,OK
kernel_openmp_03,1,10,0.134506,237.908,1.136e-147,OK
kernel_openmp_03,2,10,0.13788,232.086,1.136e-147,OK
kernel_openmp_03,3,10,0.135332,236.455,1.136e-147,OK
kernel_openmp_03,4,10,0.136887,233.77,1.136e-147,OK
kernel_openmp_03,5,10,0.130473,245.261,1.136e-147,OK
kernel_openmp_03,6,10,0.132694,241.157,1.136e-147,OK
kernel_openmp_03,7,10,0.136668,234.144,1.136e-147,OK
kernel_openmp_03,8,10,0.13584,235.571,1.136e-147,OK
kernel_openmp_03,9,10,0.135228,236.638,1.136e-147,OK
kernel_openmp_03,10,10,0.140694,227.444,1.136e-147,OK
kernel_openmp_03_PRECISION,1,10,0.119662,267.419,1.136e-147,OK
kernel_openmp_03_PRECISION,2,10,0.123525,259.057,1.136e-147,OK
kernel_openmp_03_PRECISION,3,10,0.119502,267.778,1.136e-147,OK
kernel_openmp_03_PRECISION,4,10,0.124601,256.819,1.136e-147,OK
kernel_openmp_03_PRECISION,5,10,0.130969,244.333,1.136e-147,OK
kernel_openmp_03_PRECISION,6,10,0.126563,252.838,1.136e-147,OK
kernel_openmp_03_PRECISION,7,10,0.120668,265.191,1.136e-147,OK
kernel_openmp_03_PRECISION,8,10,0.123679,258.735,1.136e-147,OK
kernel_openmp_03_PRECISION,9,10,0.124129,257.795,1.136e-147,OK
kernel_openmp_03_PRECISION,10,10,0.120317,265.964,1.136e-147,OK
kernel_openmp_03_ROUNDING,1,10,0.124149,257.755,1.136e-147,OK
kernel_openmp_03_ROUNDING,2,10,0.122094,262.092,1.136e-147,OK
kernel_openmp_03_ROUNDING,3,10,0.115999,275.865,1.136e-147,OK
kernel_openmp_03_ROUNDING,4,10,0.121854,262.609,1.136e-147,OK
kernel_openmp_03_ROUNDING,5,10,0.120988,264.49,1.136e-147,OK
kernel_openmp_03_ROUNDING,6,10,0.118599,269.816,1.136e-147,OK
kernel_openmp_03_ROUNDING,7,10,0.119647,267.453,1.136e-147,OK
kernel_openmp_03_ROUNDING,8,10,0.123055,260.047,1.136e-147,OK
kernel_openmp_03_ROUNDING,9,10,0.118208,270.709,1.136e-147,OK
kernel_openmp_03_ROUNDING,10,10,0.117611,272.082,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.115419,277.25,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.12211,262.06,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.116188,275.415,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.122916,260.341,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.119339,268.144,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.121174,264.084,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.122051,262.186,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.12331,259.509,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.117806,271.634,1.136e-147,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.121291,263.828,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,1,10,0.114031,280.624,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,2,10,0.118428,270.205,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,3,10,0.114506,279.462,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,4,10,0.112362,284.793,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,5,10,0.114546,279.364,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,6,10,0.112993,283.203,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,7,10,0.114213,280.178,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,8,10,0.112845,283.576,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,9,10,0.115071,278.089,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,0.113588,281.721,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.115827,276.274,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.121514,263.343,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.113977,280.759,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.11332,282.386,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.11248,284.495,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.112044,285.602,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.116908,273.721,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.113593,281.707,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.113015,283.147,1.136e-147,OK
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.115336,277.451,1.136e-147,OK
kernel_openmp_04,1,10,0.168183,190.269,0,OK
kernel_openmp_04,2,10,0.172298,185.725,0,OK
kernel_openmp_04,3,10,0.175638,182.193,0,OK
kernel_openmp_04,4,10,0.168753,189.627,0,OK
kernel_openmp_04,5,10,0.166825,191.818,0,OK
kernel_openmp_04,6,10,0.167987,190.49,0,OK
kernel_openmp_04,7,10,0.167806,190.697,0,OK
kernel_openmp_04,8,10,0.173749,184.174,0,OK
kernel_openmp_04,9,10,0.168827,189.543,0,OK
kernel_openmp_04,10,10,0.167604,190.926,0,OK
kernel_openmp_04_PRECISION,1,10,0.167992,190.485,0,OK
kernel_openmp_04_PRECISION,2,10,0.167355,191.21,0,OK
kernel_openmp_04_PRECISION,3,10,0.176034,181.783,0,OK
kernel_openmp_04_PRECISION,4,10,0.166886,191.748,0,OK
kernel_openmp_04_PRECISION,5,10,0.170135,188.086,0,OK
kernel_openmp_04_PRECISION,6,10,0.171402,186.695,0,OK
kernel_openmp_04_PRECISION,7,10,0.169355,188.953,0,OK
kernel_openmp_04_PRECISION,8,10,0.167985,190.493,0,OK
kernel_openmp_04_PRECISION,9,10,0.169926,188.317,0,OK
kernel_openmp_04_PRECISION,10,10,0.165711,193.107,0,OK
kernel_openmp_04_ROUNDING,1,10,0.160323,199.597,0,OK
kernel_openmp_04_ROUNDING,2,10,0.160853,198.939,0,OK
kernel_openmp_04_ROUNDING,3,10,0.165926,192.857,0,OK
kernel_openmp_04_ROUNDING,4,10,0.162938,196.394,0,OK
kernel_openmp_04_ROUNDING,5,10,0.160717,199.107,0,OK
kernel_openmp_04_ROUNDING,6,10,0.16125,198.449,0,OK
kernel_openmp_04_ROUNDING,7,10,0.168457,189.959,0,OK
kernel_openmp_04_ROUNDING,8,10,0.161345,198.333,0,OK
kernel_openmp_04_ROUNDING,9,10,0.162898,196.442,0,OK
kernel_openmp_04_ROUNDING,10,10,0.162576,196.831,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.15689,203.965,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.158219,202.251,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.159367,200.795,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.159315,200.86,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.159412,200.738,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.158897,201.388,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.171231,186.882,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.164603,194.407,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.16439,194.659,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.162531,196.886,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,1,10,0.147419,217.068,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,2,10,0.147408,217.084,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,3,10,0.148447,215.565,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,4,10,0.15399,207.805,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,5,10,0.150576,212.518,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,6,10,0.146429,218.537,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,7,10,0.146602,218.278,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,8,10,0.148102,216.067,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,9,10,0.146131,218.981,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,0.147922,216.331,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,0.154409,207.241,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,0.151399,211.362,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,0.153991,207.804,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,0.151099,211.781,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,0.151006,211.913,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,0.150909,212.049,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,0.154445,207.193,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,0.152209,210.237,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,0.154143,207.599,0,OK
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,0.150493,212.634,0,OK
kernel_openmp_05,1,10,0.126702,252.561,0,OK
kernel_openmp_05,2,10,0.127045,251.88,0,OK
kernel_openmp_05,3,10,0.129083,247.903,0,OK
kernel_openmp_05,4,10,0.12697,252.027,0,OK
kernel_openmp_05,5,10,0.124904,256.196,0,OK
kernel_openmp_05,6,10,0.126264,253.438,0,OK
kernel_openmp_05,7,10,0.126095,253.776,0,OK
kernel_openmp_05,8,10,0.128217,249.576,0,OK
kernel_openmp_05,9,10,0.133488,239.722,0,OK
kernel_openmp_05,10,10,0.124832,256.345,0,OK
kernel_openmp_05_PRECISION,1,10,0.125011,255.978,0,OK
kernel_openmp_05_PRECISION,2,10,0.125144,255.705,0,OK
kernel_openmp_05_PRECISION,3,10,0.12532,255.346,0,OK
kernel_openmp_05_PRECISION,4,10,0.126002,253.965,0,OK
kernel_openmp_05_PRECISION,5,10,0.12622,253.526,0,OK
kernel_openmp_05_PRECISION,6,10,0.127646,250.693,0,OK
kernel_openmp_05_PRECISION,7,10,0.129067,247.933,0,OK
kernel_openmp_05_PRECISION,8,10,0.12815,249.707,0,OK
kernel_openmp_05_PRECISION,9,10,0.124993,256.013,0,OK
kernel_openmp_05_PRECISION,10,10,0.125704,254.566,0,OK
kernel_openmp_05_ROUNDING,1,10,0.129446,247.207,0,OK
kernel_openmp_05_ROUNDING,2,10,0.121891,262.529,0,OK
kernel_openmp_05_ROUNDING,3,10,0.129234,247.612,0,OK
kernel_openmp_05_ROUNDING,4,10,0.122701,260.796,0,OK
kernel_openmp_05_ROUNDING,5,10,0.123716,258.657,0,OK
kernel_openmp_05_ROUNDING,6,10,0.124541,256.944,0,OK
kernel_openmp_05_ROUNDING,7,10,0.121807,262.711,0,OK
kernel_openmp_05_ROUNDING,8,10,0.121973,262.354,0,OK
kernel_openmp_05_ROUNDING,9,10,0.121423,263.542,0,OK
kernel_openmp_05_ROUNDING,10,10,0.120295,266.012,0,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.127196,251.581,0,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.120466,265.634,0,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.12075,265.011,0,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.122446,261.34,0,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.121805,262.716,0,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.121227,263.969,0,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.124194,257.661,0,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.122355,261.535,0,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.121275,263.863,0,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.123382,259.358,0,OK
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,1,10,0.115159,277.877,0,OK
