variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,148,480,0.645406,30.9882,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,149,480,0.62637,31.93,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,150,480,0.6315,31.6706,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_orig,1,10,151,480,0.728669,27.4473,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,2,10,152,480,0.718347,27.8417,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,3,10,153,480,0.737676,27.1122,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,4,10,154,480,0.73507,27.2083,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,5,10,155,480,0.729536,27.4147,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,6,10,156,480,0.739579,27.0424,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,7,10,157,480,0.738196,27.0931,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,8,10,158,480,0.711111,28.125,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,9,10,159,480,0.737679,27.1121,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_orig,10,10,160,480,0.733981,27.2487,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_orig 10000000 512
Rdot_gmp_kernel_02_mkII,1,10,161,480,0.735419,27.1954,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,2,10,162,480,0.736721,27.1473,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,3,10,163,480,0.930407,21.496,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,4,10,164,480,0.739486,27.0458,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,5,10,165,480,0.741564,26.97,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,6,10,166,480,0.737259,27.1275,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,7,10,167,480,0.740044,27.0254,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,8,10,168,480,0.727519,27.4907,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,9,10,169,480,0.737062,27.1348,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII,10,10,170,480,0.742932,26.9204,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,171,480,0.740502,27.0087,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,172,480,0.732421,27.3067,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,173,480,0.734352,27.2349,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,174,480,0.731608,27.337,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,175,480,0.740858,26.9957,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,176,480,0.738735,27.0733,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,177,480,0.735255,27.2014,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,178,480,0.736124,27.1693,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,179,480,0.736416,27.1585,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,180,480,0.732336,27.3099,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_orig,1,10,181,480,0.615209,32.5093,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,2,10,182,480,0.609807,32.7973,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,3,10,183,480,0.613793,32.5843,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,4,10,184,480,0.603107,33.1616,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,5,10,185,480,0.599479,33.3623,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,6,10,186,480,0.608856,32.8485,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,7,10,187,480,0.607102,32.9434,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,8,10,188,480,0.605385,33.0368,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,9,10,189,480,0.621088,32.2016,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_orig,10,10,190,480,0.604679,33.0754,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_orig 10000000 512
Rdot_gmp_kernel_03_mkII,1,10,191,480,0.614125,32.5667,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,2,10,192,480,0.612795,32.6374,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,3,10,193,480,0.603982,33.1135,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,4,10,194,480,0.614491,32.5473,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,5,10,195,480,0.612211,32.6685,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,6,10,196,480,0.6117,32.6958,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,7,10,197,480,0.608357,32.8754,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,8,10,198,480,0.607024,32.9476,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,9,10,199,480,0.611243,32.7202,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII,10,10,200,480,0.612212,32.6684,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,201,480,0.608482,32.8687,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,202,480,0.612767,32.6388,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,203,480,0.608113,32.8886,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,204,480,0.612509,32.6526,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,205,480,0.593488,33.6991,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,206,480,0.60578,33.0153,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,207,480,0.611715,32.6949,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,208,480,0.6098,32.7976,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,209,480,0.593541,33.6961,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,210,480,0.613442,32.6029,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_orig,1,10,211,480,0.638426,31.327,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,2,10,212,480,0.640957,31.2033,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,3,10,213,480,0.626254,31.9359,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,4,10,214,480,0.643677,31.0715,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,5,10,215,480,0.640496,31.2258,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,6,10,216,480,0.640765,31.2127,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,7,10,217,480,0.632066,31.6423,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,8,10,218,480,0.63621,31.4362,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,9,10,219,480,0.636868,31.4037,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_orig,10,10,220,480,0.636993,31.3975,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_orig 10000000 512
Rdot_gmp_kernel_04_mkII,1,10,221,480,0.646734,30.9246,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,2,10,222,480,0.641328,31.1853,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,3,10,223,480,0.647101,30.9071,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,4,10,224,480,0.646777,30.9225,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,5,10,225,480,0.644177,31.0474,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,6,10,226,480,0.644368,31.0382,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,7,10,227,480,0.641435,31.1801,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,8,10,228,480,0.639173,31.2905,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,9,10,229,480,0.642266,31.1397,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII,10,10,230,480,0.642199,31.143,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,231,480,0.641924,31.1563,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,232,480,0.64933,30.801,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,233,480,0.65884,30.3564,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,234,480,0.637451,31.375,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,235,480,0.649594,30.7884,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,236,480,0.644925,31.0113,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,237,480,0.657068,30.4383,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,238,480,0.660127,30.2972,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,239,480,0.644326,31.0402,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,240,480,0.651213,30.7119,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_orig,1,10,241,480,0.60987,32.7939,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,2,10,242,480,0.610949,32.736,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,3,10,243,480,0.611114,32.7271,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,4,10,244,480,0.609246,32.8275,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,5,10,245,480,0.61688,32.4212,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,6,10,246,480,0.608376,32.8744,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,7,10,247,480,0.613182,32.6167,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,8,10,248,480,0.607819,32.9045,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,9,10,249,480,0.613286,32.6112,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_orig,10,10,250,480,0.618648,32.3286,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_orig 10000000 512
Rdot_gmp_kernel_05_mkII,1,10,251,480,0.608048,32.8921,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,2,10,252,480,0.609709,32.8025,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,3,10,253,480,0.609226,32.8285,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,4,10,254,480,0.611921,32.6839,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,5,10,255,480,0.613214,32.615,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,6,10,256,480,0.610973,32.7347,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,7,10,257,480,0.608285,32.8793,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,8,10,258,480,0.613705,32.589,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,9,10,259,480,0.601156,33.2692,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII,10,10,260,480,0.61173,32.6942,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,261,480,0.609496,32.814,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,262,480,0.609311,32.824,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,263,480,0.612646,32.6453,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,264,480,0.612839,32.635,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,265,480,0.616058,32.4645,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,266,480,0.611757,32.6927,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,267,480,0.616246,32.4546,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,268,480,0.612957,32.6287,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,269,480,0.607229,32.9365,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,270,480,0.608548,32.8651,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_06_orig,1,10,271,480,0.606287,32.9877,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,2,10,272,480,0.604957,33.0602,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,3,10,273,480,0.607419,32.9262,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,4,10,274,480,0.609775,32.799,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,5,10,275,480,0.608883,32.847,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,6,10,276,480,0.599783,33.3454,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
Rdot_gmp_kernel_06_orig,7,10,277,480,0.611431,32.7102,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_06_orig 10000000 512
