variant,run,runs,elapsed_s,mflops,diff,status
kernel_06_ROUNDING,1,10,2.32372,8.60689,9.333e-301,OK
kernel_06_ROUNDING,2,10,2.33425,8.56807,9.333e-301,OK
kernel_06_ROUNDING,3,10,2.32914,8.58685,9.333e-301,OK
kernel_06_ROUNDING,4,10,2.32176,8.61414,9.333e-301,OK
kernel_06_ROUNDING,5,10,2.31448,8.64126,9.333e-301,OK
kernel_06_ROUNDING,6,10,2.33182,8.57699,9.333e-301,OK
kernel_06_ROUNDING,7,10,2.31505,8.63913,9.333e-301,OK
kernel_06_ROUNDING,8,10,2.36455,8.45826,9.333e-301,OK
kernel_06_ROUNDING,9,10,2.34134,8.54212,9.333e-301,OK
kernel_06_ROUNDING,10,10,2.33248,8.57457,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,1,10,2.16609,9.23322,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,2,10,2.17616,9.1905,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,3,10,2.17111,9.21189,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,4,10,2.17721,9.18608,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,5,10,2.18212,9.16542,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,6,10,2.12928,9.39284,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,7,10,2.16026,9.25816,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,8,10,2.1641,9.24172,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,9,10,2.15693,9.27243,9.333e-301,OK
kernel_06_ROUNDING_PRECISION,10,10,2.17398,9.19974,9.333e-301,OK
kernel_01_PRECISION_FMA,1,10,2.03415,9.83214,6.836e-300,OK
kernel_01_PRECISION_FMA,2,10,2.01621,9.91961,6.836e-300,OK
kernel_01_PRECISION_FMA,3,10,2.02049,9.89857,6.836e-300,OK
kernel_01_PRECISION_FMA,4,10,2.02081,9.897,6.836e-300,OK
kernel_01_PRECISION_FMA,5,10,2.02961,9.85412,6.836e-300,OK
kernel_01_PRECISION_FMA,6,10,2.016,9.92062,6.836e-300,OK
kernel_01_PRECISION_FMA,7,10,2.002,9.99,6.836e-300,OK
kernel_01_PRECISION_FMA,8,10,2.04245,9.79214,6.836e-300,OK
kernel_01_PRECISION_FMA,9,10,2.01807,9.91044,6.836e-300,OK
kernel_01_PRECISION_FMA,10,10,2.02326,9.88504,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,1.97635,10.1197,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,1.95931,10.2077,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,1.9733,10.1353,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,1.97871,10.1076,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,1.97272,10.1383,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,1.92149,10.4086,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,1.9779,10.1117,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,1.96754,10.165,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,1.98637,10.0686,6.836e-300,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,1.96044,10.2018,6.836e-300,OK
kernel_05_PRECISION_FMA,1,10,2.02583,9.87251,9.566e-301,OK
kernel_05_PRECISION_FMA,2,10,2.03863,9.81052,9.566e-301,OK
kernel_05_PRECISION_FMA,3,10,2.0286,9.85903,9.566e-301,OK
kernel_05_PRECISION_FMA,4,10,2.03016,9.85143,9.566e-301,OK
kernel_05_PRECISION_FMA,5,10,2.01101,9.94525,9.566e-301,OK
kernel_05_PRECISION_FMA,6,10,2.01658,9.91779,9.566e-301,OK
kernel_05_PRECISION_FMA,7,10,2.0413,9.79768,9.566e-301,OK
kernel_05_PRECISION_FMA,8,10,2.03194,9.8428,9.566e-301,OK
kernel_05_PRECISION_FMA,9,10,2.03422,9.83179,9.566e-301,OK
kernel_05_PRECISION_FMA,10,10,2.01383,9.93131,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,1,10,1.96955,10.1546,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,2,10,1.92388,10.3957,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,3,10,1.9805,10.0985,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,4,10,1.96804,10.1624,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,5,10,1.99027,10.0489,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,6,10,1.96156,10.196,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,7,10,1.96741,10.1657,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,8,10,1.98004,10.1008,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,9,10,1.97329,10.1354,9.566e-301,OK
kernel_05_ROUNDING_PRECISION_FMA,10,10,1.92525,10.3883,9.566e-301,OK
kernel_06_PRECISION_FMA,1,10,2.01298,9.93553,9.566e-301,OK
kernel_06_PRECISION_FMA,2,10,2.01685,9.91646,9.566e-301,OK
kernel_06_PRECISION_FMA,3,10,2.03743,9.8163,9.566e-301,OK
kernel_06_PRECISION_FMA,4,10,2.01108,9.94493,9.566e-301,OK
kernel_06_PRECISION_FMA,5,10,2.0264,9.86973,9.566e-301,OK
kernel_06_PRECISION_FMA,6,10,2.04751,9.76796,9.566e-301,OK
kernel_06_PRECISION_FMA,7,10,1.98765,10.0622,9.566e-301,OK
kernel_06_PRECISION_FMA,8,10,2.0283,9.86045,9.566e-301,OK
kernel_06_PRECISION_FMA,9,10,2.0184,9.90882,9.566e-301,OK
kernel_06_PRECISION_FMA,10,10,1.99889,10.0055,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,1,10,1.96441,10.1812,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,2,10,1.96663,10.1697,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,3,10,1.96919,10.1565,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,4,10,1.97392,10.1321,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,5,10,1.98244,10.0886,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,6,10,1.97314,10.1361,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,7,10,1.9653,10.1766,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,8,10,2.00197,9.99016,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,9,10,1.96734,10.166,9.566e-301,OK
kernel_06_ROUNDING_PRECISION_FMA,10,10,1.95186,10.2466,9.566e-301,OK
kernel_openmp_01,1,10,0.0871582,229.468,1.307e-300,OK
kernel_openmp_01,2,10,0.0870221,229.827,1.307e-300,OK
kernel_openmp_01,3,10,0.0860129,232.523,1.33e-300,OK
kernel_openmp_01,4,10,0.0898517,222.589,1.283e-300,OK
kernel_openmp_01,5,10,0.0872712,229.171,1.307e-300,OK
kernel_openmp_01,6,10,0.0867705,230.493,1.283e-300,OK
kernel_openmp_01,7,10,0.0876986,228.054,1.307e-300,OK
kernel_openmp_01,8,10,0.0872313,229.275,1.307e-300,OK
kernel_openmp_01,9,10,0.0861752,232.085,1.307e-300,OK
kernel_openmp_01,10,10,0.0887985,225.229,1.33e-300,OK
kernel_openmp_01_PRECISION,1,10,0.0810511,246.758,1.33e-300,OK
kernel_openmp_01_PRECISION,2,10,0.080714,247.789,1.33e-300,OK
kernel_openmp_01_PRECISION,3,10,0.0810218,246.847,1.307e-300,OK
kernel_openmp_01_PRECISION,4,10,0.0819851,243.947,1.307e-300,OK
kernel_openmp_01_PRECISION,5,10,0.0815802,245.157,1.307e-300,OK
kernel_openmp_01_PRECISION,6,10,0.0802204,249.313,1.283e-300,OK
kernel_openmp_01_PRECISION,7,10,0.0829766,241.032,1.307e-300,OK
kernel_openmp_01_PRECISION,8,10,0.0788895,253.519,1.307e-300,OK
kernel_openmp_01_PRECISION,9,10,0.0812094,246.277,1.33e-300,OK
kernel_openmp_01_PRECISION,10,10,0.0836018,239.229,1.307e-300,OK
kernel_openmp_01_ROUNDING,1,10,0.0859172,232.782,1.307e-300,OK
kernel_openmp_01_ROUNDING,2,10,0.091137,219.45,1.33e-300,OK
kernel_openmp_01_ROUNDING,3,10,0.0855826,233.692,1.307e-300,OK
kernel_openmp_01_ROUNDING,4,10,0.0864551,231.334,1.307e-300,OK
kernel_openmp_01_ROUNDING,5,10,0.0843435,237.126,1.33e-300,OK
kernel_openmp_01_ROUNDING,6,10,0.0845032,236.677,1.307e-300,OK
kernel_openmp_01_ROUNDING,7,10,0.0848963,235.582,1.283e-300,OK
kernel_openmp_01_ROUNDING,8,10,0.0854422,234.076,1.307e-300,OK
kernel_openmp_01_ROUNDING,9,10,0.085886,232.867,1.307e-300,OK
kernel_openmp_01_ROUNDING,10,10,0.0848372,235.746,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0795709,251.348,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0794422,251.755,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.07952,251.509,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0789113,253.449,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0793185,252.148,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0794028,251.88,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.078946,253.338,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0790703,252.939,1.283e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.083638,239.126,1.307e-300,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0816978,244.805,1.307e-300,OK
kernel_openmp_02,1,10,0.0882305,226.679,1.33e-300,OK
kernel_openmp_02,2,10,0.0876245,228.247,1.307e-300,OK
kernel_openmp_02,3,10,0.088027,227.203,1.283e-300,OK
kernel_openmp_02,4,10,0.0867262,230.611,1.307e-300,OK
kernel_openmp_02,5,10,0.0875787,228.366,1.307e-300,OK
kernel_openmp_02,6,10,0.0874879,228.603,1.307e-300,OK
kernel_openmp_02,7,10,0.0856036,233.635,1.307e-300,OK
kernel_openmp_02,8,10,0.0892391,224.117,1.33e-300,OK
kernel_openmp_02,9,10,0.0878991,227.534,1.307e-300,OK
kernel_openmp_02,10,10,0.0881996,226.758,1.307e-300,OK
kernel_openmp_02_PRECISION,1,10,0.0899938,222.238,1.307e-300,OK
kernel_openmp_02_PRECISION,2,10,0.0878302,227.712,1.283e-300,OK
kernel_openmp_02_PRECISION,3,10,0.0928272,215.454,1.307e-300,OK
kernel_openmp_02_PRECISION,4,10,0.0891237,224.407,1.283e-300,OK
kernel_openmp_02_PRECISION,5,10,0.0887695,225.303,1.33e-300,OK
kernel_openmp_02_PRECISION,6,10,0.0893055,223.95,1.307e-300,OK
kernel_openmp_02_PRECISION,7,10,0.0885265,225.921,1.283e-300,OK
kernel_openmp_02_PRECISION,8,10,0.088767,225.309,1.307e-300,OK
kernel_openmp_02_PRECISION,9,10,0.0885773,225.791,1.283e-300,OK
kernel_openmp_02_PRECISION,10,10,0.0900058,222.208,1.307e-300,OK
kernel_openmp_02_ROUNDING,1,10,0.0898719,222.539,1.307e-300,OK
kernel_openmp_02_ROUNDING,2,10,0.0878735,227.6,1.307e-300,OK
kernel_openmp_02_ROUNDING,3,10,0.0888436,225.115,1.307e-300,OK
kernel_openmp_02_ROUNDING,4,10,0.0880113,227.243,1.33e-300,OK
kernel_openmp_02_ROUNDING,5,10,0.093261,214.452,1.33e-300,OK
kernel_openmp_02_ROUNDING,6,10,0.097156,205.855,1.307e-300,OK
kernel_openmp_02_ROUNDING,7,10,0.0883898,226.271,1.283e-300,OK
kernel_openmp_02_ROUNDING,8,10,0.087195,229.371,1.307e-300,OK
kernel_openmp_02_ROUNDING,9,10,0.0882997,226.501,1.283e-300,OK
kernel_openmp_02_ROUNDING,10,10,0.0958296,208.704,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.086378,231.54,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0881209,226.961,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0900775,222.031,1.283e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0901555,221.839,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0883067,226.483,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0963504,207.576,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0919588,217.489,1.33e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0909026,220.016,1.307e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0894257,223.649,1.283e-300,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0906136,220.717,1.33e-300,OK
kernel_openmp_03,1,10,0.0791325,252.741,1.307e-300,OK
kernel_openmp_03,2,10,0.0787929,253.83,1.307e-300,OK
kernel_openmp_03,3,10,0.0798052,250.61,1.307e-300,OK
kernel_openmp_03,4,10,0.083585,239.277,1.283e-300,OK
kernel_openmp_03,5,10,0.0823659,242.819,1.283e-300,OK
kernel_openmp_03,6,10,0.0803551,248.895,1.283e-300,OK
kernel_openmp_03,7,10,0.0800942,249.706,1.307e-300,OK
kernel_openmp_03,8,10,0.0828976,241.262,1.307e-300,OK
kernel_openmp_03,9,10,0.0803636,248.869,1.307e-300,OK
kernel_openmp_03,10,10,0.0813368,245.891,1.283e-300,OK
kernel_openmp_03_PRECISION,1,10,0.0800429,249.866,1.283e-300,OK
kernel_openmp_03_PRECISION,2,10,0.0813329,245.903,1.283e-300,OK
kernel_openmp_03_PRECISION,3,10,0.0808774,247.288,1.307e-300,OK
kernel_openmp_03_PRECISION,4,10,0.0805866,248.18,1.307e-300,OK
kernel_openmp_03_PRECISION,5,10,0.0785869,254.495,1.33e-300,OK
kernel_openmp_03_PRECISION,6,10,0.0813075,245.98,1.307e-300,OK
kernel_openmp_03_PRECISION,7,10,0.080607,248.117,1.307e-300,OK
kernel_openmp_03_PRECISION,8,10,0.0806502,247.985,1.307e-300,OK
kernel_openmp_03_PRECISION,9,10,0.0803225,248.996,1.307e-300,OK
kernel_openmp_03_PRECISION,10,10,0.0798378,250.508,1.307e-300,OK
kernel_openmp_03_ROUNDING,1,10,0.0836695,239.036,1.26e-300,OK
kernel_openmp_03_ROUNDING,2,10,0.0777849,257.119,1.307e-300,OK
kernel_openmp_03_ROUNDING,3,10,0.0786838,254.182,1.307e-300,OK
kernel_openmp_03_ROUNDING,4,10,0.0785966,254.464,1.307e-300,OK
kernel_openmp_03_ROUNDING,5,10,0.0783275,255.338,1.307e-300,OK
kernel_openmp_03_ROUNDING,6,10,0.0788854,253.532,1.307e-300,OK
kernel_openmp_03_ROUNDING,7,10,0.0775264,257.977,1.307e-300,OK
kernel_openmp_03_ROUNDING,8,10,0.0800288,249.91,1.307e-300,OK
kernel_openmp_03_ROUNDING,9,10,0.0794154,251.84,1.307e-300,OK
kernel_openmp_03_ROUNDING,10,10,0.0786891,254.165,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0785526,254.606,1.33e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0775917,257.76,1.33e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0822343,243.208,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0786955,254.144,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0821306,243.514,1.283e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0783461,255.277,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.078323,255.353,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0790956,252.858,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0781392,255.953,1.307e-300,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0797052,250.925,1.33e-300,OK
kernel_openmp_04,1,10,0.0831514,240.525,1.307e-300,OK
kernel_openmp_04,2,10,0.0912697,219.131,1.307e-300,OK
kernel_openmp_04,3,10,0.08247,242.512,1.283e-300,OK
kernel_openmp_04,4,10,0.0844457,236.839,1.307e-300,OK
kernel_openmp_04,5,10,0.0832151,240.341,1.283e-300,OK
kernel_openmp_04,6,10,0.082494,242.442,1.307e-300,OK
kernel_openmp_04,7,10,0.0849471,235.441,1.33e-300,OK
kernel_openmp_04,8,10,0.084527,236.611,1.283e-300,OK
kernel_openmp_04,9,10,0.0856121,233.612,1.283e-300,OK
kernel_openmp_04,10,10,0.0820663,243.705,1.307e-300,OK
kernel_openmp_04_PRECISION,1,10,0.0863976,231.488,1.307e-300,OK
kernel_openmp_04_PRECISION,2,10,0.0832619,240.206,1.307e-300,OK
kernel_openmp_04_PRECISION,3,10,0.0813522,245.845,1.33e-300,OK
kernel_openmp_04_PRECISION,4,10,0.0807739,247.605,1.33e-300,OK
kernel_openmp_04_PRECISION,5,10,0.0821091,243.578,1.307e-300,OK
kernel_openmp_04_PRECISION,6,10,0.0822924,243.036,1.307e-300,OK
kernel_openmp_04_PRECISION,7,10,0.0819981,243.908,1.283e-300,OK
kernel_openmp_04_PRECISION,8,10,0.08354,239.406,1.307e-300,OK
kernel_openmp_04_PRECISION,9,10,0.0834896,239.551,1.307e-300,OK
kernel_openmp_04_PRECISION,10,10,0.081295,246.018,1.307e-300,OK
kernel_openmp_04_ROUNDING,1,10,0.0823798,242.778,1.33e-300,OK
kernel_openmp_04_ROUNDING,2,10,0.0900697,222.05,1.307e-300,OK
kernel_openmp_04_ROUNDING,3,10,0.0845099,236.659,1.283e-300,OK
kernel_openmp_04_ROUNDING,4,10,0.0787559,253.949,1.307e-300,OK
kernel_openmp_04_ROUNDING,5,10,0.0816093,245.07,1.283e-300,OK
kernel_openmp_04_ROUNDING,6,10,0.0784936,254.798,1.33e-300,OK
kernel_openmp_04_ROUNDING,7,10,0.0775827,257.79,1.307e-300,OK
kernel_openmp_04_ROUNDING,8,10,0.0790136,253.121,1.307e-300,OK
kernel_openmp_04_ROUNDING,9,10,0.0784027,255.093,1.307e-300,OK
kernel_openmp_04_ROUNDING,10,10,0.0782748,255.51,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0792126,252.485,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0807522,247.671,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0808945,247.235,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0828705,241.34,1.33e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0813689,245.794,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.079115,252.797,1.283e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0821464,243.468,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0799597,250.126,1.33e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0793253,252.126,1.307e-300,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.079399,251.892,1.283e-300,OK
kernel_openmp_05,1,10,0.0875946,228.325,1.027e-300,OK
kernel_openmp_05,2,10,0.0857044,233.36,1.003e-300,OK
kernel_openmp_05,3,10,0.0849375,235.467,1.05e-300,OK
kernel_openmp_05,4,10,0.0870233,229.824,1.003e-300,OK
kernel_openmp_05,5,10,0.0875542,228.43,1.05e-300,OK
kernel_openmp_05,6,10,0.0880961,227.025,1.05e-300,OK
kernel_openmp_05,7,10,0.0869387,230.047,1.05e-300,OK
kernel_openmp_05,8,10,0.0855094,233.893,1.027e-300,OK
kernel_openmp_05,9,10,0.0854112,234.161,1.027e-300,OK
kernel_openmp_05,10,10,0.0858846,232.871,1.05e-300,OK
kernel_openmp_05_PRECISION,1,10,0.0820104,243.872,1.073e-300,OK
kernel_openmp_05_PRECISION,2,10,0.0794537,251.719,1.073e-300,OK
kernel_openmp_05_PRECISION,3,10,0.080895,247.234,1.027e-300,OK
kernel_openmp_05_PRECISION,4,10,0.0795538,251.402,1.073e-300,OK
kernel_openmp_05_PRECISION,5,10,0.0813974,245.708,1.027e-300,OK
kernel_openmp_05_PRECISION,6,10,0.081534,245.296,1.027e-300,OK
kernel_openmp_05_PRECISION,7,10,0.0848422,235.732,1.003e-300,OK
kernel_openmp_05_PRECISION,8,10,0.0879078,227.511,1.073e-300,OK
kernel_openmp_05_PRECISION,9,10,0.082503,242.415,1.027e-300,OK
kernel_openmp_05_PRECISION,10,10,0.081484,245.447,1.027e-300,OK
kernel_openmp_05_ROUNDING,1,10,0.0897481,222.846,1.027e-300,OK
kernel_openmp_05_ROUNDING,2,10,0.085449,234.058,1.05e-300,OK
kernel_openmp_05_ROUNDING,3,10,0.0862623,231.851,1.027e-300,OK
kernel_openmp_05_ROUNDING,4,10,0.0913707,218.889,1.05e-300,OK
kernel_openmp_05_ROUNDING,5,10,0.0842063,237.512,1.027e-300,OK
kernel_openmp_05_ROUNDING,6,10,0.0910321,219.703,1.027e-300,OK
kernel_openmp_05_ROUNDING,7,10,0.0838765,238.446,1.05e-300,OK
kernel_openmp_05_ROUNDING,8,10,0.0854879,233.951,1.027e-300,OK
kernel_openmp_05_ROUNDING,9,10,0.0871717,229.432,1.003e-300,OK
kernel_openmp_05_ROUNDING,10,10,0.0853875,234.226,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,1,10,0.0777988,257.073,9.799e-301,OK
kernel_openmp_05_ROUNDING_PRECISION,2,10,0.0814353,245.594,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,3,10,0.0786215,254.383,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,4,10,0.0798056,250.609,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,5,10,0.0793866,251.932,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,6,10,0.0794145,251.843,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,7,10,0.0782239,255.676,1.05e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,8,10,0.0795702,251.35,1.027e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,9,10,0.0815972,245.106,1.073e-300,OK
kernel_openmp_05_ROUNDING_PRECISION,10,10,0.0790063,253.144,1.073e-300,OK
kernel_openmp_06,1,10,0.0915095,218.556,1.003e-300,OK
kernel_openmp_06,2,10,0.0864572,231.328,1.05e-300,OK
kernel_openmp_06,3,10,0.0865485,231.084,1.05e-300,OK
kernel_openmp_06,4,10,0.0858482,232.969,1.003e-300,OK
kernel_openmp_06,5,10,0.0857674,233.189,1.05e-300,OK
kernel_openmp_06,6,10,0.08727,229.174,1.05e-300,OK
kernel_openmp_06,7,10,0.0875227,228.512,1.027e-300,OK
kernel_openmp_06,8,10,0.0866143,230.909,1.027e-300,OK
kernel_openmp_06,9,10,0.0901197,221.927,1.05e-300,OK
kernel_openmp_06,10,10,0.0875127,228.538,1.05e-300,OK
kernel_openmp_06_PRECISION,1,10,0.0797539,250.772,1.027e-300,OK
kernel_openmp_06_PRECISION,2,10,0.0840951,237.826,1.073e-300,OK
kernel_openmp_06_PRECISION,3,10,0.0824694,242.514,1.027e-300,OK
kernel_openmp_06_PRECISION,4,10,0.0791726,252.613,1.05e-300,OK
kernel_openmp_06_PRECISION,5,10,0.0808582,247.347,1.027e-300,OK
kernel_openmp_06_PRECISION,6,10,0.0864109,231.452,1.003e-300,OK
kernel_openmp_06_PRECISION,7,10,0.0797387,250.819,1.073e-300,OK
kernel_openmp_06_PRECISION,8,10,0.081966,244.004,1.027e-300,OK
kernel_openmp_06_PRECISION,9,10,0.0805156,248.399,1.027e-300,OK
kernel_openmp_06_PRECISION,10,10,0.082142,243.481,1.073e-300,OK
kernel_openmp_06_ROUNDING,1,10,0.0859684,232.644,1.027e-300,OK
kernel_openmp_06_ROUNDING,2,10,0.0861321,232.201,1.027e-300,OK
kernel_openmp_06_ROUNDING,3,10,0.0845449,236.561,1.073e-300,OK
kernel_openmp_06_ROUNDING,4,10,0.0882009,226.755,1.05e-300,OK
kernel_openmp_06_ROUNDING,5,10,0.0861651,232.112,1.05e-300,OK
kernel_openmp_06_ROUNDING,6,10,0.0855965,233.654,1.05e-300,OK
kernel_openmp_06_ROUNDING,7,10,0.0859277,232.754,1.073e-300,OK
kernel_openmp_06_ROUNDING,8,10,0.0864795,231.269,1.027e-300,OK
kernel_openmp_06_ROUNDING,9,10,0.0914733,218.643,1.05e-300,OK
kernel_openmp_06_ROUNDING,10,10,0.0968465,206.512,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,1,10,0.0821905,243.337,1.073e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,2,10,0.0814017,245.695,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,3,10,0.0857198,233.318,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,4,10,0.0800796,249.751,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,5,10,0.0812275,246.222,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,6,10,0.0801315,249.59,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,7,10,0.0794121,251.851,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,8,10,0.0793089,252.179,1.027e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,9,10,0.0799048,250.298,1.05e-300,OK
kernel_openmp_06_ROUNDING_PRECISION,10,10,0.0839603,238.208,1.05e-300,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0752689,265.714,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0739055,270.616,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0755351,264.778,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0739629,270.406,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.074252,269.353,1.377e-300,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0772849,258.783,1.307e-300,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0767224,260.68,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.075011,266.627,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0762418,262.323,1.33e-300,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.0743622,268.954,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0733884,272.523,1.353e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0735099,272.072,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.072474,275.961,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0731364,273.462,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0731663,273.35,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0723214,276.543,1.33e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.0735602,271.886,1.353e-300,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0727545,274.897,1.353e-300,OK
