variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0488493,409.422,0,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.048823,409.643,0,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0484666,412.655,0,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0485778,411.711,0,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.048522,412.184,0,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0515146,388.24,0,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.0481451,415.411,0,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0498427,401.262,0,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0506224,395.082,0,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.0483796,413.397,0,OK
kernel_openmp_04,1,10,0.0520913,383.941,0,OK
kernel_openmp_04,2,10,0.0511051,391.35,0,OK
kernel_openmp_04,3,10,0.0506477,394.885,0,OK
kernel_openmp_04,4,10,0.0523332,382.167,0,OK
kernel_openmp_04,5,10,0.0516206,387.442,0,OK
kernel_openmp_04,6,10,0.0549531,363.947,0,OK
kernel_openmp_04,7,10,0.051325,389.674,0,OK
kernel_openmp_04,8,10,0.0514668,388.6,0,OK
kernel_openmp_04,9,10,0.0505492,395.654,0,OK
kernel_openmp_04,10,10,0.0510527,391.752,0,OK
kernel_openmp_04_PRECISION,1,10,0.0512143,390.516,0,OK
kernel_openmp_04_PRECISION,2,10,0.0534452,374.215,0,OK
kernel_openmp_04_PRECISION,3,10,0.05213,383.656,0,OK
kernel_openmp_04_PRECISION,4,10,0.0507697,393.936,0,OK
kernel_openmp_04_PRECISION,5,10,0.0517196,386.701,0,OK
kernel_openmp_04_PRECISION,6,10,0.052394,381.723,0,OK
kernel_openmp_04_PRECISION,7,10,0.0531876,376.027,0,OK
kernel_openmp_04_PRECISION,8,10,0.0550274,363.455,0,OK
kernel_openmp_04_PRECISION,9,10,0.0522943,382.451,0,OK
kernel_openmp_04_PRECISION,10,10,0.0520034,384.59,0,OK
kernel_openmp_04_ROUNDING,1,10,0.0518121,386.01,0,OK
kernel_openmp_04_ROUNDING,2,10,0.0508719,393.144,0,OK
kernel_openmp_04_ROUNDING,3,10,0.0528022,378.772,0,OK
kernel_openmp_04_ROUNDING,4,10,0.0520041,384.585,0,OK
kernel_openmp_04_ROUNDING,5,10,0.0518626,385.635,0,OK
kernel_openmp_04_ROUNDING,6,10,0.0516143,387.489,0,OK
kernel_openmp_04_ROUNDING,7,10,0.0528659,378.316,0,OK
kernel_openmp_04_ROUNDING,8,10,0.0527371,379.24,0,OK
kernel_openmp_04_ROUNDING,9,10,0.0508878,393.022,0,OK
kernel_openmp_04_ROUNDING,10,10,0.0535323,373.606,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0513014,389.853,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0518529,385.707,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.0507057,394.433,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.0511949,390.664,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0539976,370.387,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0510631,391.672,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0521897,383.218,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0529459,377.744,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0513169,389.735,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0512221,390.456,0,OK
