variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_03_ROUNDING,10,10,0.0815718,245.183,0,OK
kernel_openmp_03_ROUNDING_PRECISION,1,10,0.0817411,244.675,0,OK
kernel_openmp_03_ROUNDING_PRECISION,2,10,0.0805815,248.196,0,OK
kernel_openmp_03_ROUNDING_PRECISION,3,10,0.0931876,214.621,0,OK
kernel_openmp_03_ROUNDING_PRECISION,4,10,0.0816622,244.911,0,OK
kernel_openmp_03_ROUNDING_PRECISION,5,10,0.0810584,246.736,0,OK
kernel_openmp_03_ROUNDING_PRECISION,6,10,0.0825188,242.369,0,OK
kernel_openmp_03_ROUNDING_PRECISION,7,10,0.080971,247.002,0,OK
kernel_openmp_03_ROUNDING_PRECISION,8,10,0.0822428,243.182,0,OK
kernel_openmp_03_ROUNDING_PRECISION,9,10,0.0879145,227.494,0,OK
kernel_openmp_03_ROUNDING_PRECISION,10,10,0.082373,242.798,0,OK
kernel_openmp_04,1,10,0.0941633,212.397,0,OK
kernel_openmp_04,2,10,0.0929774,215.106,0,OK
kernel_openmp_04,3,10,0.0924582,216.314,0,OK
kernel_openmp_04,4,10,0.0928466,215.409,0,OK
kernel_openmp_04,5,10,0.0919293,217.558,0,OK
kernel_openmp_04,6,10,0.095288,209.89,0,OK
kernel_openmp_04,7,10,0.0943457,211.986,0,OK
kernel_openmp_04,8,10,0.0916695,218.175,0,OK
kernel_openmp_04,9,10,0.0939893,212.79,0,OK
kernel_openmp_04,10,10,0.0931569,214.692,0,OK
kernel_openmp_04_PRECISION,1,10,0.092824,215.462,0,OK
kernel_openmp_04_PRECISION,2,10,0.091084,219.578,0,OK
kernel_openmp_04_PRECISION,3,10,0.0952096,210.063,0,OK
kernel_openmp_04_PRECISION,4,10,0.0926171,215.943,0,OK
kernel_openmp_04_PRECISION,5,10,0.0923129,216.654,0,OK
kernel_openmp_04_PRECISION,6,10,0.0907998,220.265,0,OK
kernel_openmp_04_PRECISION,7,10,0.0907485,220.389,0,OK
kernel_openmp_04_PRECISION,8,10,0.092198,216.924,0,OK
kernel_openmp_04_PRECISION,9,10,0.0900673,222.056,0,OK
kernel_openmp_04_PRECISION,10,10,0.0945102,211.617,0,OK
kernel_openmp_04_ROUNDING,1,10,0.0922425,216.82,0,OK
kernel_openmp_04_ROUNDING,2,10,0.0912461,219.187,0,OK
kernel_openmp_04_ROUNDING,3,10,0.0929982,215.058,0,OK
kernel_openmp_04_ROUNDING,4,10,0.0928841,215.322,0,OK
kernel_openmp_04_ROUNDING,5,10,0.092583,216.022,0,OK
kernel_openmp_04_ROUNDING,6,10,0.0921512,217.035,0,OK
kernel_openmp_04_ROUNDING,7,10,0.0919244,217.57,0,OK
kernel_openmp_04_ROUNDING,8,10,0.094053,212.646,0,OK
kernel_openmp_04_ROUNDING,9,10,0.0924735,216.278,0,OK
kernel_openmp_04_ROUNDING,10,10,0.0962358,207.823,0,OK
kernel_openmp_04_ROUNDING_PRECISION,1,10,0.0921629,217.007,0,OK
kernel_openmp_04_ROUNDING_PRECISION,2,10,0.0988697,202.287,0,OK
kernel_openmp_04_ROUNDING_PRECISION,3,10,0.103256,193.694,0,OK
kernel_openmp_04_ROUNDING_PRECISION,4,10,0.093821,213.172,0,OK
kernel_openmp_04_ROUNDING_PRECISION,5,10,0.0920565,217.258,0,OK
kernel_openmp_04_ROUNDING_PRECISION,6,10,0.0928672,215.361,0,OK
kernel_openmp_04_ROUNDING_PRECISION,7,10,0.0918946,217.641,0,OK
kernel_openmp_04_ROUNDING_PRECISION,8,10,0.0920562,217.259,0,OK
kernel_openmp_04_ROUNDING_PRECISION,9,10,0.0909977,219.786,0,OK
kernel_openmp_04_ROUNDING_PRECISION,10,10,0.0922509,216.8,0,OK
