variant,run,runs,elapsed_s,mflops,diff,status
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.859184,23.2779,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.873553,22.895,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.852972,23.4474,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.866625,23.078,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.860733,23.236,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.865634,23.1044,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.860496,23.2424,9.572e-146,OK
kernel_06_mkII,1,10,0.994998,20.1005,9.572e-146,OK
kernel_06_mkII,2,10,0.985645,20.2913,9.572e-146,OK
kernel_06_mkII,3,10,0.985829,20.2875,9.572e-146,OK
kernel_06_mkII,4,10,0.991366,20.1742,9.572e-146,OK
kernel_06_mkII,5,10,0.989298,20.2164,9.572e-146,OK
kernel_06_mkII,6,10,0.996554,20.0692,9.572e-146,OK
kernel_06_mkII,7,10,0.993022,20.1405,9.572e-146,OK
kernel_06_mkII,8,10,0.994858,20.1034,9.572e-146,OK
kernel_06_mkII,9,10,0.992525,20.1506,9.572e-146,OK
kernel_06_mkII,10,10,0.992528,20.1506,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,1,10,0.882851,22.6539,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,2,10,0.889238,22.4912,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,3,10,0.884626,22.6084,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,4,10,0.887364,22.5387,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,5,10,0.862452,23.1897,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,6,10,0.881355,22.6923,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,7,10,0.892766,22.4023,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,8,10,0.892779,22.4019,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,9,10,0.891432,22.4358,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING,10,10,0.887734,22.5293,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,1,10,0.903374,22.1392,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,2,10,0.908975,22.0028,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,3,10,0.896763,22.3024,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,4,10,0.905462,22.0882,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,5,10,0.91131,21.9464,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,6,10,0.903947,22.1252,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,7,10,0.90677,22.0563,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,8,10,0.895582,22.3318,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,9,10,0.917056,21.8089,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,0.901881,22.1759,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.848405,23.5736,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.848219,23.5788,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.850983,23.5022,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.846772,23.6191,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.852464,23.4614,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.853648,23.4289,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.828494,24.1402,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.847621,23.5955,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.856455,23.3521,9.572e-146,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.844048,23.6953,9.572e-146,OK
kernel_openmp_01_mkII,1,10,0.0459902,434.876,7.633e-146,OK
kernel_openmp_01_mkII,2,10,0.0440435,454.097,7.602e-146,OK
kernel_openmp_01_mkII,3,10,0.043631,458.39,7.57e-146,OK
kernel_openmp_01_mkII,4,10,0.0433563,461.294,7.57e-146,OK
kernel_openmp_01_mkII,5,10,0.0456166,438.437,7.633e-146,OK
kernel_openmp_01_mkII,6,10,0.0455217,439.351,7.633e-146,OK
kernel_openmp_01_mkII,7,10,0.0442289,452.193,7.633e-146,OK
kernel_openmp_01_mkII,8,10,0.0450858,443.598,7.602e-146,OK
kernel_openmp_01_mkII,9,10,0.0433656,461.195,7.602e-146,OK
kernel_openmp_01_mkII,10,10,0.0440916,453.601,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,1,10,0.0426645,468.774,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,2,10,0.0429061,466.134,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,3,10,0.0499038,400.771,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,4,10,0.0432114,462.84,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,5,10,0.0425922,469.57,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,6,10,0.0436478,458.214,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,7,10,0.0409738,488.117,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,8,10,0.0421648,474.329,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,9,10,0.0435151,459.611,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,0.0428392,466.862,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,1,10,0.035589,561.972,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,2,10,0.0367579,544.101,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,3,10,0.0364434,548.796,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,4,10,0.0368154,543.25,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,5,10,0.0370926,539.191,7.539e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,6,10,0.0362986,550.986,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,7,10,0.03585,557.881,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,8,10,0.0362444,551.81,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,9,10,0.0352409,567.522,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,0.0376639,531.013,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0434187,460.631,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.036526,547.556,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0376596,531.074,7.57e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0355818,562.084,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.03747,533.761,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.036333,550.464,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0370446,539.89,7.602e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0355494,562.597,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0362843,551.203,7.633e-146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0370281,540.13,7.602e-146,OK
kernel_openmp_02_mkII,1,10,0.0451577,442.892,7.602e-146,OK
kernel_openmp_02_mkII,2,10,0.0465272,429.856,7.539e-146,OK
kernel_openmp_02_mkII,3,10,0.048021,416.484,7.602e-146,OK
kernel_openmp_02_mkII,4,10,0.0472079,423.658,7.57e-146,OK
kernel_openmp_02_mkII,5,10,0.0455723,438.863,7.57e-146,OK
kernel_openmp_02_mkII,6,10,0.0461479,433.389,7.602e-146,OK
kernel_openmp_02_mkII,7,10,0.0449127,445.309,7.602e-146,OK
kernel_openmp_02_mkII,8,10,0.0454478,440.066,7.57e-146,OK
kernel_openmp_02_mkII,9,10,0.0469812,425.702,7.664e-146,OK
kernel_openmp_02_mkII,10,10,0.0473493,422.392,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,1,10,0.0431794,463.183,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,2,10,0.0436843,457.83,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,3,10,0.0431869,463.104,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,4,10,0.0424205,471.471,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,5,10,0.0432195,462.754,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,6,10,0.0443346,451.115,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,7,10,0.0427731,467.583,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,8,10,0.0527595,379.078,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,9,10,0.0443807,450.647,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,0.0438607,455.989,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,1,10,0.043724,457.415,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,2,10,0.0435544,459.196,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,3,10,0.0434988,459.782,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,4,10,0.042622,469.241,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,5,10,0.0446236,448.193,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,6,10,0.0495104,403.956,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,7,10,0.0437496,457.147,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,8,10,0.0425086,470.493,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,9,10,0.0415562,481.276,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,0.0429525,465.63,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0495281,403.811,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0506077,395.197,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0575296,347.647,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0491685,406.765,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0478774,417.734,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0469936,425.59,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0470335,425.229,7.602e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.04895,408.58,7.633e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0489055,408.952,7.57e-146,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0483578,413.583,7.602e-146,OK
kernel_openmp_03_mkII,1,10,0.0430537,464.536,7.633e-146,OK
kernel_openmp_03_mkII,2,10,0.0398259,502.185,7.602e-146,OK
kernel_openmp_03_mkII,3,10,0.0404541,494.387,7.664e-146,OK
kernel_openmp_03_mkII,4,10,0.0429058,466.137,7.633e-146,OK
kernel_openmp_03_mkII,5,10,0.0400035,499.957,7.602e-146,OK
kernel_openmp_03_mkII,6,10,0.0399929,500.089,7.57e-146,OK
kernel_openmp_03_mkII,7,10,0.0400145,499.818,7.602e-146,OK
kernel_openmp_03_mkII,8,10,0.0398213,502.244,7.633e-146,OK
kernel_openmp_03_mkII,9,10,0.0413226,483.997,7.57e-146,OK
kernel_openmp_03_mkII,10,10,0.0403383,495.807,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,1,10,0.0370411,539.94,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,2,10,0.0371363,538.557,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,3,10,0.0403626,495.508,7.664e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,4,10,0.0395864,505.225,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,5,10,0.0464258,430.795,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,6,10,0.0391891,510.346,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,7,10,0.0385701,518.537,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,8,10,0.0418136,478.313,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,9,10,0.0368565,542.645,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,0.0389884,512.973,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,1,10,0.0397889,502.653,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,2,10,0.0375007,533.324,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,3,10,0.0377961,529.155,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,4,10,0.0379756,526.653,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,5,10,0.0382016,523.538,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,6,10,0.0383271,521.824,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,7,10,0.0392295,509.821,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,8,10,0.0384517,520.133,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,9,10,0.0383069,522.099,7.664e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,0.0397677,502.92,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0405727,492.942,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0383624,521.343,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.038946,513.532,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0410392,487.339,7.57e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0376936,530.594,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0357536,559.385,7.633e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0396378,504.568,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0382733,522.557,7.664e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0360697,554.483,7.602e-146,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0397517,503.123,7.602e-146,OK
kernel_openmp_04_mkII,1,10,0.0440328,454.207,7.664e-146,OK
kernel_openmp_04_mkII,2,10,0.0448702,445.73,7.602e-146,OK
kernel_openmp_04_mkII,3,10,0.049659,402.747,7.57e-146,OK
kernel_openmp_04_mkII,4,10,0.0480314,416.395,7.57e-146,OK
kernel_openmp_04_mkII,5,10,0.0457351,437.3,7.57e-146,OK
kernel_openmp_04_mkII,6,10,0.0455758,438.829,7.602e-146,OK
kernel_openmp_04_mkII,7,10,0.058633,341.105,7.633e-146,OK
kernel_openmp_04_mkII,8,10,0.0481466,415.398,7.602e-146,OK
kernel_openmp_04_mkII,9,10,0.0450952,443.506,7.539e-146,OK
kernel_openmp_04_mkII,10,10,0.0451832,442.642,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,1,10,0.0416561,480.121,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,2,10,0.0415676,481.144,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,3,10,0.0408873,489.15,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,4,10,0.05005,399.601,7.664e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,5,10,0.0410873,486.768,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,6,10,0.0402314,497.124,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,7,10,0.0458107,436.579,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,8,10,0.0478741,417.762,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,9,10,0.0414406,482.618,7.633e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,0.0400136,499.83,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,1,10,0.0412871,484.413,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,2,10,0.0403579,495.566,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,3,10,0.0399193,501.011,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,4,10,0.0407339,490.992,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,5,10,0.0403647,495.482,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,6,10,0.0408811,489.223,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,7,10,0.040338,495.811,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,8,10,0.0390217,512.535,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,9,10,0.0403091,496.166,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,0.0404165,494.847,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0411228,486.348,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0414658,482.325,7.539e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.040787,490.352,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0403003,496.274,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0399138,501.079,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0409761,488.089,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0418372,478.044,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0411181,486.404,7.57e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0414471,482.543,7.602e-146,OK
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0397874,502.672,7.633e-146,OK
kernel_openmp_05_mkII,1,10,0.0509558,392.497,7.539e-146,OK
kernel_openmp_05_mkII,2,10,0.0409761,488.089,7.57e-146,OK
kernel_openmp_05_mkII,3,10,0.0420108,476.068,7.539e-146,OK
kernel_openmp_05_mkII,4,10,0.0450298,444.15,7.57e-146,OK
kernel_openmp_05_mkII,5,10,0.0392221,509.917,7.539e-146,OK
kernel_openmp_05_mkII,6,10,0.0409896,487.929,7.539e-146,OK
kernel_openmp_05_mkII,7,10,0.0410441,487.281,7.57e-146,OK
kernel_openmp_05_mkII,8,10,0.0436368,458.328,7.57e-146,OK
kernel_openmp_05_mkII,9,10,0.0441612,452.886,7.57e-146,OK
kernel_openmp_05_mkII,10,10,0.0401837,497.714,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,1,10,0.0369404,541.412,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,2,10,0.0358749,557.492,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,3,10,0.0355848,562.038,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,4,10,0.0364384,548.871,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,5,10,0.0355046,563.307,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,6,10,0.0362355,551.945,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,7,10,0.0343364,582.471,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,8,10,0.0351926,568.302,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,9,10,0.0375934,532.009,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,0.0415524,481.32,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,1,10,0.0367183,544.687,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,2,10,0.0445723,448.709,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,3,10,0.0366773,545.296,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,4,10,0.038506,519.4,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,5,10,0.036836,542.947,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,6,10,0.0379507,527.0,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,7,10,0.0425035,470.549,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,8,10,0.0379257,527.347,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,9,10,0.0371339,538.591,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,0.0380971,524.974,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.035631,561.309,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0558385,358.176,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0361645,553.029,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0363464,550.26,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0369134,541.809,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0352758,566.96,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0367456,544.283,7.539e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0347256,575.943,7.57e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0383644,521.316,7.508e-146,OK
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0355041,563.315,7.508e-146,OK
kernel_openmp_06_mkII,1,10,0.0402204,497.26,7.539e-146,OK
kernel_openmp_06_mkII,2,10,0.0395276,505.975,7.508e-146,OK
kernel_openmp_06_mkII,3,10,0.0412874,484.409,7.602e-146,OK
kernel_openmp_06_mkII,4,10,0.0405189,493.597,7.57e-146,OK
kernel_openmp_06_mkII,5,10,0.0410394,487.336,7.539e-146,OK
kernel_openmp_06_mkII,6,10,0.040656,491.933,7.539e-146,OK
kernel_openmp_06_mkII,7,10,0.0411491,486.037,7.539e-146,OK
kernel_openmp_06_mkII,8,10,0.0400215,499.731,7.539e-146,OK
kernel_openmp_06_mkII,9,10,0.0407436,490.875,7.539e-146,OK
kernel_openmp_06_mkII,10,10,0.0403452,495.722,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,1,10,0.0387398,516.265,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,2,10,0.0393319,508.493,7.57e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,3,10,0.0384399,520.293,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,4,10,0.0388509,514.788,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,5,10,0.0375773,532.236,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,6,10,0.0381586,524.128,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,7,10,0.0390058,512.744,7.602e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,8,10,0.0399115,501.109,7.539e-146,OK
kernel_openmp_06_mkII_STABLE_ROUNDING,9,10,0.038454,520.102,7.508e-146,OK
