variant,run,runs,elapsed_s,mflops,diff,status
kernel_openmp_07_orig,1,10,0.126965,252.039,4.435e-303,OK
kernel_openmp_07_orig,2,10,0.120738,265.038,4.435e-303,OK
kernel_openmp_07_orig,3,10,0.12139,263.613,4.435e-303,OK
kernel_openmp_07_orig,4,10,0.121843,262.633,4.435e-303,OK
kernel_openmp_07_orig,5,10,0.124666,256.685,4.435e-303,OK
kernel_openmp_07_orig,6,10,0.127498,250.984,4.435e-303,OK
kernel_openmp_07_orig,7,10,0.120486,265.59,4.435e-303,OK
kernel_openmp_07_orig,8,10,0.121052,264.35,4.435e-303,OK
kernel_openmp_07_orig,9,10,0.120985,264.495,4.435e-303,OK
kernel_openmp_07_orig,10,10,0.120828,264.84,4.435e-303,OK
kernel_openmp_07_mkII,1,10,0.122074,262.136,4.435e-303,OK
kernel_openmp_07_mkII,2,10,0.121289,263.832,4.435e-303,OK
kernel_openmp_07_mkII,3,10,0.1203,266.001,4.435e-303,OK
kernel_openmp_07_mkII,4,10,0.121525,263.319,4.435e-303,OK
kernel_openmp_07_mkII,5,10,0.129792,246.548,4.435e-303,OK
kernel_openmp_07_mkII,6,10,0.121368,263.662,4.435e-303,OK
kernel_openmp_07_mkII,7,10,0.125928,254.113,4.435e-303,OK
kernel_openmp_07_mkII,8,10,0.12408,257.898,4.435e-303,OK
kernel_openmp_07_mkII,9,10,0.12318,259.782,4.435e-303,OK
kernel_openmp_07_mkII,10,10,0.122878,260.421,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,1,10,0.122111,262.057,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,2,10,0.122474,261.281,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,3,10,0.124724,256.567,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,4,10,0.129224,247.631,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,5,10,0.134413,238.072,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,6,10,0.129463,247.176,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,7,10,0.122278,261.699,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,8,10,0.122056,262.175,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,9,10,0.125979,254.011,4.435e-303,OK
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,0.122305,261.642,4.435e-303,OK
